cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.082953 
cout[0][0][0]:0.000000	cin[0][1][0]:0.000000	weight:	0.044447 
cout[0][0][0]:0.000000	cin[0][2][0]:0.000000	weight:	0.046356 
cout[0][0][0]:0.000000	cin[1][0][0]:0.000000	weight:	0.102958 
cout[0][0][0]:-0.524345	cin[1][1][0]:4.383880	weight:	-0.119608 
cout[0][0][0]:-0.513321	cin[1][2][0]:-0.193435	weight:	-0.056992 
cout[0][0][0]:-0.513321	cin[2][0][0]:0.000000	weight:	0.078462 
cout[0][0][0]:-0.366697	cin[2][1][0]:4.469951	weight:	0.032802 
cout[0][0][0]:-0.375034	cin[2][2][0]:-0.079157	weight:	0.105327 
cout[0][0][0]:-0.375034	cin[0][0][1]:0.000000	weight:	-0.091976 
cout[0][0][0]:-0.375034	cin[0][1][1]:0.000000	weight:	0.006785 
cout[0][0][0]:-0.375034	cin[0][2][1]:0.000000	weight:	0.028771 
cout[0][0][0]:-0.375034	cin[1][0][1]:0.000000	weight:	-0.189226 
cout[0][0][0]:-0.257363	cin[1][1][1]:3.215923	weight:	0.036590 
cout[0][0][0]:0.124684	cin[1][2][1]:4.012803	weight:	0.095207 
cout[0][0][0]:0.124684	cin[2][0][1]:0.000000	weight:	0.016782 
cout[0][0][0]:-0.123647	cin[2][1][1]:3.805271	weight:	-0.065260 
cout[0][0][0]:0.334916	cin[2][2][1]:4.547062	weight:	0.100848 
cout[0][0][0]:0.334916	cin[0][0][2]:0.000000	weight:	-0.040520 
cout[0][0][0]:0.334916	cin[0][1][2]:0.000000	weight:	-0.011224 
cout[0][0][0]:0.334916	cin[0][2][2]:0.000000	weight:	0.035360 
cout[0][0][0]:0.334916	cin[1][0][2]:0.000000	weight:	-0.085396 
cout[0][0][0]:0.383434	cin[1][1][2]:0.480674	weight:	0.100938 
cout[0][0][0]:0.315034	cin[1][2][2]:1.835363	weight:	-0.037268 
cout[0][0][0]:0.315034	cin[2][0][2]:0.000000	weight:	-0.108664 
cout[0][0][0]:0.315836	cin[2][1][2]:-0.050141	weight:	-0.016002 
cout[0][0][0]:0.290792	cin[2][2][2]:-0.323167	weight:	0.077496 
cout[0][0][0]:0.290792	cin[0][0][3]:0.000000	weight:	-0.027982 
cout[0][0][0]:0.290792	cin[0][1][3]:0.000000	weight:	-0.003978 
cout[0][0][0]:0.290792	cin[0][2][3]:0.000000	weight:	-0.100284 
cout[0][0][0]:0.290792	cin[1][0][3]:0.000000	weight:	-0.016293 
