4.383880	3.215923	0.480674	-0.891959	-0.063646	1.543408	-0.489518	3.816811	
-0.193435	4.012803	1.835363	-0.340527	-0.336152	1.175814	-0.292205	3.408363	
-0.075156	4.620135	-0.205152	-0.323774	-0.347370	1.216500	-0.067009	2.123090	
1.292790	4.658142	-0.093073	-0.218311	-0.021309	0.680592	0.263001	2.019459	
0.670603	4.020870	1.622508	-0.156754	-0.218922	-0.003931	-0.065872	2.526829	
-0.048338	4.948693	7.469902	-0.274442	-0.531486	0.548925	-0.384764	2.810137	
0.378790	5.225139	0.027917	3.435017	-0.042587	0.760432	-0.452133	2.944931	
-0.066765	5.370203	-0.573155	-0.527178	-0.649863	0.591504	-0.114771	2.869561	
0.678431	4.972433	-0.110216	-0.220946	-0.676054	0.419138	-0.605076	2.191322	
-0.250563	4.860996	1.448569	-0.298914	-0.701182	-0.023205	-0.265992	1.850539	
-0.024670	4.940261	3.427596	1.150649	-1.096923	0.202367	-0.030379	2.560887	
-0.027754	4.981166	0.343236	-0.363887	-0.923045	0.481508	2.199085	1.889368	
0.824797	4.557392	1.020390	-0.802563	-0.866638	0.286290	0.125314	2.306514	
-0.666989	0.507524	3.020374	4.067618	3.294942	3.169774	2.518503	-0.406944	
-0.254784	0.341607	-0.255223	4.800511	3.162577	-0.899606	-0.254250	-0.113667	
-0.549428	-0.036310	-0.153743	5.761775	3.393336	-0.367132	0.704221	-0.249439	
-0.486313	-0.019790	-0.198322	5.313320	2.818304	-0.394049	-0.231816	-0.008225	
-0.521310	0.446650	-0.019815	5.621224	3.386918	-0.432909	-0.352207	2.284992	
-0.039865	-0.013261	-0.757039	7.408641	3.649642	-0.399619	-0.997514	-0.163670	
3.220019	-0.014105	-0.219516	4.818666	3.678796	-0.775540	-0.496338	1.113260	
2.579705	-0.016452	-0.634471	4.912964	3.082496	-0.313755	-0.009876	-0.434251	
-0.734115	0.039700	-0.007469	6.810747	4.564174	-0.526461	-0.525576	-0.356853	
-0.871467	0.008965	-0.462199	8.687383	4.044267	-0.801785	-0.375176	-1.041745	
-0.460552	0.151232	-0.883044	9.102030	3.793666	-0.748765	-0.522819	-0.877371	
-0.627082	-0.039962	-0.241970	7.328850	3.432803	-0.688452	-0.157429	-0.437712	
-0.945369	-0.018194	-0.332393	7.897580	3.791733	-1.098453	-0.140468	-0.288036	
0.291261	1.848286	6.051218	3.966194	4.907174	-0.543134	2.473289	0.283618	
1.968431	-0.499000	5.346292	-0.257845	4.112038	-0.436458	0.939025	-0.226846	
2.122240	-0.295548	4.987917	2.696352	3.409918	-0.415157	0.358880	-0.292733	
2.164801	-0.211633	4.472792	4.322516	2.406382	-0.193155	1.729527	-0.300239	
1.188580	1.619321	4.450940	5.166734	3.004270	-0.077399	2.501475	-0.161221	
-0.629549	-0.350940	7.145958	-0.437238	1.507637	1.160127	3.072301	-0.540687	
-0.781332	1.658805	4.156952	-0.400796	2.886048	3.198578	3.196444	-0.086712	
-0.588841	-0.550942	6.831810	-0.283120	2.842866	5.417161	3.010506	-0.485033	
-0.252564	-0.156613	6.180911	3.174615	3.693866	-0.264358	2.183540	-0.446658	
-0.301036	-0.088582	5.788001	0.220521	2.598018	5.210203	2.535539	-0.098181	
-0.140244	-0.353987	4.717792	-0.230216	3.044381	4.484974	1.806133	-0.293068	
5.432392	-0.067240	4.754178	2.062560	2.424604	4.822846	2.008836	-0.348625	
4.684825	-1.023764	7.230156	1.436881	2.788234	-0.004850	1.618665	-0.742468	
3.086907	-0.140245	-2.229136	-0.114072	-0.707506	-0.653757	-0.478260	-0.106642	
-0.406484	-0.617397	-0.842077	-0.012824	-0.519091	-0.123015	-0.655104	0.120660	
-0.745998	2.634322	-1.052632	-0.604010	-0.371924	0.682046	0.416402	-0.036314	
-0.300165	0.490511	-0.144746	-0.559877	-0.224161	1.777393	-0.075558	-0.147790	
-0.218092	-0.140872	-0.646051	-0.708786	-0.017171	0.075105	5.335932	-0.119916	
-0.285924	-0.206986	1.871994	-0.339580	2.859330	-0.265961	-0.337043	-0.023741	
-0.081001	-0.461183	-0.443134	0.283214	-0.549438	-0.031245	-0.469258	-0.087260	
-0.079629	-0.577107	-0.178207	2.132483	1.105818	-0.026929	0.372155	-0.153247	
1.157696	-0.997920	-1.774102	-0.381129	-0.088836	-0.487785	4.304949	-0.109756	
-0.573928	0.742845	-1.527144	-0.083693	-0.781095	1.394777	-0.099755	-0.240954	
-0.041066	-0.207337	-0.482048	-0.251208	-0.175847	5.860879	-0.152673	-0.123804	
-1.107395	1.488077	0.106308	-0.018251	-0.131256	4.584551	-0.260596	-0.148909	
-1.135940	1.962479	-0.656486	-0.452710	-0.533998	3.663433	-0.487296	-0.060424	
4.469951	3.805271	-0.050141	-0.784311	2.928888	1.846834	-0.914183	4.244333	
-0.079157	4.547062	-0.323167	2.862081	0.581611	1.836488	-0.253457	2.951332	
-0.047129	5.425677	-0.175406	-0.146153	-0.008058	1.774167	-0.417930	2.561938	
-0.147476	5.102077	2.087248	1.116842	-0.135906	0.643089	-0.521952	2.909283	
-0.442448	4.794236	-0.087649	2.695944	-0.175408	0.249961	-0.619918	3.578202	
-0.250202	4.808768	1.595513	-0.235954	-0.299657	0.756850	-0.426003	3.624119	
-0.268477	4.921187	-0.192798	-0.310672	-0.195662	0.776923	-0.511355	3.272735	
-0.313942	5.197903	-0.445775	3.375618	-0.181490	1.022825	-0.873039	3.344862	
-0.471146	5.239545	1.815292	-0.557319	-0.267727	1.129845	-0.969358	3.453472	
-0.426709	5.094836	0.629431	0.482954	-0.433865	0.921810	-1.240490	2.563322	
-0.394981	5.126916	-0.142357	-0.663372	-1.042365	1.111357	-1.262519	2.849520	
-0.367451	4.513983	-0.225045	-0.782640	-0.649217	1.795678	-1.307090	2.428506	
-0.342058	4.665977	4.224381	-1.416923	-0.410668	1.282832	-0.785373	2.938299	
1.382137	0.609939	-0.453155	3.523135	1.507403	-0.264263	2.655483	-0.254252	
2.854985	0.141188	0.756970	1.942329	0.590294	0.306495	0.789602	1.090675	
4.010772	0.039815	6.554203	1.999331	0.572176	4.538815	4.525115	-0.132212	
-0.160811	0.922750	1.103486	1.657033	0.939260	2.665247	-0.075073	-0.034610	
-0.153812	1.301267	-0.260222	2.214431	0.570643	2.413931	-0.485959	0.202519	
-0.031731	0.067069	6.584984	1.465779	2.194985	5.538714	-0.466203	2.343318	
-0.014394	0.979794	-0.163201	0.977237	1.948068	3.663448	-0.443703	0.401544	
4.226123	0.994177	4.268409	0.928043	2.689505	-0.472937	1.067230	-0.234789	
-0.414990	0.854660	-0.369074	2.060387	2.687835	-0.201426	-0.066502	-0.127814	
-0.331754	1.003518	-0.229210	1.351841	3.026079	-1.140748	-0.791447	-0.306404	
-0.504995	0.610120	1.117780	1.253038	4.536325	8.720360	0.917386	-0.663309	
