4.383880	3.215923	0.480674	-0.891959	-0.063646	1.543408	-0.489518	3.816811	
-0.193435	4.012803	1.835363	-0.340527	-0.336152	1.175814	-0.292205	3.408363	
-0.075156	4.620135	-0.205152	-0.323774	-0.347370	1.216500	-0.067009	2.123090	
1.292790	4.658142	-0.093073	-0.218311	-0.021309	0.680592	0.263001	2.019459	
0.670603	4.020870	1.622508	-0.156754	-0.218922	-0.003931	-0.065872	2.526829	
-0.048338	4.948693	7.469902	-0.274442	-0.531486	0.548925	-0.384764	2.810137	
0.378790	5.225139	0.027917	3.435017	-0.042587	0.760432	-0.452133	2.944931	
-0.066765	5.370203	-0.573155	-0.527178	-0.649863	0.591504	-0.114771	2.869561	
0.678431	4.972433	-0.110216	-0.220946	-0.676054	0.419138	-0.605076	2.191322	
-0.250563	4.860996	1.448569	-0.298914	-0.701182	-0.023205	-0.265992	1.850539	
-0.024670	4.940261	3.427596	1.150649	-1.096923	0.202367	-0.030379	2.560887	
-0.027754	4.981166	0.343236	-0.363887	-0.923045	0.481508	2.199085	1.889368	
0.824797	4.557392	1.020390	-0.802563	-0.866638	0.286290	0.125314	2.306514	
-0.899606	1.815163	2.505389	10.119446	20.209597	1.380483	4.264787	0.973810	
-0.355672	1.664036	-0.463358	12.142053	19.685539	-0.486593	0.752247	2.743254	
-0.744476	1.022145	-0.333354	14.794903	20.599154	-0.213200	3.005601	1.924093	
-0.661192	1.172617	-0.390463	13.557279	18.322504	-0.227020	0.907948	3.379426	
-0.707372	1.759716	-0.161781	14.407018	20.573746	-0.246973	0.072385	4.807663	
-0.072069	1.232086	-1.106227	19.339851	21.613914	-0.229881	-0.440631	2.441571	
4.054410	1.224401	-0.417615	12.192156	21.729340	-0.422893	-0.092795	4.100716	
3.209468	1.203026	-0.949207	12.452394	19.368484	-0.185795	2.448303	0.809061	
-0.988185	1.389041	-0.145965	17.689810	25.234699	-0.295006	-0.113087	1.276031	
-1.169431	1.361046	-0.728513	22.868864	23.176302	-0.436368	-0.008703	-0.285616	
-0.627198	1.490631	-1.267650	24.013189	22.184132	-0.409146	-0.111173	-0.186443	
-0.846947	0.988884	-0.446381	19.119648	20.755413	-0.378179	1.424223	0.788181	
-1.266950	1.187159	-0.562220	20.689203	22.176477	-0.588689	1.541935	1.691228	
0.291261	1.848286	6.051218	3.966194	4.907174	-0.543134	2.473289	0.283618	
1.968431	-0.499000	5.346292	-0.257845	4.112038	-0.436458	0.939025	-0.226846	
2.122240	-0.295548	4.987917	2.696352	3.409918	-0.415157	0.358880	-0.292733	
2.164801	-0.211633	4.472792	4.322516	2.406382	-0.193155	1.729527	-0.300239	
1.188580	1.619321	4.450940	5.166734	3.004270	-0.077399	2.501475	-0.161221	
-0.629549	-0.350940	7.145958	-0.437238	1.507637	1.160127	3.072301	-0.540687	
-0.781332	1.658805	4.156952	-0.400796	2.886048	3.198578	3.196444	-0.086712	
-0.588841	-0.550942	6.831810	-0.283120	2.842866	5.417161	3.010506	-0.485033	
-0.252564	-0.156613	6.180911	3.174615	3.693866	-0.264358	2.183540	-0.446658	
-0.301036	-0.088582	5.788001	0.220521	2.598018	5.210203	2.535539	-0.098181	
-0.140244	-0.353987	4.717792	-0.230216	3.044381	4.484974	1.806133	-0.293068	
5.432392	-0.067240	4.754178	2.062560	2.424604	4.822846	2.008836	-0.348625	
4.684825	-1.023764	7.230156	1.436881	2.788234	-0.004850	1.618665	-0.742468	
2.740318	1.120990	-1.841114	0.101915	-0.356740	-0.575111	-0.185311	-0.087802	
-0.392895	-0.304246	-0.793866	0.884431	-0.254911	0.239840	-0.361339	0.353133	
-0.709504	4.643327	-0.952838	-0.368468	-0.175375	2.398299	3.321876	-0.014863	
-0.293748	2.772717	-0.267371	-0.334359	-0.095517	3.634714	2.155309	-0.130479	
-0.217212	1.115520	-0.645864	-0.449447	0.163494	1.713192	8.218680	-0.101569	
-0.280468	0.538628	-0.016748	-0.164097	1.801609	-0.137372	-0.044746	-0.001823	
-0.089370	-0.167940	-0.492658	1.202435	-0.271312	1.275721	-0.176350	-0.067701	
-0.088091	-0.269091	-0.292635	2.631683	0.853930	1.324440	3.277833	-0.136138	
0.941257	-0.636276	-1.497558	-0.196210	-0.022382	-0.387764	7.192460	-0.091033	
-0.549042	2.992893	-1.311101	0.336709	-0.396511	3.202822	1.914459	-0.227102	
-0.052129	0.535564	-0.522039	-0.095797	-0.069407	8.244103	1.387718	-0.105602	
-1.046520	3.643156	-0.150060	0.842490	-0.045307	6.803400	0.313472	-0.131639	
-1.073139	4.057102	-0.653742	-0.251533	-0.262968	5.763653	-0.194306	-0.039869	
4.469951	3.805271	-0.050141	-0.784311	2.928888	1.846834	-0.914183	4.244333	
-0.079157	4.547062	-0.323167	2.862081	0.581611	1.836488	-0.253457	2.951332	
-0.047129	5.425677	-0.175406	-0.146153	-0.008058	1.774167	-0.417930	2.561938	
-0.147476	5.102077	2.087248	1.116842	-0.135906	0.643089	-0.521952	2.909283	
-0.442448	4.794236	-0.087649	2.695944	-0.175408	0.249961	-0.619918	3.578202	
-0.250202	4.808768	1.595513	-0.235954	-0.299657	0.756850	-0.426003	3.624119	
-0.268477	4.921187	-0.192798	-0.310672	-0.195662	0.776923	-0.511355	3.272735	
-0.313942	5.197903	-0.445775	3.375618	-0.181490	1.022825	-0.873039	3.344862	
-0.471146	5.239545	1.815292	-0.557319	-0.267727	1.129845	-0.969358	3.453472	
-0.426709	5.094836	0.629431	0.482954	-0.433865	0.921810	-1.240490	2.563322	
-0.394981	5.126916	-0.142357	-0.663372	-1.042365	1.111357	-1.262519	2.849520	
-0.367451	4.513983	-0.225045	-0.782640	-0.649217	1.795678	-1.307090	2.428506	
-0.342058	4.665977	4.224381	-1.416923	-0.410668	1.282832	-0.785373	2.938299	
1.629187	1.908449	-0.716926	8.616807	13.132430	-0.160383	4.359857	1.895056	
3.572720	1.481482	-0.039422	4.254169	9.501440	-0.008964	3.064859	4.087090	
5.097869	1.389146	7.032520	4.411482	9.429708	2.083402	5.657457	2.631365	
-0.231667	2.193377	0.049694	3.466822	10.883054	1.121439	1.995804	3.220232	
-0.222431	2.538152	-0.469762	5.005103	9.423637	0.992404	-0.085591	3.551234	
-0.061336	1.413970	7.071953	2.939009	15.854680	2.596790	-0.071880	4.842853	
-0.038459	2.245336	-0.345471	1.590753	14.877093	1.633955	-0.056264	3.671313	
5.382040	2.258436	4.104227	1.454989	17.812569	-0.267525	3.257545	2.012485	
-0.567075	2.131356	-0.609211	4.579981	17.805956	-0.128121	2.055290	2.657900	
-0.457240	2.266944	-0.430034	2.624568	19.145123	-0.610405	-0.297612	1.580405	
-0.685844	1.908614	0.068006	2.351896	25.124443	4.230372	3.153546	-0.057293	
