cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.082953 
cout[0][0][0]:0.000000	cin[0][1][0]:0.000000	weight:	0.046356 
cout[0][0][0]:0.000000	cin[0][2][0]:0.000000	weight:	-0.119608 
cout[0][0][0]:0.000000	cin[1][0][0]:0.000000	weight:	0.078462 
cout[0][0][0]:0.461740	cin[1][1][0]:4.383880	weight:	0.105327 
cout[0][0][0]:0.493815	cin[1][2][0]:-0.193435	weight:	-0.165816 
cout[0][0][0]:0.493815	cin[2][0][0]:0.000000	weight:	0.055198 
cout[0][0][0]:1.136712	cin[2][1][0]:4.469951	weight:	0.143826 
cout[0][0][0]:1.147923	cin[2][2][0]:-0.079157	weight:	-0.141633 
cout[0][0][0]:1.147923	cin[0][0][1]:0.000000	weight:	-0.091976 
cout[0][0][0]:1.147923	cin[0][1][1]:0.000000	weight:	0.028771 
cout[0][0][0]:1.147923	cin[0][2][1]:0.000000	weight:	0.036590 
cout[0][0][0]:1.147923	cin[1][0][1]:0.000000	weight:	0.016782 
cout[0][0][0]:1.472243	cin[1][1][1]:3.215923	weight:	0.100848 
cout[0][0][0]:1.405302	cin[1][2][1]:4.012803	weight:	-0.016682 
cout[0][0][0]:1.405302	cin[2][0][1]:0.000000	weight:	-0.059347 
cout[0][0][0]:1.433562	cin[2][1][1]:3.805271	weight:	0.007426 
cout[0][0][0]:0.792442	cin[2][2][1]:4.547062	weight:	-0.140997 
cout[0][0][0]:0.792442	cin[0][0][2]:0.000000	weight:	-0.040520 
cout[0][0][0]:0.792442	cin[0][1][2]:0.000000	weight:	0.035360 
cout[0][0][0]:0.792442	cin[0][2][2]:0.000000	weight:	0.100938 
cout[0][0][0]:0.792442	cin[1][0][2]:0.000000	weight:	-0.108664 
cout[0][0][0]:0.829692	cin[1][1][2]:0.480674	weight:	0.077496 
cout[0][0][0]:0.801580	cin[1][2][2]:1.835363	weight:	-0.015317 
cout[0][0][0]:0.801580	cin[2][0][2]:0.000000	weight:	-0.081033 
cout[0][0][0]:0.798844	cin[2][1][2]:-0.050141	weight:	0.054551 
cout[0][0][0]:0.774731	cin[2][2][2]:-0.323167	weight:	0.074616 
cout[0][0][0]:0.774731	cin[0][0][3]:0.000000	weight:	-0.027982 
cout[0][0][0]:0.774731	cin[0][1][3]:0.000000	weight:	-0.100284 
cout[0][0][0]:0.774731	cin[0][2][3]:0.000000	weight:	-0.050462 
cout[0][0][0]:0.774731	cin[1][0][3]:0.000000	weight:	0.048797 
cout[0][0][0]:0.938973	cin[1][1][3]:-0.891959	weight:	-0.184136 
cout[0][0][0]:0.956878	cin[1][2][3]:-0.340527	weight:	-0.052581 
cout[0][0][0]:0.956878	cin[2][0][3]:0.000000	weight:	0.053648 
cout[0][0][0]:1.025447	cin[2][1][3]:-0.784311	weight:	-0.087426 
cout[0][0][0]:1.140832	cin[2][2][3]:2.862081	weight:	0.040315 
cout[0][0][0]:1.140832	cin[0][0][4]:0.000000	weight:	0.005047 
cout[0][0][0]:1.140832	cin[0][1][4]:0.000000	weight:	0.048368 
cout[0][0][0]:1.140832	cin[0][2][4]:0.000000	weight:	-0.054418 
cout[0][0][0]:1.140832	cin[1][0][4]:0.000000	weight:	0.035991 
cout[0][0][0]:1.137762	cin[1][1][4]:-0.063646	weight:	0.048237 
cout[0][0][0]:1.147292	cin[1][2][4]:-0.336152	weight:	-0.028351 
cout[0][0][0]:1.147292	cin[2][0][4]:0.000000	weight:	0.012047 
cout[0][0][0]:1.056185	cin[2][1][4]:2.928888	weight:	-0.031107 
cout[0][0][0]:1.061350	cin[2][2][4]:0.581611	weight:	0.008882 
cout[0][0][0]:1.061350	cin[0][0][5]:0.000000	weight:	-0.113301 
cout[0][0][0]:1.061350	cin[0][1][5]:0.000000	weight:	-0.096398 
cout[0][0][0]:1.061350	cin[0][2][5]:0.000000	weight:	0.059651 
cout[0][0][0]:1.061350	cin[1][0][5]:0.000000	weight:	-0.027398 
cout[0][0][0]:1.015322	cin[1][1][5]:1.543408	weight:	-0.029823 
cout[0][0][0]:1.125741	cin[1][2][5]:1.175814	weight:	0.093909 
cout[0][0][0]:1.125741	cin[2][0][5]:0.000000	weight:	-0.046671 
cout[0][0][0]:1.108943	cin[2][1][5]:1.846834	weight:	-0.009096 
cout[0][0][0]:1.058171	cin[2][2][5]:1.836488	weight:	-0.027646 
cout[0][0][0]:1.058171	cin[0][0][6]:0.000000	weight:	0.245815 
cout[0][0][0]:1.058171	cin[0][1][6]:0.000000	weight:	0.281861 
cout[0][0][0]:1.058171	cin[0][2][6]:0.000000	weight:	-0.221377 
cout[0][0][0]:1.058171	cin[1][0][6]:0.000000	weight:	0.291593 
cout[0][0][0]:0.950317	cin[1][1][6]:-0.489518	weight:	0.220325 
cout[0][0][0]:1.055006	cin[1][2][6]:-0.292205	weight:	-0.358271 
cout[0][0][0]:1.055006	cin[2][0][6]:0.000000	weight:	0.395419 
cout[0][0][0]:0.995544	cin[2][1][6]:-0.914183	weight:	0.065044 
cout[0][0][0]:1.076622	cin[2][2][6]:-0.253457	weight:	-0.319888 
cout[0][0][0]:1.076622	cin[0][0][7]:0.000000	weight:	0.017455 
cout[0][0][0]:1.076622	cin[0][1][7]:0.000000	weight:	0.031235 
cout[0][0][0]:1.076622	cin[0][2][7]:0.000000	weight:	-0.072319 
cout[0][0][0]:1.076622	cin[1][0][7]:0.000000	weight:	-0.012565 
cout[0][0][0]:1.082304	cin[1][1][7]:3.816811	weight:	0.001489 
cout[0][0][0]:0.713912	cin[1][2][7]:3.408363	weight:	-0.108085 
cout[0][0][0]:0.713912	cin[2][0][7]:0.000000	weight:	0.036513 
cout[0][0][0]:0.978339	cin[2][1][7]:4.244333	weight:	0.062301 
cout[0][0][0]:0.953377	cin[2][2][7]:2.951332	weight:	-0.008458 
cout[0][0][0]:0.953377	cin[0][0][8]:0.000000	weight:	-0.039406 
cout[0][0][0]:0.953377	cin[0][1][8]:0.000000	weight:	0.002496 
cout[0][0][0]:0.953377	cin[0][2][8]:0.000000	weight:	-0.037041 
cout[0][0][0]:0.953377	cin[1][0][8]:0.000000	weight:	-0.011689 
cout[0][0][0]:0.925080	cin[1][1][8]:-0.666989	weight:	0.042425 
cout[0][0][0]:0.942652	cin[1][2][8]:-0.254784	weight:	-0.068968 
cout[0][0][0]:0.942652	cin[2][0][8]:0.000000	weight:	0.032519 
cout[0][0][0]:0.974722	cin[2][1][8]:1.382137	weight:	0.023203 
cout[0][0][0]:0.489762	cin[2][2][8]:2.854985	weight:	-0.169864 
cout[0][0][0]:0.489762	cin[0][0][9]:0.000000	weight:	-0.003219 
cout[0][0][0]:0.489762	cin[0][1][9]:0.000000	weight:	-0.105155 
cout[0][0][0]:0.489762	cin[0][2][9]:0.000000	weight:	0.034056 
cout[0][0][0]:0.489762	cin[1][0][9]:0.000000	weight:	-0.073151 
cout[0][0][0]:0.476529	cin[1][1][9]:0.507524	weight:	-0.026074 
cout[0][0][0]:0.505536	cin[1][2][9]:0.341607	weight:	0.084914 
cout[0][0][0]:0.505536	cin[2][0][9]:0.000000	weight:	-0.156051 
cout[0][0][0]:0.479120	cin[2][1][9]:0.609939	weight:	-0.043310 
cout[0][0][0]:0.485611	cin[2][2][9]:0.141188	weight:	0.045974 
cout[0][0][0]:0.485611	cin[0][0][10]:0.000000	weight:	-0.012136 
cout[0][0][0]:0.485611	cin[0][1][10]:0.000000	weight:	0.029034 
cout[0][0][0]:0.485611	cin[0][2][10]:0.000000	weight:	-0.010949 
cout[0][0][0]:0.485611	cin[1][0][10]:0.000000	weight:	-0.015595 
cout[0][0][0]:0.740870	cin[1][1][10]:3.020374	weight:	0.084513 
cout[0][0][0]:0.741082	cin[1][2][10]:-0.255223	weight:	-0.000829 
cout[0][0][0]:0.741082	cin[2][0][10]:0.000000	weight:	0.036220 
cout[0][0][0]:0.720627	cin[2][1][10]:-0.453155	weight:	0.045140 
cout[0][0][0]:0.703492	cin[2][2][10]:0.756970	weight:	-0.022635 
cout[0][0][0]:0.703492	cin[0][0][11]:0.000000	weight:	-0.072097 
cout[0][0][0]:0.703492	cin[0][1][11]:0.000000	weight:	-0.061162 
cout[0][0][0]:0.703492	cin[0][2][11]:0.000000	weight:	-0.037104 
cout[0][0][0]:0.703492	cin[1][0][11]:0.000000	weight:	-0.045452 
cout[0][0][0]:0.705289	cin[1][1][11]:4.067618	weight:	0.000442 
cout[0][0][0]:0.510379	cin[1][2][11]:4.800511	weight:	-0.040602 
cout[0][0][0]:0.510379	cin[2][0][11]:0.000000	weight:	-0.046667 
cout[0][0][0]:0.696999	cin[2][1][11]:3.523135	weight:	0.052970 
cout[0][0][0]:0.688449	cin[2][2][11]:1.942329	weight:	-0.004402 
cout[0][0][0]:0.688449	cin[0][0][12]:0.000000	weight:	-0.143762 
cout[0][0][0]:0.688449	cin[0][1][12]:0.000000	weight:	-0.009029 
cout[0][0][0]:0.688449	cin[0][2][12]:0.000000	weight:	-0.001981 
cout[0][0][0]:0.688449	cin[1][0][12]:0.000000	weight:	-0.173561 
cout[0][0][0]:0.446486	cin[1][1][12]:3.294942	weight:	-0.073435 
cout[0][0][0]:-0.034483	cin[1][2][12]:3.162577	weight:	-0.152081 
cout[0][0][0]:-0.034483	cin[2][0][12]:0.000000	weight:	-0.045898 
cout[0][0][0]:-0.037528	cin[2][1][12]:1.507403	weight:	-0.002020 
cout[0][0][0]:-0.078265	cin[2][2][12]:0.590294	weight:	-0.069012 
cout[0][0][0]:-0.078265	cin[0][0][13]:0.000000	weight:	-0.042144 
cout[0][0][0]:-0.078265	cin[0][1][13]:0.000000	weight:	-0.074485 
cout[0][0][0]:-0.078265	cin[0][2][13]:0.000000	weight:	-0.010991 
cout[0][0][0]:-0.078265	cin[1][0][13]:0.000000	weight:	0.006232 
cout[0][0][0]:-0.693874	cin[1][1][13]:3.169774	weight:	-0.194212 
cout[0][0][0]:-0.672380	cin[1][2][13]:-0.899606	weight:	-0.023892 
cout[0][0][0]:-0.672380	cin[2][0][13]:0.000000	weight:	0.055916 
cout[0][0][0]:-0.653592	cin[2][1][13]:-0.264263	weight:	-0.071096 
cout[0][0][0]:-0.620023	cin[2][2][13]:0.306495	weight:	0.109528 
cout[0][0][0]:-0.620023	cin[0][0][14]:0.000000	weight:	-0.072148 
cout[0][0][0]:-0.620023	cin[0][1][14]:0.000000	weight:	-0.008316 
cout[0][0][0]:-0.620023	cin[0][2][14]:0.000000	weight:	0.051726 
cout[0][0][0]:-0.620023	cin[1][0][14]:0.000000	weight:	-0.056510 
cout[0][0][0]:-0.606511	cin[1][1][14]:2.518503	weight:	0.005365 
cout[0][0][0]:-0.605754	cin[1][2][14]:-0.254250	weight:	-0.002979 
