cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.082953 
cout[0][0][0]:0.207210	cin[0][1][0]:4.469951	weight:	0.046356 
cout[0][0][0]:0.216677	cin[0][2][0]:-0.079157	weight:	-0.119608 
cout[0][0][0]:0.216677	cin[1][0][0]:0.000000	weight:	0.078462 
cout[0][0][0]:0.752876	cin[1][1][0]:5.090811	weight:	0.105327 
cout[0][0][0]:0.794622	cin[1][2][0]:-0.251761	weight:	-0.165816 
cout[0][0][0]:0.794622	cin[2][0][0]:0.000000	weight:	0.055198 
cout[0][0][0]:1.563590	cin[2][1][0]:5.346498	weight:	0.143826 
cout[0][0][0]:1.614262	cin[2][2][0]:-0.357768	weight:	-0.141633 
cout[0][0][0]:1.614262	cin[0][0][1]:0.000000	weight:	-0.091976 
cout[0][0][0]:1.723742	cin[0][1][1]:3.805271	weight:	0.028771 
cout[0][0][0]:1.890119	cin[0][2][1]:4.547062	weight:	0.036590 
cout[0][0][0]:1.890119	cin[1][0][1]:0.000000	weight:	0.016782 
cout[0][0][0]:2.276918	cin[1][1][1]:3.835462	weight:	0.100848 
cout[0][0][0]:2.205751	cin[1][2][1]:4.266172	weight:	-0.016682 
cout[0][0][0]:2.205751	cin[2][0][1]:0.000000	weight:	-0.059347 
cout[0][0][0]:2.236326	cin[2][1][1]:4.117019	weight:	0.007426 
cout[0][0][0]:1.577303	cin[2][2][1]:4.674034	weight:	-0.140997 
cout[0][0][0]:1.577303	cin[0][0][2]:0.000000	weight:	-0.040520 
cout[0][0][0]:1.575530	cin[0][1][2]:-0.050141	weight:	0.035360 
cout[0][0][0]:1.542910	cin[0][2][2]:-0.323167	weight:	0.100938 
cout[0][0][0]:1.542910	cin[1][0][2]:0.000000	weight:	-0.108664 
cout[0][0][0]:1.537736	cin[1][1][2]:-0.066770	weight:	0.077496 
cout[0][0][0]:1.541230	cin[1][2][2]:-0.228148	weight:	-0.015317 
cout[0][0][0]:1.541230	cin[2][0][2]:0.000000	weight:	-0.081033 
cout[0][0][0]:1.516710	cin[2][1][2]:-0.449500	weight:	0.054551 
cout[0][0][0]:1.515535	cin[2][2][2]:-0.015737	weight:	0.074616 
cout[0][0][0]:1.515535	cin[0][0][3]:0.000000	weight:	-0.027982 
cout[0][0][0]:1.594189	cin[0][1][3]:-0.784311	weight:	-0.100284 
cout[0][0][0]:1.449764	cin[0][2][3]:2.862081	weight:	-0.050462 
cout[0][0][0]:1.449764	cin[1][0][3]:0.000000	weight:	0.048797 
cout[0][0][0]:1.518576	cin[1][1][3]:-0.373699	weight:	-0.184136 
cout[0][0][0]:1.527102	cin[1][2][3]:-0.162147	weight:	-0.052581 
cout[0][0][0]:1.527102	cin[2][0][3]:0.000000	weight:	0.053648 
cout[0][0][0]:1.590975	cin[2][1][3]:-0.730604	weight:	-0.087426 
cout[0][0][0]:1.585016	cin[2][2][3]:-0.147830	weight:	0.040315 
cout[0][0][0]:1.585016	cin[0][0][4]:0.000000	weight:	0.005047 
cout[0][0][0]:1.726679	cin[0][1][4]:2.928888	weight:	0.048368 
cout[0][0][0]:1.695029	cin[0][2][4]:0.581611	weight:	-0.054418 
cout[0][0][0]:1.695029	cin[1][0][4]:0.000000	weight:	0.035991 
cout[0][0][0]:1.712230	cin[1][1][4]:0.356596	weight:	0.048237 
cout[0][0][0]:1.690219	cin[1][2][4]:0.776374	weight:	-0.028351 
cout[0][0][0]:1.690219	cin[2][0][4]:0.000000	weight:	0.012047 
cout[0][0][0]:1.674371	cin[2][1][4]:0.509486	weight:	-0.031107 
cout[0][0][0]:1.670284	cin[2][2][4]:-0.460139	weight:	0.008882 
cout[0][0][0]:1.670284	cin[0][0][5]:0.000000	weight:	-0.113301 
cout[0][0][0]:1.492254	cin[0][1][5]:1.846834	weight:	-0.096398 
cout[0][0][0]:1.601801	cin[0][2][5]:1.836488	weight:	0.059651 
cout[0][0][0]:1.601801	cin[1][0][5]:0.000000	weight:	-0.027398 
cout[0][0][0]:1.562738	cin[1][1][5]:1.309853	weight:	-0.029823 
cout[0][0][0]:1.632105	cin[1][2][5]:0.738659	weight:	0.093909 
cout[0][0][0]:1.632105	cin[2][0][5]:0.000000	weight:	-0.046671 
cout[0][0][0]:1.614784	cin[2][1][5]:1.904222	weight:	-0.009096 
cout[0][0][0]:1.587240	cin[2][2][5]:0.996297	weight:	-0.027646 
cout[0][0][0]:1.587240	cin[0][0][6]:0.000000	weight:	0.245815 
cout[0][0][0]:1.329568	cin[0][1][6]:-0.914183	weight:	0.281861 
cout[0][0][0]:1.385677	cin[0][2][6]:-0.253457	weight:	-0.221377 
cout[0][0][0]:1.385677	cin[1][0][6]:0.000000	weight:	0.291593 
cout[0][0][0]:1.185579	cin[1][1][6]:-0.908195	weight:	0.220325 
cout[0][0][0]:1.188189	cin[1][2][6]:-0.007284	weight:	-0.358271 
cout[0][0][0]:1.188189	cin[2][0][6]:0.000000	weight:	0.395419 
cout[0][0][0]:1.125767	cin[2][1][6]:-0.959680	weight:	0.065044 
cout[0][0][0]:1.247348	cin[2][2][6]:-0.380073	weight:	-0.319888 
cout[0][0][0]:1.247348	cin[0][0][7]:0.000000	weight:	0.017455 
cout[0][0][0]:1.379919	cin[0][1][7]:4.244333	weight:	0.031235 
cout[0][0][0]:1.166482	cin[0][2][7]:2.951332	weight:	-0.072319 
cout[0][0][0]:1.166482	cin[1][0][7]:0.000000	weight:	-0.012565 
cout[0][0][0]:1.172748	cin[1][1][7]:4.209015	weight:	0.001489 
cout[0][0][0]:0.821748	cin[1][2][7]:3.247445	weight:	-0.108085 
cout[0][0][0]:0.821748	cin[2][0][7]:0.000000	weight:	0.036513 
cout[0][0][0]:1.100055	cin[2][1][7]:4.467130	weight:	0.062301 
cout[0][0][0]:1.068627	cin[2][2][7]:3.715988	weight:	-0.008458 
cout[0][0][0]:1.068627	cin[0][0][8]:0.000000	weight:	-0.039406 
cout[0][0][0]:1.072077	cin[0][1][8]:1.382137	weight:	0.002496 
cout[0][0][0]:0.966325	cin[0][2][8]:2.854985	weight:	-0.037041 
cout[0][0][0]:0.966325	cin[1][0][8]:0.000000	weight:	-0.011689 
cout[0][0][0]:0.959808	cin[1][1][8]:-0.153613	weight:	0.042425 
cout[0][0][0]:0.965159	cin[1][2][8]:-0.077597	weight:	-0.068968 
cout[0][0][0]:0.965159	cin[2][0][8]:0.000000	weight:	0.032519 
cout[0][0][0]:0.963228	cin[2][1][8]:-0.083249	weight:	0.023203 
cout[0][0][0]:0.975088	cin[2][2][8]:-0.069819	weight:	-0.169864 
cout[0][0][0]:0.975088	cin[0][0][9]:0.000000	weight:	-0.003219 
cout[0][0][0]:0.910949	cin[0][1][9]:0.609939	weight:	-0.105155 
cout[0][0][0]:0.915758	cin[0][2][9]:0.141188	weight:	0.034056 
cout[0][0][0]:0.915758	cin[1][0][9]:0.000000	weight:	-0.073151 
cout[0][0][0]:0.895755	cin[1][1][9]:0.767147	weight:	-0.026074 
cout[0][0][0]:0.957750	cin[1][2][9]:0.730096	weight:	0.084914 
cout[0][0][0]:0.957750	cin[2][0][9]:0.000000	weight:	-0.156051 
cout[0][0][0]:0.927367	cin[2][1][9]:0.701523	weight:	-0.043310 
cout[0][0][0]:0.962760	cin[2][2][9]:0.769837	weight:	0.045974 
cout[0][0][0]:0.962760	cin[0][0][10]:0.000000	weight:	-0.012136 
cout[0][0][0]:0.949603	cin[0][1][10]:-0.453155	weight:	0.029034 
cout[0][0][0]:0.941315	cin[0][2][10]:0.756970	weight:	-0.010949 
cout[0][0][0]:0.941315	cin[1][0][10]:0.000000	weight:	-0.015595 
cout[0][0][0]:0.928997	cin[1][1][10]:-0.145752	weight:	0.084513 
cout[0][0][0]:0.928113	cin[1][2][10]:1.066402	weight:	-0.000829 
cout[0][0][0]:0.928113	cin[2][0][10]:0.000000	weight:	0.036220 
cout[0][0][0]:0.912525	cin[2][1][10]:-0.345327	weight:	0.045140 
cout[0][0][0]:0.913141	cin[2][2][10]:-0.027201	weight:	-0.022635 
cout[0][0][0]:0.913141	cin[0][0][11]:0.000000	weight:	-0.072097 
cout[0][0][0]:0.697657	cin[0][1][11]:3.523135	weight:	-0.061162 
cout[0][0][0]:0.625588	cin[0][2][11]:1.942329	weight:	-0.037104 
cout[0][0][0]:0.625588	cin[1][0][11]:0.000000	weight:	-0.045452 
cout[0][0][0]:0.626783	cin[1][1][11]:2.704014	weight:	0.000442 
cout[0][0][0]:0.593905	cin[1][2][11]:0.809754	weight:	-0.040602 
cout[0][0][0]:0.593905	cin[2][0][11]:0.000000	weight:	-0.046667 
cout[0][0][0]:0.713822	cin[2][1][11]:2.263879	weight:	0.052970 
cout[0][0][0]:0.711376	cin[2][2][11]:0.555763	weight:	-0.004402 
cout[0][0][0]:0.711376	cin[0][0][12]:0.000000	weight:	-0.143762 
cout[0][0][0]:0.697766	cin[0][1][12]:1.507403	weight:	-0.009029 
cout[0][0][0]:0.696597	cin[0][2][12]:0.590294	weight:	-0.001981 
