cout[0][0][0]:-0.652763	cin[0][0][0]:0.000000	weight:	0.035890 
cout[0][0][0]:-0.652763	cin[0][1][0]:0.000000	weight:	0.063900 
cout[0][0][0]:-0.652763	cin[0][2][0]:0.000000	weight:	0.013028 
cout[0][0][0]:-0.652763	cin[1][0][0]:0.000000	weight:	-0.054364 
cout[0][0][0]:-0.672731	cin[1][1][0]:0.291261	weight:	-0.068557 
cout[0][0][0]:-0.728483	cin[1][2][0]:1.968431	weight:	-0.028323 
cout[0][0][0]:-0.728483	cin[2][0][0]:0.000000	weight:	0.018076 
cout[0][0][0]:-0.693393	cin[2][1][0]:2.601075	weight:	0.013491 
cout[0][0][0]:-0.703419	cin[2][2][0]:0.436766	weight:	-0.022956 
cout[0][0][0]:-0.703419	cin[0][0][1]:0.000000	weight:	-0.027478 
cout[0][0][0]:-0.703419	cin[0][1][1]:0.000000	weight:	0.010551 
cout[0][0][0]:-0.703419	cin[0][2][1]:0.000000	weight:	-0.020173 
cout[0][0][0]:-0.703419	cin[1][0][1]:0.000000	weight:	-0.011255 
cout[0][0][0]:-0.780613	cin[1][1][1]:1.848286	weight:	-0.041765 
cout[0][0][0]:-0.767653	cin[1][2][1]:-0.499000	weight:	-0.025972 
cout[0][0][0]:-0.767653	cin[2][0][1]:0.000000	weight:	0.025527 
cout[0][0][0]:-0.641346	cin[2][1][1]:4.841702	weight:	0.026087 
cout[0][0][0]:-0.698587	cin[2][2][1]:2.673558	weight:	-0.021410 
cout[0][0][0]:-0.698587	cin[0][0][2]:0.000000	weight:	0.036724 
cout[0][0][0]:-0.698587	cin[0][1][2]:0.000000	weight:	-0.089434 
cout[0][0][0]:-0.698587	cin[0][2][2]:0.000000	weight:	0.013527 
cout[0][0][0]:-0.698587	cin[1][0][2]:0.000000	weight:	0.070601 
cout[0][0][0]:-1.319029	cin[1][1][2]:6.051218	weight:	-0.102532 
cout[0][0][0]:-1.750941	cin[1][2][2]:5.346292	weight:	-0.080787 
cout[0][0][0]:-1.750941	cin[2][0][2]:0.000000	weight:	0.041333 
cout[0][0][0]:-1.685808	cin[2][1][2]:3.377976	weight:	0.019282 
cout[0][0][0]:-1.663204	cin[2][2][2]:0.986636	weight:	0.022910 
cout[0][0][0]:-1.663204	cin[0][0][3]:0.000000	weight:	-0.155405 
cout[0][0][0]:-1.663204	cin[0][1][3]:0.000000	weight:	-0.003732 
cout[0][0][0]:-1.663204	cin[0][2][3]:0.000000	weight:	0.017808 
cout[0][0][0]:-1.663204	cin[1][0][3]:0.000000	weight:	-0.080992 
cout[0][0][0]:-2.027484	cin[1][1][3]:3.966194	weight:	-0.091846 
cout[0][0][0]:-2.021189	cin[1][2][3]:-0.257845	weight:	-0.024411 
cout[0][0][0]:-2.021189	cin[2][0][3]:0.000000	weight:	0.024528 
cout[0][0][0]:-2.005704	cin[2][1][3]:-0.173823	weight:	-0.089086 
cout[0][0][0]:-1.993112	cin[2][2][3]:-0.236873	weight:	-0.053161 
cout[0][0][0]:-1.993112	cin[0][0][4]:0.000000	weight:	-0.040612 
cout[0][0][0]:-1.993112	cin[0][1][4]:0.000000	weight:	-0.147618 
cout[0][0][0]:-1.993112	cin[0][2][4]:0.000000	weight:	-0.055358 
cout[0][0][0]:-1.993112	cin[1][0][4]:0.000000	weight:	-0.037044 
cout[0][0][0]:-2.911087	cin[1][1][4]:4.907174	weight:	-0.187068 
cout[0][0][0]:-3.268425	cin[1][2][4]:4.112038	weight:	-0.086901 
