cout[0][0][0]:-1.393353	cin[0][0][0]:0.000000	weight:	0.035890 
cout[0][0][0]:-1.393353	cin[0][1][0]:0.000000	weight:	-0.029146 
cout[0][0][0]:-1.393353	cin[0][2][0]:0.000000	weight:	0.063900 
cout[0][0][0]:-1.393353	cin[1][0][0]:0.000000	weight:	-0.054562 
cout[0][0][0]:-1.389558	cin[1][1][0]:0.291261	weight:	0.013028 
cout[0][0][0]:-1.438680	cin[1][2][0]:1.968431	weight:	-0.024955 
cout[0][0][0]:-1.438680	cin[2][0][0]:0.000000	weight:	-0.054364 
cout[0][0][0]:-1.595031	cin[2][1][0]:2.601075	weight:	-0.060110 
cout[0][0][0]:-1.624974	cin[2][2][0]:0.436766	weight:	-0.068557 
cout[0][0][0]:-1.624974	cin[0][0][1]:0.000000	weight:	-0.027478 
cout[0][0][0]:-1.624974	cin[0][1][1]:0.000000	weight:	-0.107380 
cout[0][0][0]:-1.624974	cin[0][2][1]:0.000000	weight:	0.010551 
cout[0][0][0]:-1.624974	cin[1][0][1]:0.000000	weight:	-0.062904 
cout[0][0][0]:-1.662260	cin[1][1][1]:1.848286	weight:	-0.020173 
cout[0][0][0]:-1.626291	cin[1][2][1]:-0.499000	weight:	-0.072082 
cout[0][0][0]:-1.626291	cin[2][0][1]:0.000000	weight:	-0.011255 
cout[0][0][0]:-2.319055	cin[2][1][1]:4.841702	weight:	-0.143083 
cout[0][0][0]:-2.430717	cin[2][2][1]:2.673558	weight:	-0.041765 
cout[0][0][0]:-2.430717	cin[0][0][2]:0.000000	weight:	0.036724 
cout[0][0][0]:-2.430717	cin[0][1][2]:0.000000	weight:	-0.034952 
cout[0][0][0]:-2.430717	cin[0][2][2]:0.000000	weight:	-0.089434 
cout[0][0][0]:-2.430717	cin[1][0][2]:0.000000	weight:	-0.150188 
cout[0][0][0]:-2.348864	cin[1][1][2]:6.051218	weight:	0.013527 
cout[0][0][0]:-2.315253	cin[1][2][2]:5.346292	weight:	0.006287 
cout[0][0][0]:-2.315253	cin[2][0][2]:0.000000	weight:	0.070601 
cout[0][0][0]:-2.152245	cin[2][1][2]:3.377976	weight:	0.048256 
cout[0][0][0]:-2.253406	cin[2][2][2]:0.986636	weight:	-0.102532 
cout[0][0][0]:-2.253406	cin[0][0][3]:0.000000	weight:	-0.155405 
cout[0][0][0]:-2.253406	cin[0][1][3]:0.000000	weight:	0.213268 
cout[0][0][0]:-2.253406	cin[0][2][3]:0.000000	weight:	-0.003732 
cout[0][0][0]:-2.253406	cin[1][0][3]:0.000000	weight:	-0.082933 
cout[0][0][0]:-2.182777	cin[1][1][3]:3.966194	weight:	0.017808 
cout[0][0][0]:-2.145167	cin[1][2][3]:-0.257845	weight:	-0.145863 
cout[0][0][0]:-2.145167	cin[2][0][3]:0.000000	weight:	-0.080992 
cout[0][0][0]:-2.197328	cin[2][1][3]:-0.173823	weight:	0.300083 
cout[0][0][0]:-2.175572	cin[2][2][3]:-0.236873	weight:	-0.091846 
cout[0][0][0]:-2.175572	cin[0][0][4]:0.000000	weight:	-0.040612 
cout[0][0][0]:-2.175572	cin[0][1][4]:0.000000	weight:	-0.052227 
cout[0][0][0]:-2.175572	cin[0][2][4]:0.000000	weight:	-0.147618 
cout[0][0][0]:-2.175572	cin[1][0][4]:0.000000	weight:	0.002235 
cout[0][0][0]:-2.447225	cin[1][1][4]:4.907174	weight:	-0.055358 
cout[0][0][0]:-2.291450	cin[1][2][4]:4.112038	weight:	0.037883 
cout[0][0][0]:-2.291450	cin[2][0][4]:0.000000	weight:	-0.037044 
cout[0][0][0]:-2.421309	cin[2][1][4]:1.620312	weight:	-0.080144 
cout[0][0][0]:-2.504327	cin[2][2][4]:0.443785	weight:	-0.187068 
cout[0][0][0]:-2.504327	cin[0][0][5]:0.000000	weight:	0.005812 
cout[0][0][0]:-2.504327	cin[0][1][5]:0.000000	weight:	-0.165371 
