cout[0][0][0]:-6.074917	cin[0][0][0]:0.000000	weight:	-0.230839 
cout[0][0][0]:-5.979278	cin[0][1][0]:-0.375313	weight:	-0.254825 
cout[0][0][0]:-5.952645	cin[0][2][0]:-0.164951	weight:	-0.161457 
cout[0][0][0]:-5.952645	cin[1][0][0]:0.000000	weight:	-0.386707 
cout[0][0][0]:-6.054418	cin[1][1][0]:0.237029	weight:	-0.429370 
cout[0][0][0]:-6.550439	cin[1][2][0]:2.047461	weight:	-0.242262 
cout[0][0][0]:-6.550439	cin[2][0][0]:0.000000	weight:	-0.137204 
cout[0][0][0]:-6.448417	cin[2][1][0]:-0.589536	weight:	-0.173056 
cout[0][0][0]:-6.456666	cin[2][2][0]:-0.571865	weight:	0.014424 
cout[0][0][0]:-6.456666	cin[0][0][1]:0.000000	weight:	-0.067499 
cout[0][0][0]:-6.027834	cin[0][1][1]:6.602973	weight:	0.064945 
cout[0][0][0]:-5.885905	cin[0][2][1]:1.143504	weight:	0.124117 
cout[0][0][0]:-5.885905	cin[1][0][1]:0.000000	weight:	0.076406 
cout[0][0][0]:-3.812838	cin[1][1][1]:6.907534	weight:	0.300117 
cout[0][0][0]:-2.951259	cin[1][2][1]:4.816272	weight:	0.178889 
cout[0][0][0]:-2.951259	cin[2][0][1]:0.000000	weight:	-0.012098 
cout[0][0][0]:-3.084837	cin[2][1][1]:4.448443	weight:	-0.030028 
cout[0][0][0]:-3.282467	cin[2][2][1]:6.072556	weight:	-0.032545 
cout[0][0][0]:-3.282467	cin[0][0][2]:0.000000	weight:	-0.002755 
cout[0][0][0]:-3.420687	cin[0][1][2]:2.183757	weight:	-0.063295 
cout[0][0][0]:-3.671386	cin[0][2][2]:1.585110	weight:	-0.158159 
cout[0][0][0]:-3.671386	cin[1][0][2]:0.000000	weight:	-0.102008 
cout[0][0][0]:-4.374347	cin[1][1][2]:2.619646	weight:	-0.268342 
cout[0][0][0]:-4.478399	cin[1][2][2]:0.871720	weight:	-0.119365 
cout[0][0][0]:-4.478399	cin[2][0][2]:0.000000	weight:	-0.014279 
cout[0][0][0]:-4.284158	cin[2][1][2]:2.124457	weight:	0.091431 
cout[0][0][0]:-4.075369	cin[2][2][2]:2.159681	weight:	0.096676 
cout[0][0][0]:-4.075369	cin[0][0][3]:0.000000	weight:	0.049731 
cout[0][0][0]:-4.080270	cin[0][1][3]:1.604747	weight:	-0.003054 
cout[0][0][0]:-4.082555	cin[0][2][3]:-0.057681	weight:	0.039603 
cout[0][0][0]:-4.082555	cin[1][0][3]:0.000000	weight:	0.033573 
cout[0][0][0]:-3.887421	cin[1][1][3]:1.206041	weight:	0.161797 
cout[0][0][0]:-3.770633	cin[1][2][3]:0.976480	weight:	0.119600 
cout[0][0][0]:-3.770633	cin[2][0][3]:0.000000	weight:	-0.034885 
cout[0][0][0]:-3.778221	cin[2][1][3]:-0.191460	weight:	0.039628 
cout[0][0][0]:-3.773066	cin[2][2][3]:-0.236143	weight:	-0.021830 
cout[0][0][0]:-3.773066	cin[0][0][4]:0.000000	weight:	0.082022 
cout[0][0][0]:-3.849245	cin[0][1][4]:1.746154	weight:	-0.043627 
cout[0][0][0]:-3.880024	cin[0][2][4]:0.785343	weight:	-0.039193 
cout[0][0][0]:-3.880024	cin[1][0][4]:0.000000	weight:	-0.093604 
cout[0][0][0]:-4.043731	cin[1][1][4]:1.340348	weight:	-0.122137 
cout[0][0][0]:-4.043848	cin[1][2][4]:-0.025096	weight:	0.004648 
cout[0][0][0]:-4.043848	cin[2][0][4]:0.000000	weight:	0.024751 
cout[0][0][0]:-3.890262	cin[2][1][4]:2.021974	weight:	0.075958 
cout[0][0][0]:-3.876338	cin[2][2][4]:0.108125	weight:	0.128783 
cout[0][0][0]:-3.876338	cin[0][0][5]:0.000000	weight:	0.023560 
cout[0][0][0]:-3.789587	cin[0][1][5]:3.649101	weight:	0.023773 
cout[0][0][0]:-3.698512	cin[0][2][5]:2.645510	weight:	0.034426 
cout[0][0][0]:-3.698512	cin[1][0][5]:0.000000	weight:	0.064574 
cout[0][0][0]:-3.438892	cin[1][1][5]:3.118782	weight:	0.083244 
cout[0][0][0]:-3.322481	cin[1][2][5]:1.385629	weight:	0.084013 
cout[0][0][0]:-3.322481	cin[2][0][5]:0.000000	weight:	0.048771 
cout[0][0][0]:-2.499334	cin[2][1][5]:5.931444	weight:	0.138777 
cout[0][0][0]:-2.468904	cin[2][2][5]:0.991817	weight:	0.030680 
cout[0][0][0]:-2.468904	cin[0][0][6]:0.000000	weight:	0.086221 
cout[0][0][0]:-2.349645	cin[0][1][6]:1.812542	weight:	0.065797 
cout[0][0][0]:-2.347445	cin[0][2][6]:0.079593	weight:	0.027636 
cout[0][0][0]:-2.347445	cin[1][0][6]:0.000000	weight:	0.055355 
cout[0][0][0]:-2.264273	cin[1][1][6]:1.864304	weight:	0.044613 
cout[0][0][0]:-2.257770	cin[1][2][6]:0.993807	weight:	0.006543 
cout[0][0][0]:-2.257770	cin[2][0][6]:0.000000	weight:	0.031856 
cout[0][0][0]:-2.252659	cin[2][1][6]:0.931983	weight:	0.005485 
cout[0][0][0]:-2.219333	cin[2][2][6]:1.800789	weight:	0.018506 
cout[0][0][0]:-2.219333	cin[0][0][7]:0.000000	weight:	-0.034633 
cout[0][0][0]:-2.393692	cin[0][1][7]:5.256578	weight:	-0.033170 
cout[0][0][0]:-2.399587	cin[0][2][7]:0.688052	weight:	-0.008567 
cout[0][0][0]:-2.399587	cin[1][0][7]:0.000000	weight:	0.030677 
cout[0][0][0]:-2.294738	cin[1][1][7]:3.913422	weight:	0.026792 
cout[0][0][0]:-2.314767	cin[1][2][7]:0.316947	weight:	-0.063192 
cout[0][0][0]:-2.314767	cin[2][0][7]:0.000000	weight:	0.023775 
cout[0][0][0]:-2.312743	cin[2][1][7]:-0.048991	weight:	-0.041305 
