cout[0][0][0]:0.020911	cin[0][0][0]:-0.247447	weight:	-0.084509 
cout[0][0][0]:0.029727	cin[0][1][0]:-0.243913	weight:	-0.036142 
cout[0][0][0]:0.024492	cin[0][2][0]:-0.125197	weight:	0.041814 
cout[0][0][0]:0.068182	cin[1][0][0]:-0.513753	weight:	-0.085040 
cout[0][0][0]:0.110319	cin[1][1][0]:-0.509823	weight:	-0.082650 
cout[0][0][0]:0.104825	cin[1][2][0]:-0.164954	weight:	0.033303 
cout[0][0][0]:0.120272	cin[2][0][0]:-0.445289	weight:	-0.034689 
cout[0][0][0]:0.119381	cin[2][1][0]:-0.104271	weight:	0.008548 
cout[0][0][0]:0.118071	cin[2][2][0]:-0.104046	weight:	0.012587 
cout[0][0][0]:0.307317	cin[0][0][1]:1.886356	weight:	0.100323 
cout[0][0][0]:0.828684	cin[0][1][1]:3.587326	weight:	0.145336 
cout[0][0][0]:0.624065	cin[0][2][1]:4.624654	weight:	-0.044245 
cout[0][0][0]:0.913664	cin[1][0][1]:2.692910	weight:	0.107541 
cout[0][0][0]:1.420360	cin[1][1][1]:4.274849	weight:	0.118530 
cout[0][0][0]:1.095291	cin[1][2][1]:4.727295	weight:	-0.068764 
cout[0][0][0]:0.769554	cin[2][0][1]:4.129746	weight:	-0.078876 
cout[0][0][0]:0.354507	cin[2][1][1]:4.636555	weight:	-0.089516 
cout[0][0][0]:-0.845096	cin[2][2][1]:4.630669	weight:	-0.259056 
cout[0][0][0]:-0.942625	cin[0][0][2]:4.773033	weight:	-0.020433 
cout[0][0][0]:-0.932733	cin[0][1][2]:-0.358834	weight:	-0.027566 
cout[0][0][0]:-0.946904	cin[0][2][2]:0.625297	weight:	-0.022662 
cout[0][0][0]:-0.906770	cin[1][0][2]:-1.254011	weight:	-0.032005 
cout[0][0][0]:-0.900433	cin[1][1][2]:-0.115895	weight:	-0.054681 
cout[0][0][0]:-0.902314	cin[1][2][2]:0.482921	weight:	-0.003896 
cout[0][0][0]:-0.880801	cin[2][0][2]:-0.467375	weight:	-0.046029 
cout[0][0][0]:-0.880856	cin[2][1][2]:-0.002676	weight:	0.020275 
cout[0][0][0]:-0.891663	cin[2][2][2]:0.174127	weight:	-0.062065 
cout[0][0][0]:-0.948043	cin[0][0][3]:-0.516886	weight:	0.109077 
cout[0][0][0]:-0.920082	cin[0][1][3]:-0.499101	weight:	-0.056022 
cout[0][0][0]:-1.007350	cin[0][2][3]:1.108963	weight:	-0.078693 
cout[0][0][0]:-1.051855	cin[1][0][3]:-0.567442	weight:	0.078431 
cout[0][0][0]:-1.043094	cin[1][1][3]:0.265744	weight:	0.032968 
cout[0][0][0]:-1.045809	cin[1][2][3]:0.085833	weight:	-0.031632 
cout[0][0][0]:-1.063510	cin[2][0][3]:-0.261141	weight:	0.067781 
cout[0][0][0]:-1.029169	cin[2][1][3]:0.480381	weight:	0.071487 
cout[0][0][0]:-1.033837	cin[2][2][3]:-0.091324	weight:	0.051117 
cout[0][0][0]:-0.958766	cin[0][0][4]:-0.748109	weight:	-0.100348 
cout[0][0][0]:-1.186940	cin[0][1][4]:5.023795	weight:	-0.045419 
