cout[0][0][0]:-0.013014	cin[0][0][0]:-0.152075	weight:	0.085577 
cout[0][0][0]:-0.031206	cin[0][1][0]:-0.157296	weight:	0.115656 
cout[0][0][0]:-0.033608	cin[0][2][0]:-0.184114	weight:	0.013045 
cout[0][0][0]:-0.030385	cin[1][0][0]:-0.062040	weight:	-0.051947 
cout[0][0][0]:-0.022925	cin[1][1][0]:-0.138100	weight:	-0.054019 
cout[0][0][0]:-0.017069	cin[1][2][0]:-0.154029	weight:	-0.038021 
cout[0][0][0]:-0.001436	cin[2][0][0]:-0.215674	weight:	-0.072482 
cout[0][0][0]:0.005026	cin[2][1][0]:-0.219113	weight:	-0.029494 
cout[0][0][0]:0.018850	cin[2][2][0]:-0.166783	weight:	-0.082884 
cout[0][0][0]:-1.410832	cin[0][0][1]:4.106867	weight:	-0.348120 
cout[0][0][0]:-3.608643	cin[0][1][1]:4.130965	weight:	-0.532033 
cout[0][0][0]:-5.036218	cin[0][2][1]:4.103441	weight:	-0.347897 
cout[0][0][0]:-4.425130	cin[1][0][1]:4.144541	weight:	0.147444 
cout[0][0][0]:-3.299089	cin[1][1][1]:4.211119	weight:	0.267397 
cout[0][0][0]:-2.537393	cin[1][2][1]:4.134941	weight:	0.184210 
cout[0][0][0]:-2.021796	cin[2][0][1]:4.176479	weight:	0.123453 
cout[0][0][0]:-1.221655	cin[2][1][1]:4.171252	weight:	0.191823 
cout[0][0][0]:-0.872643	cin[2][2][1]:4.269452	weight:	0.081746 
cout[0][0][0]:-0.872925	cin[0][0][2]:-0.039302	weight:	0.007178 
cout[0][0][0]:-0.814018	cin[0][1][2]:0.648246	weight:	0.090872 
cout[0][0][0]:-0.849687	cin[0][2][2]:1.046667	weight:	-0.034079 
cout[0][0][0]:-0.810782	cin[1][0][2]:3.062656	weight:	0.012703 
cout[0][0][0]:-0.808824	cin[1][1][2]:0.133417	weight:	0.014675 
cout[0][0][0]:-0.896505	cin[1][2][2]:1.055088	weight:	-0.083102 
cout[0][0][0]:-0.888843	cin[2][0][2]:-0.276761	weight:	-0.027683 
cout[0][0][0]:-0.878900	cin[2][1][2]:-0.210402	weight:	-0.047255 
cout[0][0][0]:-0.874004	cin[2][2][2]:-0.078154	weight:	-0.062648 
cout[0][0][0]:-0.871239	cin[0][0][3]:0.131834	weight:	0.020972 
cout[0][0][0]:-0.871879	cin[0][1][3]:-0.046594	weight:	0.013731 
cout[0][0][0]:-0.864182	cin[0][2][3]:-0.082127	weight:	-0.093728 
cout[0][0][0]:-0.866219	cin[1][0][3]:-0.085929	weight:	0.023715 
cout[0][0][0]:-0.868084	cin[1][1][3]:-0.034142	weight:	0.054608 
cout[0][0][0]:-0.869954	cin[1][2][3]:-0.049346	weight:	0.037905 
cout[0][0][0]:-0.885755	cin[2][0][3]:1.173805	weight:	-0.013461 
cout[0][0][0]:-0.886209	cin[2][1][3]:-0.067962	weight:	0.006687 
cout[0][0][0]:-0.885396	cin[2][2][3]:-0.082768	weight:	-0.009826 
cout[0][0][0]:-0.814057	cin[0][0][4]:6.622096	weight:	0.010773 
cout[0][0][0]:-0.733974	cin[0][1][4]:4.019936	weight:	0.019921 
cout[0][0][0]:-0.671180	cin[0][2][4]:1.541167	weight:	0.040744 
cout[0][0][0]:-0.669185	cin[1][0][4]:-0.049029	weight:	-0.040684 
cout[0][0][0]:-0.668200	cin[1][1][4]:0.770751	weight:	0.001278 
cout[0][0][0]:-0.694332	cin[1][2][4]:3.355141	weight:	-0.007789 
cout[0][0][0]:-0.696858	cin[2][0][4]:-0.115220	weight:	0.021922 
cout[0][0][0]:-0.704958	cin[2][1][4]:0.955739	weight:	-0.008475 
cout[0][0][0]:-0.704431	cin[2][2][4]:-0.015018	weight:	-0.035125 
cout[0][0][0]:-0.449865	cin[0][0][5]:2.383164	weight:	0.106818 
cout[0][0][0]:-0.282857	cin[0][1][5]:2.184102	weight:	0.076465 
cout[0][0][0]:-0.079797	cin[0][2][5]:1.788923	weight:	0.113510 
cout[0][0][0]:-0.305634	cin[1][0][5]:1.872654	weight:	-0.120597 
cout[0][0][0]:-0.701248	cin[1][1][5]:1.893124	weight:	-0.208974 
cout[0][0][0]:-0.982891	cin[1][2][5]:1.891588	weight:	-0.148893 
cout[0][0][0]:-1.091068	cin[2][0][5]:1.860942	weight:	-0.058130 
cout[0][0][0]:-1.194048	cin[2][1][5]:1.805778	weight:	-0.057028 
cout[0][0][0]:-1.255849	cin[2][2][5]:1.913360	weight:	-0.032300 
cout[0][0][0]:-1.287520	cin[0][0][6]:1.834362	weight:	-0.017265 
cout[0][0][0]:-1.319094	cin[0][1][6]:2.023128	weight:	-0.015607 
cout[0][0][0]:-1.324157	cin[0][2][6]:1.591128	weight:	-0.003182 
cout[0][0][0]:-1.289406	cin[1][0][6]:1.985814	weight:	0.017500 
cout[0][0][0]:-1.302454	cin[1][1][6]:1.666743	weight:	-0.007828 
cout[0][0][0]:-1.319431	cin[1][2][6]:1.683954	weight:	-0.010082 
cout[0][0][0]:-1.331563	cin[2][0][6]:1.294618	weight:	-0.009371 
cout[0][0][0]:-1.353606	cin[2][1][6]:1.938578	weight:	-0.011371 
cout[0][0][0]:-1.300329	cin[2][2][6]:2.275077	weight:	0.023418 
cout[0][0][0]:-1.357642	cin[0][0][7]:0.646598	weight:	-0.088638 
cout[0][0][0]:-1.518707	cin[0][1][7]:0.849257	weight:	-0.189654 
