cout[0][0][0]:0.000752	cin[0][0][0]:-0.363300	weight:	-0.002071 
cout[0][0][0]:0.001208	cin[0][1][0]:-0.110587	weight:	-0.004117 
cout[0][0][0]:0.000721	cin[0][2][0]:-0.092205	weight:	0.005279 
cout[0][0][0]:0.008912	cin[1][0][0]:-0.275087	weight:	-0.029777 
cout[0][0][0]:0.010022	cin[1][1][0]:-0.046404	weight:	-0.023920 
cout[0][0][0]:0.020136	cin[1][2][0]:-0.190772	weight:	-0.053014 
cout[0][0][0]:0.002920	cin[2][0][0]:-0.222070	weight:	0.077522 
cout[0][0][0]:-0.005381	cin[2][1][0]:-0.132708	weight:	0.062556 
cout[0][0][0]:-0.025135	cin[2][2][0]:-0.333297	weight:	0.059267 
cout[0][0][0]:0.158573	cin[0][0][1]:3.408618	weight:	0.053895 
cout[0][0][0]:0.251602	cin[0][1][1]:2.947430	weight:	0.031563 
cout[0][0][0]:0.270636	cin[0][2][1]:0.364242	weight:	0.052258 
cout[0][0][0]:0.267324	cin[1][0][1]:3.478330	weight:	-0.000952 
cout[0][0][0]:0.071352	cin[1][1][1]:3.098954	weight:	-0.063238 
cout[0][0][0]:0.054007	cin[1][2][1]:0.591887	weight:	-0.029304 
cout[0][0][0]:0.023097	cin[2][0][1]:3.526135	weight:	-0.008766 
cout[0][0][0]:-0.124397	cin[2][1][1]:3.030698	weight:	-0.048667 
cout[0][0][0]:-0.162345	cin[2][2][1]:0.939272	weight:	-0.040401 
cout[0][0][0]:-0.149218	cin[0][0][2]:-0.347826	weight:	-0.037738 
cout[0][0][0]:-0.135228	cin[0][1][2]:0.684944	weight:	0.020425 
cout[0][0][0]:-0.112624	cin[0][2][2]:0.396694	weight:	0.056981 
cout[0][0][0]:-0.112500	cin[1][0][2]:-0.128651	weight:	-0.000962 
cout[0][0][0]:-0.110121	cin[1][1][2]:-0.051586	weight:	-0.046117 
cout[0][0][0]:-0.135217	cin[1][2][2]:0.414581	weight:	-0.060533 
cout[0][0][0]:-0.134545	cin[2][0][2]:-0.168288	weight:	-0.003995 
cout[0][0][0]:-0.148761	cin[2][1][2]:0.608649	weight:	-0.023356 
cout[0][0][0]:-0.133323	cin[2][2][2]:-0.225278	weight:	-0.068527 
cout[0][0][0]:-0.119685	cin[0][0][3]:1.374851	weight:	0.009920 
cout[0][0][0]:-0.119546	cin[0][1][3]:0.025371	weight:	0.005465 
cout[0][0][0]:-0.132755	cin[0][2][3]:0.977947	weight:	-0.013506 
cout[0][0][0]:-0.401874	cin[1][0][3]:3.104227	weight:	-0.086694 
cout[0][0][0]:-0.386428	cin[1][1][3]:-0.268208	weight:	-0.057589 
cout[0][0][0]:-0.418026	cin[1][2][3]:0.373992	weight:	-0.084488 
cout[0][0][0]:-0.414832	cin[2][0][3]:-0.060041	weight:	-0.053201 
cout[0][0][0]:-0.401453	cin[2][1][3]:-0.237269	weight:	-0.056388 
