cout[0][0][0]:0.335770	cin[0][0][0]:0.107369	weight:	0.044447 
cout[0][0][0]:0.371625	cin[0][1][0]:0.348248	weight:	0.102958 
cout[0][0][0]:0.362041	cin[0][2][0]:0.168171	weight:	-0.056992 
cout[0][0][0]:0.374962	cin[1][0][0]:0.393929	weight:	0.032802 
cout[0][0][0]:0.377662	cin[1][1][0]:0.024444	weight:	0.110461 
cout[0][0][0]:0.380665	cin[1][2][0]:-0.024061	weight:	-0.124808 
cout[0][0][0]:0.376283	cin[2][0][0]:-0.068608	weight:	0.063880 
cout[0][0][0]:0.375964	cin[2][1][0]:-0.058904	weight:	0.005414 
cout[0][0][0]:0.377442	cin[2][2][0]:-0.026255	weight:	-0.056309 
cout[0][0][0]:0.392217	cin[0][0][1]:2.177510	weight:	0.006785 
cout[0][0][0]:0.069022	cin[0][1][1]:1.707988	weight:	-0.189226 
cout[0][0][0]:0.319344	cin[0][2][1]:2.629244	weight:	0.095207 
cout[0][0][0]:0.183434	cin[1][0][1]:2.082598	weight:	-0.065260 
cout[0][0][0]:-0.356958	cin[1][1][1]:2.222122	weight:	-0.243188 
cout[0][0][0]:-0.192309	cin[1][2][1]:2.770671	weight:	0.059426 
cout[0][0][0]:-0.366635	cin[2][0][1]:2.165066	weight:	-0.080518 
cout[0][0][0]:-0.533989	cin[2][1][1]:2.500841	weight:	-0.066919 
cout[0][0][0]:-0.110194	cin[2][2][1]:2.983663	weight:	0.142038 
cout[0][0][0]:-0.131750	cin[0][0][2]:1.920471	weight:	-0.011224 
cout[0][0][0]:-0.293815	cin[0][1][2]:1.897796	weight:	-0.085396 
cout[0][0][0]:-0.365901	cin[0][2][2]:1.934297	weight:	-0.037268 
cout[0][0][0]:-0.395624	cin[1][0][2]:1.857422	weight:	-0.016002 
cout[0][0][0]:-0.509230	cin[1][1][2]:1.896321	weight:	-0.059908 
cout[0][0][0]:-0.445069	cin[1][2][2]:1.509152	weight:	0.042515 
cout[0][0][0]:-0.456068	cin[2][0][2]:1.851206	weight:	-0.005942 
cout[0][0][0]:-0.392806	cin[2][1][2]:1.724885	weight:	0.036676 
cout[0][0][0]:-0.384703	cin[2][2][2]:1.918596	weight:	0.004224 
cout[0][0][0]:-0.397407	cin[0][0][3]:3.193603	weight:	-0.003978 
cout[0][0][0]:-0.447355	cin[0][1][3]:3.065701	weight:	-0.016293 
cout[0][0][0]:-0.591730	cin[0][2][3]:2.924528	weight:	-0.049367 
cout[0][0][0]:-0.516274	cin[1][0][3]:2.301495	weight:	0.032786 
cout[0][0][0]:-0.525225	cin[1][1][3]:2.247122	weight:	-0.003983 
cout[0][0][0]:-0.712214	cin[1][2][3]:2.407598	weight:	-0.077666 
cout[0][0][0]:-0.657445	cin[2][0][3]:1.640554	weight:	0.033384 
cout[0][0][0]:-0.642012	cin[2][1][3]:1.936965	weight:	0.007967 
cout[0][0][0]:-0.726111	cin[2][2][3]:2.172011	weight:	-0.038719 
cout[0][0][0]:-0.750619	cin[0][0][4]:0.297561	weight:	-0.082363 
cout[0][0][0]:-0.759852	cin[0][1][4]:0.378853	weight:	-0.024371 
cout[0][0][0]:-0.764957	cin[0][2][4]:0.144998	weight:	-0.035211 
cout[0][0][0]:-0.816708	cin[1][0][4]:0.393941	weight:	-0.131366 
cout[0][0][0]:-0.835374	cin[1][1][4]:0.359298	weight:	-0.051954 
cout[0][0][0]:-0.834049	cin[1][2][4]:0.399842	weight:	0.003315 
cout[0][0][0]:-0.871097	cin[2][0][4]:0.289694	weight:	-0.127887 
cout[0][0][0]:-0.864510	cin[2][1][4]:0.382440	weight:	0.017225 
cout[0][0][0]:-0.844052	cin[2][2][4]:0.334676	weight:	0.061127 
cout[0][0][0]:-0.837833	cin[0][0][5]:1.174865	weight:	0.005294 
cout[0][0][0]:-0.833266	cin[0][1][5]:0.202566	weight:	0.022544 
cout[0][0][0]:-0.907526	cin[0][2][5]:0.772428	weight:	-0.096138 
cout[0][0][0]:-0.886917	cin[1][0][5]:1.048359	weight:	0.019658 
cout[0][0][0]:-0.865233	cin[1][1][5]:0.664081	weight:	0.032653 
cout[0][0][0]:-0.957470	cin[1][2][5]:0.854179	weight:	-0.107983 
cout[0][0][0]:-0.978076	cin[2][0][5]:1.443840	weight:	-0.014272 
cout[0][0][0]:-0.970609	cin[2][1][5]:1.796077	weight:	0.004158 
cout[0][0][0]:-1.027533	cin[2][2][5]:1.082340	weight:	-0.052594 
cout[0][0][0]:-1.028439	cin[0][0][6]:-0.019510	weight:	0.046409 
cout[0][0][0]:-1.029539	cin[0][1][6]:-0.016288	weight:	0.067525 
cout[0][0][0]:-1.029376	cin[0][2][6]:-0.002226	weight:	-0.073164 
cout[0][0][0]:-1.031516	cin[1][0][6]:-0.027221	weight:	0.078631 
cout[0][0][0]:-1.035462	cin[1][1][6]:-0.036365	weight:	0.108499 
cout[0][0][0]:-1.030117	cin[1][2][6]:-0.033297	weight:	-0.160508 
cout[0][0][0]:-1.031183	cin[2][0][6]:-0.024109	weight:	0.044211 
cout[0][0][0]:-1.031910	cin[2][1][6]:-0.022457	weight:	0.032365 
cout[0][0][0]:-1.028728	cin[2][2][6]:-0.019276	weight:	-0.165054 
cout[0][0][0]:-1.014676	cin[0][0][7]:0.333449	weight:	0.042143 
cout[0][0][0]:-1.035847	cin[0][1][7]:0.254248	weight:	-0.083271 
cout[0][0][0]:-1.035398	cin[0][2][7]:0.056401	weight:	0.007963 
cout[0][0][0]:-1.032847	cin[1][0][7]:0.407261	weight:	0.006265 
cout[0][0][0]:-1.040512	cin[1][1][7]:0.113784	weight:	-0.067368 
cout[0][0][0]:-1.042658	cin[1][2][7]:-0.022005	weight:	0.097511 
cout[0][0][0]:-1.043927	cin[2][0][7]:0.141184	weight:	-0.008992 
