cout[0][0][0]:-7.985011	cin[0][0][0]:-0.303676	weight:	0.000869 
cout[0][0][0]:-7.995361	cin[0][1][0]:-0.810608	weight:	0.012769 
cout[0][0][0]:-7.990083	cin[0][2][0]:-1.197669	weight:	-0.004407 
cout[0][0][0]:-7.984226	cin[1][0][0]:-0.180015	weight:	-0.032539 
cout[0][0][0]:-7.991379	cin[1][1][0]:0.335937	weight:	-0.021292 
cout[0][0][0]:-7.963897	cin[1][2][0]:2.061020	weight:	0.013334 
cout[0][0][0]:-8.006423	cin[2][0][0]:2.260047	weight:	-0.018816 
cout[0][0][0]:-8.003675	cin[2][1][0]:-0.130393	weight:	-0.021072 
cout[0][0][0]:-7.952388	cin[2][2][0]:2.142606	weight:	0.023937 
cout[0][0][0]:-7.973010	cin[0][0][1]:0.139977	weight:	-0.147324 
cout[0][0][0]:-7.918501	cin[0][1][1]:-0.295851	weight:	-0.184244 
cout[0][0][0]:-7.894509	cin[0][2][1]:-0.294806	weight:	-0.081384 
cout[0][0][0]:-7.944438	cin[1][0][1]:0.872232	weight:	-0.057243 
cout[0][0][0]:-7.923026	cin[1][1][1]:-0.244462	weight:	-0.087592 
cout[0][0][0]:-7.946692	cin[1][2][1]:1.122794	weight:	-0.021078 
cout[0][0][0]:-7.949346	cin[2][0][1]:-0.055049	weight:	0.048216 
cout[0][0][0]:-7.932122	cin[2][1][1]:-0.325043	weight:	-0.052988 
cout[0][0][0]:-7.932113	cin[2][2][1]:-0.085168	weight:	-0.000108 
cout[0][0][0]:-7.922624	cin[0][0][2]:0.472393	weight:	0.020088 
cout[0][0][0]:-7.966715	cin[0][1][2]:0.873335	weight:	-0.050487 
cout[0][0][0]:-7.986538	cin[0][2][2]:1.306968	weight:	-0.015167 
cout[0][0][0]:-7.888609	cin[1][0][2]:1.576502	weight:	0.062118 
cout[0][0][0]:-7.793343	cin[1][1][2]:5.806241	weight:	0.016408 
cout[0][0][0]:-7.775962	cin[1][2][2]:7.576827	weight:	0.002294 
cout[0][0][0]:-7.997352	cin[2][0][2]:3.293993	weight:	-0.067210 
cout[0][0][0]:-7.533760	cin[2][1][2]:4.649213	weight:	0.099714 
cout[0][0][0]:-7.558147	cin[2][2][2]:1.733091	weight:	-0.014071 
cout[0][0][0]:-7.603344	cin[0][0][3]:-1.069400	weight:	0.042264 
cout[0][0][0]:-7.633679	cin[0][1][3]:-1.312822	weight:	0.023107 
cout[0][0][0]:-7.635602	cin[0][2][3]:-0.914757	weight:	0.002102 
cout[0][0][0]:-7.624108	cin[1][0][3]:0.549454	weight:	0.020920 
cout[0][0][0]:-7.808969	cin[1][1][3]:2.404481	weight:	-0.076882 
cout[0][0][0]:-7.835110	cin[1][2][3]:0.776996	weight:	-0.033643 
cout[0][0][0]:-7.350089	cin[2][0][3]:6.560308	weight:	0.073933 
cout[0][0][0]:-7.264577	cin[2][1][3]:0.662565	weight:	0.129061 
cout[0][0][0]:-7.092773	cin[2][2][3]:4.847480	weight:	0.035442 
