cout[0][0][0]:0.000925	cin[0][0][0]:-0.446609	weight:	-0.002071 
cout[0][0][0]:0.002418	cin[0][1][0]:-0.362739	weight:	-0.004117 
cout[0][0][0]:0.001087	cin[0][2][0]:-0.252190	weight:	0.005279 
cout[0][0][0]:0.008931	cin[1][0][0]:-0.263414	weight:	-0.029777 
cout[0][0][0]:0.017862	cin[1][1][0]:-0.373389	weight:	-0.023920 
cout[0][0][0]:0.039488	cin[1][2][0]:-0.407924	weight:	-0.053014 
cout[0][0][0]:0.029972	cin[2][0][0]:-0.122745	weight:	0.077522 
cout[0][0][0]:0.014467	cin[2][1][0]:-0.247864	weight:	0.062556 
cout[0][0][0]:-0.004190	cin[2][2][0]:-0.314791	weight:	0.059267 
cout[0][0][0]:0.047967	cin[0][0][1]:0.967752	weight:	0.053895 
cout[0][0][0]:0.067636	cin[0][1][1]:0.623162	weight:	0.031563 
cout[0][0][0]:0.079004	cin[0][2][1]:0.217540	weight:	0.052258 
cout[0][0][0]:0.078400	cin[1][0][1]:0.634539	weight:	-0.000952 
cout[0][0][0]:0.043118	cin[1][1][1]:0.557924	weight:	-0.063238 
cout[0][0][0]:0.031983	cin[1][2][1]:0.379956	weight:	-0.029304 
cout[0][0][0]:0.031961	cin[2][0][1]:0.002594	weight:	-0.008766 
cout[0][0][0]:0.021650	cin[2][1][1]:0.211855	weight:	-0.048667 
cout[0][0][0]:-0.000234	cin[2][2][1]:0.541673	weight:	-0.040401 
cout[0][0][0]:0.003791	cin[0][0][2]:-0.106657	weight:	-0.037738 
cout[0][0][0]:-0.006575	cin[0][1][2]:-0.507517	weight:	0.020425 
cout[0][0][0]:-0.018862	cin[0][2][2]:-0.215628	weight:	0.056981 
cout[0][0][0]:-0.018580	cin[1][0][2]:-0.292652	weight:	-0.000962 
cout[0][0][0]:-0.017175	cin[1][1][2]:-0.030477	weight:	-0.046117 
cout[0][0][0]:-0.035246	cin[1][2][2]:0.298533	weight:	-0.060533 
cout[0][0][0]:-0.034739	cin[2][0][2]:-0.126833	weight:	-0.003995 
cout[0][0][0]:-0.021351	cin[2][1][2]:-0.573221	weight:	-0.023356 
cout[0][0][0]:-0.007144	cin[2][2][2]:-0.207324	weight:	-0.068527 
cout[0][0][0]:0.156781	cin[0][0][3]:16.525333	weight:	0.009920 
cout[0][0][0]:0.154787	cin[0][1][3]:-0.364784	weight:	0.005465 
cout[0][0][0]:0.155855	cin[0][2][3]:-0.079018	weight:	-0.013506 
cout[0][0][0]:-1.194710	cin[1][0][3]:15.578441	weight:	-0.086694 
cout[0][0][0]:-2.158562	cin[1][1][3]:16.736835	weight:	-0.057589 
cout[0][0][0]:-2.594659	cin[1][2][3]:5.161651	weight:	-0.084488 
cout[0][0][0]:-2.585555	cin[2][0][3]:-0.171119	weight:	-0.053201 
cout[0][0][0]:-2.581764	cin[2][1][3]:-0.067238	weight:	-0.056388 
cout[0][0][0]:-2.814821	cin[2][2][3]:13.953263	weight:	-0.016703 
cout[0][0][0]:-2.855015	cin[0][0][4]:-0.511896	weight:	0.078519 
cout[0][0][0]:-2.859465	cin[0][1][4]:-0.275978	weight:	0.016127 
cout[0][0][0]:-2.861532	cin[0][2][4]:-0.256181	weight:	0.008068 
cout[0][0][0]:-2.860021	cin[1][0][4]:-0.281822	weight:	-0.005363 
cout[0][0][0]:-2.842213	cin[1][1][4]:-0.482542	weight:	-0.036903 
cout[0][0][0]:-2.867662	cin[1][2][4]:-0.390098	weight:	0.065237 
cout[0][0][0]:-3.187107	cin[2][0][4]:3.281737	weight:	-0.097340 
cout[0][0][0]:-3.286326	cin[2][1][4]:1.794497	weight:	-0.055291 
cout[0][0][0]:-3.278761	cin[2][2][4]:-0.198909	weight:	-0.038035 
cout[0][0][0]:-3.221642	cin[0][0][5]:0.994289	weight:	0.057446 
cout[0][0][0]:-3.182286	cin[0][1][5]:0.392541	weight:	0.100262 
cout[0][0][0]:-3.174888	cin[0][2][5]:0.058784	weight:	0.125842 
cout[0][0][0]:-3.217945	cin[1][0][5]:0.466877	weight:	-0.092223 
cout[0][0][0]:-3.276376	cin[1][1][5]:0.718352	weight:	-0.081340 
cout[0][0][0]:-3.297672	cin[1][2][5]:0.513760	weight:	-0.041452 
cout[0][0][0]:-3.308115	cin[2][0][5]:0.252906	weight:	-0.041292 
cout[0][0][0]:-3.324453	cin[2][1][5]:0.394989	weight:	-0.041363 
cout[0][0][0]:-3.345803	cin[2][2][5]:0.513465	weight:	-0.041581 
cout[0][0][0]:-3.602993	cin[0][0][6]:-0.672889	weight:	0.382218 
cout[0][0][0]:-3.793820	cin[0][1][6]:-0.511355	weight:	0.373180 
cout[0][0][0]:-3.839479	cin[0][2][6]:-0.151440	weight:	0.301498 
cout[0][0][0]:-3.813170	cin[1][0][6]:-0.637963	weight:	-0.041239 
cout[0][0][0]:-3.766331	cin[1][1][6]:-0.523580	weight:	-0.089460 
cout[0][0][0]:-3.754944	cin[1][2][6]:-0.421889	weight:	-0.026990 
cout[0][0][0]:-3.894831	cin[2][0][6]:0.661886	weight:	-0.211345 
cout[0][0][0]:-3.812304	cin[2][1][6]:-0.379014	weight:	-0.217741 
cout[0][0][0]:-3.777790	cin[2][2][6]:-0.371952	weight:	-0.092791 
cout[0][0][0]:-3.711629	cin[0][0][7]:1.703250	weight:	0.038844 
cout[0][0][0]:-3.658569	cin[0][1][7]:2.569439	weight:	0.020651 
cout[0][0][0]:-3.624629	cin[0][2][7]:2.170203	weight:	0.015639 
cout[0][0][0]:-3.706498	cin[1][0][7]:2.075651	weight:	-0.039443 
cout[0][0][0]:-3.740000	cin[1][1][7]:1.740326	weight:	-0.019250 
cout[0][0][0]:-3.704607	cin[1][2][7]:2.362600	weight:	0.014981 
cout[0][0][0]:-3.716117	cin[2][0][7]:2.130030	weight:	-0.005404 
cout[0][0][0]:-3.726036	cin[2][1][7]:2.431378	weight:	-0.004079 
cout[0][0][0]:-3.718142	cin[2][2][7]:1.684012	weight:	0.004688 
cout[0][0][0]:-3.665507	cin[0][0][8]:2.502077	weight:	0.021036 
cout[0][0][0]:-3.549354	cin[0][1][8]:3.065850	weight:	0.037886 
cout[0][0][0]:-3.562010	cin[0][2][8]:-0.707798	weight:	0.017880 
cout[0][0][0]:-3.561236	cin[1][0][8]:0.012664	weight:	0.061111 
cout[0][0][0]:-3.555966	cin[1][1][8]:2.556386	weight:	0.002062 
cout[0][0][0]:-3.501502	cin[1][2][8]:1.968859	weight:	0.027663 
cout[0][0][0]:-3.499025	cin[2][0][8]:-0.041373	weight:	-0.059858 
cout[0][0][0]:-3.453996	cin[2][1][8]:-0.427623	weight:	-0.105300 
cout[0][0][0]:-3.555254	cin[2][2][8]:2.607180	weight:	-0.038838 
cout[0][0][0]:-3.510001	cin[0][0][9]:2.593604	weight:	0.017448 
cout[0][0][0]:-3.342825	cin[0][1][9]:3.139986	weight:	0.053241 
cout[0][0][0]:-3.152896	cin[0][2][9]:3.007513	weight:	0.063152 
cout[0][0][0]:-3.342457	cin[1][0][9]:1.846315	weight:	-0.102670 
cout[0][0][0]:-3.538246	cin[1][1][9]:2.793617	weight:	-0.070085 
cout[0][0][0]:-3.833656	cin[1][2][9]:3.149972	weight:	-0.093782 
cout[0][0][0]:-3.756887	cin[2][0][9]:2.928880	weight:	0.026211 
