cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.044914 
cout[0][0][0]:-0.206943	cin[0][1][0]:6.728743	weight:	-0.030755 
cout[0][0][0]:-0.202541	cin[0][2][0]:-0.225229	weight:	-0.019547 
cout[0][0][0]:-0.202541	cin[1][0][0]:0.000000	weight:	-0.100110 
cout[0][0][0]:-0.284132	cin[1][1][0]:6.596460	weight:	-0.012369 
cout[0][0][0]:-0.286086	cin[1][2][0]:-0.137102	weight:	0.014257 
cout[0][0][0]:-0.286086	cin[2][0][0]:0.000000	weight:	0.058883 
cout[0][0][0]:0.574931	cin[2][1][0]:6.793029	weight:	0.126750 
cout[0][0][0]:0.575938	cin[2][2][0]:-0.050618	weight:	-0.019890 
cout[0][0][0]:0.575938	cin[0][0][1]:0.000000	weight:	-0.003544 
cout[0][0][0]:0.575113	cin[0][1][1]:0.239790	weight:	-0.003439 
cout[0][0][0]:0.575111	cin[0][2][1]:-0.008184	weight:	0.000268 
cout[0][0][0]:0.575111	cin[1][0][1]:0.000000	weight:	-0.023455 
cout[0][0][0]:0.571968	cin[1][1][1]:0.112560	weight:	-0.027928 
cout[0][0][0]:0.571742	cin[1][2][1]:-0.010867	weight:	0.020808 
cout[0][0][0]:0.571742	cin[2][0][1]:0.000000	weight:	-0.069250 
cout[0][0][0]:0.565081	cin[2][1][1]:0.115864	weight:	-0.057486 
cout[0][0][0]:0.565185	cin[2][2][1]:-0.015373	weight:	-0.006760 
cout[0][0][0]:0.565185	cin[0][0][2]:0.000000	weight:	0.070099 
cout[0][0][0]:0.568587	cin[0][1][2]:-0.144218	weight:	-0.023592 
cout[0][0][0]:0.581992	cin[0][2][2]:-0.241935	weight:	-0.055407 
cout[0][0][0]:0.581992	cin[1][0][2]:0.000000	weight:	-0.006294 
cout[0][0][0]:0.572952	cin[1][1][2]:-0.241517	weight:	0.037432 
cout[0][0][0]:0.558004	cin[1][2][2]:-0.108006	weight:	0.138396 
cout[0][0][0]:0.558004	cin[2][0][2]:0.000000	weight:	0.038596 
cout[0][0][0]:0.555552	cin[2][1][2]:-0.164057	weight:	0.014944 
cout[0][0][0]:0.550942	cin[2][2][2]:-0.082974	weight:	0.055559 
cout[0][0][0]:0.550942	cin[0][0][3]:0.000000	weight:	-0.000438 
cout[0][0][0]:0.503062	cin[0][1][3]:-0.665741	weight:	0.071921 
cout[0][0][0]:0.482663	cin[0][2][3]:-0.304372	weight:	0.067020 
cout[0][0][0]:0.482663	cin[1][0][3]:0.000000	weight:	0.092156 
cout[0][0][0]:0.381152	cin[1][1][3]:-0.725017	weight:	0.140012 
cout[0][0][0]:0.379685	cin[1][2][3]:-0.104021	weight:	0.014097 
cout[0][0][0]:0.379685	cin[2][0][3]:0.000000	weight:	0.038012 
cout[0][0][0]:0.337062	cin[2][1][3]:-0.699056	weight:	0.060973 
cout[0][0][0]:0.337304	cin[2][2][3]:0.017322	weight:	0.013993 
cout[0][0][0]:0.337304	cin[0][0][4]:0.000000	weight:	0.022857 
cout[0][0][0]:0.321038	cin[0][1][4]:-0.124918	weight:	0.130215 
cout[0][0][0]:0.381112	cin[0][2][4]:1.409030	weight:	0.042635 
cout[0][0][0]:0.381112	cin[1][0][4]:0.000000	weight:	0.060134 
cout[0][0][0]:0.110820	cin[1][1][4]:3.746156	weight:	-0.072152 
cout[0][0][0]:-0.211380	cin[1][2][4]:2.305925	weight:	-0.139727 
cout[0][0][0]:-0.211380	cin[2][0][4]:0.000000	weight:	-0.053563 
cout[0][0][0]:-0.401949	cin[2][1][4]:3.871685	weight:	-0.049221 
cout[0][0][0]:-0.402145	cin[2][2][4]:-0.001503	weight:	0.130871 
cout[0][0][0]:-0.402145	cin[0][0][5]:0.000000	weight:	-0.042704 
cout[0][0][0]:-0.451391	cin[0][1][5]:0.924667	weight:	-0.053258 
cout[0][0][0]:-0.451407	cin[0][2][5]:-0.002247	weight:	0.007074 
cout[0][0][0]:-0.451407	cin[1][0][5]:0.000000	weight:	-0.029788 
cout[0][0][0]:-0.530642	cin[1][1][5]:0.752074	weight:	-0.105356 
cout[0][0][0]:-0.531047	cin[1][2][5]:0.126960	weight:	-0.003185 
cout[0][0][0]:-0.531047	cin[2][0][5]:0.000000	weight:	-0.004548 
cout[0][0][0]:-0.519076	cin[2][1][5]:0.744718	weight:	0.016075 
cout[0][0][0]:-0.511309	cin[2][2][5]:0.128746	weight:	0.060326 
cout[0][0][0]:-0.511309	cin[0][0][6]:0.000000	weight:	-0.026236 
cout[0][0][0]:-0.546609	cin[0][1][6]:-0.966937	weight:	0.036508 
cout[0][0][0]:-0.544779	cin[0][2][6]:-0.287121	weight:	-0.006374 
cout[0][0][0]:-0.544779	cin[1][0][6]:0.000000	weight:	0.050305 
cout[0][0][0]:-0.707082	cin[1][1][6]:-1.039131	weight:	0.156191 
cout[0][0][0]:-0.707532	cin[1][2][6]:0.224035	weight:	-0.002009 
cout[0][0][0]:-0.707532	cin[2][0][6]:0.000000	weight:	0.114982 
cout[0][0][0]:-0.801867	cin[2][1][6]:-0.946801	weight:	0.099635 
cout[0][0][0]:-0.854451	cin[2][2][6]:1.122573	weight:	-0.046842 
cout[0][0][0]:-0.854451	cin[0][0][7]:0.000000	weight:	0.020114 
cout[0][0][0]:-1.048146	cin[0][1][7]:3.133301	weight:	-0.061818 
cout[0][0][0]:-1.111912	cin[0][2][7]:2.403708	weight:	-0.026528 
cout[0][0][0]:-1.111912	cin[1][0][7]:0.000000	weight:	-0.048346 
cout[0][0][0]:-1.513954	cin[1][1][7]:3.044533	weight:	-0.132054 
cout[0][0][0]:-1.786658	cin[1][2][7]:2.339916	weight:	-0.116544 
cout[0][0][0]:-1.786658	cin[2][0][7]:0.000000	weight:	0.052507 
cout[0][0][0]:-1.843419	cin[2][1][7]:3.052265	weight:	-0.018596 
cout[0][0][0]:-1.846776	cin[2][2][7]:2.268814	weight:	-0.001480 
cout[0][0][0]:-1.846776	cin[0][0][8]:0.000000	weight:	0.010763 
cout[0][0][0]:-1.869100	cin[0][1][8]:-0.165775	weight:	0.134667 
cout[0][0][0]:-1.872745	cin[0][2][8]:-0.111032	weight:	0.032826 
cout[0][0][0]:-1.872745	cin[1][0][8]:0.000000	weight:	0.119292 
cout[0][0][0]:-1.874471	cin[1][1][8]:-0.154112	weight:	0.011198 
cout[0][0][0]:-1.874257	cin[1][2][8]:-0.047467	weight:	-0.004507 
cout[0][0][0]:-1.874257	cin[2][0][8]:0.000000	weight:	0.069989 
cout[0][0][0]:-1.847788	cin[2][1][8]:-0.167522	weight:	-0.158004 
cout[0][0][0]:-1.850826	cin[2][2][8]:-0.057142	weight:	0.053163 
cout[0][0][0]:-1.850826	cin[0][0][9]:0.000000	weight:	0.042777 
cout[0][0][0]:-1.687260	cin[0][1][9]:3.517021	weight:	0.046507 
cout[0][0][0]:-1.835896	cin[0][2][9]:2.873799	weight:	-0.051721 
cout[0][0][0]:-1.835896	cin[1][0][9]:0.000000	weight:	0.037940 
cout[0][0][0]:-2.202367	cin[1][1][9]:3.734944	weight:	-0.098119 
cout[0][0][0]:-2.403488	cin[1][2][9]:2.854623	weight:	-0.070455 
cout[0][0][0]:-2.403488	cin[2][0][9]:0.000000	weight:	-0.025939 
cout[0][0][0]:-2.601817	cin[2][1][9]:3.733657	weight:	-0.053119 
cout[0][0][0]:-2.415189	cin[2][2][9]:2.564181	weight:	0.072782 
cout[0][0][0]:-2.415189	cin[0][0][10]:0.000000	weight:	0.083006 
cout[0][0][0]:-2.441823	cin[0][1][10]:-0.327012	weight:	0.081447 
cout[0][0][0]:-2.488684	cin[0][2][10]:0.530249	weight:	-0.088375 
cout[0][0][0]:-2.488684	cin[1][0][10]:0.000000	weight:	0.040212 
cout[0][0][0]:-2.497985	cin[1][1][10]:0.085216	weight:	-0.109141 
cout[0][0][0]:-2.524695	cin[1][2][10]:0.211696	weight:	-0.126173 
cout[0][0][0]:-2.524695	cin[2][0][10]:0.000000	weight:	-0.087709 
cout[0][0][0]:-2.530740	cin[2][1][10]:-0.268003	weight:	0.022556 
cout[0][0][0]:-2.403869	cin[2][2][10]:1.344969	weight:	0.094330 
cout[0][0][0]:-2.403869	cin[0][0][11]:0.000000	weight:	0.038690 
cout[0][0][0]:-2.102224	cin[0][1][11]:2.774824	weight:	0.108708 
cout[0][0][0]:-2.084522	cin[0][2][11]:2.977194	weight:	0.005946 
cout[0][0][0]:-2.084522	cin[1][0][11]:0.000000	weight:	-0.012813 
cout[0][0][0]:-2.361622	cin[1][1][11]:2.468246	weight:	-0.112266 
cout[0][0][0]:-2.541214	cin[1][2][11]:1.661090	weight:	-0.108118 
cout[0][0][0]:-2.541214	cin[2][0][11]:0.000000	weight:	-0.090216 
cout[0][0][0]:-2.630689	cin[2][1][11]:2.903998	weight:	-0.030811 
cout[0][0][0]:-2.614158	cin[2][2][11]:1.400023	weight:	0.011808 
cout[0][0][0]:-2.614158	cin[0][0][12]:0.000000	weight:	-0.028489 
cout[0][0][0]:-2.781855	cin[0][1][12]:1.131630	weight:	-0.148191 
cout[0][0][0]:-2.779854	cin[0][2][12]:-0.014111	weight:	-0.141819 
cout[0][0][0]:-2.779854	cin[1][0][12]:0.000000	weight:	-0.226995 
cout[0][0][0]:-3.183526	cin[1][1][12]:1.352751	weight:	-0.298409 
cout[0][0][0]:-3.170979	cin[1][2][12]:-0.050986	weight:	-0.246086 
cout[0][0][0]:-3.170979	cin[2][0][12]:0.000000	weight:	-0.040996 
cout[0][0][0]:-3.180170	cin[2][1][12]:0.835144	weight:	-0.011005 
cout[0][0][0]:-3.178744	cin[2][2][12]:-0.082182	weight:	-0.017359 
cout[0][0][0]:-3.178744	cin[0][0][13]:0.000000	weight:	0.047335 
cout[0][0][0]:-3.187236	cin[0][1][13]:-0.101725	weight:	0.083488 
cout[0][0][0]:-3.194969	cin[0][2][13]:-0.153023	weight:	0.050533 
cout[0][0][0]:-3.194969	cin[1][0][13]:0.000000	weight:	0.089425 
cout[0][0][0]:-3.211179	cin[1][1][13]:-0.210150	weight:	0.077136 
cout[0][0][0]:-3.211374	cin[1][2][13]:-0.004507	weight:	0.043139 
cout[0][0][0]:-3.211374	cin[2][0][13]:0.000000	weight:	0.024248 
cout[0][0][0]:-3.212482	cin[2][1][13]:-0.058192	weight:	0.019045 
cout[0][0][0]:-3.260114	cin[2][2][13]:1.504768	weight:	-0.031655 
cout[0][0][0]:-3.260114	cin[0][0][14]:0.000000	weight:	-0.019124 
cout[0][0][0]:-3.314617	cin[0][1][14]:0.634366	weight:	-0.085916 
cout[0][0][0]:-3.312754	cin[0][2][14]:-0.367839	weight:	-0.005064 
cout[0][0][0]:-3.312754	cin[1][0][14]:0.000000	weight:	-0.045980 
cout[0][0][0]:-3.021116	cin[1][1][14]:2.873565	weight:	0.101490 
cout[0][0][0]:-3.028981	cin[1][2][14]:-0.113713	weight:	0.069170 
cout[0][0][0]:-3.028981	cin[2][0][14]:0.000000	weight:	-0.033136 
cout[0][0][0]:-3.000386	cin[2][1][14]:2.500187	weight:	0.011437 
cout[0][0][0]:-3.003812	cin[2][2][14]:0.301351	weight:	-0.011369 
cout[0][0][0]:-3.003812	cin[0][0][15]:0.000000	weight:	-0.011284 
cout[0][0][0]:-3.063579	cin[0][1][15]:-0.620998	weight:	0.096243 
cout[0][0][0]:-2.893341	cin[0][2][15]:1.223384	weight:	0.139153 
cout[0][0][0]:-2.893341	cin[1][0][15]:0.000000	weight:	-0.020391 
cout[0][0][0]:-2.927187	cin[1][1][15]:-0.426622	weight:	0.079337 
cout[0][0][0]:-2.845826	cin[1][2][15]:1.356043	weight:	0.059999 
cout[0][0][0]:-2.845826	cin[2][0][15]:0.000000	weight:	0.059760 
cout[0][0][0]:-2.849889	cin[2][1][15]:-0.611965	weight:	0.006638 
cout[0][0][0]:-2.829050	cin[2][2][15]:1.445584	weight:	0.014416 
cout[0][0][0]:-2.829050	cin[0][0][16]:0.000000	weight:	-0.230839 
cout[0][0][0]:-2.937692	cin[0][1][16]:0.426340	weight:	-0.254825 
cout[0][0][0]:-2.920136	cin[0][2][16]:-0.108733	weight:	-0.161457 
cout[0][0][0]:-2.920136	cin[1][0][16]:0.000000	weight:	-0.386707 
cout[0][0][0]:-2.907376	cin[1][1][16]:-0.029719	weight:	-0.429370 
cout[0][0][0]:-2.899091	cin[1][2][16]:-0.034197	weight:	-0.242262 
cout[0][0][0]:-2.899091	cin[2][0][16]:0.000000	weight:	-0.137204 
cout[0][0][0]:-2.895715	cin[2][1][16]:-0.019510	weight:	-0.173056 
cout[0][0][0]:-2.876726	cin[2][2][16]:1.316469	weight:	0.014424 
cout[0][0][0]:-2.876726	cin[0][0][17]:0.000000	weight:	-0.067499 
cout[0][0][0]:-2.381546	cin[0][1][17]:7.624571	weight:	0.064945 
cout[0][0][0]:-1.995347	cin[0][2][17]:3.111561	weight:	0.124117 
cout[0][0][0]:-1.995347	cin[1][0][17]:0.000000	weight:	0.076406 
cout[0][0][0]:0.117220	cin[1][1][17]:7.039151	weight:	0.300117 
cout[0][0][0]:0.609670	cin[1][2][17]:2.752822	weight:	0.178889 
cout[0][0][0]:0.609670	cin[2][0][17]:0.000000	weight:	-0.012098 
cout[0][0][0]:0.387397	cin[2][1][17]:7.402187	weight:	-0.030028 
cout[0][0][0]:0.320206	cin[2][2][17]:2.064573	weight:	-0.032545 
cout[0][0][0]:0.320206	cin[0][0][18]:0.000000	weight:	-0.002755 
cout[0][0][0]:0.095106	cin[0][1][18]:3.556393	weight:	-0.063295 
cout[0][0][0]:-0.302798	cin[0][2][18]:2.515846	weight:	-0.158159 
cout[0][0][0]:-0.302798	cin[1][0][18]:0.000000	weight:	-0.102008 
cout[0][0][0]:-1.414109	cin[1][1][18]:4.141400	weight:	-0.268342 
cout[0][0][0]:-1.655065	cin[1][2][18]:2.018661	weight:	-0.119365 
cout[0][0][0]:-1.655065	cin[2][0][18]:0.000000	weight:	-0.014279 
cout[0][0][0]:-1.260737	cin[2][1][18]:4.312859	weight:	0.091431 
