cout[0][0][0]:0.000175	cin[0][0][0]:-0.084452	weight:	-0.002071 
cout[0][0][0]:0.000449	cin[0][1][0]:-0.066510	weight:	-0.004117 
cout[0][0][0]:0.000132	cin[0][2][0]:-0.060070	weight:	0.005279 
cout[0][0][0]:0.002502	cin[1][0][0]:-0.079611	weight:	-0.029777 
cout[0][0][0]:0.004123	cin[1][1][0]:-0.067759	weight:	-0.023920 
cout[0][0][0]:0.006096	cin[1][2][0]:-0.037225	weight:	-0.053014 
cout[0][0][0]:-0.017837	cin[2][0][0]:-0.308736	weight:	0.077522 
cout[0][0][0]:-0.023101	cin[2][1][0]:-0.084145	weight:	0.062556 
cout[0][0][0]:-0.026919	cin[2][2][0]:-0.064420	weight:	0.059267 
cout[0][0][0]:0.238942	cin[0][0][1]:4.932940	weight:	0.053895 
cout[0][0][0]:0.395951	cin[0][1][1]:4.974530	weight:	0.031563 
cout[0][0][0]:0.657696	cin[0][2][1]:5.008685	weight:	0.052258 
cout[0][0][0]:0.653068	cin[1][0][1]:4.859258	weight:	-0.000952 
cout[0][0][0]:0.342816	cin[1][1][1]:4.906096	weight:	-0.063238 
cout[0][0][0]:0.199092	cin[1][2][1]:4.904513	weight:	-0.029304 
cout[0][0][0]:0.156960	cin[2][0][1]:4.806274	weight:	-0.008766 
cout[0][0][0]:-0.075913	cin[2][1][1]:4.785068	weight:	-0.048667 
cout[0][0][0]:-0.269803	cin[2][2][1]:4.799117	weight:	-0.040401 
cout[0][0][0]:-0.268606	cin[0][0][2]:-0.031724	weight:	-0.037738 
cout[0][0][0]:-0.268935	cin[0][1][2]:-0.016116	weight:	0.020425 
cout[0][0][0]:-0.271317	cin[0][2][2]:-0.041802	weight:	0.056981 
cout[0][0][0]:-0.271282	cin[1][0][2]:-0.035804	weight:	-0.000962 
cout[0][0][0]:-0.270446	cin[1][1][2]:-0.018131	weight:	-0.046117 
cout[0][0][0]:-0.269620	cin[1][2][2]:-0.013644	weight:	-0.060533 
cout[0][0][0]:-0.268744	cin[2][0][2]:-0.219381	weight:	-0.003995 
cout[0][0][0]:-0.300927	cin[2][1][2]:1.377963	weight:	-0.023356 
cout[0][0][0]:-0.389592	cin[2][2][2]:1.293859	weight:	-0.068527 
cout[0][0][0]:-0.389832	cin[0][0][3]:-0.024208	weight:	0.009920 
