cout[0][0][0]:-0.626103	cin[0][0][0]:-0.027612	weight:	-0.230839 
cout[0][0][0]:-0.625542	cin[0][1][0]:-0.002199	weight:	-0.254825 
cout[0][0][0]:-0.619709	cin[0][2][0]:-0.036125	weight:	-0.161457 
cout[0][0][0]:-0.607626	cin[1][0][0]:-0.031246	weight:	-0.386707 
cout[0][0][0]:-0.590909	cin[1][1][0]:-0.038935	weight:	-0.429370 
cout[0][0][0]:-0.565761	cin[1][2][0]:-0.103803	weight:	-0.242262 
cout[0][0][0]:-0.557722	cin[2][0][0]:-0.058590	weight:	-0.137204 
cout[0][0][0]:-0.567112	cin[2][1][0]:0.054259	weight:	-0.173056 
cout[0][0][0]:-0.567254	cin[2][2][0]:-0.009801	weight:	0.014424 
cout[0][0][0]:-0.721904	cin[0][0][1]:2.291144	weight:	-0.067499 
cout[0][0][0]:-0.591007	cin[0][1][1]:2.015502	weight:	0.064945 
cout[0][0][0]:-0.280527	cin[0][2][1]:2.501499	weight:	0.124117 
cout[0][0][0]:-0.101744	cin[1][0][1]:2.339894	weight:	0.076406 
cout[0][0][0]:0.556604	cin[1][1][1]:2.193639	weight:	0.300117 
cout[0][0][0]:0.990318	cin[1][2][1]:2.424488	weight:	0.178889 
cout[0][0][0]:0.961099	cin[2][0][1]:2.415160	weight:	-0.012098 
cout[0][0][0]:0.896865	cin[2][1][1]:2.139147	weight:	-0.030028 
cout[0][0][0]:0.816934	cin[2][2][1]:2.456017	weight:	-0.032545 
cout[0][0][0]:0.813150	cin[0][0][2]:1.373492	weight:	-0.002755 
cout[0][0][0]:0.704894	cin[0][1][2]:1.710357	weight:	-0.063295 
cout[0][0][0]:0.454261	cin[0][2][2]:1.584689	weight:	-0.158159 
cout[0][0][0]:0.306293	cin[1][0][2]:1.450555	weight:	-0.102008 
cout[0][0][0]:-0.105445	cin[1][1][2]:1.534379	weight:	-0.268342 
cout[0][0][0]:-0.286537	cin[1][2][2]:1.517138	weight:	-0.119365 
cout[0][0][0]:-0.308394	cin[2][0][2]:1.530651	weight:	-0.014279 
cout[0][0][0]:-0.140528	cin[2][1][2]:1.835989	weight:	0.091431 
cout[0][0][0]:0.009440	cin[2][2][2]:1.551237	weight:	0.096676 
cout[0][0][0]:0.129337	cin[0][0][3]:2.410930	weight:	0.049731 
cout[0][0][0]:0.122312	cin[0][1][3]:2.300373	weight:	-0.003054 
cout[0][0][0]:0.219386	cin[0][2][3]:2.451197	weight:	0.039603 
cout[0][0][0]:0.276653	cin[1][0][3]:1.705742	weight:	0.033573 
cout[0][0][0]:0.588228	cin[1][1][3]:1.925710	weight:	0.161797 
cout[0][0][0]:0.803893	cin[1][2][3]:1.803213	weight:	0.119600 
cout[0][0][0]:0.733396	cin[2][0][3]:2.020847	weight:	-0.034885 
cout[0][0][0]:0.806769	cin[2][1][3]:1.851531	weight:	0.039628 
cout[0][0][0]:0.759842	cin[2][2][3]:2.149645	weight:	-0.021830 
cout[0][0][0]:0.774650	cin[0][0][4]:0.180538	weight:	0.082022 
cout[0][0][0]:0.769110	cin[0][1][4]:0.126987	weight:	-0.043627 
cout[0][0][0]:0.761326	cin[0][2][4]:0.198623	weight:	-0.039193 
cout[0][0][0]:0.743589	cin[1][0][4]:0.189492	weight:	-0.093604 
cout[0][0][0]:0.721901	cin[1][1][4]:0.177566	weight:	-0.122137 
cout[0][0][0]:0.722697	cin[1][2][4]:0.171250	weight:	0.004648 
cout[0][0][0]:0.730510	cin[2][0][4]:0.315679	weight:	0.024751 
cout[0][0][0]:0.746243	cin[2][1][4]:0.207127	weight:	0.075958 
cout[0][0][0]:0.777824	cin[2][2][4]:0.245226	weight:	0.128783 
cout[0][0][0]:0.805030	cin[0][0][5]:1.154752	weight:	0.023560 
cout[0][0][0]:0.825354	cin[0][1][5]:0.854885	weight:	0.023773 
cout[0][0][0]:0.858321	cin[0][2][5]:0.957623	weight:	0.034426 
cout[0][0][0]:0.944431	cin[1][0][5]:1.333506	weight:	0.064574 
cout[0][0][0]:1.026573	cin[1][1][5]:0.986763	weight:	0.083244 
cout[0][0][0]:1.111520	cin[1][2][5]:1.011125	weight:	0.084013 
cout[0][0][0]:1.180507	cin[2][0][5]:1.414510	weight:	0.048771 
cout[0][0][0]:1.334980	cin[2][1][5]:1.113110	weight:	0.138777 
cout[0][0][0]:1.363384	cin[2][2][5]:0.925785	weight:	0.030680 
cout[0][0][0]:1.362840	cin[0][0][6]:-0.006301	weight:	0.086221 
cout[0][0][0]:1.361781	cin[0][1][6]:-0.016095	weight:	0.065797 
cout[0][0][0]:1.361199	cin[0][2][6]:-0.021090	weight:	0.027636 
cout[0][0][0]:1.360139	cin[1][0][6]:-0.019148	weight:	0.055355 
cout[0][0][0]:1.358961	cin[1][1][6]:-0.026389	weight:	0.044613 
cout[0][0][0]:1.358768	cin[1][2][6]:-0.029488	weight:	0.006543 
cout[0][0][0]:1.358975	cin[2][0][6]:0.006480	weight:	0.031856 
cout[0][0][0]:1.358876	cin[2][1][6]:-0.018002	weight:	0.005485 
cout[0][0][0]:1.358385	cin[2][2][6]:-0.026550	weight:	0.018506 
cout[0][0][0]:1.349860	cin[0][0][7]:0.246137	weight:	-0.034633 
cout[0][0][0]:1.348473	cin[0][1][7]:0.041812	weight:	-0.033170 
cout[0][0][0]:1.344979	cin[0][2][7]:0.407893	weight:	-0.008567 
cout[0][0][0]:1.356591	cin[1][0][7]:0.378526	weight:	0.030677 
cout[0][0][0]:1.356379	cin[1][1][7]:-0.007905	weight:	0.026792 
cout[0][0][0]:1.343314	cin[1][2][7]:0.206751	weight:	-0.063192 
cout[0][0][0]:1.357066	cin[2][0][7]:0.578402	weight:	0.023775 
cout[0][0][0]:1.357570	cin[2][1][7]:-0.012220	weight:	-0.041305 
cout[0][0][0]:1.349835	cin[2][2][7]:0.196453	weight:	-0.039376 
cout[0][0][0]:1.358482	cin[0][0][8]:0.250128	weight:	0.034570 
cout[0][0][0]:1.374482	cin[0][1][8]:0.587967	weight:	0.027213 
cout[0][0][0]:1.374482	cin[0][2][8]:0.000046	weight:	0.009583 
cout[0][0][0]:1.382703	cin[1][0][8]:0.163981	weight:	0.050134 
cout[0][0][0]:1.416002	cin[1][1][8]:0.703475	weight:	0.047335 
cout[0][0][0]:1.420382	cin[1][2][8]:0.054436	weight:	0.080453 
cout[0][0][0]:1.380073	cin[2][0][8]:0.840629	weight:	-0.047951 
cout[0][0][0]:1.378022	cin[2][1][8]:-0.042795	weight:	0.047926 
cout[0][0][0]:1.388673	cin[2][2][8]:0.165123	weight:	0.064503 
cout[0][0][0]:1.365371	cin[0][0][9]:1.596738	weight:	-0.014593 
cout[0][0][0]:1.505417	cin[0][1][9]:1.651585	weight:	0.084795 
cout[0][0][0]:1.667686	cin[0][2][9]:1.391060	weight:	0.116651 
cout[0][0][0]:1.742592	cin[1][0][9]:1.200536	weight:	0.062394 
cout[0][0][0]:1.867403	cin[1][1][9]:1.050047	weight:	0.118863 
cout[0][0][0]:1.947665	cin[1][2][9]:0.896126	weight:	0.089565 
cout[0][0][0]:1.862328	cin[2][0][9]:1.225777	weight:	-0.069619 
cout[0][0][0]:1.705761	cin[2][1][9]:1.424816	weight:	-0.109886 
cout[0][0][0]:1.570161	cin[2][2][9]:1.733375	weight:	-0.078229 
cout[0][0][0]:1.584744	cin[0][0][10]:1.109483	weight:	0.013144 
cout[0][0][0]:1.482876	cin[0][1][10]:1.753948	weight:	-0.058079 
cout[0][0][0]:1.391384	cin[0][2][10]:1.302851	weight:	-0.070225 
cout[0][0][0]:1.316520	cin[1][0][10]:1.582672	weight:	-0.047302 
cout[0][0][0]:1.304587	cin[1][1][10]:1.125725	weight:	-0.010601 
cout[0][0][0]:1.387590	cin[1][2][10]:1.128867	weight:	0.073528 
cout[0][0][0]:1.360721	cin[2][0][10]:1.528261	weight:	-0.017582 
cout[0][0][0]:1.396269	cin[2][1][10]:1.222556	weight:	0.029077 
cout[0][0][0]:1.628716	cin[2][2][10]:1.594646	weight:	0.145767 
cout[0][0][0]:1.478132	cin[0][0][11]:0.767215	weight:	-0.196274 
cout[0][0][0]:1.418589	cin[0][1][11]:0.483289	weight:	-0.123202 
cout[0][0][0]:1.434326	cin[0][2][11]:0.601254	weight:	0.026174 
cout[0][0][0]:1.403383	cin[1][0][11]:0.222925	weight:	-0.138805 
cout[0][0][0]:1.321935	cin[1][1][11]:0.320744	weight:	-0.253934 
cout[0][0][0]:1.309690	cin[1][2][11]:0.094039	weight:	-0.130216 
cout[0][0][0]:1.323449	cin[2][0][11]:0.323187	weight:	0.042573 
cout[0][0][0]:1.255945	cin[2][1][11]:0.730854	weight:	-0.092362 
cout[0][0][0]:1.153618	cin[2][2][11]:0.785212	weight:	-0.130318 
cout[0][0][0]:1.153849	cin[0][0][12]:-0.015270	weight:	-0.015103 
cout[0][0][0]:1.149176	cin[0][1][12]:0.298740	weight:	-0.015643 
cout[0][0][0]:1.154163	cin[0][2][12]:0.225897	weight:	0.022078 
cout[0][0][0]:1.155483	cin[1][0][12]:0.437453	weight:	0.003017 
cout[0][0][0]:1.157107	cin[1][1][12]:0.060603	weight:	0.026795 
cout[0][0][0]:1.134598	cin[1][2][12]:0.562654	weight:	-0.040005 
