cout[0][0][0]:-0.305297	cin[0][0][0]:-0.146357	weight:	-0.230839 
cout[0][0][0]:-0.202128	cin[0][1][0]:-0.404861	weight:	-0.254825 
cout[0][0][0]:-0.167591	cin[0][2][0]:-0.213911	weight:	-0.161457 
cout[0][0][0]:-0.024562	cin[1][0][0]:-0.369862	weight:	-0.386707 
cout[0][0][0]:0.138896	cin[1][1][0]:-0.380692	weight:	-0.429370 
cout[0][0][0]:0.124742	cin[1][2][0]:0.058421	weight:	-0.242262 
cout[0][0][0]:0.179514	cin[2][0][0]:-0.399199	weight:	-0.137204 
cout[0][0][0]:0.213217	cin[2][1][0]:-0.194754	weight:	-0.173056 
cout[0][0][0]:0.241257	cin[2][2][0]:1.943951	weight:	0.014424 
cout[0][0][0]:-0.099292	cin[0][0][1]:5.045235	weight:	-0.067499 
cout[0][0][0]:0.309800	cin[0][1][1]:6.299038	weight:	0.064945 
cout[0][0][0]:0.966614	cin[0][2][1]:5.291873	weight:	0.124117 
cout[0][0][0]:1.380536	cin[1][0][1]:5.417383	weight:	0.076406 
cout[0][0][0]:2.667374	cin[1][1][1]:4.287788	weight:	0.300117 
cout[0][0][0]:3.470952	cin[1][2][1]:4.492046	weight:	0.178889 
cout[0][0][0]:3.409925	cin[2][0][1]:5.044332	weight:	-0.012098 
cout[0][0][0]:3.339046	cin[2][1][1]:2.360430	weight:	-0.030028 
cout[0][0][0]:3.170555	cin[2][2][1]:5.177191	weight:	-0.032545 
cout[0][0][0]:3.170685	cin[0][0][2]:-0.047132	weight:	-0.002755 
cout[0][0][0]:3.175097	cin[0][1][2]:-0.069706	weight:	-0.063295 
cout[0][0][0]:2.641183	cin[0][2][2]:3.375806	weight:	-0.158159 
cout[0][0][0]:2.588387	cin[1][0][2]:0.517571	weight:	-0.102008 
cout[0][0][0]:2.605659	cin[1][1][2]:-0.064368	weight:	-0.268342 
cout[0][0][0]:2.090150	cin[1][2][2]:4.318782	weight:	-0.119365 
cout[0][0][0]:2.091704	cin[2][0][2]:-0.108852	weight:	-0.014279 
cout[0][0][0]:2.470809	cin[2][1][2]:4.146359	weight:	0.091431 
cout[0][0][0]:2.727525	cin[2][2][2]:2.655427	weight:	0.096676 
cout[0][0][0]:2.758027	cin[0][0][3]:0.613352	weight:	0.049731 
cout[0][0][0]:2.745883	cin[0][1][3]:3.976607	weight:	-0.003054 
cout[0][0][0]:3.023026	cin[0][2][3]:6.998096	weight:	0.039603 
cout[0][0][0]:3.019163	cin[1][0][3]:-0.115041	weight:	0.033573 
cout[0][0][0]:4.020949	cin[1][1][3]:6.191607	weight:	0.161797 
cout[0][0][0]:4.674335	cin[1][2][3]:5.463080	weight:	0.119600 
cout[0][0][0]:4.624759	cin[2][0][3]:1.421106	weight:	-0.034885 
cout[0][0][0]:4.884068	cin[2][1][3]:6.543523	weight:	0.039628 
cout[0][0][0]:4.797167	cin[2][2][3]:3.980866	weight:	-0.021830 
cout[0][0][0]:4.801297	cin[0][0][4]:0.050356	weight:	0.082022 
cout[0][0][0]:4.511857	cin[0][1][4]:6.634442	weight:	-0.043627 
cout[0][0][0]:4.316424	cin[0][2][4]:4.986462	weight:	-0.039193 
cout[0][0][0]:4.234053	cin[1][0][4]:0.879998	weight:	-0.093604 
cout[0][0][0]:3.370418	cin[1][1][4]:7.071035	weight:	-0.122137 
cout[0][0][0]:3.376842	cin[1][2][4]:1.381988	weight:	0.004648 
cout[0][0][0]:3.521063	cin[2][0][4]:5.826914	weight:	0.024751 
cout[0][0][0]:4.105584	cin[2][1][4]:7.695304	weight:	0.075958 
cout[0][0][0]:4.104007	cin[2][2][4]:-0.012248	weight:	0.128783 
cout[0][0][0]:4.181733	cin[0][0][5]:3.299067	weight:	0.023560 
cout[0][0][0]:4.200168	cin[0][1][5]:0.775463	weight:	0.023773 
cout[0][0][0]:4.194834	cin[0][2][5]:-0.154931	weight:	0.034426 
cout[0][0][0]:4.361318	cin[1][0][5]:2.578198	weight:	0.064574 
cout[0][0][0]:4.591270	cin[1][1][5]:2.762390	weight:	0.083244 
cout[0][0][0]:4.588011	cin[1][2][5]:-0.038792	weight:	0.084013 
cout[0][0][0]:4.719835	cin[2][0][5]:2.702938	weight:	0.048771 
cout[0][0][0]:4.700831	cin[2][1][5]:-0.136939	weight:	0.138777 
cout[0][0][0]:4.771532	cin[2][2][5]:2.304443	weight:	0.030680 
