cout[0][0][0]:-2.207181	cin[0][0][0]:1.786812	weight:	0.044447 
cout[0][0][0]:-1.978902	cin[0][1][0]:2.217214	weight:	0.102958 
cout[0][0][0]:-2.188564	cin[0][2][0]:3.678780	weight:	-0.056992 
cout[0][0][0]:-2.197761	cin[1][0][0]:-0.280355	weight:	0.032802 
cout[0][0][0]:-2.204760	cin[1][1][0]:-0.063368	weight:	0.110461 
cout[0][0][0]:-2.192898	cin[1][2][0]:-0.095049	weight:	-0.124808 
cout[0][0][0]:-2.065239	cin[2][0][0]:1.998401	weight:	0.063880 
cout[0][0][0]:-2.065756	cin[2][1][0]:-0.095493	weight:	0.005414 
cout[0][0][0]:-2.082477	cin[2][2][0]:0.296940	weight:	-0.056309 
cout[0][0][0]:-2.089228	cin[0][0][1]:-0.994968	weight:	0.006785 
cout[0][0][0]:-1.886867	cin[0][1][1]:-1.069415	weight:	-0.189226 
cout[0][0][0]:-1.971838	cin[0][2][1]:-0.892488	weight:	0.095207 
cout[0][0][0]:-1.960681	cin[1][0][1]:-0.170964	weight:	-0.065260 
cout[0][0][0]:-1.901886	cin[1][1][1]:-0.241768	weight:	-0.243188 
cout[0][0][0]:-1.911036	cin[1][2][1]:-0.153983	weight:	0.059426 
cout[0][0][0]:-1.975495	cin[2][0][1]:0.800549	weight:	-0.080518 
cout[0][0][0]:-1.998380	cin[2][1][1]:0.341990	weight:	-0.066919 
cout[0][0][0]:-1.919448	cin[2][2][1]:0.555710	weight:	0.142038 
cout[0][0][0]:-1.967606	cin[0][0][2]:4.290528	weight:	-0.011224 
cout[0][0][0]:-2.301588	cin[0][1][2]:3.910967	weight:	-0.085396 
cout[0][0][0]:-2.441145	cin[0][2][2]:3.744724	weight:	-0.037268 
cout[0][0][0]:-2.464087	cin[1][0][2]:1.433651	weight:	-0.016002 
cout[0][0][0]:-2.564048	cin[1][1][2]:1.668571	weight:	-0.059908 
cout[0][0][0]:-2.479133	cin[1][2][2]:1.997309	weight:	0.042515 
cout[0][0][0]:-2.489727	cin[2][0][2]:1.782841	weight:	-0.005942 
cout[0][0][0]:-2.447683	cin[2][1][2]:1.146359	weight:	0.036676 
cout[0][0][0]:-2.443988	cin[2][2][2]:0.874735	weight:	0.004224 
cout[0][0][0]:-2.464592	cin[0][0][3]:5.179411	weight:	-0.003978 
cout[0][0][0]:-2.551233	cin[0][1][3]:5.317857	weight:	-0.016293 
cout[0][0][0]:-2.816561	cin[0][2][3]:5.374618	weight:	-0.049367 
cout[0][0][0]:-2.817401	cin[1][0][3]:-0.025615	weight:	0.032786 
cout[0][0][0]:-2.821890	cin[1][1][3]:1.126961	weight:	-0.003983 
cout[0][0][0]:-3.088501	cin[1][2][3]:3.432804	weight:	-0.077666 
cout[0][0][0]:-3.076636	cin[2][0][3]:0.355421	weight:	0.033384 
cout[0][0][0]:-3.078182	cin[2][1][3]:-0.194006	weight:	0.007967 
cout[0][0][0]:-3.064523	cin[2][2][3]:-0.352762	weight:	-0.038719 
cout[0][0][0]:-3.461916	cin[0][0][4]:4.824924	weight:	-0.082363 
cout[0][0][0]:-3.578525	cin[0][1][4]:4.784849	weight:	-0.024371 
cout[0][0][0]:-3.731977	cin[0][2][4]:4.358079	weight:	-0.035211 
cout[0][0][0]:-3.725224	cin[1][0][4]:-0.051406	weight:	-0.131366 
cout[0][0][0]:-3.720601	cin[1][1][4]:-0.088973	weight:	-0.051954 
cout[0][0][0]:-3.720955	cin[1][2][4]:-0.106863	weight:	0.003315 
cout[0][0][0]:-3.717784	cin[2][0][4]:-0.024800	weight:	-0.127887 
cout[0][0][0]:-3.718120	cin[2][1][4]:-0.019516	weight:	0.017225 
cout[0][0][0]:-3.718832	cin[2][2][4]:-0.011656	weight:	0.061127 
cout[0][0][0]:-3.734896	cin[0][0][5]:-3.034595	weight:	0.005294 
cout[0][0][0]:-3.791724	cin[0][1][5]:-2.520754	weight:	0.022544 
cout[0][0][0]:-3.647354	cin[0][2][5]:-1.501691	weight:	-0.096138 
cout[0][0][0]:-3.558365	cin[1][0][5]:4.526740	weight:	0.019658 
cout[0][0][0]:-3.419752	cin[1][1][5]:4.245059	weight:	0.032653 
cout[0][0][0]:-3.783346	cin[1][2][5]:3.367130	weight:	-0.107983 
cout[0][0][0]:-3.816096	cin[2][0][5]:2.294747	weight:	-0.014272 
cout[0][0][0]:-3.804194	cin[2][1][5]:2.862520	weight:	0.004158 
cout[0][0][0]:-4.003883	cin[2][2][5]:3.796775	weight:	-0.052594 
cout[0][0][0]:-4.007989	cin[0][0][6]:-0.088473	weight:	0.046409 
cout[0][0][0]:-4.014352	cin[0][1][6]:-0.094234	weight:	0.067525 
cout[0][0][0]:-4.005236	cin[0][2][6]:-0.124592	weight:	-0.073164 
cout[0][0][0]:-4.012487	cin[1][0][6]:-0.092216	weight:	0.078631 
cout[0][0][0]:-4.024992	cin[1][1][6]:-0.115251	weight:	0.108499 
cout[0][0][0]:-4.004957	cin[1][2][6]:-0.124820	weight:	-0.160508 
cout[0][0][0]:-4.007338	cin[2][0][6]:-0.053846	weight:	0.044211 
cout[0][0][0]:-4.009272	cin[2][1][6]:-0.059753	weight:	0.032365 
cout[0][0][0]:-3.998250	cin[2][2][6]:-0.066774	weight:	-0.165054 
cout[0][0][0]:-4.022597	cin[0][0][7]:-0.577705	weight:	0.042143 
cout[0][0][0]:-3.968245	cin[0][1][7]:-0.652709	weight:	-0.083271 
cout[0][0][0]:-3.972685	cin[0][2][7]:-0.557596	weight:	0.007963 
cout[0][0][0]:-3.973681	cin[1][0][7]:-0.159012	weight:	0.006265 
cout[0][0][0]:-3.963940	cin[1][1][7]:-0.144590	weight:	-0.067368 
cout[0][0][0]:-3.967218	cin[1][2][7]:-0.033610	weight:	0.097511 
cout[0][0][0]:-3.966820	cin[2][0][7]:-0.044194	weight:	-0.008992 
cout[0][0][0]:-3.998140	cin[2][1][7]:0.245583	weight:	-0.127531 
cout[0][0][0]:-3.983534	cin[2][2][7]:0.202043	weight:	0.072293 
cout[0][0][0]:-3.923346	cin[0][0][8]:-1.159735	weight:	-0.051898 
cout[0][0][0]:-3.756498	cin[0][1][8]:-1.135569	weight:	-0.146929 
cout[0][0][0]:-3.876878	cin[0][2][8]:-0.948079	weight:	0.126973 
cout[0][0][0]:-3.844556	cin[1][0][8]:-0.190691	weight:	-0.169497 
cout[0][0][0]:-3.843243	cin[1][1][8]:-0.185817	weight:	-0.007067 
cout[0][0][0]:-3.859747	cin[1][2][8]:-0.204362	weight:	0.080757 
cout[0][0][0]:-3.850617	cin[2][0][8]:-0.049670	weight:	-0.183804 
cout[0][0][0]:-3.854752	cin[2][1][8]:-0.037614	weight:	0.109930 
cout[0][0][0]:-3.855272	cin[2][2][8]:-0.010998	weight:	0.047312 
cout[0][0][0]:-3.809405	cin[0][0][9]:4.141572	weight:	0.011075 
cout[0][0][0]:-3.726153	cin[0][1][9]:5.011016	weight:	0.016614 
cout[0][0][0]:-3.933618	cin[0][2][9]:5.042345	weight:	-0.041145 
cout[0][0][0]:-3.954641	cin[1][0][9]:0.903980	weight:	-0.023256 
cout[0][0][0]:-4.023405	cin[1][1][9]:2.141119	weight:	-0.032116 
cout[0][0][0]:-4.000400	cin[1][2][9]:2.944744	weight:	0.007812 
cout[0][0][0]:-4.054101	cin[2][0][9]:1.411481	weight:	-0.038046 
cout[0][0][0]:-4.053624	cin[2][1][9]:-0.014287	weight:	-0.033377 
cout[0][0][0]:-4.055256	cin[2][2][9]:-0.021188	weight:	0.077040 
cout[0][0][0]:-4.012744	cin[0][0][10]:-1.172893	weight:	-0.036246 
cout[0][0][0]:-3.995054	cin[0][1][10]:-1.072409	weight:	-0.016495 
cout[0][0][0]:-4.043534	cin[0][2][10]:-0.639289	weight:	0.075833 
cout[0][0][0]:-4.071983	cin[1][0][10]:0.683607	weight:	-0.041616 
cout[0][0][0]:-4.076008	cin[1][1][10]:2.493867	weight:	-0.001614 
cout[0][0][0]:-3.915656	cin[1][2][10]:2.336802	weight:	0.068620 
cout[0][0][0]:-3.949481	cin[2][0][10]:0.753537	weight:	-0.044889 
cout[0][0][0]:-3.850342	cin[2][1][10]:1.205949	weight:	0.082209 
cout[0][0][0]:-3.598802	cin[2][2][10]:2.362250	weight:	0.106483 
cout[0][0][0]:-3.599234	cin[0][0][11]:-0.009013	weight:	0.047939 
cout[0][0][0]:-3.592908	cin[0][1][11]:-0.130688	weight:	-0.048405 
cout[0][0][0]:-3.576784	cin[0][2][11]:-0.387306	weight:	-0.041632 
cout[0][0][0]:-3.494500	cin[1][0][11]:2.815936	weight:	0.029221 
cout[0][0][0]:-3.805466	cin[1][1][11]:3.885538	weight:	-0.080032 
cout[0][0][0]:-3.821685	cin[1][2][11]:3.421871	weight:	-0.004740 
cout[0][0][0]:-3.820915	cin[2][0][11]:0.019490	weight:	0.039478 
cout[0][0][0]:-3.820851	cin[2][1][11]:-0.001255	weight:	-0.051183 
cout[0][0][0]:-3.820153	cin[2][2][11]:-0.032861	weight:	-0.021258 
cout[0][0][0]:-3.765882	cin[0][0][12]:-0.399092	weight:	-0.135984 
cout[0][0][0]:-3.777494	cin[0][1][12]:-0.358679	weight:	0.032372 
cout[0][0][0]:-3.790819	cin[0][2][12]:-0.412203	weight:	0.032328 
cout[0][0][0]:-3.772482	cin[1][0][12]:-0.110697	weight:	-0.165653 
cout[0][0][0]:-3.773121	cin[1][1][12]:0.200946	weight:	-0.003180 
cout[0][0][0]:-3.766348	cin[1][2][12]:0.299833	weight:	0.022588 
cout[0][0][0]:-3.755510	cin[2][0][12]:-0.046318	weight:	-0.234005 
cout[0][0][0]:-3.755738	cin[2][1][12]:-0.018032	weight:	0.012643 
cout[0][0][0]:-3.759011	cin[2][2][12]:-0.042765	weight:	0.076553 
cout[0][0][0]:-3.054037	cin[0][0][13]:8.283313	weight:	0.085108 
cout[0][0][0]:-0.925415	cin[0][1][13]:8.056531	weight:	0.264211 
cout[0][0][0]:-3.776525	cin[0][2][13]:7.294499	weight:	-0.390858 
cout[0][0][0]:-3.089011	cin[1][0][13]:4.501216	weight:	0.152740 
