cout[0][0][0]:-0.005863	cin[0][0][0]:-0.070676	weight:	0.082953 
cout[0][0][0]:-0.009147	cin[0][1][0]:-0.070849	weight:	0.046356 
cout[0][0][0]:-0.000767	cin[0][2][0]:-0.070064	weight:	-0.119608 
cout[0][0][0]:-0.006359	cin[1][0][0]:-0.071268	weight:	0.078462 
cout[0][0][0]:-0.013443	cin[1][1][0]:-0.067264	weight:	0.105327 
cout[0][0][0]:-0.000852	cin[1][2][0]:-0.075939	weight:	-0.165816 
cout[0][0][0]:-0.003981	cin[2][0][0]:-0.056693	weight:	0.055198 
cout[0][0][0]:-0.014664	cin[2][1][0]:-0.074280	weight:	0.143826 
cout[0][0][0]:-0.003686	cin[2][2][0]:-0.077509	weight:	-0.141633 
cout[0][0][0]:-0.072986	cin[0][0][1]:0.753453	weight:	-0.091976 
cout[0][0][0]:-0.050244	cin[0][1][1]:0.790472	weight:	0.028771 
cout[0][0][0]:-0.021362	cin[0][2][1]:0.789341	weight:	0.036590 
cout[0][0][0]:-0.008612	cin[1][0][1]:0.759723	weight:	0.016782 
cout[0][0][0]:0.073050	cin[1][1][1]:0.809750	weight:	0.100848 
cout[0][0][0]:0.059399	cin[1][2][1]:0.818300	weight:	-0.016682 
cout[0][0][0]:0.008757	cin[2][0][1]:0.853309	weight:	-0.059347 
cout[0][0][0]:0.014653	cin[2][1][1]:0.793855	weight:	0.007426 
cout[0][0][0]:-0.093887	cin[2][2][1]:0.769807	weight:	-0.140997 
cout[0][0][0]:-0.087383	cin[0][0][2]:-0.160528	weight:	-0.040520 
cout[0][0][0]:-0.093660	cin[0][1][2]:-0.177521	weight:	0.035360 
cout[0][0][0]:-0.109834	cin[0][2][2]:-0.160242	weight:	0.100938 
cout[0][0][0]:-0.092650	cin[1][0][2]:-0.158141	weight:	-0.108664 
cout[0][0][0]:-0.104982	cin[1][1][2]:-0.159126	weight:	0.077496 
cout[0][0][0]:-0.102624	cin[1][2][2]:-0.153898	weight:	-0.015317 
cout[0][0][0]:-0.089626	cin[2][0][2]:-0.160405	weight:	-0.081033 
cout[0][0][0]:-0.097099	cin[2][1][2]:-0.136982	weight:	0.054551 
cout[0][0][0]:-0.107531	cin[2][2][2]:-0.139813	weight:	0.074616 
cout[0][0][0]:-0.106599	cin[0][0][3]:-0.033293	weight:	-0.027982 
cout[0][0][0]:-0.102632	cin[0][1][3]:-0.039564	weight:	-0.100284 
cout[0][0][0]:-0.100834	cin[0][2][3]:-0.035627	weight:	-0.050462 
cout[0][0][0]:-0.102869	cin[1][0][3]:-0.041701	weight:	0.048797 
cout[0][0][0]:-0.096394	cin[1][1][3]:-0.035161	weight:	-0.184136 
cout[0][0][0]:-0.094274	cin[1][2][3]:-0.040322	weight:	-0.052581 
cout[0][0][0]:-0.096419	cin[2][0][3]:-0.039971	weight:	0.053648 
cout[0][0][0]:-0.093586	cin[2][1][3]:-0.032405	weight:	-0.087426 
cout[0][0][0]:-0.095094	cin[2][2][3]:-0.037408	weight:	0.040315 
cout[0][0][0]:-0.095358	cin[0][0][4]:-0.052346	weight:	0.005047 
cout[0][0][0]:-0.070986	cin[0][1][4]:0.503896	weight:	0.048368 
cout[0][0][0]:-0.135572	cin[0][2][4]:1.186848	weight:	-0.054418 
cout[0][0][0]:-0.139117	cin[1][0][4]:-0.098508	weight:	0.035991 
cout[0][0][0]:-0.143112	cin[1][1][4]:-0.082826	weight:	0.048237 
cout[0][0][0]:-0.140923	cin[1][2][4]:-0.077221	weight:	-0.028351 
cout[0][0][0]:-0.142264	cin[2][0][4]:-0.111316	weight:	0.012047 
cout[0][0][0]:-0.138985	cin[2][1][4]:-0.105411	weight:	-0.031107 
cout[0][0][0]:-0.139965	cin[2][2][4]:-0.110355	weight:	0.008882 
cout[0][0][0]:-0.282190	cin[0][0][5]:1.255279	weight:	-0.113301 
cout[0][0][0]:-0.407370	cin[0][1][5]:1.298581	weight:	-0.096398 
cout[0][0][0]:-0.325822	cin[0][2][5]:1.367091	weight:	0.059651 
cout[0][0][0]:-0.356193	cin[1][0][5]:1.108540	weight:	-0.027398 
cout[0][0][0]:-0.389830	cin[1][1][5]:1.127893	weight:	-0.029823 
cout[0][0][0]:-0.284631	cin[1][2][5]:1.120219	weight:	0.093909 
cout[0][0][0]:-0.341904	cin[2][0][5]:1.227175	weight:	-0.046671 
cout[0][0][0]:-0.351776	cin[2][1][5]:1.085239	weight:	-0.009096 
cout[0][0][0]:-0.382334	cin[2][2][5]:1.105348	weight:	-0.027646 
cout[0][0][0]:0.208435	cin[0][0][6]:2.403314	weight:	0.245815 
cout[0][0][0]:0.878674	cin[0][1][6]:2.377909	weight:	0.281861 
cout[0][0][0]:0.357195	cin[0][2][6]:2.355616	weight:	-0.221377 
cout[0][0][0]:1.068879	cin[1][0][6]:2.440679	weight:	0.291593 
cout[0][0][0]:1.605820	cin[1][1][6]:2.437036	weight:	0.220325 
cout[0][0][0]:0.736721	cin[1][2][6]:2.425813	weight:	-0.358271 
cout[0][0][0]:1.726609	cin[2][0][6]:2.503393	weight:	0.395419 
cout[0][0][0]:1.887225	cin[2][1][6]:2.469349	weight:	0.065044 
cout[0][0][0]:1.101722	cin[2][2][6]:2.455557	weight:	-0.319888 
cout[0][0][0]:1.148042	cin[0][0][7]:2.653688	weight:	0.017455 
cout[0][0][0]:1.233544	cin[0][1][7]:2.737384	weight:	0.031235 
cout[0][0][0]:1.035420	cin[0][2][7]:2.739583	weight:	-0.072319 
cout[0][0][0]:1.002249	cin[1][0][7]:2.639949	weight:	-0.012565 
cout[0][0][0]:1.006198	cin[1][1][7]:2.652491	weight:	0.001489 
cout[0][0][0]:0.720506	cin[1][2][7]:2.643219	weight:	-0.108085 
cout[0][0][0]:0.816494	cin[2][0][7]:2.628871	weight:	0.036513 
cout[0][0][0]:0.981550	cin[2][1][7]:2.649323	weight:	0.062301 
cout[0][0][0]:0.959065	cin[2][2][7]:2.658587	weight:	-0.008458 
cout[0][0][0]:0.958822	cin[0][0][8]:0.006148	weight:	-0.039406 
cout[0][0][0]:0.959148	cin[0][1][8]:0.130558	weight:	0.002496 
cout[0][0][0]:0.952427	cin[0][2][8]:0.181456	weight:	-0.037041 
cout[0][0][0]:0.952526	cin[1][0][8]:-0.008504	weight:	-0.011689 
cout[0][0][0]:0.952055	cin[1][1][8]:-0.011112	weight:	0.042425 
cout[0][0][0]:0.952471	cin[1][2][8]:-0.006036	weight:	-0.068968 
cout[0][0][0]:0.952146	cin[2][0][8]:-0.010004	weight:	0.032519 
cout[0][0][0]:0.951999	cin[2][1][8]:-0.006346	weight:	0.023203 
cout[0][0][0]:0.954595	cin[2][2][8]:-0.015285	weight:	-0.169864 
cout[0][0][0]:0.949924	cin[0][0][9]:1.451077	weight:	-0.003219 
cout[0][0][0]:0.795230	cin[0][1][9]:1.471099	weight:	-0.105155 
cout[0][0][0]:0.846170	cin[0][2][9]:1.495799	weight:	0.034056 
cout[0][0][0]:0.739183	cin[1][0][9]:1.462560	weight:	-0.073151 
cout[0][0][0]:0.701070	cin[1][1][9]:1.461709	weight:	-0.026074 
cout[0][0][0]:0.823238	cin[1][2][9]:1.438725	weight:	0.084914 
cout[0][0][0]:0.599442	cin[2][0][9]:1.434124	weight:	-0.156051 
cout[0][0][0]:0.536559	cin[2][1][9]:1.451934	weight:	-0.043310 
cout[0][0][0]:0.602034	cin[2][2][9]:1.424153	weight:	0.045974 
cout[0][0][0]:0.596535	cin[0][0][10]:0.453080	weight:	-0.012136 
cout[0][0][0]:0.621241	cin[0][1][10]:0.850905	weight:	0.029034 
cout[0][0][0]:0.613364	cin[0][2][10]:0.719342	weight:	-0.010949 
cout[0][0][0]:0.606184	cin[1][0][10]:0.460466	weight:	-0.015595 
cout[0][0][0]:0.654804	cin[1][1][10]:0.575304	weight:	0.084513 
cout[0][0][0]:0.654418	cin[1][2][10]:0.465286	weight:	-0.000829 
cout[0][0][0]:0.677353	cin[2][0][10]:0.633202	weight:	0.036220 
cout[0][0][0]:0.702216	cin[2][1][10]:0.550798	weight:	0.045140 
cout[0][0][0]:0.691638	cin[2][2][10]:0.467319	weight:	-0.022635 
cout[0][0][0]:0.521871	cin[0][0][11]:2.354699	weight:	-0.072097 
cout[0][0][0]:0.360538	cin[0][1][11]:2.637770	weight:	-0.061162 
cout[0][0][0]:0.260079	cin[0][2][11]:2.707470	weight:	-0.037104 
cout[0][0][0]:0.161170	cin[1][0][11]:2.176134	weight:	-0.045452 
cout[0][0][0]:0.162128	cin[1][1][11]:2.168163	weight:	0.000442 
cout[0][0][0]:0.072773	cin[1][2][11]:2.200753	weight:	-0.040602 
cout[0][0][0]:-0.028541	cin[2][0][11]:2.171025	weight:	-0.046667 
cout[0][0][0]:0.085730	cin[2][1][11]:2.157287	weight:	0.052970 
cout[0][0][0]:0.076122	cin[2][2][11]:2.182586	weight:	-0.004402 
cout[0][0][0]:0.098789	cin[0][0][12]:-0.157666	weight:	-0.143762 
cout[0][0][0]:0.100160	cin[0][1][12]:-0.151867	weight:	-0.009029 
cout[0][0][0]:0.100462	cin[0][2][12]:-0.152725	weight:	-0.001981 
cout[0][0][0]:0.128193	cin[1][0][12]:-0.159776	weight:	-0.173561 
cout[0][0][0]:0.139844	cin[1][1][12]:-0.158650	weight:	-0.073435 
cout[0][0][0]:0.164313	cin[1][2][12]:-0.160898	weight:	-0.152081 
cout[0][0][0]:0.171588	cin[2][0][12]:-0.158490	weight:	-0.045898 
cout[0][0][0]:0.171914	cin[2][1][12]:-0.161247	weight:	-0.002020 
cout[0][0][0]:0.182850	cin[2][2][12]:-0.158478	weight:	-0.069012 
cout[0][0][0]:0.141079	cin[0][0][13]:0.991161	weight:	-0.042144 
cout[0][0][0]:0.074348	cin[0][1][13]:0.895892	weight:	-0.074485 
cout[0][0][0]:0.062000	cin[0][2][13]:1.123483	weight:	-0.010991 
cout[0][0][0]:0.068031	cin[1][0][13]:0.967832	weight:	0.006232 
cout[0][0][0]:-0.130716	cin[1][1][13]:1.023352	weight:	-0.194212 
cout[0][0][0]:-0.153780	cin[1][2][13]:0.965309	weight:	-0.023892 
cout[0][0][0]:-0.098132	cin[2][0][13]:0.995201	weight:	0.055916 
cout[0][0][0]:-0.167962	cin[2][1][13]:0.982199	weight:	-0.071096 
cout[0][0][0]:-0.059638	cin[2][2][13]:0.989002	weight:	0.109528 
cout[0][0][0]:-0.201175	cin[0][0][14]:1.961740	weight:	-0.072148 
cout[0][0][0]:-0.217142	cin[0][1][14]:1.919936	weight:	-0.008316 
cout[0][0][0]:-0.103043	cin[0][2][14]:2.205830	weight:	0.051726 
cout[0][0][0]:-0.209591	cin[1][0][14]:1.885483	weight:	-0.056510 
cout[0][0][0]:-0.199715	cin[1][1][14]:1.840800	weight:	0.005365 
cout[0][0][0]:-0.205370	cin[1][2][14]:1.898031	weight:	-0.002979 
cout[0][0][0]:-0.312832	cin[2][0][14]:1.914323	weight:	-0.056136 
cout[0][0][0]:-0.352666	cin[2][1][14]:1.927570	weight:	-0.020666 
cout[0][0][0]:-0.289587	cin[2][2][14]:1.880952	weight:	0.033536 
cout[0][0][0]:-0.399849	cin[0][0][15]:1.480751	weight:	-0.074463 
cout[0][0][0]:-0.194754	cin[0][1][15]:1.774644	weight:	0.115569 
cout[0][0][0]:-0.121795	cin[0][2][15]:1.948826	weight:	0.037438 
cout[0][0][0]:-0.139814	cin[1][0][15]:1.290496	weight:	-0.013962 
cout[0][0][0]:-0.080695	cin[1][1][15]:1.234200	weight:	0.047901 
cout[0][0][0]:-0.178395	cin[1][2][15]:1.333950	weight:	-0.073241 
cout[0][0][0]:-0.106964	cin[2][0][15]:1.241287	weight:	0.057546 
cout[0][0][0]:-0.080808	cin[2][1][15]:1.198480	weight:	0.021824 
cout[0][0][0]:-0.083045	cin[2][2][15]:1.287073	weight:	-0.001737 
cout[0][0][0]:-0.072872	cin[0][0][16]:0.228869	weight:	0.044447 
cout[0][0][0]:-0.011450	cin[0][1][16]:0.596579	weight:	0.102958 
cout[0][0][0]:-0.050844	cin[0][2][16]:0.691227	weight:	-0.056992 
cout[0][0][0]:-0.041182	cin[1][0][16]:0.294571	weight:	0.032802 
cout[0][0][0]:-0.014574	cin[1][1][16]:0.240884	weight:	0.110461 
cout[0][0][0]:-0.038760	cin[1][2][16]:0.193793	weight:	-0.124808 
cout[0][0][0]:-0.033521	cin[2][0][16]:0.082014	weight:	0.063880 
cout[0][0][0]:-0.032446	cin[2][1][16]:0.198558	weight:	0.005414 
cout[0][0][0]:-0.044612	cin[2][2][16]:0.216054	weight:	-0.056309 
cout[0][0][0]:-0.033363	cin[0][0][17]:1.657912	weight:	0.006785 
cout[0][0][0]:-0.341717	cin[0][1][17]:1.629552	weight:	-0.189226 
cout[0][0][0]:-0.190529	cin[0][2][17]:1.587984	weight:	0.095207 
cout[0][0][0]:-0.299139	cin[1][0][17]:1.664262	weight:	-0.065260 
cout[0][0][0]:-0.698310	cin[1][1][17]:1.641413	weight:	-0.243188 
cout[0][0][0]:-0.594720	cin[1][2][17]:1.743187	weight:	0.059426 
cout[0][0][0]:-0.727005	cin[2][0][17]:1.642933	weight:	-0.080518 
cout[0][0][0]:-0.839882	cin[2][1][17]:1.686773	weight:	-0.066919 
cout[0][0][0]:-0.599426	cin[2][2][17]:1.692897	weight:	0.142038 
cout[0][0][0]:-0.623231	cin[0][0][18]:2.120920	weight:	-0.011224 
cout[0][0][0]:-0.801779	cin[0][1][18]:2.090807	weight:	-0.085396 
cout[0][0][0]:-0.882899	cin[0][2][18]:2.176697	weight:	-0.037268 
cout[0][0][0]:-0.916144	cin[1][0][18]:2.077551	weight:	-0.016002 
cout[0][0][0]:-1.043987	cin[1][1][18]:2.133970	weight:	-0.059908 
cout[0][0][0]:-0.955429	cin[1][2][18]:2.083000	weight:	0.042515 
cout[0][0][0]:-0.967626	cin[2][0][18]:2.052734	weight:	-0.005942 
cout[0][0][0]:-0.890491	cin[2][1][18]:2.103139	weight:	0.036676 
cout[0][0][0]:-0.881650	cin[2][2][18]:2.093335	weight:	0.004224 
cout[0][0][0]:-0.890321	cin[0][0][19]:2.179671	weight:	-0.003978 
cout[0][0][0]:-0.927282	cin[0][1][19]:2.268620	weight:	-0.016293 
cout[0][0][0]:-1.060780	cin[0][2][19]:2.704196	weight:	-0.049367 
cout[0][0][0]:-0.992165	cin[1][0][19]:2.092835	weight:	0.032786 
cout[0][0][0]:-1.000912	cin[1][1][19]:2.195893	weight:	-0.003983 
cout[0][0][0]:-1.169555	cin[1][2][19]:2.171389	weight:	-0.077666 
cout[0][0][0]:-1.104494	cin[2][0][19]:1.948852	weight:	0.033384 
cout[0][0][0]:-1.088398	cin[2][1][19]:2.020264	weight:	0.007967 
cout[0][0][0]:-1.166563	cin[2][2][19]:2.018760	weight:	-0.038719 
cout[0][0][0]:-1.157788	cin[0][0][20]:-0.106537	weight:	-0.082363 
cout[0][0][0]:-1.155210	cin[0][1][20]:-0.105799	weight:	-0.024371 
cout[0][0][0]:-1.151380	cin[0][2][20]:-0.108784	weight:	-0.035211 
cout[0][0][0]:-1.136894	cin[1][0][20]:-0.110267	weight:	-0.131366 
cout[0][0][0]:-1.131178	cin[1][1][20]:-0.110030	weight:	-0.051954 
cout[0][0][0]:-1.131533	cin[1][2][20]:-0.107236	weight:	0.003315 
cout[0][0][0]:-1.117744	cin[2][0][20]:-0.107822	weight:	-0.127887 
cout[0][0][0]:-1.119627	cin[2][1][20]:-0.109301	weight:	0.017225 
cout[0][0][0]:-1.126174	cin[2][2][20]:-0.107097	weight:	0.061127 
cout[0][0][0]:-1.119199	cin[0][0][21]:1.317531	weight:	0.005294 
cout[0][0][0]:-1.091045	cin[0][1][21]:1.248842	weight:	0.022544 
cout[0][0][0]:-1.197600	cin[0][2][21]:1.108347	weight:	-0.096138 
cout[0][0][0]:-1.171490	cin[1][0][21]:1.328189	weight:	0.019658 
cout[0][0][0]:-1.127946	cin[1][1][21]:1.333519	weight:	0.032653 
cout[0][0][0]:-1.278479	cin[1][2][21]:1.394038	weight:	-0.107983 
cout[0][0][0]:-1.300258	cin[2][0][21]:1.526023	weight:	-0.014272 
cout[0][0][0]:-1.293957	cin[2][1][21]:1.515659	weight:	0.004158 
cout[0][0][0]:-1.374564	cin[2][2][21]:1.532623	weight:	-0.052594 
cout[0][0][0]:-1.375927	cin[0][0][22]:-0.029372	weight:	0.046409 
cout[0][0][0]:-1.378397	cin[0][1][22]:-0.036574	weight:	0.067525 
cout[0][0][0]:-1.375731	cin[0][2][22]:-0.036433	weight:	-0.073164 
cout[0][0][0]:-1.377330	cin[1][0][22]:-0.020336	weight:	0.078631 
cout[0][0][0]:-1.378910	cin[1][1][22]:-0.014563	weight:	0.108499 
cout[0][0][0]:-1.376874	cin[1][2][22]:-0.012683	weight:	-0.160508 
cout[0][0][0]:-1.378162	cin[2][0][22]:-0.029127	weight:	0.044211 
cout[0][0][0]:-1.378986	cin[2][1][22]:-0.025468	weight:	0.032365 
cout[0][0][0]:-1.374948	cin[2][2][22]:-0.024464	weight:	-0.165054 
cout[0][0][0]:-1.376589	cin[0][0][23]:-0.038939	weight:	0.042143 
cout[0][0][0]:-1.373982	cin[0][1][23]:-0.031310	weight:	-0.083271 
cout[0][0][0]:-1.374324	cin[0][2][23]:-0.042972	weight:	0.007963 
cout[0][0][0]:-1.374531	cin[1][0][23]:-0.032993	weight:	0.006265 
cout[0][0][0]:-1.372717	cin[1][1][23]:-0.026929	weight:	-0.067368 
cout[0][0][0]:-1.375835	cin[1][2][23]:-0.031973	weight:	0.097511 
cout[0][0][0]:-1.375566	cin[2][0][23]:-0.029922	weight:	-0.008992 
cout[0][0][0]:-1.372252	cin[2][1][23]:-0.025985	weight:	-0.127531 
cout[0][0][0]:-1.374469	cin[2][2][23]:-0.030672	weight:	0.072293 
cout[0][0][0]:-1.392762	cin[0][0][24]:0.352483	weight:	-0.051898 
cout[0][0][0]:-1.444970	cin[0][1][24]:0.355326	weight:	-0.146929 
cout[0][0][0]:-1.418349	cin[0][2][24]:0.209657	weight:	0.126973 
cout[0][0][0]:-1.454199	cin[1][0][24]:0.211508	weight:	-0.169497 
cout[0][0][0]:-1.456755	cin[1][1][24]:0.361645	weight:	-0.007067 
cout[0][0][0]:-1.441396	cin[1][2][24]:0.190197	weight:	0.080757 
cout[0][0][0]:-1.506934	cin[2][0][24]:0.356567	weight:	-0.183804 
cout[0][0][0]:-1.484899	cin[2][1][24]:0.200449	weight:	0.109930 
cout[0][0][0]:-1.472729	cin[2][2][24]:0.257212	weight:	0.047312 
cout[0][0][0]:-1.462288	cin[0][0][25]:0.942823	weight:	0.011075 
cout[0][0][0]:-1.440352	cin[0][1][25]:1.320304	weight:	0.016614 
cout[0][0][0]:-1.493696	cin[0][2][25]:1.296490	weight:	-0.041145 
cout[0][0][0]:-1.509853	cin[1][0][25]:0.694724	weight:	-0.023256 
cout[0][0][0]:-1.534137	cin[1][1][25]:0.756149	weight:	-0.032116 
cout[0][0][0]:-1.528552	cin[1][2][25]:0.714874	weight:	0.007812 
cout[0][0][0]:-1.553807	cin[2][0][25]:0.663786	weight:	-0.038046 
cout[0][0][0]:-1.578001	cin[2][1][25]:0.724886	weight:	-0.033377 
cout[0][0][0]:-1.522111	cin[2][2][25]:0.725463	weight:	0.077040 
cout[0][0][0]:-1.578829	cin[0][0][26]:1.564823	weight:	-0.036246 
cout[0][0][0]:-1.604347	cin[0][1][26]:1.546970	weight:	-0.016495 
cout[0][0][0]:-1.509461	cin[0][2][26]:1.251246	weight:	0.075833 
cout[0][0][0]:-1.574065	cin[1][0][26]:1.552377	weight:	-0.041616 
cout[0][0][0]:-1.576652	cin[1][1][26]:1.603371	weight:	-0.001614 
cout[0][0][0]:-1.464104	cin[1][2][26]:1.640168	weight:	0.068620 
cout[0][0][0]:-1.540356	cin[2][0][26]:1.698707	weight:	-0.044889 
cout[0][0][0]:-1.406420	cin[2][1][26]:1.629225	weight:	0.082209 
cout[0][0][0]:-1.219090	cin[2][2][26]:1.759249	weight:	0.106483 
cout[0][0][0]:-1.175515	cin[0][0][27]:0.908963	weight:	0.047939 
cout[0][0][0]:-1.232409	cin[0][1][27]:1.175361	weight:	-0.048405 
cout[0][0][0]:-1.309410	cin[0][2][27]:1.849575	weight:	-0.041632 
cout[0][0][0]:-1.286927	cin[1][0][27]:0.769410	weight:	0.029221 
cout[0][0][0]:-1.346999	cin[1][1][27]:0.750597	weight:	-0.080032 
cout[0][0][0]:-1.350568	cin[1][2][27]:0.752908	weight:	-0.004740 
cout[0][0][0]:-1.320924	cin[2][0][27]:0.750896	weight:	0.039478 
cout[0][0][0]:-1.359882	cin[2][1][27]:0.761141	weight:	-0.051183 
cout[0][0][0]:-1.376573	cin[2][2][27]:0.785178	weight:	-0.021258 
cout[0][0][0]:-1.433764	cin[0][0][28]:0.420574	weight:	-0.135984 
cout[0][0][0]:-1.423900	cin[0][1][28]:0.304710	weight:	0.032372 
cout[0][0][0]:-1.411263	cin[0][2][28]:0.390910	weight:	0.032328 
cout[0][0][0]:-1.475657	cin[1][0][28]:0.388731	weight:	-0.165653 
cout[0][0][0]:-1.476811	cin[1][1][28]:0.362953	weight:	-0.003180 
cout[0][0][0]:-1.468717	cin[1][2][28]:0.358364	weight:	0.022588 
cout[0][0][0]:-1.558682	cin[2][0][28]:0.384458	weight:	-0.234005 
cout[0][0][0]:-1.553617	cin[2][1][28]:0.400679	weight:	0.012643 
cout[0][0][0]:-1.526770	cin[2][2][28]:0.350699	weight:	0.076553 
cout[0][0][0]:-1.356109	cin[0][0][29]:2.005231	weight:	0.085108 
cout[0][0][0]:-0.752849	cin[0][1][29]:2.283252	weight:	0.264211 
cout[0][0][0]:-1.672985	cin[0][2][29]:2.354145	weight:	-0.390858 
cout[0][0][0]:-1.396556	cin[1][0][29]:1.809805	weight:	0.152740 
cout[0][0][0]:-0.882872	cin[1][1][29]:1.814071	weight:	0.283166 
cout[0][0][0]:-2.048239	cin[1][2][29]:1.848372	weight:	-0.630483 
cout[0][0][0]:-1.602916	cin[2][0][29]:1.835198	weight:	0.242657 
cout[0][0][0]:-1.527178	cin[2][1][29]:1.866990	weight:	0.040567 
cout[0][0][0]:-2.325142	cin[2][2][29]:1.917970	weight:	-0.416046 
cout[0][0][0]:-2.323747	cin[0][0][30]:-0.015064	weight:	-0.092591 
cout[0][0][0]:-2.321143	cin[0][1][30]:-0.028219	weight:	-0.092301 
cout[0][0][0]:-2.323622	cin[0][2][30]:-0.030999	weight:	0.079995 
cout[0][0][0]:-2.319465	cin[1][0][30]:-0.024025	weight:	-0.173034 
cout[0][0][0]:-2.318380	cin[1][1][30]:-0.033037	weight:	-0.032844 
cout[0][0][0]:-2.318682	cin[1][2][30]:-0.026953	weight:	0.011209 
cout[0][0][0]:-2.312309	cin[2][0][30]:-0.028987	weight:	-0.219854 
cout[0][0][0]:-2.311735	cin[2][1][30]:-0.025990	weight:	-0.022090 
cout[0][0][0]:-2.312292	cin[2][2][30]:-0.026684	weight:	0.020880 
cout[0][0][0]:-2.743166	cin[0][0][31]:1.788335	weight:	-0.240936 
cout[0][0][0]:-2.820106	cin[0][1][31]:1.834834	weight:	-0.041933 
cout[0][0][0]:-2.391237	cin[0][2][31]:1.871684	weight:	0.229135 
cout[0][0][0]:-2.870203	cin[1][0][31]:1.732572	weight:	-0.276448 
cout[0][0][0]:-2.829633	cin[1][1][31]:1.725884	weight:	0.023507 
cout[0][0][0]:-2.451490	cin[1][2][31]:1.715953	weight:	0.220369 
cout[0][0][0]:-2.844168	cin[2][0][31]:1.777636	weight:	-0.220899 
