cout[0][0][0]:-0.004024	cin[0][0][0]:-0.047023	weight:	0.085577 
cout[0][0][0]:-0.011224	cin[0][1][0]:-0.062250	weight:	0.115656 
cout[0][0][0]:-0.012393	cin[0][2][0]:-0.089665	weight:	0.013045 
cout[0][0][0]:-0.004444	cin[1][0][0]:-0.153035	weight:	-0.051947 
cout[0][0][0]:0.000314	cin[1][1][0]:-0.088082	weight:	-0.054019 
cout[0][0][0]:0.004055	cin[1][2][0]:-0.098386	weight:	-0.038021 
cout[0][0][0]:0.015671	cin[2][0][0]:-0.160258	weight:	-0.072482 
cout[0][0][0]:0.020835	cin[2][1][0]:-0.175103	weight:	-0.029494 
cout[0][0][0]:0.042946	cin[2][2][0]:-0.266769	weight:	-0.082884 
cout[0][0][0]:-1.407243	cin[0][0][1]:4.165774	weight:	-0.348120 
cout[0][0][0]:-3.643557	cin[0][1][1]:4.203336	weight:	-0.532033 
cout[0][0][0]:-5.124577	cin[0][2][1]:4.257062	weight:	-0.347897 
cout[0][0][0]:-4.516353	cin[1][0][1]:4.125116	weight:	0.147444 
cout[0][0][0]:-3.404579	cin[1][1][1]:4.157764	weight:	0.267397 
cout[0][0][0]:-2.621005	cin[1][2][1]:4.253703	weight:	0.184210 
cout[0][0][0]:-2.127486	cin[2][0][1]:3.997637	weight:	0.123453 
cout[0][0][0]:-1.358722	cin[2][1][1]:4.007679	weight:	0.191823 
cout[0][0][0]:-1.020045	cin[2][2][1]:4.143025	weight:	0.081746 
cout[0][0][0]:-1.020149	cin[0][0][2]:-0.014468	weight:	0.007178 
cout[0][0][0]:-1.024454	cin[0][1][2]:-0.047379	weight:	0.090872 
cout[0][0][0]:-1.023566	cin[0][2][2]:-0.026066	weight:	-0.034079 
cout[0][0][0]:-1.012613	cin[1][0][2]:0.862237	weight:	0.012703 
cout[0][0][0]:-1.002265	cin[1][1][2]:0.705141	weight:	0.014675 
cout[0][0][0]:-1.102511	cin[1][2][2]:1.206301	weight:	-0.083102 
cout[0][0][0]:-1.108303	cin[2][0][2]:0.209218	weight:	-0.027683 
cout[0][0][0]:-1.107243	cin[2][1][2]:-0.022421	weight:	-0.047255 
cout[0][0][0]:-1.100801	cin[2][2][2]:-0.102829	weight:	-0.062648 
