cout[0][0][0]:-1.372552	cin[0][0][0]:2.260047	weight:	0.044914 
cout[0][0][0]:-1.368542	cin[0][1][0]:-0.130393	weight:	-0.030755 
cout[0][0][0]:-1.410422	cin[0][2][0]:2.142606	weight:	-0.019547 
cout[0][0][0]:-1.795303	cin[1][0][0]:3.844593	weight:	-0.100110 
cout[0][0][0]:-1.847171	cin[1][1][0]:4.193440	weight:	-0.012369 
cout[0][0][0]:-1.797934	cin[1][2][0]:3.453466	weight:	0.014257 
cout[0][0][0]:-1.784457	cin[2][0][0]:0.228869	weight:	0.058883 
cout[0][0][0]:-1.708841	cin[2][1][0]:0.596579	weight:	0.126750 
cout[0][0][0]:-1.722589	cin[2][2][0]:0.691227	weight:	-0.019890 
cout[0][0][0]:-1.722394	cin[0][0][1]:-0.055049	weight:	-0.003544 
cout[0][0][0]:-1.721276	cin[0][1][1]:-0.325043	weight:	-0.003439 
cout[0][0][0]:-1.721299	cin[0][2][1]:-0.085168	weight:	0.000268 
cout[0][0][0]:-1.727082	cin[1][0][1]:0.246548	weight:	-0.023455 
cout[0][0][0]:-1.726580	cin[1][1][1]:-0.017967	weight:	-0.027928 
cout[0][0][0]:-1.727094	cin[1][2][1]:-0.024695	weight:	0.020808 
cout[0][0][0]:-1.841905	cin[2][0][1]:1.657912	weight:	-0.069250 
cout[0][0][0]:-1.935580	cin[2][1][1]:1.629552	weight:	-0.057486 
cout[0][0][0]:-1.946314	cin[2][2][1]:1.587984	weight:	-0.006760 
cout[0][0][0]:-1.715408	cin[0][0][2]:3.293993	weight:	0.070099 
cout[0][0][0]:-1.825094	cin[0][1][2]:4.649213	weight:	-0.023592 
cout[0][0][0]:-1.921119	cin[0][2][2]:1.733091	weight:	-0.055407 
cout[0][0][0]:-1.941127	cin[1][0][2]:3.179173	weight:	-0.006294 
cout[0][0][0]:-1.832725	cin[1][1][2]:2.895977	weight:	0.037432 
cout[0][0][0]:-1.339208	cin[1][2][2]:3.565989	weight:	0.138396 
cout[0][0][0]:-1.257348	cin[2][0][2]:2.120920	weight:	0.038596 
cout[0][0][0]:-1.226103	cin[2][1][2]:2.090807	weight:	0.014944 
cout[0][0][0]:-1.105167	cin[2][2][2]:2.176697	weight:	0.055559 
cout[0][0][0]:-1.108043	cin[0][0][3]:6.560308	weight:	-0.000438 
cout[0][0][0]:-1.060391	cin[0][1][3]:0.662565	weight:	0.071921 
cout[0][0][0]:-0.735514	cin[0][2][3]:4.847480	weight:	0.067020 
cout[0][0][0]:-0.193171	cin[1][0][3]:5.885017	weight:	0.092156 
cout[0][0][0]:0.514757	cin[1][1][3]:5.056205	weight:	0.140012 
cout[0][0][0]:0.617808	cin[1][2][3]:7.310131	weight:	0.014097 
cout[0][0][0]:0.700661	cin[2][0][3]:2.179671	weight:	0.038012 
cout[0][0][0]:0.838986	cin[2][1][3]:2.268620	weight:	0.060973 
cout[0][0][0]:0.876826	cin[2][2][3]:2.704196	weight:	0.013993 
cout[0][0][0]:0.908225	cin[0][0][4]:1.373735	weight:	0.022857 
cout[0][0][0]:0.945430	cin[0][1][4]:0.285717	weight:	0.130215 
cout[0][0][0]:1.039529	cin[0][2][4]:2.207098	weight:	0.042635 
cout[0][0][0]:1.036494	cin[1][0][4]:-0.050466	weight:	0.060134 
cout[0][0][0]:1.032790	cin[1][1][4]:0.051341	weight:	-0.072152 
cout[0][0][0]:0.949178	cin[1][2][4]:0.598394	weight:	-0.139727 
cout[0][0][0]:0.954884	cin[2][0][4]:-0.106537	weight:	-0.053563 
cout[0][0][0]:0.960092	cin[2][1][4]:-0.105799	weight:	-0.049221 
cout[0][0][0]:0.945855	cin[2][2][4]:-0.108784	weight:	0.130871 
cout[0][0][0]:0.971348	cin[0][0][5]:-0.596957	weight:	-0.042704 
cout[0][0][0]:0.993958	cin[0][1][5]:-0.424543	weight:	-0.053258 
cout[0][0][0]:0.997713	cin[0][2][5]:0.530831	weight:	0.007074 
cout[0][0][0]:1.001825	cin[1][0][5]:-0.138033	weight:	-0.029788 
cout[0][0][0]:1.031605	cin[1][1][5]:-0.282658	weight:	-0.105356 
cout[0][0][0]:1.033001	cin[1][2][5]:-0.438267	weight:	-0.003185 
cout[0][0][0]:1.027008	cin[2][0][5]:1.317531	weight:	-0.004548 
cout[0][0][0]:1.047083	cin[2][1][5]:1.248842	weight:	0.016075 
cout[0][0][0]:1.113945	cin[2][2][5]:1.108347	weight:	0.060326 
cout[0][0][0]:1.116527	cin[0][0][6]:-0.098401	weight:	-0.026236 
cout[0][0][0]:1.112223	cin[0][1][6]:-0.117890	weight:	0.036508 
cout[0][0][0]:1.113169	cin[0][2][6]:-0.148334	weight:	-0.006374 
cout[0][0][0]:1.109982	cin[1][0][6]:-0.063347	weight:	0.050305 
cout[0][0][0]:1.095864	cin[1][1][6]:-0.090389	weight:	0.156191 
cout[0][0][0]:1.096096	cin[1][2][6]:-0.115559	weight:	-0.002009 
cout[0][0][0]:1.092719	cin[2][0][6]:-0.029372	weight:	0.114982 
cout[0][0][0]:1.089075	cin[2][1][6]:-0.036574	weight:	0.099635 
cout[0][0][0]:1.090781	cin[2][2][6]:-0.036433	weight:	-0.046842 
cout[0][0][0]:1.090637	cin[0][0][7]:-0.007171	weight:	0.020114 
cout[0][0][0]:1.114481	cin[0][1][7]:-0.385706	weight:	-0.061818 
cout[0][0][0]:1.098237	cin[0][2][7]:0.612312	weight:	-0.026528 
cout[0][0][0]:1.100623	cin[1][0][7]:-0.049336	weight:	-0.048346 
cout[0][0][0]:1.111834	cin[1][1][7]:-0.084898	weight:	-0.132054 
cout[0][0][0]:1.125589	cin[1][2][7]:-0.118028	weight:	-0.116544 
cout[0][0][0]:1.123544	cin[2][0][7]:-0.038939	weight:	0.052507 
cout[0][0][0]:1.124127	cin[2][1][7]:-0.031310	weight:	-0.018596 
