cout[0][0][0]:0.016832	cin[0][0][0]:-0.199178	weight:	-0.084509 
cout[0][0][0]:0.021743	cin[0][1][0]:-0.135878	weight:	-0.036142 
cout[0][0][0]:0.007067	cin[0][2][0]:-0.351002	weight:	0.041814 
cout[0][0][0]:0.008381	cin[1][0][0]:-0.015452	weight:	-0.085040 
cout[0][0][0]:0.030615	cin[1][1][0]:-0.269017	weight:	-0.082650 
cout[0][0][0]:0.020988	cin[1][2][0]:-0.289081	weight:	0.033303 
cout[0][0][0]:0.021264	cin[2][0][0]:-0.007963	weight:	-0.034689 
cout[0][0][0]:0.016815	cin[2][1][0]:-0.520521	weight:	0.008548 
cout[0][0][0]:0.014683	cin[2][2][0]:-0.169407	weight:	0.012587 
cout[0][0][0]:0.147197	cin[0][0][1]:1.320869	weight:	0.100323 
cout[0][0][0]:0.334297	cin[0][1][1]:1.287364	weight:	0.145336 
cout[0][0][0]:0.244721	cin[0][2][1]:2.024530	weight:	-0.044245 
cout[0][0][0]:0.357171	cin[1][0][1]:1.045643	weight:	0.107541 
cout[0][0][0]:0.523603	cin[1][1][1]:1.404140	weight:	0.118530 
cout[0][0][0]:0.406008	cin[1][2][1]:1.710124	weight:	-0.068764 
cout[0][0][0]:0.343833	cin[2][0][1]:0.788253	weight:	-0.078876 
cout[0][0][0]:0.230283	cin[2][1][1]:1.268487	weight:	-0.089516 
cout[0][0][0]:-0.046763	cin[2][2][1]:1.069446	weight:	-0.259056 
cout[0][0][0]:-0.039581	cin[0][0][2]:-0.351512	weight:	-0.020433 
cout[0][0][0]:-0.064252	cin[0][1][2]:0.894971	weight:	-0.027566 
cout[0][0][0]:-0.059880	cin[0][2][2]:-0.192896	weight:	-0.022662 
cout[0][0][0]:-0.416843	cin[1][0][2]:11.153498	weight:	-0.032005 
cout[0][0][0]:-1.114707	cin[1][1][2]:12.762514	weight:	-0.054681 
cout[0][0][0]:-1.113613	cin[1][2][2]:-0.281010	weight:	-0.003896 
cout[0][0][0]:-1.557117	cin[2][0][2]:9.635316	weight:	-0.046029 
cout[0][0][0]:-1.565019	cin[2][1][2]:-0.389722	weight:	0.020275 
cout[0][0][0]:-1.499605	cin[2][2][2]:-1.053962	weight:	-0.062065 
cout[0][0][0]:-0.947335	cin[0][0][3]:5.063100	weight:	0.109077 
cout[0][0][0]:-1.213271	cin[0][1][3]:4.746955	weight:	-0.056022 
cout[0][0][0]:-1.193176	cin[0][2][3]:-0.255355	weight:	-0.078693 
cout[0][0][0]:-1.199796	cin[1][0][3]:-0.084403	weight:	0.078431 
cout[0][0][0]:-1.207742	cin[1][1][3]:-0.241028	weight:	0.032968 
cout[0][0][0]:-1.195504	cin[1][2][3]:-0.386865	weight:	-0.031632 
cout[0][0][0]:-1.221210	cin[2][0][3]:-0.379246	weight:	0.067781 
cout[0][0][0]:-1.262305	cin[2][1][3]:-0.574860	weight:	0.071487 
cout[0][0][0]:-1.305631	cin[2][2][3]:-0.847600	weight:	0.051117 
cout[0][0][0]:-1.629792	cin[0][0][4]:3.230376	weight:	-0.100348 
cout[0][0][0]:-1.710682	cin[0][1][4]:1.780968	weight:	-0.045419 
cout[0][0][0]:-1.698677	cin[0][2][4]:-0.430145	weight:	-0.027908 
cout[0][0][0]:-1.838321	cin[1][0][4]:2.430874	weight:	-0.057446 
cout[0][0][0]:-1.834141	cin[1][1][4]:-0.348258	weight:	-0.012003 
cout[0][0][0]:-1.841002	cin[1][2][4]:-0.552470	weight:	0.012418 
cout[0][0][0]:-1.833256	cin[2][0][4]:-0.072439	weight:	-0.106931 
cout[0][0][0]:-1.789838	cin[2][1][4]:-1.057919	weight:	-0.041041 
cout[0][0][0]:-1.732908	cin[2][2][4]:5.817030	weight:	0.009787 
cout[0][0][0]:-1.764607	cin[0][0][5]:1.453757	weight:	-0.021805 
cout[0][0][0]:-1.884293	cin[0][1][5]:1.141492	weight:	-0.104850 
cout[0][0][0]:-1.854015	cin[0][2][5]:1.618607	weight:	0.018706 
cout[0][0][0]:-1.957142	cin[1][0][5]:1.121770	weight:	-0.091932 
cout[0][0][0]:-2.186715	cin[1][1][5]:0.828915	weight:	-0.276957 
cout[0][0][0]:-2.330421	cin[1][2][5]:1.541689	weight:	-0.093213 
cout[0][0][0]:-2.322091	cin[2][0][5]:0.527742	weight:	0.015783 
cout[0][0][0]:-2.402633	cin[2][1][5]:0.998210	weight:	-0.080686 
cout[0][0][0]:-2.477816	cin[2][2][5]:0.920662	weight:	-0.081662 
cout[0][0][0]:-2.453521	cin[0][0][6]:1.090212	weight:	0.022285 
cout[0][0][0]:-2.345039	cin[0][1][6]:1.431709	weight:	0.075771 
cout[0][0][0]:-2.360984	cin[0][2][6]:-0.379990	weight:	0.041962 
cout[0][0][0]:-2.379636	cin[1][0][6]:0.348270	weight:	-0.053555 
cout[0][0][0]:-2.431128	cin[1][1][6]:-0.466277	weight:	0.110433 
cout[0][0][0]:-2.459617	cin[1][2][6]:-0.575520	weight:	0.049501 
cout[0][0][0]:-2.412123	cin[2][0][6]:-0.371130	weight:	-0.127972 
cout[0][0][0]:-2.377215	cin[2][1][6]:-1.176938	weight:	-0.029660 
cout[0][0][0]:-2.389432	cin[2][2][6]:-1.119744	weight:	0.010910 
cout[0][0][0]:-2.281337	cin[0][0][7]:2.485875	weight:	0.043483 
cout[0][0][0]:-1.994821	cin[0][1][7]:1.995165	weight:	0.143605 
cout[0][0][0]:-1.967517	cin[0][2][7]:2.878607	weight:	0.009485 
cout[0][0][0]:-1.837584	cin[1][0][7]:1.854966	weight:	0.070046 
