cout[0][0][0]:-1.567150	cin[0][0][0]:4.799551	weight:	0.044914 
cout[0][0][0]:-1.626803	cin[0][1][0]:1.939605	weight:	-0.030755 
cout[0][0][0]:-1.650525	cin[0][2][0]:1.213625	weight:	-0.019547 
cout[0][0][0]:-1.898875	cin[1][0][0]:2.480784	weight:	-0.100110 
cout[0][0][0]:-1.927859	cin[1][1][0]:2.343292	weight:	-0.012369 
cout[0][0][0]:-1.922431	cin[1][2][0]:0.380669	weight:	0.014257 
cout[0][0][0]:-1.860156	cin[2][0][0]:1.057616	weight:	0.058883 
cout[0][0][0]:-1.704107	cin[2][1][0]:1.231151	weight:	0.126750 
cout[0][0][0]:-1.722183	cin[2][2][0]:0.908807	weight:	-0.019890 
cout[0][0][0]:-1.721841	cin[0][0][1]:-0.096622	weight:	-0.003544 
cout[0][0][0]:-1.722820	cin[0][1][1]:0.284869	weight:	-0.003439 
cout[0][0][0]:-1.722417	cin[0][2][1]:1.503278	weight:	0.000268 
cout[0][0][0]:-1.734416	cin[1][0][1]:0.511590	weight:	-0.023455 
cout[0][0][0]:-1.747437	cin[1][1][1]:0.466237	weight:	-0.027928 
cout[0][0][0]:-1.704101	cin[1][2][1]:2.082641	weight:	0.020808 
cout[0][0][0]:-1.859804	cin[2][0][1]:2.248414	weight:	-0.069250 
cout[0][0][0]:-1.977399	cin[2][1][1]:2.045655	weight:	-0.057486 
cout[0][0][0]:-1.990672	cin[2][2][1]:1.963557	weight:	-0.006760 
cout[0][0][0]:-1.857913	cin[0][0][2]:1.893883	weight:	0.070099 
cout[0][0][0]:-1.930945	cin[0][1][2]:3.095591	weight:	-0.023592 
cout[0][0][0]:-2.107559	cin[0][2][2]:3.187603	weight:	-0.055407 
cout[0][0][0]:-2.122180	cin[1][0][2]:2.323175	weight:	-0.006294 
cout[0][0][0]:-2.032632	cin[1][1][2]:2.392296	weight:	0.037432 
cout[0][0][0]:-1.712267	cin[1][2][2]:2.314847	weight:	0.138396 
cout[0][0][0]:-1.614359	cin[2][0][2]:2.536712	weight:	0.038596 
cout[0][0][0]:-1.566501	cin[2][1][2]:3.202467	weight:	0.014944 
cout[0][0][0]:-1.437577	cin[2][2][2]:2.320479	weight:	0.055559 
cout[0][0][0]:-1.439400	cin[0][0][3]:4.157903	weight:	-0.000438 
cout[0][0][0]:-1.179138	cin[0][1][3]:3.618721	weight:	0.071921 
cout[0][0][0]:-0.771708	cin[0][2][3]:6.079253	weight:	0.067020 
cout[0][0][0]:-0.034458	cin[1][0][3]:7.999982	weight:	0.092156 
cout[0][0][0]:0.876286	cin[1][1][3]:6.504766	weight:	0.140012 
cout[0][0][0]:0.931483	cin[1][2][3]:3.915509	weight:	0.014097 
cout[0][0][0]:1.135812	cin[2][0][3]:5.375399	weight:	0.038012 
cout[0][0][0]:1.380149	cin[2][1][3]:4.007310	weight:	0.060973 
cout[0][0][0]:1.408492	cin[2][2][3]:2.025447	weight:	0.013993 
cout[0][0][0]:1.511366	cin[0][0][4]:4.500830	weight:	0.022857 
cout[0][0][0]:1.991075	cin[0][1][4]:3.683976	weight:	0.130215 
cout[0][0][0]:2.054556	cin[0][2][4]:1.488951	weight:	0.042635 
