cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.044914 
cout[0][0][0]:-0.190907	cin[0][1][0]:6.207335	weight:	-0.030755 
cout[0][0][0]:-0.189785	cin[0][2][0]:-0.057407	weight:	-0.019547 
cout[0][0][0]:-0.189785	cin[1][0][0]:0.000000	weight:	-0.100110 
cout[0][0][0]:-0.257220	cin[1][1][0]:5.451975	weight:	-0.012369 
cout[0][0][0]:-0.258602	cin[1][2][0]:-0.096950	weight:	0.014257 
cout[0][0][0]:-0.258602	cin[2][0][0]:0.000000	weight:	0.058883 
cout[0][0][0]:0.120181	cin[2][1][0]:2.988425	weight:	0.126750 
cout[0][0][0]:0.121725	cin[2][2][0]:-0.077645	weight:	-0.019890 
cout[0][0][0]:0.121725	cin[0][0][1]:0.000000	weight:	-0.003544 
cout[0][0][0]:0.115220	cin[0][1][1]:1.892084	weight:	-0.003439 
cout[0][0][0]:0.115435	cin[0][2][1]:0.801984	weight:	0.000268 
cout[0][0][0]:0.115435	cin[1][0][1]:0.000000	weight:	-0.023455 
cout[0][0][0]:0.083859	cin[1][1][1]:1.130618	weight:	-0.027928 
cout[0][0][0]:0.094977	cin[1][2][1]:0.534316	weight:	0.020808 
cout[0][0][0]:0.094977	cin[2][0][1]:0.000000	weight:	-0.069250 
cout[0][0][0]:0.053923	cin[2][1][1]:0.714158	weight:	-0.057486 
cout[0][0][0]:0.050452	cin[2][2][1]:0.513518	weight:	-0.006760 
cout[0][0][0]:0.050452	cin[0][0][2]:0.000000	weight:	0.070099 
cout[0][0][0]:-0.012842	cin[0][1][2]:2.682825	weight:	-0.023592 
cout[0][0][0]:-0.031260	cin[0][2][2]:0.332412	weight:	-0.055407 
cout[0][0][0]:-0.031260	cin[1][0][2]:0.000000	weight:	-0.006294 
cout[0][0][0]:-0.049011	cin[1][1][2]:-0.474223	weight:	0.037432 
cout[0][0][0]:-0.050139	cin[1][2][2]:-0.008152	weight:	0.138396 
cout[0][0][0]:-0.050139	cin[2][0][2]:0.000000	weight:	0.038596 
cout[0][0][0]:-0.052567	cin[2][1][2]:-0.162473	weight:	0.014944 
cout[0][0][0]:-0.036428	cin[2][2][2]:0.290477	weight:	0.055559 
cout[0][0][0]:-0.036428	cin[0][0][3]:0.000000	weight:	-0.000438 
cout[0][0][0]:-0.103027	cin[0][1][3]:-0.925995	weight:	0.071921 
cout[0][0][0]:-0.098030	cin[0][2][3]:0.074558	weight:	0.067020 
cout[0][0][0]:-0.098030	cin[1][0][3]:0.000000	weight:	0.092156 
cout[0][0][0]:-0.154618	cin[1][1][3]:-0.404169	weight:	0.140012 
cout[0][0][0]:-0.155514	cin[1][2][3]:-0.063532	weight:	0.014097 
cout[0][0][0]:-0.155514	cin[2][0][3]:0.000000	weight:	0.038012 
cout[0][0][0]:-0.169731	cin[2][1][3]:-0.233172	weight:	0.060973 
cout[0][0][0]:-0.166282	cin[2][2][3]:0.246526	weight:	0.013993 
cout[0][0][0]:-0.166282	cin[0][0][4]:0.000000	weight:	0.022857 
cout[0][0][0]:-0.195526	cin[0][1][4]:-0.224584	weight:	0.130215 
cout[0][0][0]:-0.134882	cin[0][2][4]:1.422397	weight:	0.042635 
cout[0][0][0]:-0.134882	cin[1][0][4]:0.000000	weight:	0.060134 
cout[0][0][0]:-0.132674	cin[1][1][4]:-0.030599	weight:	-0.072152 
cout[0][0][0]:-0.130091	cin[1][2][4]:-0.018490	weight:	-0.139727 
cout[0][0][0]:-0.130091	cin[2][0][4]:0.000000	weight:	-0.053563 
cout[0][0][0]:-0.175325	cin[2][1][4]:0.919004	weight:	-0.049221 
cout[0][0][0]:-0.184308	cin[2][2][4]:-0.068633	weight:	0.130871 
cout[0][0][0]:-0.184308	cin[0][0][5]:0.000000	weight:	-0.042704 
cout[0][0][0]:-0.257175	cin[0][1][5]:1.368206	weight:	-0.053258 
cout[0][0][0]:-0.255234	cin[0][2][5]:0.274433	weight:	0.007074 
cout[0][0][0]:-0.255234	cin[1][0][5]:0.000000	weight:	-0.029788 
cout[0][0][0]:-0.339320	cin[1][1][5]:0.798119	weight:	-0.105356 
cout[0][0][0]:-0.340645	cin[1][2][5]:0.415887	weight:	-0.003185 
cout[0][0][0]:-0.340645	cin[2][0][5]:0.000000	weight:	-0.004548 
cout[0][0][0]:-0.330737	cin[2][1][5]:0.616332	weight:	0.016075 
cout[0][0][0]:-0.302167	cin[2][2][5]:0.473599	weight:	0.060326 
cout[0][0][0]:-0.302167	cin[0][0][6]:0.000000	weight:	-0.026236 
cout[0][0][0]:-0.348362	cin[0][1][6]:-1.265368	weight:	0.036508 
cout[0][0][0]:-0.353942	cin[0][2][6]:0.875383	weight:	-0.006374 
cout[0][0][0]:-0.353942	cin[1][0][6]:0.000000	weight:	0.050305 
cout[0][0][0]:-0.459394	cin[1][1][6]:-0.675148	weight:	0.156191 
cout[0][0][0]:-0.462445	cin[1][2][6]:1.518647	weight:	-0.002009 
cout[0][0][0]:-0.462445	cin[2][0][6]:0.000000	weight:	0.114982 
cout[0][0][0]:-0.472805	cin[2][1][6]:-0.103982	weight:	0.099635 
cout[0][0][0]:-0.540583	cin[2][2][6]:1.446935	weight:	-0.046842 
