cout[0][0][0]:-0.008086	cin[0][0][0]:-0.097473	weight:	0.082953 
cout[0][0][0]:-0.013341	cin[0][1][0]:-0.113363	weight:	0.046356 
cout[0][0][0]:0.009946	cin[0][2][0]:-0.194690	weight:	-0.119608 
cout[0][0][0]:0.001959	cin[1][0][0]:-0.101793	weight:	0.078462 
cout[0][0][0]:-0.004746	cin[1][1][0]:-0.063653	weight:	0.105327 
cout[0][0][0]:0.017971	cin[1][2][0]:-0.136997	weight:	-0.165816 
cout[0][0][0]:0.012925	cin[2][0][0]:-0.091414	weight:	0.055198 
cout[0][0][0]:0.003686	cin[2][1][0]:-0.064238	weight:	0.143826 
cout[0][0][0]:0.022237	cin[2][2][0]:-0.130978	weight:	-0.141633 
cout[0][0][0]:-0.111090	cin[0][0][1]:1.449574	weight:	-0.091976 
cout[0][0][0]:-0.043880	cin[0][1][1]:2.336039	weight:	0.028771 
cout[0][0][0]:0.018183	cin[0][2][1]:1.696175	weight:	0.036590 
cout[0][0][0]:0.036055	cin[1][0][1]:1.064975	weight:	0.016782 
cout[0][0][0]:0.162541	cin[1][1][1]:1.254225	weight:	0.100848 
cout[0][0][0]:0.143846	cin[1][2][1]:1.120706	weight:	-0.016682 
cout[0][0][0]:0.095205	cin[2][0][1]:0.819607	weight:	-0.059347 
cout[0][0][0]:0.102597	cin[2][1][1]:0.995409	weight:	0.007426 
cout[0][0][0]:-0.048744	cin[2][2][1]:1.073369	weight:	-0.140997 
cout[0][0][0]:-0.044644	cin[0][0][2]:-0.101196	weight:	-0.040520 
cout[0][0][0]:-0.052464	cin[0][1][2]:-0.221170	weight:	0.035360 
cout[0][0][0]:-0.059199	cin[0][2][2]:-0.066719	weight:	0.100938 
cout[0][0][0]:-0.053735	cin[1][0][2]:-0.050282	weight:	-0.108664 
cout[0][0][0]:-0.061940	cin[1][1][2]:-0.105881	weight:	0.077496 
cout[0][0][0]:-0.057048	cin[1][2][2]:-0.319429	weight:	-0.015317 
cout[0][0][0]:-0.096208	cin[2][0][2]:0.483256	weight:	-0.081033 
cout[0][0][0]:-0.063304	cin[2][1][2]:0.603171	weight:	0.054551 
cout[0][0][0]:-0.023788	cin[2][2][2]:0.529595	weight:	0.074616 
cout[0][0][0]:-0.126035	cin[0][0][3]:3.654059	weight:	-0.027982 
cout[0][0][0]:-0.112061	cin[0][1][3]:-0.139346	weight:	-0.100284 
cout[0][0][0]:-0.107056	cin[0][2][3]:-0.099166	weight:	-0.050462 
cout[0][0][0]:-0.049174	cin[1][0][3]:1.186191	weight:	0.048797 
cout[0][0][0]:-0.514756	cin[1][1][3]:2.528471	weight:	-0.184136 
cout[0][0][0]:-0.527178	cin[1][2][3]:0.236249	weight:	-0.052581 
cout[0][0][0]:-0.497668	cin[2][0][3]:0.550072	weight:	0.053648 
