cout[0][0][0]:-10.674190	cin[0][0][0]:-0.080726	weight:	0.000869 
cout[0][0][0]:-10.651378	cin[0][1][0]:1.786469	weight:	0.012769 
cout[0][0][0]:-10.659226	cin[0][2][0]:1.780998	weight:	-0.004407 
cout[0][0][0]:-10.650768	cin[1][0][0]:-0.259947	weight:	-0.032539 
cout[0][0][0]:-10.646509	cin[1][1][0]:-0.200020	weight:	-0.021292 
cout[0][0][0]:-10.639483	cin[1][2][0]:0.526920	weight:	0.013334 
cout[0][0][0]:-10.719530	cin[2][0][0]:4.254109	weight:	-0.018816 
cout[0][0][0]:-10.802428	cin[2][1][0]:3.934094	weight:	-0.021072 
cout[0][0][0]:-10.713303	cin[2][2][0]:3.723392	weight:	0.023937 
cout[0][0][0]:-11.167344	cin[0][0][1]:3.081927	weight:	-0.147324 
cout[0][0][0]:-11.385238	cin[0][1][1]:1.182639	weight:	-0.184244 
cout[0][0][0]:-11.357082	cin[0][2][1]:-0.345959	weight:	-0.081384 
cout[0][0][0]:-11.441043	cin[1][0][1]:1.466728	weight:	-0.057243 
cout[0][0][0]:-11.687607	cin[1][1][1]:2.814919	weight:	-0.087592 
cout[0][0][0]:-11.735970	cin[1][2][1]:2.294478	weight:	-0.021078 
cout[0][0][0]:-11.679825	cin[2][0][1]:1.164430	weight:	0.048216 
cout[0][0][0]:-11.709214	cin[2][1][1]:0.554634	weight:	-0.052988 
cout[0][0][0]:-11.709270	cin[2][2][1]:0.523067	weight:	-0.000108 
cout[0][0][0]:-11.694925	cin[0][0][2]:0.714124	weight:	0.020088 
cout[0][0][0]:-11.713477	cin[0][1][2]:0.367463	weight:	-0.050487 
cout[0][0][0]:-11.743050	cin[0][2][2]:1.949852	weight:	-0.015167 
cout[0][0][0]:-11.699117	cin[1][0][2]:0.707253	weight:	0.062118 
cout[0][0][0]:-11.699189	cin[1][1][2]:-0.004403	weight:	0.016408 
cout[0][0][0]:-11.699410	cin[1][2][2]:-0.096278	weight:	0.002294 
cout[0][0][0]:-11.892025	cin[2][0][2]:2.865859	weight:	-0.067210 
cout[0][0][0]:-11.567693	cin[2][1][2]:3.252627	weight:	0.099714 
cout[0][0][0]:-11.611486	cin[2][2][2]:3.112279	weight:	-0.014071 
cout[0][0][0]:-11.458276	cin[0][0][3]:3.625049	weight:	0.042264 
cout[0][0][0]:-11.400936	cin[0][1][3]:2.481512	weight:	0.023107 
cout[0][0][0]:-11.397192	cin[0][2][3]:1.781168	weight:	0.002102 
cout[0][0][0]:-11.398510	cin[1][0][3]:-0.063013	weight:	0.020920 
cout[0][0][0]:-11.432193	cin[1][1][3]:0.438113	weight:	-0.076882 
cout[0][0][0]:-11.483377	cin[1][2][3]:1.521376	weight:	-0.033643 
cout[0][0][0]:-11.136305	cin[2][0][3]:4.694424	weight:	0.073933 
cout[0][0][0]:-10.534350	cin[2][1][3]:4.664120	weight:	0.129061 
cout[0][0][0]:-10.398574	cin[2][2][3]:3.830938	weight:	0.035442 
cout[0][0][0]:-10.397662	cin[0][0][4]:0.735315	weight:	0.001240 
cout[0][0][0]:-10.221083	cin[0][1][4]:1.841717	weight:	0.095877 
cout[0][0][0]:-9.941294	cin[0][2][4]:2.798770	weight:	0.099969 
cout[0][0][0]:-9.935981	cin[1][0][4]:0.794725	weight:	0.006685 
cout[0][0][0]:-9.817159	cin[1][1][4]:0.818394	weight:	0.145189 
cout[0][0][0]:-9.741545	cin[1][2][4]:0.672374	weight:	0.112458 
cout[0][0][0]:-9.657698	cin[2][0][4]:1.048475	weight:	0.079970 
