cout[0][0][0]:-0.012960	cin[0][0][0]:-0.288551	weight:	0.044914 
cout[0][0][0]:-0.004372	cin[0][1][0]:-0.279235	weight:	-0.030755 
cout[0][0][0]:0.002412	cin[0][2][0]:-0.347094	weight:	-0.019547 
cout[0][0][0]:0.049759	cin[1][0][0]:-0.472947	weight:	-0.100110 
cout[0][0][0]:0.054929	cin[1][1][0]:-0.418004	weight:	-0.012369 
cout[0][0][0]:0.049822	cin[1][2][0]:-0.358198	weight:	0.014257 
cout[0][0][0]:0.020409	cin[2][0][0]:-0.499517	weight:	0.058883 
cout[0][0][0]:-0.014658	cin[2][1][0]:-0.276667	weight:	0.126750 
cout[0][0][0]:-0.007532	cin[2][2][0]:-0.358303	weight:	-0.019890 
cout[0][0][0]:-0.027748	cin[0][0][1]:5.703925	weight:	-0.003544 
cout[0][0][0]:-0.045796	cin[0][1][1]:5.248653	weight:	-0.003439 
cout[0][0][0]:-0.044318	cin[0][2][1]:5.507490	weight:	0.000268 
cout[0][0][0]:-0.161865	cin[1][0][1]:5.011631	weight:	-0.023455 
cout[0][0][0]:-0.305476	cin[1][1][1]:5.142164	weight:	-0.027928 
cout[0][0][0]:-0.194270	cin[1][2][1]:5.344285	weight:	0.020808 
cout[0][0][0]:-0.575204	cin[2][0][1]:5.500853	weight:	-0.069250 
cout[0][0][0]:-0.891209	cin[2][1][1]:5.497115	weight:	-0.057486 
cout[0][0][0]:-0.929478	cin[2][2][1]:5.661349	weight:	-0.006760 
cout[0][0][0]:-0.951482	cin[0][0][2]:-0.313907	weight:	0.070099 
cout[0][0][0]:-0.943639	cin[0][1][2]:-0.332443	weight:	-0.023592 
cout[0][0][0]:-0.909897	cin[0][2][2]:-0.608994	weight:	-0.055407 
cout[0][0][0]:-0.923256	cin[1][0][2]:2.122675	weight:	-0.006294 
cout[0][0][0]:-0.938357	cin[1][1][2]:-0.403422	weight:	0.037432 
cout[0][0][0]:-0.958032	cin[1][2][2]:-0.142163	weight:	0.138396 
cout[0][0][0]:-0.965847	cin[2][0][2]:-0.202488	weight:	0.038596 
cout[0][0][0]:-0.968810	cin[2][1][2]:-0.198241	weight:	0.014944 
cout[0][0][0]:-0.984517	cin[2][2][2]:-0.282715	weight:	0.055559 
cout[0][0][0]:-0.984196	cin[0][0][3]:-0.733432	weight:	-0.000438 
cout[0][0][0]:-1.019974	cin[0][1][3]:-0.497464	weight:	0.071921 
cout[0][0][0]:-0.936679	cin[0][2][3]:1.242845	weight:	0.067020 
cout[0][0][0]:-0.982507	cin[1][0][3]:-0.497294	weight:	0.092156 
cout[0][0][0]:-0.992060	cin[1][1][3]:-0.068229	weight:	0.140012 
cout[0][0][0]:-0.946080	cin[1][2][3]:3.261707	weight:	0.014097 
cout[0][0][0]:-0.980605	cin[2][0][3]:-0.908273	weight:	0.038012 
cout[0][0][0]:-0.782040	cin[2][1][3]:3.256617	weight:	0.060973 
cout[0][0][0]:-0.743143	cin[2][2][3]:2.779709	weight:	0.013993 
cout[0][0][0]:-0.762326	cin[0][0][4]:-0.839258	weight:	0.022857 
cout[0][0][0]:-0.791756	cin[0][1][4]:-0.226017	weight:	0.130215 
cout[0][0][0]:-0.796847	cin[0][2][4]:-0.119395	weight:	0.042635 
cout[0][0][0]:-0.804171	cin[1][0][4]:-0.121795	weight:	0.060134 
cout[0][0][0]:-0.787383	cin[1][1][4]:-0.232678	weight:	-0.072152 
cout[0][0][0]:-0.759955	cin[1][2][4]:-0.196297	weight:	-0.139727 
cout[0][0][0]:-0.754034	cin[2][0][4]:-0.110541	weight:	-0.053563 
cout[0][0][0]:-0.746135	cin[2][1][4]:-0.160483	weight:	-0.049221 
cout[0][0][0]:-0.746301	cin[2][2][4]:-0.001270	weight:	0.130871 
cout[0][0][0]:-0.782493	cin[0][0][5]:0.847517	weight:	-0.042704 
cout[0][0][0]:-0.830921	cin[0][1][5]:0.909304	weight:	-0.053258 
cout[0][0][0]:-0.823730	cin[0][2][5]:1.016458	weight:	0.007074 
cout[0][0][0]:-0.840364	cin[1][0][5]:0.558397	weight:	-0.029788 
cout[0][0][0]:-0.896310	cin[1][1][5]:0.531022	weight:	-0.105356 
cout[0][0][0]:-0.899081	cin[1][2][5]:0.869843	weight:	-0.003185 
cout[0][0][0]:-0.902313	cin[2][0][5]:0.710761	weight:	-0.004548 
cout[0][0][0]:-0.883078	cin[2][1][5]:1.196607	weight:	0.016075 
cout[0][0][0]:-0.823137	cin[2][2][5]:0.993619	weight:	0.060326 
cout[0][0][0]:-0.801003	cin[0][0][6]:-0.843644	weight:	-0.026236 
cout[0][0][0]:-0.821507	cin[0][1][6]:-0.561638	weight:	0.036508 
cout[0][0][0]:-0.818245	cin[0][2][6]:-0.511744	weight:	-0.006374 
cout[0][0][0]:-0.855078	cin[1][0][6]:-0.732207	weight:	0.050305 
cout[0][0][0]:-0.967268	cin[1][1][6]:-0.718286	weight:	0.156191 
cout[0][0][0]:-0.966390	cin[1][2][6]:-0.437070	weight:	-0.002009 
cout[0][0][0]:-1.030761	cin[2][0][6]:-0.559842	weight:	0.114982 
cout[0][0][0]:-1.067165	cin[2][1][6]:-0.365373	weight:	0.099635 
cout[0][0][0]:-1.046525	cin[2][2][6]:-0.440646	weight:	-0.046842 
cout[0][0][0]:-0.983999	cin[0][0][7]:3.108563	weight:	0.020114 
cout[0][0][0]:-1.191988	cin[0][1][7]:3.364526	weight:	-0.061818 
cout[0][0][0]:-1.279317	cin[0][2][7]:3.291946	weight:	-0.026528 
cout[0][0][0]:-1.453925	cin[1][0][7]:3.611643	weight:	-0.048346 
cout[0][0][0]:-1.956164	cin[1][1][7]:3.803287	weight:	-0.132054 
cout[0][0][0]:-2.299446	cin[1][2][7]:2.945508	weight:	-0.116544 
cout[0][0][0]:-2.110028	cin[2][0][7]:3.607473	weight:	0.052507 
cout[0][0][0]:-2.178579	cin[2][1][7]:3.686290	weight:	-0.018596 
cout[0][0][0]:-2.183316	cin[2][2][7]:3.201118	weight:	-0.001480 
cout[0][0][0]:-2.171480	cin[0][0][8]:1.099672	weight:	0.010763 
cout[0][0][0]:-2.191032	cin[0][1][8]:-0.145189	weight:	0.134667 
cout[0][0][0]:-2.137511	cin[0][2][8]:1.630480	weight:	0.032826 
cout[0][0][0]:-2.173972	cin[1][0][8]:-0.305644	weight:	0.119292 
cout[0][0][0]:-2.177759	cin[1][1][8]:-0.338223	weight:	0.011198 
cout[0][0][0]:-2.177308	cin[1][2][8]:-0.100147	weight:	-0.004507 
cout[0][0][0]:-2.212414	cin[2][0][8]:-0.501596	weight:	0.069989 
cout[0][0][0]:-2.194733	cin[2][1][8]:-0.111901	weight:	-0.158004 
cout[0][0][0]:-1.837264	cin[2][2][8]:6.724051	weight:	0.053163 
cout[0][0][0]:-1.814777	cin[0][0][9]:0.525679	weight:	0.042777 
cout[0][0][0]:-1.795425	cin[0][1][9]:0.416105	weight:	0.046507 
cout[0][0][0]:-1.819648	cin[0][2][9]:0.468346	weight:	-0.051721 
cout[0][0][0]:-1.791937	cin[1][0][9]:0.730406	weight:	0.037940 
cout[0][0][0]:-1.845819	cin[1][1][9]:0.549154	weight:	-0.098119 
cout[0][0][0]:-1.854720	cin[1][2][9]:0.126332	weight:	-0.070455 
cout[0][0][0]:-1.863287	cin[2][0][9]:0.330285	weight:	-0.025939 
