cout[0][0][0]:-2.373600	cin[0][0][0]:0.008703	weight:	-0.230839 
cout[0][0][0]:-2.344845	cin[0][1][0]:-0.112844	weight:	-0.254825 
cout[0][0][0]:-2.370811	cin[0][2][0]:0.160829	weight:	-0.161457 
cout[0][0][0]:-2.010348	cin[1][0][0]:-0.932136	weight:	-0.386707 
cout[0][0][0]:-1.484234	cin[1][1][0]:-1.225315	weight:	-0.429370 
cout[0][0][0]:-1.244156	cin[1][2][0]:-0.990983	weight:	-0.242262 
cout[0][0][0]:-1.228133	cin[2][0][0]:-0.116786	weight:	-0.137204 
cout[0][0][0]:-1.213412	cin[2][1][0]:-0.085065	weight:	-0.173056 
cout[0][0][0]:-1.218403	cin[2][2][0]:-0.346030	weight:	0.014424 
cout[0][0][0]:-1.208387	cin[0][0][1]:-0.148389	weight:	-0.067499 
cout[0][0][0]:-1.214550	cin[0][1][1]:-0.094896	weight:	0.064945 
cout[0][0][0]:-1.170410	cin[0][2][1]:0.355630	weight:	0.124117 
cout[0][0][0]:-1.187830	cin[1][0][1]:-0.227996	weight:	0.076406 
cout[0][0][0]:-0.376578	cin[1][1][1]:2.703123	weight:	0.300117 
cout[0][0][0]:0.243341	cin[1][2][1]:3.465378	weight:	0.178889 
cout[0][0][0]:0.233771	cin[2][0][1]:0.791019	weight:	-0.012098 
cout[0][0][0]:0.237936	cin[2][1][1]:-0.138728	weight:	-0.030028 
cout[0][0][0]:0.184445	cin[2][2][1]:1.643612	weight:	-0.032545 
cout[0][0][0]:0.165916	cin[0][0][2]:6.725921	weight:	-0.002755 
cout[0][0][0]:-0.021311	cin[0][1][2]:2.958025	weight:	-0.063295 
cout[0][0][0]:-1.175277	cin[0][2][2]:7.296238	weight:	-0.158159 
cout[0][0][0]:-1.289536	cin[1][0][2]:1.120104	weight:	-0.102008 
cout[0][0][0]:-1.970569	cin[1][1][2]:2.537930	weight:	-0.268342 
cout[0][0][0]:-1.949692	cin[1][2][2]:-0.174905	weight:	-0.119365 
cout[0][0][0]:-1.981144	cin[2][0][2]:2.202681	weight:	-0.014279 
cout[0][0][0]:-1.882468	cin[2][1][2]:1.079244	weight:	0.091431 
cout[0][0][0]:-1.857419	cin[2][2][2]:0.259094	weight:	0.096676 
cout[0][0][0]:-1.672434	cin[0][0][3]:3.719721	weight:	0.049731 
cout[0][0][0]:-1.685195	cin[0][1][3]:4.178446	weight:	-0.003054 
cout[0][0][0]:-1.496413	cin[0][2][3]:4.766908	weight:	0.039603 
cout[0][0][0]:-1.507588	cin[1][0][3]:-0.332848	weight:	0.033573 
cout[0][0][0]:-1.512743	cin[1][1][3]:-0.031863	weight:	0.161797 
cout[0][0][0]:-1.573554	cin[1][2][3]:-0.508450	weight:	0.119600 
cout[0][0][0]:-1.571793	cin[2][0][3]:-0.050474	weight:	-0.034885 
cout[0][0][0]:-1.572751	cin[2][1][3]:-0.024179	weight:	0.039628 
cout[0][0][0]:-1.571010	cin[2][2][3]:-0.079760	weight:	-0.021830 
cout[0][0][0]:-1.363493	cin[0][0][4]:2.530021	weight:	0.082022 
cout[0][0][0]:-1.468556	cin[0][1][4]:2.408212	weight:	-0.043627 
cout[0][0][0]:-1.512654	cin[0][2][4]:1.125149	weight:	-0.039193 
cout[0][0][0]:-1.505770	cin[1][0][4]:-0.073535	weight:	-0.093604 
cout[0][0][0]:-1.497356	cin[1][1][4]:-0.068896	weight:	-0.122137 
cout[0][0][0]:-1.495487	cin[1][2][4]:0.402112	weight:	0.004648 
cout[0][0][0]:-1.452368	cin[2][0][4]:1.742095	weight:	0.024751 
cout[0][0][0]:-1.414426	cin[2][1][4]:0.499518	weight:	0.075958 
cout[0][0][0]:-1.293275	cin[2][2][4]:0.940740	weight:	0.128783 
cout[0][0][0]:-1.271076	cin[0][0][5]:0.942215	weight:	0.023560 
cout[0][0][0]:-1.279728	cin[0][1][5]:-0.363940	weight:	0.023773 
cout[0][0][0]:-1.295018	cin[0][2][5]:-0.444142	weight:	0.034426 
cout[0][0][0]:-1.295500	cin[1][0][5]:-0.007461	weight:	0.064574 
cout[0][0][0]:-1.223666	cin[1][1][5]:0.862928	weight:	0.083244 
cout[0][0][0]:-1.185934	cin[1][2][5]:0.449125	weight:	0.084013 
cout[0][0][0]:-1.136051	cin[2][0][5]:1.022809	weight:	0.048771 
cout[0][0][0]:-1.164693	cin[2][1][5]:-0.206388	weight:	0.138777 
cout[0][0][0]:-1.162123	cin[2][2][5]:0.083763	weight:	0.030680 
cout[0][0][0]:-0.850317	cin[0][0][6]:3.616361	weight:	0.086221 
cout[0][0][0]:-0.647242	cin[0][1][6]:3.086391	weight:	0.065797 
cout[0][0][0]:-0.571879	cin[0][2][6]:2.726940	weight:	0.027636 
cout[0][0][0]:-0.394448	cin[1][0][6]:3.205306	weight:	0.055355 
cout[0][0][0]:-0.237348	cin[1][1][6]:3.521392	weight:	0.044613 
cout[0][0][0]:-0.212560	cin[1][2][6]:3.788514	weight:	0.006543 
cout[0][0][0]:-0.065522	cin[2][0][6]:4.615640	weight:	0.031856 
cout[0][0][0]:-0.044557	cin[2][1][6]:3.822559	weight:	0.005485 
cout[0][0][0]:0.026286	cin[2][2][6]:3.828096	weight:	0.018506 
cout[0][0][0]:0.029675	cin[0][0][7]:-0.097846	weight:	-0.034633 
cout[0][0][0]:0.036948	cin[0][1][7]:-0.219283	weight:	-0.033170 
cout[0][0][0]:0.039908	cin[0][2][7]:-0.345442	weight:	-0.008567 
cout[0][0][0]:0.030511	cin[1][0][7]:-0.306304	weight:	0.030677 
cout[0][0][0]:0.026942	cin[1][1][7]:-0.133224	weight:	0.026792 
cout[0][0][0]:0.027592	cin[1][2][7]:-0.010287	weight:	-0.063192 
cout[0][0][0]:0.024252	cin[2][0][7]:-0.140510	weight:	0.023775 
cout[0][0][0]:0.030674	cin[2][1][7]:-0.155481	weight:	-0.041305 
cout[0][0][0]:0.023425	cin[2][2][7]:0.184093	weight:	-0.039376 
cout[0][0][0]:0.013534	cin[0][0][8]:-0.286107	weight:	0.034570 
cout[0][0][0]:0.001654	cin[0][1][8]:-0.436541	weight:	0.027213 
cout[0][0][0]:-0.005598	cin[0][2][8]:-0.756837	weight:	0.009583 
cout[0][0][0]:-0.031402	cin[1][0][8]:-0.514684	weight:	0.050134 
cout[0][0][0]:-0.062323	cin[1][1][8]:-0.653240	weight:	0.047335 
cout[0][0][0]:0.576793	cin[1][2][8]:7.943964	weight:	0.080453 
cout[0][0][0]:0.157222	cin[2][0][8]:8.749996	weight:	-0.047951 
cout[0][0][0]:0.133157	cin[2][1][8]:-0.502128	weight:	0.047926 
cout[0][0][0]:0.128122	cin[2][2][8]:-0.078059	weight:	0.064503 
cout[0][0][0]:0.128971	cin[0][0][9]:-0.058222	weight:	-0.014593 
cout[0][0][0]:0.113915	cin[0][1][9]:-0.177567	weight:	0.084795 
cout[0][0][0]:0.288983	cin[0][2][9]:1.500787	weight:	0.116651 
cout[0][0][0]:0.267867	cin[1][0][9]:-0.338440	weight:	0.062394 
cout[0][0][0]:0.168062	cin[1][1][9]:-0.839663	weight:	0.118863 
cout[0][0][0]:0.096434	cin[1][2][9]:-0.799729	weight:	0.089565 
cout[0][0][0]:0.130793	cin[2][0][9]:-0.493525	weight:	-0.069619 
cout[0][0][0]:0.133978	cin[2][1][9]:-0.028985	weight:	-0.109886 
cout[0][0][0]:-0.147005	cin[2][2][9]:3.591794	weight:	-0.078229 
cout[0][0][0]:-0.149047	cin[0][0][10]:-0.155349	weight:	0.013144 
cout[0][0][0]:-0.126734	cin[0][1][10]:-0.384182	weight:	-0.058079 
cout[0][0][0]:-0.091969	cin[0][2][10]:-0.495045	weight:	-0.070225 
cout[0][0][0]:-0.078261	cin[1][0][10]:-0.289807	weight:	-0.047302 
cout[0][0][0]:-0.069173	cin[1][1][10]:-0.857294	weight:	-0.010601 
cout[0][0][0]:-0.148121	cin[1][2][10]:-1.073706	weight:	0.073528 
cout[0][0][0]:-0.140652	cin[2][0][10]:-0.424821	weight:	-0.017582 
cout[0][0][0]:-0.145269	cin[2][1][10]:-0.158797	weight:	0.029077 
cout[0][0][0]:-0.164544	cin[2][2][10]:-0.132231	weight:	0.145767 
cout[0][0][0]:-0.169222	cin[0][0][11]:0.023836	weight:	-0.196274 
cout[0][0][0]:-0.151030	cin[0][1][11]:-0.147659	weight:	-0.123202 
cout[0][0][0]:-0.161236	cin[0][2][11]:-0.389926	weight:	0.026174 
cout[0][0][0]:-0.106513	cin[1][0][11]:-0.394242	weight:	-0.138805 
cout[0][0][0]:0.125180	cin[1][1][11]:-0.912414	weight:	-0.253934 
cout[0][0][0]:0.169609	cin[1][2][11]:-0.341192	weight:	-0.130216 
cout[0][0][0]:0.162254	cin[2][0][11]:-0.172748	weight:	0.042573 
cout[0][0][0]:0.220583	cin[2][1][11]:-0.631522	weight:	-0.092362 
cout[0][0][0]:0.239501	cin[2][2][11]:-0.145165	weight:	-0.130318 
cout[0][0][0]:0.243060	cin[0][0][12]:-0.235641	weight:	-0.015103 
cout[0][0][0]:0.241397	cin[0][1][12]:0.106264	weight:	-0.015643 
cout[0][0][0]:0.238793	cin[0][2][12]:-0.117954	weight:	0.022078 
cout[0][0][0]:0.245415	cin[1][0][12]:2.194562	weight:	0.003017 
cout[0][0][0]:0.238454	cin[1][1][12]:-0.259785	weight:	0.026795 
cout[0][0][0]:0.268206	cin[1][2][12]:-0.743710	weight:	-0.040005 
cout[0][0][0]:0.217894	cin[2][0][12]:1.545579	weight:	-0.032552 
cout[0][0][0]:0.228521	cin[2][1][12]:-0.456066	weight:	-0.023301 
cout[0][0][0]:0.231017	cin[2][2][12]:-0.064653	weight:	-0.038598 
cout[0][0][0]:0.241096	cin[0][0][13]:3.507807	weight:	0.002873 
cout[0][0][0]:0.025444	cin[0][1][13]:1.422592	weight:	-0.151590 
cout[0][0][0]:-0.070401	cin[0][2][13]:1.086308	weight:	-0.088231 
cout[0][0][0]:-0.098607	cin[1][0][13]:0.653654	weight:	-0.043151 
cout[0][0][0]:-0.059448	cin[1][1][13]:-0.766656	weight:	-0.051077 
cout[0][0][0]:-0.038486	cin[1][2][13]:-0.705553	weight:	-0.029710 
cout[0][0][0]:-0.068261	cin[2][0][13]:-0.386307	weight:	0.077075 
cout[0][0][0]:-0.098109	cin[2][1][13]:2.210697	weight:	-0.013502 
cout[0][0][0]:0.127137	cin[2][2][13]:2.024364	weight:	0.111267 
cout[0][0][0]:0.120288	cin[0][0][14]:0.846198	weight:	-0.008093 
cout[0][0][0]:0.118105	cin[0][1][14]:-0.140333	weight:	0.015559 
cout[0][0][0]:0.128157	cin[0][2][14]:0.615709	weight:	0.016327 
cout[0][0][0]:0.088194	cin[1][0][14]:-0.697541	weight:	0.057292 
cout[0][0][0]:0.087575	cin[1][1][14]:-0.012344	weight:	0.050161 
cout[0][0][0]:0.086578	cin[1][2][14]:-0.161142	weight:	0.006186 
cout[0][0][0]:0.091301	cin[2][0][14]:-0.461091	weight:	-0.010243 
cout[0][0][0]:0.094351	cin[2][1][14]:0.114428	weight:	0.026654 
cout[0][0][0]:0.094158	cin[2][2][14]:-0.031070	weight:	0.006212 
cout[0][0][0]:0.093739	cin[0][0][15]:-0.004635	weight:	0.090452 
cout[0][0][0]:0.058990	cin[0][1][15]:1.217965	weight:	-0.028530 
cout[0][0][0]:-0.004280	cin[0][2][15]:1.459481	weight:	-0.043351 
cout[0][0][0]:-0.031372	cin[1][0][15]:0.286536	weight:	-0.094550 
cout[0][0][0]:-0.018049	cin[1][1][15]:-0.069944	weight:	-0.190474 
cout[0][0][0]:-0.017484	cin[1][2][15]:-0.061825	weight:	-0.009150 
cout[0][0][0]:-0.017387	cin[2][0][15]:-0.001232	weight:	-0.078189 
cout[0][0][0]:-0.016369	cin[2][1][15]:-0.042983	weight:	-0.023684 
cout[0][0][0]:0.097389	cin[2][2][15]:0.998788	weight:	0.113897 
cout[0][1][0]:-0.845473	cin[0][1][0]:-0.112844	weight:	-0.230839 
cout[0][1][0]:-0.886456	cin[0][2][0]:0.160829	weight:	-0.254825 
cout[0][1][0]:-1.051740	cin[0][3][0]:1.023696	weight:	-0.161457 
cout[0][1][0]:-0.577901	cin[1][1][0]:-1.225315	weight:	-0.386707 
cout[0][1][0]:-0.152403	cin[1][2][0]:-0.990983	weight:	-0.429370 
cout[0][1][0]:0.023662	cin[1][3][0]:-0.726753	weight:	-0.242262 
cout[0][1][0]:0.035333	cin[2][1][0]:-0.085065	weight:	-0.137204 
cout[0][1][0]:0.095215	cin[2][2][0]:-0.346030	weight:	-0.173056 
cout[0][1][0]:0.088576	cin[2][3][0]:-0.460299	weight:	0.014424 
cout[0][1][0]:0.094981	cin[0][1][1]:-0.094896	weight:	-0.067499 
cout[0][1][0]:0.118078	cin[0][2][1]:0.355630	weight:	0.064945 
cout[0][1][0]:0.109239	cin[0][3][1]:-0.071213	weight:	0.124117 
cout[0][1][0]:0.315775	cin[1][1][1]:2.703123	weight:	0.076406 
cout[0][1][0]:1.355793	cin[1][2][1]:3.465378	weight:	0.300117 
cout[0][1][0]:1.254636	cin[1][3][1]:-0.565477	weight:	0.178889 
cout[0][1][0]:1.256314	cin[2][1][1]:-0.138728	weight:	-0.012098 
cout[0][1][0]:1.206960	cin[2][2][1]:1.643612	weight:	-0.030028 
cout[0][1][0]:1.143281	cin[2][3][1]:1.956653	weight:	-0.032545 
cout[0][1][0]:1.135131	cin[0][1][2]:2.958025	weight:	-0.002755 
cout[0][1][0]:0.673319	cin[0][2][2]:7.296238	weight:	-0.063295 
cout[0][1][0]:0.031801	cin[0][3][2]:4.056159	weight:	-0.158159 
cout[0][1][0]:-0.227088	cin[1][1][2]:2.537930	weight:	-0.102008 
cout[0][1][0]:-0.180153	cin[1][2][2]:-0.174905	weight:	-0.268342 
cout[0][1][0]:-0.823289	cin[1][3][2]:5.387996	weight:	-0.119365 
cout[0][1][0]:-0.838699	cin[2][1][2]:1.079244	weight:	-0.014279 
cout[0][1][0]:-0.815010	cin[2][2][2]:0.259094	weight:	0.091431 
cout[0][1][0]:-0.706085	cin[2][3][2]:1.126711	weight:	0.096676 
cout[0][1][0]:-0.498286	cin[0][1][3]:4.178446	weight:	0.049731 
cout[0][1][0]:-0.512845	cin[0][2][3]:4.766908	weight:	-0.003054 
cout[0][1][0]:-0.294277	cin[0][3][3]:5.519020	weight:	0.039603 
cout[0][1][0]:-0.295347	cin[1][1][3]:-0.031863	weight:	0.033573 
cout[0][1][0]:-0.377613	cin[1][2][3]:-0.508450	weight:	0.161797 
cout[0][1][0]:-0.407528	cin[1][3][3]:-0.250130	weight:	0.119600 
cout[0][1][0]:-0.406685	cin[2][1][3]:-0.024179	weight:	-0.034885 
cout[0][1][0]:-0.409846	cin[2][2][3]:-0.079760	weight:	0.039628 
cout[0][1][0]:-0.409146	cin[2][3][3]:-0.032029	weight:	-0.021830 
cout[0][1][0]:-0.211620	cin[0][1][4]:2.408212	weight:	0.082022 
cout[0][1][0]:-0.260707	cin[0][2][4]:1.125149	weight:	-0.043627 
cout[0][1][0]:-0.301579	cin[0][3][4]:1.042842	weight:	-0.039193 
cout[0][1][0]:-0.295130	cin[1][1][4]:-0.068896	weight:	-0.093604 
cout[0][1][0]:-0.344243	cin[1][2][4]:0.402112	weight:	-0.122137 
cout[0][1][0]:-0.338965	cin[1][3][4]:1.135444	weight:	0.004648 
cout[0][1][0]:-0.326601	cin[2][1][4]:0.499518	weight:	0.024751 
cout[0][1][0]:-0.255145	cin[2][2][4]:0.940740	weight:	0.075958 
cout[0][1][0]:-0.207951	cin[2][3][4]:0.366455	weight:	0.128783 
cout[0][1][0]:-0.216526	cin[0][1][5]:-0.363940	weight:	0.023560 
cout[0][1][0]:-0.227085	cin[0][2][5]:-0.444142	weight:	0.023773 
cout[0][1][0]:-0.249119	cin[0][3][5]:-0.640054	weight:	0.034426 
cout[0][1][0]:-0.193397	cin[1][1][5]:0.862928	weight:	0.064574 
cout[0][1][0]:-0.156010	cin[1][2][5]:0.449125	weight:	0.083244 
cout[0][1][0]:-0.173272	cin[1][3][5]:-0.205477	weight:	0.084013 
cout[0][1][0]:-0.183338	cin[2][1][5]:-0.206388	weight:	0.048771 
cout[0][1][0]:-0.171714	cin[2][2][5]:0.083763	weight:	0.138777 
cout[0][1][0]:-0.105480	cin[2][3][5]:2.158840	weight:	0.030680 
cout[0][1][0]:0.160632	cin[0][1][6]:3.086391	weight:	0.086221 
cout[0][1][0]:0.340056	cin[0][2][6]:2.726940	weight:	0.065797 
cout[0][1][0]:0.425491	cin[0][3][6]:3.091382	weight:	0.027636 
cout[0][1][0]:0.620419	cin[1][1][6]:3.521392	weight:	0.055355 
cout[0][1][0]:0.789436	cin[1][2][6]:3.788514	weight:	0.044613 
cout[0][1][0]:0.809094	cin[1][3][6]:3.004504	weight:	0.006543 
cout[0][1][0]:0.930867	cin[2][1][6]:3.822559	weight:	0.031856 
cout[0][1][0]:0.951863	cin[2][2][6]:3.828096	weight:	0.005485 
cout[0][1][0]:1.019563	cin[2][3][6]:3.658256	weight:	0.018506 
cout[0][1][0]:1.027157	cin[0][1][7]:-0.219283	weight:	-0.034633 
cout[0][1][0]:1.038615	cin[0][2][7]:-0.345442	weight:	-0.033170 
cout[0][1][0]:1.040008	cin[0][3][7]:-0.162598	weight:	-0.008567 
cout[0][1][0]:1.035921	cin[1][1][7]:-0.133224	weight:	0.030677 
cout[0][1][0]:1.035646	cin[1][2][7]:-0.010287	weight:	0.026792 
cout[0][1][0]:1.054920	cin[1][3][7]:-0.305015	weight:	-0.063192 
cout[0][1][0]:1.051224	cin[2][1][7]:-0.155481	weight:	0.023775 
cout[0][1][0]:1.043620	cin[2][2][7]:0.184093	weight:	-0.041305 
cout[0][1][0]:1.058621	cin[2][3][7]:-0.380967	weight:	-0.039376 
cout[0][1][0]:1.043529	cin[0][1][8]:-0.436541	weight:	0.034570 
cout[0][1][0]:1.022934	cin[0][2][8]:-0.756837	weight:	0.027213 
cout[0][1][0]:1.020596	cin[0][3][8]:-0.243917	weight:	0.009583 
