cout[0][0][0]:-2.132909	cin[0][0][0]:-0.013397	weight:	0.044447 
cout[0][0][0]:-2.155840	cin[0][1][0]:-0.222724	weight:	0.102958 
cout[0][0][0]:-2.149590	cin[0][2][0]:-0.109653	weight:	-0.056992 
cout[0][0][0]:-2.167849	cin[1][0][0]:-0.556635	weight:	0.032802 
cout[0][0][0]:-1.906403	cin[1][1][0]:2.366870	weight:	0.110461 
cout[0][0][0]:-2.111276	cin[1][2][0]:1.641509	weight:	-0.124808 
cout[0][0][0]:-2.098160	cin[2][0][0]:0.205328	weight:	0.063880 
cout[0][0][0]:-2.093916	cin[2][1][0]:0.783972	weight:	0.005414 
cout[0][0][0]:-2.126704	cin[2][2][0]:0.582293	weight:	-0.056309 
cout[0][0][0]:-2.109766	cin[0][0][1]:2.496310	weight:	0.006785 
cout[0][0][0]:-2.711548	cin[0][1][1]:3.180228	weight:	-0.189226 
cout[0][0][0]:-2.380783	cin[0][2][1]:3.474163	weight:	0.095207 
cout[0][0][0]:-2.455230	cin[1][0][1]:1.140783	weight:	-0.065260 
cout[0][0][0]:-2.965972	cin[1][1][1]:2.100195	weight:	-0.243188 
cout[0][0][0]:-2.968790	cin[1][2][1]:-0.047424	weight:	0.059426 
cout[0][0][0]:-3.082140	cin[2][0][1]:1.407763	weight:	-0.080518 
cout[0][0][0]:-3.211733	cin[2][1][1]:1.936572	weight:	-0.066919 
cout[0][0][0]:-3.085281	cin[2][2][1]:0.890270	weight:	0.142038 
cout[0][0][0]:-3.105895	cin[0][0][2]:1.836573	weight:	-0.011224 
cout[0][0][0]:-3.188552	cin[0][1][2]:0.967926	weight:	-0.085396 
cout[0][0][0]:-3.187821	cin[0][2][2]:-0.019616	weight:	-0.037268 
cout[0][0][0]:-3.208737	cin[1][0][2]:1.307072	weight:	-0.016002 
cout[0][0][0]:-3.314211	cin[1][1][2]:1.760587	weight:	-0.059908 
cout[0][0][0]:-3.177383	cin[1][2][2]:3.218379	weight:	0.042515 
cout[0][0][0]:-3.177124	cin[2][0][2]:-0.043725	weight:	-0.005942 
cout[0][0][0]:-3.106540	cin[2][1][2]:1.924500	weight:	0.036676 
cout[0][0][0]:-3.096322	cin[2][2][2]:2.419506	weight:	0.004224 
cout[0][0][0]:-3.102287	cin[0][0][3]:1.499699	weight:	-0.003978 
cout[0][0][0]:-3.099802	cin[0][1][3]:-0.152521	weight:	-0.016293 
cout[0][0][0]:-3.333353	cin[0][2][3]:4.730918	weight:	-0.049367 
cout[0][0][0]:-3.353697	cin[1][0][3]:-0.620529	weight:	0.032786 
cout[0][0][0]:-3.364974	cin[1][1][3]:2.830784	weight:	-0.003983 
