cout[0][0][0]:-2.519235	cin[0][0][0]:-0.085874	weight:	0.044914 
cout[0][0][0]:-2.580009	cin[0][1][0]:1.976072	weight:	-0.030755 
cout[0][0][0]:-2.600010	cin[0][2][0]:1.023251	weight:	-0.019547 
cout[0][0][0]:-2.652663	cin[1][0][0]:0.525953	weight:	-0.100110 
cout[0][0][0]:-2.669757	cin[1][1][0]:1.382042	weight:	-0.012369 
cout[0][0][0]:-2.655831	cin[1][2][0]:0.976810	weight:	0.014257 
cout[0][0][0]:-2.676100	cin[2][0][0]:-0.344237	weight:	0.058883 
cout[0][0][0]:-2.740767	cin[2][1][0]:-0.510185	weight:	0.126750 
cout[0][0][0]:-2.738344	cin[2][2][0]:-0.121774	weight:	-0.019890 
cout[0][0][0]:-2.749159	cin[0][0][1]:3.051316	weight:	-0.003544 
cout[0][0][0]:-2.754955	cin[0][1][1]:1.685609	weight:	-0.003439 
cout[0][0][0]:-2.754370	cin[0][2][1]:2.180775	weight:	0.000268 
cout[0][0][0]:-2.814484	cin[1][0][1]:2.562953	weight:	-0.023455 
cout[0][0][0]:-2.852215	cin[1][1][1]:1.351009	weight:	-0.027928 
cout[0][0][0]:-2.838445	cin[1][2][1]:0.661773	weight:	0.020808 
cout[0][0][0]:-3.062033	cin[2][0][1]:3.228719	weight:	-0.069250 
cout[0][0][0]:-3.061750	cin[2][1][1]:-0.004924	weight:	-0.057486 
cout[0][0][0]:-3.071059	cin[2][2][1]:1.377035	weight:	-0.006760 
cout[0][0][0]:-3.021461	cin[0][0][2]:0.707537	weight:	0.070099 
cout[0][0][0]:-3.106546	cin[0][1][2]:3.606468	weight:	-0.023592 
cout[0][0][0]:-3.105690	cin[0][2][2]:-0.015438	weight:	-0.055407 
cout[0][0][0]:-3.122498	cin[1][0][2]:2.670548	weight:	-0.006294 
cout[0][0][0]:-3.013023	cin[1][1][2]:2.924632	weight:	0.037432 
cout[0][0][0]:-2.368638	cin[1][2][2]:4.656106	weight:	0.138396 
cout[0][0][0]:-2.267961	cin[2][0][2]:2.608473	weight:	0.038596 
cout[0][0][0]:-2.154370	cin[2][1][2]:7.600993	weight:	0.014944 
cout[0][0][0]:-2.069752	cin[2][2][2]:1.523015	weight:	0.055559 
cout[0][0][0]:-2.069773	cin[0][0][3]:0.048298	weight:	-0.000438 
cout[0][0][0]:-2.070434	cin[0][1][3]:-0.009183	weight:	0.071921 
cout[0][0][0]:-2.041381	cin[0][2][3]:0.433493	weight:	0.067020 
cout[0][0][0]:-1.515899	cin[1][0][3]:5.702066	weight:	0.092156 
cout[0][0][0]:-0.938905	cin[1][1][3]:4.121037	weight:	0.140012 
cout[0][0][0]:-0.894278	cin[1][2][3]:3.165679	weight:	0.014097 
cout[0][0][0]:-0.793456	cin[2][0][3]:2.652374	weight:	0.038012 
cout[0][0][0]:-0.603537	cin[2][1][3]:3.114825	weight:	0.060973 
cout[0][0][0]:-0.570643	cin[2][2][3]:2.350674	weight:	0.013993 
cout[0][0][0]:-0.552613	cin[0][0][4]:0.788837	weight:	0.022857 
cout[0][0][0]:-0.473921	cin[0][1][4]:0.604326	weight:	0.130215 
cout[0][0][0]:-0.436506	cin[0][2][4]:0.877563	weight:	0.042635 
cout[0][0][0]:-0.336809	cin[1][0][4]:1.657925	weight:	0.060134 
cout[0][0][0]:-0.425968	cin[1][1][4]:1.235712	weight:	-0.072152 
cout[0][0][0]:-0.583401	cin[1][2][4]:1.126722	weight:	-0.139727 
cout[0][0][0]:-0.663425	cin[2][0][4]:1.494015	weight:	-0.053563 
cout[0][0][0]:-0.662651	cin[2][1][4]:-0.015726	weight:	-0.049221 
cout[0][0][0]:-0.497887	cin[2][2][4]:1.258981	weight:	0.130871 
cout[0][0][0]:-0.593105	cin[0][0][5]:2.229687	weight:	-0.042704 
cout[0][0][0]:-0.717562	cin[0][1][5]:2.336889	weight:	-0.053258 
cout[0][0][0]:-0.710245	cin[0][2][5]:1.034319	weight:	0.007074 
cout[0][0][0]:-0.708952	cin[1][0][5]:-0.043407	weight:	-0.029788 
cout[0][0][0]:-0.704072	cin[1][1][5]:-0.046327	weight:	-0.105356 
cout[0][0][0]:-0.706537	cin[1][2][5]:0.774124	weight:	-0.003185 
cout[0][0][0]:-0.717536	cin[2][0][5]:2.418124	weight:	-0.004548 
cout[0][0][0]:-0.717653	cin[2][1][5]:-0.007315	weight:	0.016075 
cout[0][0][0]:-0.718245	cin[2][2][5]:-0.009814	weight:	0.060326 
cout[0][0][0]:-0.722768	cin[0][0][6]:0.172380	weight:	-0.026236 
cout[0][0][0]:-0.709290	cin[0][1][6]:0.369179	weight:	0.036508 
cout[0][0][0]:-0.716790	cin[0][2][6]:1.176724	weight:	-0.006374 
cout[0][0][0]:-0.700124	cin[1][0][6]:0.331307	weight:	0.050305 
cout[0][0][0]:-0.489000	cin[1][1][6]:1.351705	weight:	0.156191 
cout[0][0][0]:-0.494379	cin[1][2][6]:2.676976	weight:	-0.002009 
cout[0][0][0]:-0.446724	cin[2][0][6]:0.414452	weight:	0.114982 
cout[0][0][0]:-0.260636	cin[2][1][6]:1.867694	weight:	0.099635 
cout[0][0][0]:-0.417504	cin[2][2][6]:3.348860	weight:	-0.046842 
cout[0][0][0]:-0.395646	cin[0][0][7]:1.086728	weight:	0.020114 
cout[0][0][0]:-0.389090	cin[0][1][7]:-0.106050	weight:	-0.061818 
cout[0][0][0]:-0.416493	cin[0][2][7]:1.032971	weight:	-0.026528 
cout[0][0][0]:-0.413281	cin[1][0][7]:-0.066437	weight:	-0.048346 
