cout[0][0][0]:-0.381099	cin[0][0][0]:0.000000	weight:	-0.230839 
cout[0][0][0]:-0.376128	cin[0][1][0]:-0.019510	weight:	-0.254825 
cout[0][0][0]:-0.588681	cin[0][2][0]:1.316469	weight:	-0.161457 
cout[0][0][0]:-0.588681	cin[1][0][0]:0.000000	weight:	-0.386707 
cout[0][0][0]:-1.357674	cin[1][1][0]:1.790979	weight:	-0.429370 
cout[0][0][0]:-1.415738	cin[1][2][0]:0.239673	weight:	-0.242262 
cout[0][0][0]:-1.415738	cin[2][0][0]:0.000000	weight:	-0.137204 
cout[0][0][0]:-1.467745	cin[2][1][0]:0.300522	weight:	-0.173056 
cout[0][0][0]:-1.467908	cin[2][2][0]:-0.011308	weight:	0.014424 
cout[0][0][0]:-1.467908	cin[0][0][1]:0.000000	weight:	-0.067499 
cout[0][0][0]:-0.987171	cin[0][1][1]:7.402187	weight:	0.064945 
cout[0][0][0]:-0.730922	cin[0][2][1]:2.064573	weight:	0.124117 
cout[0][0][0]:-0.730922	cin[1][0][1]:0.000000	weight:	0.076406 
cout[0][0][0]:1.521719	cin[1][1][1]:7.505879	weight:	0.300117 
cout[0][0][0]:1.963493	cin[1][2][1]:2.469543	weight:	0.178889 
cout[0][0][0]:1.963493	cin[2][0][1]:0.000000	weight:	-0.012098 
cout[0][0][0]:1.748397	cin[2][1][1]:7.163189	weight:	-0.030028 
cout[0][0][0]:1.672973	cin[2][2][1]:2.317549	weight:	-0.032545 
cout[0][0][0]:1.672973	cin[0][0][2]:0.000000	weight:	-0.002755 
cout[0][0][0]:1.399992	cin[0][1][2]:4.312859	weight:	-0.063295 
cout[0][0][0]:1.122276	cin[0][2][2]:1.755933	weight:	-0.158159 
cout[0][0][0]:1.122276	cin[1][0][2]:0.000000	weight:	-0.102008 
cout[0][0][0]:-0.008974	cin[1][1][2]:4.215703	weight:	-0.268342 
cout[0][0][0]:-0.158610	cin[1][2][2]:1.253606	weight:	-0.119365 
cout[0][0][0]:-0.158610	cin[2][0][2]:0.000000	weight:	-0.014279 
cout[0][0][0]:0.206177	cin[2][1][2]:3.989754	weight:	0.091431 
cout[0][0][0]:0.369438	cin[2][2][2]:1.688754	weight:	0.096676 
cout[0][0][0]:0.369438	cin[0][0][3]:0.000000	weight:	0.049731 
cout[0][0][0]:0.359992	cin[0][1][3]:3.093138	weight:	-0.003054 
cout[0][0][0]:0.440732	cin[0][2][3]:2.038762	weight:	0.039603 
cout[0][0][0]:0.440732	cin[1][0][3]:0.000000	weight:	0.033573 
cout[0][0][0]:0.770762	cin[1][1][3]:2.039773	weight:	0.161797 
cout[0][0][0]:1.038154	cin[1][2][3]:2.235712	weight:	0.119600 
cout[0][0][0]:1.038154	cin[2][0][3]:0.000000	weight:	-0.034885 
cout[0][0][0]:1.116837	cin[2][1][3]:1.985529	weight:	0.039628 
cout[0][0][0]:1.052057	cin[2][2][3]:2.967493	weight:	-0.021830 
cout[0][0][0]:1.052057	cin[0][0][4]:0.000000	weight:	0.082022 
cout[0][0][0]:0.983671	cin[0][1][4]:1.567532	weight:	-0.043627 
cout[0][0][0]:0.972375	cin[0][2][4]:0.288209	weight:	-0.039193 
cout[0][0][0]:0.972375	cin[1][0][4]:0.000000	weight:	-0.093604 
cout[0][0][0]:0.772394	cin[1][1][4]:1.637352	weight:	-0.122137 
cout[0][0][0]:0.773163	cin[1][2][4]:0.165448	weight:	0.004648 
cout[0][0][0]:0.773163	cin[2][0][4]:0.000000	weight:	0.024751 
cout[0][0][0]:0.897970	cin[2][1][4]:1.643113	weight:	0.075958 
cout[0][0][0]:0.924558	cin[2][2][4]:0.206454	weight:	0.128783 
cout[0][0][0]:0.924558	cin[0][0][5]:0.000000	weight:	0.023560 
cout[0][0][0]:0.972282	cin[0][1][5]:2.007452	weight:	0.023773 
cout[0][0][0]:0.995714	cin[0][2][5]:0.680671	weight:	0.034426 
cout[0][0][0]:0.995714	cin[1][0][5]:0.000000	weight:	0.064574 
cout[0][0][0]:1.173658	cin[1][1][5]:2.137608	weight:	0.083244 
cout[0][0][0]:1.256346	cin[1][2][5]:0.984230	weight:	0.084013 
cout[0][0][0]:1.256346	cin[2][0][5]:0.000000	weight:	0.048771 
cout[0][0][0]:1.606006	cin[2][1][5]:2.519584	weight:	0.138777 
cout[0][0][0]:1.622403	cin[2][2][5]:0.534470	weight:	0.030680 
cout[0][0][0]:1.622403	cin[0][0][6]:0.000000	weight:	0.086221 
cout[0][0][0]:1.754908	cin[0][1][6]:2.013838	weight:	0.065797 
cout[0][0][0]:1.753865	cin[0][2][6]:-0.037719	weight:	0.027636 
cout[0][0][0]:1.753865	cin[1][0][6]:0.000000	weight:	0.055355 
cout[0][0][0]:1.845995	cin[1][1][6]:2.065078	weight:	0.044613 
cout[0][0][0]:1.845758	cin[1][2][6]:-0.036206	weight:	0.006543 
cout[0][0][0]:1.845758	cin[2][0][6]:0.000000	weight:	0.031856 
cout[0][0][0]:1.856912	cin[2][1][6]:2.033750	weight:	0.005485 
cout[0][0][0]:1.856215	cin[2][2][6]:-0.037669	weight:	0.018506 
cout[0][0][0]:1.856215	cin[0][0][7]:0.000000	weight:	-0.034633 
cout[0][0][0]:1.616500	cin[0][1][7]:7.226925	weight:	-0.033170 
cout[0][0][0]:1.613466	cin[0][2][7]:0.354193	weight:	-0.008567 
cout[0][0][0]:1.613466	cin[1][0][7]:0.000000	weight:	0.030677 
cout[0][0][0]:1.808456	cin[1][1][7]:7.277889	weight:	0.026792 
cout[0][0][0]:1.785772	cin[1][2][7]:0.358968	weight:	-0.063192 
cout[0][0][0]:1.785772	cin[2][0][7]:0.000000	weight:	0.023775 
cout[0][0][0]:1.495928	cin[2][1][7]:7.017228	weight:	-0.041305 
cout[0][0][0]:1.490222	cin[2][2][7]:0.144899	weight:	-0.039376 
cout[0][0][0]:1.490222	cin[0][0][8]:0.000000	weight:	0.034570 
cout[0][0][0]:1.481322	cin[0][1][8]:-0.327073	weight:	0.027213 
cout[0][0][0]:1.486323	cin[0][2][8]:0.521833	weight:	0.009583 
cout[0][0][0]:1.486323	cin[1][0][8]:0.000000	weight:	0.050134 
cout[0][0][0]:1.473468	cin[1][1][8]:-0.271567	weight:	0.047335 
cout[0][0][0]:1.489979	cin[1][2][8]:0.205231	weight:	0.080453 
