cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.002071 
cout[0][0][0]:-0.026145	cin[0][1][0]:6.349833	weight:	-0.004117 
cout[0][0][0]:-0.026877	cin[0][2][0]:-0.138661	weight:	0.005279 
cout[0][0][0]:-0.026877	cin[1][0][0]:0.000000	weight:	-0.029777 
cout[0][0][0]:-0.169147	cin[1][1][0]:5.947804	weight:	-0.023920 
cout[0][0][0]:-0.168049	cin[1][2][0]:-0.020718	weight:	-0.053014 
cout[0][0][0]:-0.168049	cin[2][0][0]:0.000000	weight:	0.077522 
cout[0][0][0]:0.205861	cin[2][1][0]:5.977198	weight:	0.062556 
cout[0][0][0]:0.199543	cin[2][2][0]:-0.106595	weight:	0.059267 
cout[0][0][0]:0.199543	cin[0][0][1]:0.000000	weight:	0.053895 
cout[0][0][0]:0.212382	cin[0][1][1]:0.406762	weight:	0.031563 
cout[0][0][0]:0.211858	cin[0][2][1]:-0.010020	weight:	0.052258 
cout[0][0][0]:0.211858	cin[1][0][1]:0.000000	weight:	-0.000952 
cout[0][0][0]:0.193649	cin[1][1][1]:0.287951	weight:	-0.063238 
cout[0][0][0]:0.191564	cin[1][2][1]:0.071132	weight:	-0.029304 
cout[0][0][0]:0.191564	cin[2][0][1]:0.000000	weight:	-0.008766 
cout[0][0][0]:0.177454	cin[2][1][1]:0.289948	weight:	-0.048667 
cout[0][0][0]:0.167306	cin[2][2][1]:0.251169	weight:	-0.040401 
cout[0][0][0]:0.167306	cin[0][0][2]:0.000000	weight:	-0.037738 
cout[0][0][0]:0.166975	cin[0][1][2]:-0.016203	weight:	0.020425 
cout[0][0][0]:0.200185	cin[0][2][2]:0.582813	weight:	0.056981 
cout[0][0][0]:0.200185	cin[1][0][2]:0.000000	weight:	-0.000962 
cout[0][0][0]:0.201214	cin[1][1][2]:-0.022315	weight:	-0.046117 
cout[0][0][0]:-0.144862	cin[1][2][2]:5.717105	weight:	-0.060533 
cout[0][0][0]:-0.144862	cin[2][0][2]:0.000000	weight:	-0.003995 
cout[0][0][0]:-0.140554	cin[2][1][2]:-0.184427	weight:	-0.023356 
cout[0][0][0]:-1.185627	cin[2][2][2]:15.250508	weight:	-0.068527 
cout[0][0][0]:-1.185627	cin[0][0][3]:0.000000	weight:	0.009920 
cout[0][0][0]:-1.189069	cin[0][1][3]:-0.629739	weight:	0.005465 
cout[0][0][0]:-1.184573	cin[0][2][3]:-0.332870	weight:	-0.013506 
cout[0][0][0]:-1.184573	cin[1][0][3]:0.000000	weight:	-0.086694 
cout[0][0][0]:-1.155023	cin[1][1][3]:-0.513123	weight:	-0.057589 
cout[0][0][0]:-1.148269	cin[1][2][3]:-0.079938	weight:	-0.084488 
cout[0][0][0]:-1.148269	cin[2][0][3]:0.000000	weight:	-0.053201 
cout[0][0][0]:-1.113027	cin[2][1][3]:-0.624998	weight:	-0.056388 
cout[0][0][0]:-1.108988	cin[2][2][3]:-0.241804	weight:	-0.016703 
cout[0][0][0]:-1.108988	cin[0][0][4]:0.000000	weight:	0.078519 
cout[0][0][0]:-1.068231	cin[0][1][4]:2.527307	weight:	0.016127 
cout[0][0][0]:-1.049248	cin[0][2][4]:2.352761	weight:	0.008068 
cout[0][0][0]:-1.049248	cin[1][0][4]:0.000000	weight:	-0.005363 
cout[0][0][0]:-1.233346	cin[1][1][4]:4.988667	weight:	-0.036903 
cout[0][0][0]:-1.179270	cin[1][2][4]:0.828921	weight:	0.065237 
cout[0][0][0]:-1.179270	cin[2][0][4]:0.000000	weight:	-0.097340 
cout[0][0][0]:-1.380602	cin[2][1][4]:3.641319	weight:	-0.055291 
cout[0][0][0]:-1.402044	cin[2][2][4]:0.563755	weight:	-0.038035 
cout[0][0][0]:-1.402044	cin[0][0][5]:0.000000	weight:	0.057446 
cout[0][0][0]:-1.276410	cin[0][1][5]:1.253064	weight:	0.100262 
cout[0][0][0]:-1.150113	cin[0][2][5]:1.003612	weight:	0.125842 
cout[0][0][0]:-1.150113	cin[1][0][5]:0.000000	weight:	-0.092223 
cout[0][0][0]:-1.247974	cin[1][1][5]:1.203118	weight:	-0.081340 
cout[0][0][0]:-1.293884	cin[1][2][5]:1.107544	weight:	-0.041452 
cout[0][0][0]:-1.293884	cin[2][0][5]:0.000000	weight:	-0.041292 
cout[0][0][0]:-1.337165	cin[2][1][5]:1.046360	weight:	-0.041363 
cout[0][0][0]:-1.335460	cin[2][2][5]:-0.040995	weight:	-0.041581 
cout[0][0][0]:-1.335460	cin[0][0][6]:0.000000	weight:	0.382218 
cout[0][0][0]:-1.643576	cin[0][1][6]:-0.825651	weight:	0.373180 
cout[0][0][0]:-1.518657	cin[0][2][6]:0.414328	weight:	0.301498 
cout[0][0][0]:-1.518657	cin[1][0][6]:0.000000	weight:	-0.041239 
cout[0][0][0]:-1.443041	cin[1][1][6]:-0.845256	weight:	-0.089460 
cout[0][0][0]:-1.446306	cin[1][2][6]:0.120967	weight:	-0.026990 
cout[0][0][0]:-1.446306	cin[2][0][6]:0.000000	weight:	-0.211345 
cout[0][0][0]:-1.255972	cin[2][1][6]:-0.874130	weight:	-0.217741 
cout[0][0][0]:-1.204066	cin[2][2][6]:-0.559384	weight:	-0.092791 
cout[0][0][0]:-1.204066	cin[0][0][7]:0.000000	weight:	0.038844 
cout[0][0][0]:-1.141726	cin[0][1][7]:3.018790	weight:	0.020651 
cout[0][0][0]:-1.111755	cin[0][2][7]:1.916482	weight:	0.015639 
cout[0][0][0]:-1.111755	cin[1][0][7]:0.000000	weight:	-0.039443 
cout[0][0][0]:-1.173658	cin[1][1][7]:3.215701	weight:	-0.019250 
cout[0][0][0]:-1.143364	cin[1][2][7]:2.022196	weight:	0.014981 
cout[0][0][0]:-1.143364	cin[2][0][7]:0.000000	weight:	-0.005404 
cout[0][0][0]:-1.154330	cin[2][1][7]:2.688100	weight:	-0.004079 
cout[0][0][0]:-1.142117	cin[2][2][7]:2.605333	weight:	0.004688 
