cout[0][0][0]:-0.001554	cin[0][0][0]:-0.034603	weight:	0.044914 
cout[0][0][0]:-0.001129	cin[0][1][0]:-0.013822	weight:	-0.030755 
cout[0][0][0]:0.001217	cin[0][2][0]:-0.120028	weight:	-0.019547 
cout[0][0][0]:0.009588	cin[1][0][0]:-0.083621	weight:	-0.100110 
cout[0][0][0]:0.010973	cin[1][1][0]:-0.111958	weight:	-0.012369 
cout[0][0][0]:0.008598	cin[1][2][0]:-0.166577	weight:	0.014257 
cout[0][0][0]:0.003706	cin[2][0][0]:-0.083084	weight:	0.058883 
cout[0][0][0]:-0.001197	cin[2][1][0]:-0.038684	weight:	0.126750 
cout[0][0][0]:0.001750	cin[2][2][0]:-0.148161	weight:	-0.019890 
cout[0][0][0]:0.001810	cin[0][0][1]:-0.017011	weight:	-0.003544 
cout[0][0][0]:0.001654	cin[0][1][1]:0.045417	weight:	-0.003439 
cout[0][0][0]:0.001744	cin[0][2][1]:0.336713	weight:	0.000268 
cout[0][0][0]:0.001114	cin[1][0][1]:0.026879	weight:	-0.023455 
cout[0][0][0]:-0.011332	cin[1][1][1]:0.445637	weight:	-0.027928 
cout[0][0][0]:0.002934	cin[1][2][1]:0.685601	weight:	0.020808 
cout[0][0][0]:0.003246	cin[2][0][1]:-0.004508	weight:	-0.069250 
cout[0][0][0]:-0.020733	cin[2][1][1]:0.417139	weight:	-0.057486 
cout[0][0][0]:-0.026100	cin[2][2][1]:0.793994	weight:	-0.006760 
cout[0][0][0]:-0.011318	cin[0][0][2]:0.210876	weight:	0.070099 
cout[0][0][0]:-0.008663	cin[0][1][2]:-0.112547	weight:	-0.023592 
cout[0][0][0]:-0.007920	cin[0][2][2]:-0.013401	weight:	-0.055407 
cout[0][0][0]:-0.009550	cin[1][0][2]:0.258905	weight:	-0.006294 
cout[0][0][0]:-0.014254	cin[1][1][2]:-0.125671	weight:	0.037432 
cout[0][0][0]:0.296281	cin[1][2][2]:2.243820	weight:	0.138396 
cout[0][0][0]:0.295291	cin[2][0][2]:-0.025654	weight:	0.038596 
cout[0][0][0]:0.309045	cin[2][1][2]:0.920338	weight:	0.014944 
cout[0][0][0]:0.315113	cin[2][2][2]:0.109216	weight:	0.055559 
cout[0][0][0]:0.314622	cin[0][0][3]:1.119551	weight:	-0.000438 
cout[0][0][0]:0.373657	cin[0][1][3]:0.820840	weight:	0.071921 
cout[0][0][0]:0.422149	cin[0][2][3]:0.723539	weight:	0.067020 
cout[0][0][0]:0.422100	cin[1][0][3]:-0.000530	weight:	0.092156 
cout[0][0][0]:0.411005	cin[1][1][3]:-0.079247	weight:	0.140012 
cout[0][0][0]:0.423128	cin[1][2][3]:0.859966	weight:	0.014097 
cout[0][0][0]:0.422658	cin[2][0][3]:-0.012345	weight:	0.038012 
cout[0][0][0]:0.450102	cin[2][1][3]:0.450095	weight:	0.060973 
cout[0][0][0]:0.456453	cin[2][2][3]:0.453900	weight:	0.013993 
cout[0][0][0]:0.463531	cin[0][0][4]:0.309631	weight:	0.022857 
cout[0][0][0]:0.455016	cin[0][1][4]:-0.065388	weight:	0.130215 
cout[0][0][0]:0.450349	cin[0][2][4]:-0.109457	weight:	0.042635 
cout[0][0][0]:0.479997	cin[1][0][4]:0.493029	weight:	0.060134 
cout[0][0][0]:0.363653	cin[1][1][4]:1.612494	weight:	-0.072152 
cout[0][0][0]:0.011098	cin[1][2][4]:2.523175	weight:	-0.139727 
cout[0][0][0]:-0.092557	cin[2][0][4]:1.935175	weight:	-0.053563 
cout[0][0][0]:-0.158903	cin[2][1][4]:1.347920	weight:	-0.049221 
cout[0][0][0]:0.009451	cin[2][2][4]:1.286416	weight:	0.130871 
cout[0][0][0]:-0.013480	cin[0][0][5]:0.536983	weight:	-0.042704 
cout[0][0][0]:-0.049716	cin[0][1][5]:0.680383	weight:	-0.053258 
cout[0][0][0]:-0.042070	cin[0][2][5]:1.080838	weight:	0.007074 
cout[0][0][0]:-0.069595	cin[1][0][5]:0.924033	weight:	-0.029788 
cout[0][0][0]:-0.202046	cin[1][1][5]:1.257181	weight:	-0.105356 
cout[0][0][0]:-0.207121	cin[1][2][5]:1.593407	weight:	-0.003185 
cout[0][0][0]:-0.210497	cin[2][0][5]:0.742212	weight:	-0.004548 
cout[0][0][0]:-0.191881	cin[2][1][5]:1.158078	weight:	0.016075 
cout[0][0][0]:-0.110211	cin[2][2][5]:1.353799	weight:	0.060326 
cout[0][0][0]:-0.156149	cin[0][0][6]:1.750921	weight:	-0.026236 
cout[0][0][0]:-0.091501	cin[0][1][6]:1.770804	weight:	0.036508 
cout[0][0][0]:-0.099813	cin[0][2][6]:1.303974	weight:	-0.006374 
cout[0][0][0]:-0.065367	cin[1][0][6]:0.684749	weight:	0.050305 
cout[0][0][0]:0.027698	cin[1][1][6]:0.595837	weight:	0.156191 
cout[0][0][0]:0.027605	cin[1][2][6]:0.045905	weight:	-0.002009 
cout[0][0][0]:0.141269	cin[2][0][6]:0.988536	weight:	0.114982 
cout[0][0][0]:0.256231	cin[2][1][6]:1.153824	weight:	0.099635 
cout[0][0][0]:0.225972	cin[2][2][6]:0.645970	weight:	-0.046842 
cout[0][0][0]:0.270608	cin[0][0][7]:2.219110	weight:	0.020114 
cout[0][0][0]:0.132751	cin[0][1][7]:2.230023	weight:	-0.061818 
cout[0][0][0]:0.074723	cin[0][2][7]:2.187417	weight:	-0.026528 
cout[0][0][0]:-0.031083	cin[1][0][7]:2.188523	weight:	-0.048346 
cout[0][0][0]:-0.352505	cin[1][1][7]:2.434021	weight:	-0.132054 
cout[0][0][0]:-0.576621	cin[1][2][7]:1.923013	weight:	-0.116544 
cout[0][0][0]:-0.453396	cin[2][0][7]:2.346822	weight:	0.052507 
cout[0][0][0]:-0.496689	cin[2][1][7]:2.328035	weight:	-0.018596 
cout[0][0][0]:-0.500556	cin[2][2][7]:2.613281	weight:	-0.001480 
cout[0][0][0]:-0.501301	cin[0][0][8]:-0.069226	weight:	0.010763 
cout[0][0][0]:-0.501787	cin[0][1][8]:-0.003611	weight:	0.134667 
cout[0][0][0]:-0.486317	cin[0][2][8]:0.471289	weight:	0.032826 
cout[0][0][0]:-0.490314	cin[1][0][8]:-0.033509	weight:	0.119292 
cout[0][0][0]:-0.492653	cin[1][1][8]:-0.208899	weight:	0.011198 
cout[0][0][0]:-0.492306	cin[1][2][8]:-0.077086	weight:	-0.004507 
cout[0][0][0]:-0.485738	cin[2][0][8]:0.093843	weight:	0.069989 
cout[0][0][0]:-0.881158	cin[2][1][8]:2.502598	weight:	-0.158004 
cout[0][0][0]:-0.616471	cin[2][2][8]:4.978800	weight:	0.053163 
cout[0][0][0]:-0.512254	cin[0][0][9]:2.436279	weight:	0.042777 
cout[0][0][0]:-0.401966	cin[0][1][9]:2.371440	weight:	0.046507 
cout[0][0][0]:-0.516510	cin[0][2][9]:2.214649	weight:	-0.051721 
cout[0][0][0]:-0.424777	cin[1][0][9]:2.417848	weight:	0.037940 
cout[0][0][0]:-0.641981	cin[1][1][9]:2.213673	weight:	-0.098119 
cout[0][0][0]:-0.749391	cin[1][2][9]:1.524527	weight:	-0.070455 
cout[0][0][0]:-0.816979	cin[2][0][9]:2.605666	weight:	-0.025939 
cout[0][0][0]:-0.937832	cin[2][1][9]:2.275131	weight:	-0.053119 
cout[0][0][0]:-0.796851	cin[2][2][9]:1.937017	weight:	0.072782 
cout[0][0][0]:-0.699915	cin[0][0][10]:1.167822	weight:	0.083006 
cout[0][0][0]:-0.574177	cin[0][1][10]:1.543800	weight:	0.081447 
cout[0][0][0]:-0.675324	cin[0][2][10]:1.144519	weight:	-0.088375 
cout[0][0][0]:-0.564696	cin[1][0][10]:2.751159	weight:	0.040212 
cout[0][0][0]:-0.912244	cin[1][1][10]:3.184398	weight:	-0.109141 
cout[0][0][0]:-1.315282	cin[1][2][10]:3.194329	weight:	-0.126173 
cout[0][0][0]:-1.311709	cin[2][0][10]:-0.040733	weight:	-0.087709 
cout[0][0][0]:-1.304911	cin[2][1][10]:0.301384	weight:	0.022556 
cout[0][0][0]:-1.306921	cin[2][2][10]:-0.021300	weight:	0.094330 
cout[0][0][0]:-1.248093	cin[0][0][11]:1.520460	weight:	0.038690 
cout[0][0][0]:-1.103161	cin[0][1][11]:1.333229	weight:	0.108708 
cout[0][0][0]:-1.094055	cin[0][2][11]:1.531441	weight:	0.005946 
cout[0][0][0]:-1.114275	cin[1][0][11]:1.578108	weight:	-0.012813 
cout[0][0][0]:-1.336662	cin[1][1][11]:1.980893	weight:	-0.112266 
cout[0][0][0]:-1.632211	cin[1][2][11]:2.733590	weight:	-0.108118 
cout[0][0][0]:-1.801627	cin[2][0][11]:1.877896	weight:	-0.090216 
cout[0][0][0]:-1.860675	cin[2][1][11]:1.916478	weight:	-0.030811 
cout[0][0][0]:-1.823699	cin[2][2][11]:3.131551	weight:	0.011808 
cout[0][0][0]:-1.821538	cin[0][0][12]:-0.075830	weight:	-0.028489 
cout[0][0][0]:-1.812528	cin[0][1][12]:-0.060798	weight:	-0.148191 
cout[0][0][0]:-1.807530	cin[0][2][12]:-0.035244	weight:	-0.141819 
cout[0][0][0]:-1.797127	cin[1][0][12]:-0.045833	weight:	-0.226995 
cout[0][0][0]:-1.786480	cin[1][1][12]:-0.035677	weight:	-0.298409 
cout[0][0][0]:-1.801187	cin[1][2][12]:0.059764	weight:	-0.246086 
cout[0][0][0]:-1.798511	cin[2][0][12]:-0.065276	weight:	-0.040996 
cout[0][0][0]:-1.798315	cin[2][1][12]:-0.017815	weight:	-0.011005 
