cout[0][0][0]:-0.031201	cin[0][0][0]:-0.364598	weight:	0.085577 
cout[0][0][0]:-0.057066	cin[0][1][0]:-0.223640	weight:	0.115656 
cout[0][0][0]:-0.059558	cin[0][2][0]:-0.191011	weight:	0.013045 
cout[0][0][0]:-0.020862	cin[1][0][0]:-0.744924	weight:	-0.051947 
cout[0][0][0]:0.004810	cin[1][1][0]:-0.475228	weight:	-0.054019 
cout[0][0][0]:0.012764	cin[1][2][0]:-0.209211	weight:	-0.038021 
cout[0][0][0]:0.038829	cin[2][0][0]:-0.359598	weight:	-0.072482 
cout[0][0][0]:0.049979	cin[2][1][0]:-0.378070	weight:	-0.029494 
cout[0][0][0]:0.086757	cin[2][2][0]:-0.443722	weight:	-0.082884 
cout[0][0][0]:-0.314744	cin[0][0][1]:1.153339	weight:	-0.348120 
cout[0][0][0]:-0.765682	cin[0][1][1]:0.847575	weight:	-0.532033 
cout[0][0][0]:-1.034020	cin[0][2][1]:0.771316	weight:	-0.347897 
cout[0][0][0]:-0.585196	cin[1][0][1]:3.044031	weight:	0.147444 
cout[0][0][0]:-0.106868	cin[1][1][1]:1.788830	weight:	0.267397 
cout[0][0][0]:0.180318	cin[1][2][1]:1.559015	weight:	0.184210 
cout[0][0][0]:0.537017	cin[2][0][1]:2.889362	weight:	0.123453 
cout[0][0][0]:0.941990	cin[2][1][1]:2.111183	weight:	0.191823 
cout[0][0][0]:1.107124	cin[2][2][1]:2.020071	weight:	0.081746 
cout[0][0][0]:1.105634	cin[0][0][2]:-0.207514	weight:	0.007178 
cout[0][0][0]:1.085990	cin[0][1][2]:-0.216174	weight:	0.090872 
cout[0][0][0]:1.089943	cin[0][2][2]:-0.115984	weight:	-0.034079 
cout[0][0][0]:1.090349	cin[1][0][2]:0.032002	weight:	0.012703 
cout[0][0][0]:1.080569	cin[1][1][2]:-0.666422	weight:	0.014675 
cout[0][0][0]:1.088981	cin[1][2][2]:-0.101220	weight:	-0.083102 
cout[0][0][0]:1.111158	cin[2][0][2]:-0.801101	weight:	-0.027683 
cout[0][0][0]:1.134667	cin[2][1][2]:-0.497498	weight:	-0.047255 
cout[0][0][0]:1.155697	cin[2][2][2]:-0.335688	weight:	-0.062648 
cout[0][0][0]:1.149206	cin[0][0][3]:-0.309524	weight:	0.020972 
cout[0][0][0]:1.171729	cin[0][1][3]:1.640322	weight:	0.013731 
cout[0][0][0]:1.186213	cin[0][2][3]:-0.154528	weight:	-0.093728 
cout[0][0][0]:1.207937	cin[1][0][3]:0.916021	weight:	0.023715 
cout[0][0][0]:1.474650	cin[1][1][3]:4.884140	weight:	0.054608 
cout[0][0][0]:1.472258	cin[1][2][3]:-0.063122	weight:	0.037905 
cout[0][0][0]:1.317040	cin[2][0][3]:11.531158	weight:	-0.013461 
cout[0][0][0]:1.401742	cin[2][1][3]:12.666716	weight:	0.006687 
cout[0][0][0]:1.293360	cin[2][2][3]:11.030355	weight:	-0.009826 
cout[0][0][0]:1.293262	cin[0][0][4]:-0.009108	weight:	0.010773 
cout[0][0][0]:1.306195	cin[0][1][4]:0.649224	weight:	0.019921 
cout[0][0][0]:1.378126	cin[0][2][4]:1.765424	weight:	0.040744 
cout[0][0][0]:1.427596	cin[1][0][4]:-1.215927	weight:	-0.040684 
cout[0][0][0]:1.426961	cin[1][1][4]:-0.496180	weight:	0.001278 
cout[0][0][0]:1.397192	cin[1][2][4]:3.822112	weight:	-0.007789 
cout[0][0][0]:1.386582	cin[2][0][4]:-0.483970	weight:	0.021922 
cout[0][0][0]:1.390968	cin[2][1][4]:-0.517436	weight:	-0.008475 
cout[0][0][0]:1.394984	cin[2][2][4]:-0.114338	weight:	-0.035125 
cout[0][0][0]:1.391634	cin[0][0][5]:-0.031355	weight:	0.106818 
cout[0][0][0]:1.434942	cin[0][1][5]:0.566374	weight:	0.076465 
cout[0][0][0]:1.488701	cin[0][2][5]:0.473604	weight:	0.113510 
cout[0][0][0]:1.082206	cin[1][0][5]:3.370686	weight:	-0.120597 
