cout[0][0][0]:-0.265891	cin[0][0][0]:0.000000	weight:	0.044914 
cout[0][0][0]:-0.234373	cin[0][1][0]:-1.024777	weight:	-0.030755 
cout[0][0][0]:-0.228894	cin[0][2][0]:-0.280307	weight:	-0.019547 
cout[0][0][0]:-0.228894	cin[1][0][0]:0.000000	weight:	-0.100110 
cout[0][0][0]:-0.240112	cin[1][1][0]:0.906935	weight:	-0.012369 
cout[0][0][0]:-0.243182	cin[1][2][0]:-0.215307	weight:	0.014257 
cout[0][0][0]:-0.243182	cin[2][0][0]:0.000000	weight:	0.058883 
cout[0][0][0]:-0.272632	cin[2][1][0]:-0.232349	weight:	0.126750 
cout[0][0][0]:-0.276994	cin[2][2][0]:0.219312	weight:	-0.019890 
cout[0][0][0]:-0.276994	cin[0][0][1]:0.000000	weight:	-0.003544 
cout[0][0][0]:-0.280902	cin[0][1][1]:1.136407	weight:	-0.003439 
cout[0][0][0]:-0.280988	cin[0][2][1]:-0.322502	weight:	0.000268 
cout[0][0][0]:-0.280988	cin[1][0][1]:0.000000	weight:	-0.023455 
cout[0][0][0]:-0.282844	cin[1][1][1]:0.066451	weight:	-0.027928 
cout[0][0][0]:-0.285830	cin[1][2][1]:-0.143488	weight:	0.020808 
cout[0][0][0]:-0.285830	cin[2][0][1]:0.000000	weight:	-0.069250 
cout[0][0][0]:-0.475125	cin[2][1][1]:3.292917	weight:	-0.057486 
cout[0][0][0]:-0.509015	cin[2][2][1]:5.013571	weight:	-0.006760 
cout[0][0][0]:-0.509015	cin[0][0][2]:0.000000	weight:	0.070099 
cout[0][0][0]:-0.592607	cin[0][1][2]:3.543192	weight:	-0.023592 
cout[0][0][0]:-0.667466	cin[0][2][2]:1.351087	weight:	-0.055407 
cout[0][0][0]:-0.667466	cin[1][0][2]:0.000000	weight:	-0.006294 
cout[0][0][0]:-0.483188	cin[1][1][2]:4.923018	weight:	0.037432 
cout[0][0][0]:-0.102048	cin[1][2][2]:2.753987	weight:	0.138396 
cout[0][0][0]:-0.102048	cin[2][0][2]:0.000000	weight:	0.038596 
cout[0][0][0]:-0.030281	cin[2][1][2]:4.802305	weight:	0.014944 
cout[0][0][0]:0.122668	cin[2][2][2]:2.752912	weight:	0.055559 
