cout[0][0][0]:-6.771288	cin[0][0][0]:0.000000	weight:	0.000869 
cout[0][0][0]:-6.773468	cin[0][1][0]:-0.170769	weight:	0.012769 
cout[0][0][0]:-6.789826	cin[0][2][0]:3.711739	weight:	-0.004407 
cout[0][0][0]:-6.789826	cin[1][0][0]:0.000000	weight:	-0.032539 
cout[0][0][0]:-6.789661	cin[1][1][0]:-0.007752	weight:	-0.021292 
cout[0][0][0]:-6.790843	cin[1][2][0]:-0.088659	weight:	0.013334 
cout[0][0][0]:-6.790843	cin[2][0][0]:0.000000	weight:	-0.018816 
cout[0][0][0]:-6.815126	cin[2][1][0]:1.152406	weight:	-0.021072 
cout[0][0][0]:-6.745259	cin[2][2][0]:2.918810	weight:	0.023937 
cout[0][0][0]:-6.745259	cin[0][0][1]:0.000000	weight:	-0.147324 
cout[0][0][0]:-7.701494	cin[0][1][1]:5.190059	weight:	-0.184244 
cout[0][0][0]:-7.677750	cin[0][2][1]:-0.291753	weight:	-0.081384 
cout[0][0][0]:-7.677750	cin[1][0][1]:0.000000	weight:	-0.057243 
cout[0][0][0]:-8.209500	cin[1][1][1]:6.070777	weight:	-0.087592 
cout[0][0][0]:-8.268314	cin[1][2][1]:2.790333	weight:	-0.021078 
cout[0][0][0]:-8.268314	cin[2][0][1]:0.000000	weight:	0.048216 
cout[0][0][0]:-8.527641	cin[2][1][1]:4.894065	weight:	-0.052988 
cout[0][0][0]:-8.527886	cin[2][2][1]:2.267835	weight:	-0.000108 
cout[0][0][0]:-8.527886	cin[0][0][2]:0.000000	weight:	0.020088 
cout[0][0][0]:-8.830865	cin[0][1][2]:6.001166	weight:	-0.050487 
cout[0][0][0]:-8.902820	cin[0][2][2]:4.744287	weight:	-0.015167 
cout[0][0][0]:-8.902820	cin[1][0][2]:0.000000	weight:	0.062118 
cout[0][0][0]:-8.861774	cin[1][1][2]:2.501613	weight:	0.016408 
cout[0][0][0]:-8.860171	cin[1][2][2]:0.698914	weight:	0.002294 
cout[0][0][0]:-8.860171	cin[2][0][2]:0.000000	weight:	-0.067210 
cout[0][0][0]:-8.424088	cin[2][1][2]:4.373346	weight:	0.099714 
cout[0][0][0]:-8.469398	cin[2][2][2]:3.220001	weight:	-0.014071 
cout[0][0][0]:-8.469398	cin[0][0][3]:0.000000	weight:	0.042264 
cout[0][0][0]:-8.462803	cin[0][1][3]:0.285405	weight:	0.023107 
cout[0][0][0]:-8.458796	cin[0][2][3]:1.906562	weight:	0.002102 
cout[0][0][0]:-8.458796	cin[1][0][3]:0.000000	weight:	0.020920 
cout[0][0][0]:-8.661215	cin[1][1][3]:2.632864	weight:	-0.076882 
cout[0][0][0]:-8.763930	cin[1][2][3]:3.053070	weight:	-0.033643 
cout[0][0][0]:-8.763930	cin[2][0][3]:0.000000	weight:	0.073933 
cout[0][0][0]:-8.457680	cin[2][1][3]:2.372918	weight:	0.129061 
cout[0][0][0]:-8.331477	cin[2][2][3]:3.560807	weight:	0.035442 
cout[0][0][0]:-8.331477	cin[0][0][4]:0.000000	weight:	0.001240 
cout[0][0][0]:-8.204762	cin[0][1][4]:1.321642	weight:	0.095877 
cout[0][0][0]:-7.870998	cin[0][2][4]:3.338682	weight:	0.099969 
cout[0][0][0]:-7.870998	cin[1][0][4]:0.000000	weight:	0.006685 
cout[0][0][0]:-7.643344	cin[1][1][4]:1.567986	weight:	0.145189 
cout[0][0][0]:-7.597979	cin[1][2][4]:0.403398	weight:	0.112458 
cout[0][0][0]:-7.597979	cin[2][0][4]:0.000000	weight:	0.079970 
cout[0][0][0]:-7.248428	cin[2][1][4]:1.848697	weight:	0.189079 
cout[0][0][0]:-7.151693	cin[2][2][4]:0.739861	weight:	0.130748 
cout[0][0][0]:-7.151693	cin[0][0][5]:0.000000	weight:	-0.094183 
cout[0][0][0]:-7.145569	cin[0][1][5]:-0.159396	weight:	-0.038419 
cout[0][0][0]:-7.148581	cin[0][2][5]:-0.103362	weight:	0.029143 
cout[0][0][0]:-7.148581	cin[1][0][5]:0.000000	weight:	-0.096293 
cout[0][0][0]:-7.311617	cin[1][1][5]:2.575539	weight:	-0.063302 
cout[0][0][0]:-7.337136	cin[1][2][5]:0.979173	weight:	-0.026062 
cout[0][0][0]:-7.337136	cin[2][0][5]:0.000000	weight:	-0.132815 
cout[0][0][0]:-7.427256	cin[2][1][5]:2.236012	weight:	-0.040304 
cout[0][0][0]:-7.451121	cin[2][2][5]:0.990405	weight:	-0.024097 
cout[0][0][0]:-7.451121	cin[0][0][6]:0.000000	weight:	-0.046636 
cout[0][0][0]:-7.313304	cin[0][1][6]:2.007618	weight:	0.068647 
cout[0][0][0]:-7.316372	cin[0][2][6]:0.678039	weight:	-0.004525 
cout[0][0][0]:-7.316372	cin[1][0][6]:0.000000	weight:	-0.037653 
cout[0][0][0]:-7.197221	cin[1][1][6]:1.744797	weight:	0.068289 
cout[0][0][0]:-7.188027	cin[1][2][6]:0.301002	weight:	0.030547 
cout[0][0][0]:-7.188027	cin[2][0][6]:0.000000	weight:	-0.105609 
cout[0][0][0]:-7.282512	cin[2][1][6]:1.733780	weight:	-0.054497 
cout[0][0][0]:-7.293774	cin[2][2][6]:0.391216	weight:	-0.028786 
cout[0][0][0]:-7.293774	cin[0][0][7]:0.000000	weight:	0.136951 
cout[0][0][0]:-7.344845	cin[0][1][7]:2.206507	weight:	-0.023146 
cout[0][0][0]:-7.354831	cin[0][2][7]:0.624807	weight:	-0.015982 
cout[0][0][0]:-7.354831	cin[1][0][7]:0.000000	weight:	0.145795 
cout[0][0][0]:-7.307289	cin[1][1][7]:3.918683	weight:	0.012132 
cout[0][0][0]:-7.320156	cin[1][2][7]:0.298161	weight:	-0.043153 
cout[0][0][0]:-7.320156	cin[2][0][7]:0.000000	weight:	0.007409 
cout[0][0][0]:-7.058674	cin[2][1][7]:3.491980	weight:	0.074880 
cout[0][0][0]:-7.043775	cin[2][2][7]:0.429749	weight:	0.034670 
cout[0][0][0]:-7.043775	cin[0][0][8]:0.000000	weight:	0.002501 
cout[0][0][0]:-7.041395	cin[0][1][8]:-0.249244	weight:	-0.009548 
cout[0][0][0]:-7.079172	cin[0][2][8]:1.816963	weight:	-0.020791 
cout[0][0][0]:-7.079172	cin[1][0][8]:0.000000	weight:	0.007770 
cout[0][0][0]:-7.078267	cin[1][1][8]:-0.148894	weight:	-0.006074 
cout[0][0][0]:-7.099019	cin[1][2][8]:0.620956	weight:	-0.033419 
cout[0][0][0]:-7.099019	cin[2][0][8]:0.000000	weight:	-0.061890 
cout[0][0][0]:-7.103075	cin[2][1][8]:-0.151640	weight:	0.026748 
cout[0][0][0]:-7.102851	cin[2][2][8]:-0.016496	weight:	-0.013588 
cout[0][0][0]:-7.102851	cin[0][0][9]:0.000000	weight:	-0.016984 
cout[0][0][0]:-7.211852	cin[0][1][9]:2.451184	weight:	-0.044469 
cout[0][0][0]:-7.213042	cin[0][2][9]:-0.055151	weight:	0.021593 
cout[0][0][0]:-7.213042	cin[1][0][9]:0.000000	weight:	-0.012366 
cout[0][0][0]:-7.460249	cin[1][1][9]:3.587187	weight:	-0.068914 
cout[0][0][0]:-7.473944	cin[1][2][9]:0.883025	weight:	-0.015509 
cout[0][0][0]:-7.473944	cin[2][0][9]:0.000000	weight:	-0.044049 
cout[0][0][0]:-7.370131	cin[2][1][9]:3.164232	weight:	0.032808 
cout[0][0][0]:-7.448009	cin[2][2][9]:2.035732	weight:	-0.038256 
cout[0][0][0]:-7.448009	cin[0][0][10]:0.000000	weight:	0.012061 
cout[0][0][0]:-7.330482	cin[0][1][10]:-1.373474	weight:	-0.085569 
cout[0][0][0]:-7.331291	cin[0][2][10]:-0.679152	weight:	0.001191 
cout[0][0][0]:-7.331291	cin[1][0][10]:0.000000	weight:	-0.002633 
cout[0][0][0]:-7.305815	cin[1][1][10]:-1.138230	weight:	-0.022383 
cout[0][0][0]:-7.386654	cin[1][2][10]:2.021617	weight:	-0.039988 
cout[0][0][0]:-7.386654	cin[2][0][10]:0.000000	weight:	0.005041 
cout[0][0][0]:-7.367954	cin[2][1][10]:-1.062255	weight:	-0.017604 
cout[0][0][0]:-7.392583	cin[2][2][10]:0.481859	weight:	-0.051111 
