cout[0][0][0]:-0.000171	cin[0][0][0]:-0.003800	weight:	0.044914 
cout[0][0][0]:0.000131	cin[0][1][0]:-0.009821	weight:	-0.030755 
cout[0][0][0]:-0.003887	cin[0][2][0]:0.205566	weight:	-0.019547 
cout[0][0][0]:-0.001413	cin[1][0][0]:-0.024708	weight:	-0.100110 
cout[0][0][0]:-0.001135	cin[1][1][0]:-0.022466	weight:	-0.012369 
cout[0][0][0]:-0.001515	cin[1][2][0]:-0.026609	weight:	0.014257 
cout[0][0][0]:-0.005670	cin[2][0][0]:-0.070571	weight:	0.058883 
cout[0][0][0]:-0.011527	cin[2][1][0]:-0.046206	weight:	0.126750 
cout[0][0][0]:-0.010820	cin[2][2][0]:-0.035523	weight:	-0.019890 
cout[0][0][0]:-0.015624	cin[0][0][1]:1.355311	weight:	-0.003544 
cout[0][0][0]:-0.020437	cin[0][1][1]:1.399702	weight:	-0.003439 
cout[0][0][0]:-0.020040	cin[0][2][1]:1.479943	weight:	0.000268 
cout[0][0][0]:-0.048824	cin[1][0][1]:1.227220	weight:	-0.023455 
cout[0][0][0]:-0.083955	cin[1][1][1]:1.257920	weight:	-0.027928 
cout[0][0][0]:-0.059092	cin[1][2][1]:1.194870	weight:	0.020808 
cout[0][0][0]:-0.128504	cin[2][0][1]:1.002343	weight:	-0.069250 
cout[0][0][0]:-0.186143	cin[2][1][1]:1.002658	weight:	-0.057486 
cout[0][0][0]:-0.192073	cin[2][2][1]:0.877313	weight:	-0.006760 
cout[0][0][0]:-0.195322	cin[0][0][2]:-0.046351	weight:	0.070099 
cout[0][0][0]:-0.194883	cin[0][1][2]:-0.018622	weight:	-0.023592 
cout[0][0][0]:-0.194508	cin[0][2][2]:-0.006768	weight:	-0.055407 
cout[0][0][0]:-0.198022	cin[1][0][2]:0.558323	weight:	-0.006294 
cout[0][0][0]:-0.189400	cin[1][1][2]:0.230317	weight:	0.037432 
cout[0][0][0]:-0.111718	cin[1][2][2]:0.561306	weight:	0.138396 
cout[0][0][0]:-0.116566	cin[2][0][2]:-0.125607	weight:	0.038596 
cout[0][0][0]:-0.117768	cin[2][1][2]:-0.080409	weight:	0.014944 
cout[0][0][0]:-0.121761	cin[2][2][2]:-0.071869	weight:	0.055559 
cout[0][0][0]:-0.121748	cin[0][0][3]:-0.028039	weight:	-0.000438 
cout[0][0][0]:-0.125358	cin[0][1][3]:-0.050191	weight:	0.071921 
cout[0][0][0]:-0.127791	cin[0][2][3]:-0.036298	weight:	0.067020 
cout[0][0][0]:-0.130767	cin[1][0][3]:-0.032295	weight:	0.092156 
cout[0][0][0]:-0.137947	cin[1][1][3]:-0.051282	weight:	0.140012 
cout[0][0][0]:-0.138322	cin[1][2][3]:-0.026582	weight:	0.014097 
cout[0][0][0]:-0.139986	cin[2][0][3]:-0.043781	weight:	0.038012 
cout[0][0][0]:-0.140835	cin[2][1][3]:-0.013919	weight:	0.060973 
cout[0][0][0]:-0.140901	cin[2][2][3]:-0.004697	weight:	0.013993 
cout[0][0][0]:-0.136061	cin[0][0][4]:0.211729	weight:	0.022857 
cout[0][0][0]:-0.087341	cin[0][1][4]:0.374151	weight:	0.130215 
cout[0][0][0]:-0.077361	cin[0][2][4]:0.234086	weight:	0.042635 
cout[0][0][0]:-0.077639	cin[1][0][4]:-0.004626	weight:	0.060134 
cout[0][0][0]:-0.077109	cin[1][1][4]:-0.007350	weight:	-0.072152 
cout[0][0][0]:-0.108598	cin[1][2][4]:0.225361	weight:	-0.139727 
cout[0][0][0]:-0.108568	cin[2][0][4]:-0.000548	weight:	-0.053563 
cout[0][0][0]:-0.137506	cin[2][1][4]:0.587906	weight:	-0.049221 
cout[0][0][0]:-0.081848	cin[2][2][4]:0.425291	weight:	0.130871 
cout[0][0][0]:-0.107490	cin[0][0][5]:0.600469	weight:	-0.042704 
cout[0][0][0]:-0.138512	cin[0][1][5]:0.582476	weight:	-0.053258 
cout[0][0][0]:-0.133934	cin[0][2][5]:0.647149	weight:	0.007074 
cout[0][0][0]:-0.152850	cin[1][0][5]:0.635048	weight:	-0.029788 
