cout[0][0][0]:0.000307	cin[0][0][0]:-0.003634	weight:	-0.084509 
cout[0][0][0]:0.000425	cin[0][1][0]:-0.003269	weight:	-0.036142 
cout[0][0][0]:-0.000337	cin[0][2][0]:-0.018220	weight:	0.041814 
cout[0][0][0]:0.001951	cin[1][0][0]:-0.026906	weight:	-0.085040 
cout[0][0][0]:0.004253	cin[1][1][0]:-0.027842	weight:	-0.082650 
cout[0][0][0]:0.003181	cin[1][2][0]:-0.032187	weight:	0.033303 
cout[0][0][0]:0.004048	cin[2][0][0]:-0.024995	weight:	-0.034689 
cout[0][0][0]:0.003756	cin[2][1][0]:-0.034165	weight:	0.008548 
cout[0][0][0]:0.003335	cin[2][2][0]:-0.033459	weight:	0.012587 
cout[0][0][0]:0.005585	cin[0][0][1]:0.022429	weight:	0.100323 
cout[0][0][0]:0.010212	cin[0][1][1]:0.031839	weight:	0.145336 
cout[0][0][0]:0.010245	cin[0][2][1]:-0.000754	weight:	-0.044245 
cout[0][0][0]:0.020294	cin[1][0][1]:0.093436	weight:	0.107541 
cout[0][0][0]:0.028555	cin[1][1][1]:0.069702	weight:	0.118530 
cout[0][0][0]:0.028916	cin[1][2][1]:-0.005247	weight:	-0.068764 
cout[0][0][0]:0.019469	cin[2][0][1]:0.119768	weight:	-0.078876 
cout[0][0][0]:0.007340	cin[2][1][1]:0.135496	weight:	-0.089516 
cout[0][0][0]:0.007807	cin[2][2][1]:-0.001803	weight:	-0.259056 
cout[0][0][0]:0.006190	cin[0][0][2]:0.079138	weight:	-0.020433 
cout[0][0][0]:0.007565	cin[0][1][2]:-0.049847	weight:	-0.027566 
cout[0][0][0]:0.001169	cin[0][2][2]:0.282186	weight:	-0.022662 
cout[0][0][0]:-0.000663	cin[1][0][2]:0.057263	weight:	-0.032005 
cout[0][0][0]:0.002869	cin[1][1][2]:-0.064594	weight:	-0.054681 
cout[0][0][0]:0.002970	cin[1][2][2]:-0.025917	weight:	-0.003896 
cout[0][0][0]:0.004658	cin[2][0][2]:-0.036676	weight:	-0.046029 
cout[0][0][0]:0.003812	cin[2][1][2]:-0.041724	weight:	0.020275 
cout[0][0][0]:0.007477	cin[2][2][2]:-0.059051	weight:	-0.062065 
cout[0][0][0]:0.004207	cin[0][0][3]:-0.029981	weight:	0.109077 
cout[0][0][0]:0.004828	cin[0][1][3]:-0.011084	weight:	-0.056022 
cout[0][0][0]:-0.039498	cin[0][2][3]:0.563273	weight:	-0.078693 
cout[0][0][0]:-0.041138	cin[1][0][3]:-0.020915	weight:	0.078431 
cout[0][0][0]:-0.042915	cin[1][1][3]:-0.053872	weight:	0.032968 
cout[0][0][0]:-0.057946	cin[1][2][3]:0.475206	weight:	-0.031632 
cout[0][0][0]:-0.065261	cin[2][0][3]:-0.107924	weight:	0.067781 
cout[0][0][0]:-0.067950	cin[2][1][3]:-0.037615	weight:	0.071487 
cout[0][0][0]:-0.068801	cin[2][2][3]:-0.016635	weight:	0.051117 
cout[0][0][0]:-0.077966	cin[0][0][4]:0.091331	weight:	-0.100348 
cout[0][0][0]:-0.095250	cin[0][1][4]:0.380566	weight:	-0.045419 
cout[0][0][0]:-0.117699	cin[0][2][4]:0.804400	weight:	-0.027908 
cout[0][0][0]:-0.117001	cin[1][0][4]:-0.012161	weight:	-0.057446 
cout[0][0][0]:-0.116429	cin[1][1][4]:-0.047606	weight:	-0.012003 
cout[0][0][0]:-0.110643	cin[1][2][4]:0.465904	weight:	0.012418 
cout[0][0][0]:-0.118927	cin[2][0][4]:0.077463	weight:	-0.106931 
cout[0][0][0]:-0.136145	cin[2][1][4]:0.419547	weight:	-0.041041 
cout[0][0][0]:-0.136043	cin[2][2][4]:0.010454	weight:	0.009787 
cout[0][0][0]:-0.138772	cin[0][0][5]:0.125138	weight:	-0.021805 
cout[0][0][0]:-0.142553	cin[0][1][5]:0.036069	weight:	-0.104850 
cout[0][0][0]:-0.140948	cin[0][2][5]:0.085826	weight:	0.018706 
cout[0][0][0]:-0.178558	cin[1][0][5]:0.409106	weight:	-0.091932 
cout[0][0][0]:-0.244180	cin[1][1][5]:0.236939	weight:	-0.276957 
cout[0][0][0]:-0.258155	cin[1][2][5]:0.149926	weight:	-0.093213 
cout[0][0][0]:-0.250911	cin[2][0][5]:0.458942	weight:	0.015783 
cout[0][0][0]:-0.275719	cin[2][1][5]:0.307463	weight:	-0.080686 
cout[0][0][0]:-0.286639	cin[2][2][5]:0.133715	weight:	-0.081662 
cout[0][0][0]:-0.246417	cin[0][0][6]:1.804932	weight:	0.022285 
cout[0][0][0]:-0.129743	cin[0][1][6]:1.539822	weight:	0.075771 
cout[0][0][0]:-0.065503	cin[0][2][6]:1.530897	weight:	0.041962 
cout[0][0][0]:-0.148164	cin[1][0][6]:1.543475	weight:	-0.053555 
cout[0][0][0]:-0.014701	cin[1][1][6]:1.208541	weight:	0.110433 
cout[0][0][0]:0.050832	cin[1][2][6]:1.323864	weight:	0.049501 
cout[0][0][0]:-0.127419	cin[2][0][6]:1.392886	weight:	-0.127972 
cout[0][0][0]:-0.148951	cin[2][1][6]:0.725985	weight:	-0.029660 
cout[0][0][0]:-0.135574	cin[2][2][6]:1.226145	weight:	0.010910 
cout[0][0][0]:-0.044542	cin[0][0][7]:2.093483	weight:	0.043483 
cout[0][0][0]:0.265408	cin[0][1][7]:2.158345	weight:	0.143605 
cout[0][0][0]:0.286254	cin[0][2][7]:2.197743	weight:	0.009485 
cout[0][0][0]:0.426548	cin[1][0][7]:2.002893	weight:	0.070046 
cout[0][0][0]:0.740002	cin[1][1][7]:2.119661	weight:	0.147879 
cout[0][0][0]:0.742522	cin[1][2][7]:2.035687	weight:	0.001238 
cout[0][0][0]:0.476431	cin[2][0][7]:2.055157	weight:	-0.129475 
cout[0][0][0]:0.289591	cin[2][1][7]:2.056975	weight:	-0.090832 
cout[0][0][0]:-0.040236	cin[2][2][7]:2.038879	weight:	-0.161769 
cout[0][0][0]:-0.039195	cin[0][0][8]:-0.014046	weight:	-0.074119 
cout[0][0][0]:-0.044012	cin[0][1][8]:-0.073384	weight:	0.065643 
cout[0][0][0]:-0.046621	cin[0][2][8]:-0.079351	weight:	0.032874 
cout[0][0][0]:-0.045468	cin[1][0][8]:-0.022278	weight:	-0.051749 
cout[0][0][0]:-0.041258	cin[1][1][8]:-0.056696	weight:	-0.074261 
cout[0][0][0]:-0.040861	cin[1][2][8]:-0.017688	weight:	-0.022419 
cout[0][0][0]:-0.039803	cin[2][0][8]:-0.030321	weight:	-0.034907 
cout[0][0][0]:-0.038343	cin[2][1][8]:-0.009737	weight:	-0.149974 
cout[0][0][0]:-0.036370	cin[2][2][8]:-0.026343	weight:	-0.074898 
cout[0][0][0]:-0.396647	cin[0][0][9]:2.323688	weight:	-0.155046 
cout[0][0][0]:-0.794845	cin[0][1][9]:2.324893	weight:	-0.171276 
cout[0][0][0]:-0.952544	cin[0][2][9]:2.363008	weight:	-0.066736 
cout[0][0][0]:-1.217424	cin[1][0][9]:2.202310	weight:	-0.120274 
cout[0][0][0]:-1.851545	cin[1][1][9]:2.297328	weight:	-0.276026 
cout[0][0][0]:-2.225384	cin[1][2][9]:2.393115	weight:	-0.156214 
cout[0][0][0]:-2.059412	cin[2][0][9]:2.098745	weight:	0.079082 
cout[0][0][0]:-2.123090	cin[2][1][9]:2.326709	weight:	-0.027368 
cout[0][0][0]:-1.895056	cin[2][2][9]:2.381777	weight:	0.095741 
cout[0][0][0]:-1.901051	cin[0][0][10]:1.496601	weight:	-0.004006 
cout[0][0][0]:-1.908189	cin[0][1][10]:1.057268	weight:	-0.006752 
cout[0][0][0]:-1.931474	cin[0][2][10]:0.829422	weight:	-0.028074 
cout[0][0][0]:-1.933599	cin[1][0][10]:0.622441	weight:	-0.003413 
cout[0][0][0]:-1.947407	cin[1][1][10]:0.898566	weight:	-0.015368 
cout[0][0][0]:-1.956373	cin[1][2][10]:0.527101	weight:	-0.017008 
