cout[0][0][0]:-0.023587	cin[0][0][0]:0.279107	weight:	-0.084509 
cout[0][0][0]:-0.023227	cin[0][1][0]:-0.009950	weight:	-0.036142 
cout[0][0][0]:-0.023472	cin[0][2][0]:-0.005862	weight:	0.041814 
cout[0][0][0]:-0.044336	cin[1][0][0]:0.245336	weight:	-0.085040 
cout[0][0][0]:-0.043355	cin[1][1][0]:-0.011868	weight:	-0.082650 
cout[0][0][0]:-0.041313	cin[1][2][0]:0.061299	weight:	0.033303 
cout[0][0][0]:-0.055772	cin[2][0][0]:0.416814	weight:	-0.034689 
cout[0][0][0]:-0.055779	cin[2][1][0]:-0.000783	weight:	0.008548 
cout[0][0][0]:-0.055501	cin[2][2][0]:0.022077	weight:	0.012587 
cout[0][0][0]:-0.034091	cin[0][0][1]:0.213414	weight:	0.100323 
cout[0][0][0]:-0.001595	cin[0][1][1]:0.223593	weight:	0.145336 
cout[0][0][0]:-0.004979	cin[0][2][1]:0.076489	weight:	-0.044245 
cout[0][0][0]:-0.003940	cin[1][0][1]:0.009661	weight:	0.107541 
cout[0][0][0]:0.004602	cin[1][1][1]:0.072067	weight:	0.118530 
cout[0][0][0]:0.000945	cin[1][2][1]:0.053178	weight:	-0.068764 
cout[0][0][0]:0.001517	cin[2][0][1]:-0.007247	weight:	-0.078876 
cout[0][0][0]:0.002409	cin[2][1][1]:-0.009966	weight:	-0.089516 
cout[0][0][0]:0.005200	cin[2][2][1]:-0.010773	weight:	-0.259056 
cout[0][0][0]:-0.005346	cin[0][0][2]:0.516128	weight:	-0.020433 
cout[0][0][0]:-0.003204	cin[0][1][2]:-0.077704	weight:	-0.027566 
cout[0][0][0]:-0.004033	cin[0][2][2]:0.036574	weight:	-0.022662 
cout[0][0][0]:-0.002921	cin[1][0][2]:-0.034738	weight:	-0.032005 
cout[0][0][0]:-0.000706	cin[1][1][2]:-0.040512	weight:	-0.054681 
cout[0][0][0]:-0.000841	cin[1][2][2]:0.034519	weight:	-0.003896 
cout[0][0][0]:-0.000246	cin[2][0][2]:-0.012916	weight:	-0.046029 
cout[0][0][0]:-0.001362	cin[2][1][2]:-0.055023	weight:	0.020275 
cout[0][0][0]:0.001187	cin[2][2][2]:-0.041061	weight:	-0.062065 
cout[0][0][0]:0.106328	cin[0][0][3]:0.963915	weight:	0.109077 
cout[0][0][0]:0.108398	cin[0][1][3]:-0.036957	weight:	-0.056022 
cout[0][0][0]:0.112791	cin[0][2][3]:-0.055813	weight:	-0.078693 
cout[0][0][0]:0.104564	cin[1][0][3]:-0.104888	weight:	0.078431 
cout[0][0][0]:0.104233	cin[1][1][3]:-0.010051	weight:	0.032968 
cout[0][0][0]:0.105192	cin[1][2][3]:-0.030330	weight:	-0.031632 
cout[0][0][0]:0.098441	cin[2][0][3]:-0.099601	weight:	0.067781 
cout[0][0][0]:0.091275	cin[2][1][3]:-0.100248	weight:	0.071487 
cout[0][0][0]:0.101308	cin[2][2][3]:0.196275	weight:	0.051117 
cout[0][0][0]:0.089827	cin[0][0][4]:0.114411	weight:	-0.100348 
cout[0][0][0]:0.091198	cin[0][1][4]:-0.030189	weight:	-0.045419 
cout[0][0][0]:0.082926	cin[0][2][4]:0.296421	weight:	-0.027908 
cout[0][0][0]:0.082458	cin[1][0][4]:0.008132	weight:	-0.057446 
cout[0][0][0]:0.082541	cin[1][1][4]:-0.006863	weight:	-0.012003 
cout[0][0][0]:0.082478	cin[1][2][4]:-0.005035	weight:	0.012418 
cout[0][0][0]:0.082710	cin[2][0][4]:-0.002172	weight:	-0.106931 
cout[0][0][0]:0.081451	cin[2][1][4]:0.030683	weight:	-0.041041 
cout[0][0][0]:0.089206	cin[2][2][4]:0.792351	weight:	0.009787 
cout[0][0][0]:0.083562	cin[0][0][5]:0.258830	weight:	-0.021805 
cout[0][0][0]:0.053927	cin[0][1][5]:0.282644	weight:	-0.104850 
cout[0][0][0]:0.057510	cin[0][2][5]:0.191586	weight:	0.018706 
cout[0][0][0]:0.039396	cin[1][0][5]:0.197041	weight:	-0.091932 
cout[0][0][0]:-0.030325	cin[1][1][5]:0.251740	weight:	-0.276957 
cout[0][0][0]:-0.051455	cin[1][2][5]:0.226682	weight:	-0.093213 
cout[0][0][0]:-0.048517	cin[2][0][5]:0.186117	weight:	0.015783 
cout[0][0][0]:-0.059506	cin[2][1][5]:0.136190	weight:	-0.080686 
cout[0][0][0]:-0.072352	cin[2][2][5]:0.157310	weight:	-0.081662 
cout[0][0][0]:-0.037190	cin[0][0][6]:1.577885	weight:	0.022285 
cout[0][0][0]:0.058331	cin[0][1][6]:1.260646	weight:	0.075771 
cout[0][0][0]:0.131645	cin[0][2][6]:1.747147	weight:	0.041962 
cout[0][0][0]:0.072517	cin[1][0][6]:1.104057	weight:	-0.053555 
cout[0][0][0]:0.147440	cin[1][1][6]:0.678444	weight:	0.110433 
cout[0][0][0]:0.221490	cin[1][2][6]:1.495921	weight:	0.049501 
cout[0][0][0]:0.046106	cin[2][0][6]:1.370485	weight:	-0.127972 
cout[0][0][0]:0.020890	cin[2][1][6]:0.850175	weight:	-0.029660 
cout[0][0][0]:0.037668	cin[2][2][6]:1.537837	weight:	0.010910 
cout[0][0][0]:0.129571	cin[0][0][7]:2.113520	weight:	0.043483 
cout[0][0][0]:0.438974	cin[0][1][7]:2.154538	weight:	0.143605 
cout[0][0][0]:0.457866	cin[0][2][7]:1.991764	weight:	0.009485 
cout[0][0][0]:0.604881	cin[1][0][7]:2.098837	weight:	0.070046 
cout[0][0][0]:0.917975	cin[1][1][7]:2.117222	weight:	0.147879 
cout[0][0][0]:0.920485	cin[1][2][7]:2.027384	weight:	0.001238 
cout[0][0][0]:0.656256	cin[2][0][7]:2.040769	weight:	-0.129475 
cout[0][0][0]:0.472184	cin[2][1][7]:2.026498	weight:	-0.090832 
cout[0][0][0]:0.139388	cin[2][2][7]:2.057236	weight:	-0.161769 
cout[0][0][0]:0.139589	cin[0][0][8]:-0.002712	weight:	-0.074119 
cout[0][0][0]:0.136367	cin[0][1][8]:-0.049072	weight:	0.065643 
cout[0][0][0]:0.135140	cin[0][2][8]:-0.037337	weight:	0.032874 
cout[0][0][0]:0.137245	cin[1][0][8]:-0.040671	weight:	-0.051749 
cout[0][0][0]:0.140839	cin[1][1][8]:-0.048406	weight:	-0.074261 
cout[0][0][0]:0.141567	cin[1][2][8]:-0.032441	weight:	-0.022419 
cout[0][0][0]:0.142397	cin[2][0][8]:-0.023803	weight:	-0.034907 
cout[0][0][0]:0.147552	cin[2][1][8]:-0.034367	weight:	-0.149974 
cout[0][0][0]:0.147912	cin[2][2][8]:-0.004805	weight:	-0.074898 
cout[0][0][0]:-0.181151	cin[0][0][9]:2.122359	weight:	-0.155046 
cout[0][0][0]:-0.545667	cin[0][1][9]:2.128239	weight:	-0.171276 
cout[0][0][0]:-0.695049	cin[0][2][9]:2.238394	weight:	-0.066736 
cout[0][0][0]:-0.976746	cin[1][0][9]:2.342131	weight:	-0.120274 
cout[0][0][0]:-1.594877	cin[1][1][9]:2.239397	weight:	-0.276026 
cout[0][0][0]:-1.957887	cin[1][2][9]:2.323795	weight:	-0.156214 
cout[0][0][0]:-1.771651	cin[2][0][9]:2.354978	weight:	0.079082 
cout[0][0][0]:-1.839460	cin[2][1][9]:2.477625	weight:	-0.027368 
cout[0][0][0]:-1.604528	cin[2][2][9]:2.453821	weight:	0.095741 
cout[0][0][0]:-1.608674	cin[0][0][10]:1.035015	weight:	-0.004006 
cout[0][0][0]:-1.613364	cin[0][1][10]:0.694544	weight:	-0.006752 
cout[0][0][0]:-1.643012	cin[0][2][10]:1.056080	weight:	-0.028074 
cout[0][0][0]:-1.644199	cin[1][0][10]:0.347667	weight:	-0.003413 
cout[0][0][0]:-1.654731	cin[1][1][10]:0.685364	weight:	-0.015368 
cout[0][0][0]:-1.677346	cin[1][2][10]:1.329658	weight:	-0.017008 
cout[0][0][0]:-1.730593	cin[2][0][10]:0.923944	weight:	-0.057630 
cout[0][0][0]:-1.749328	cin[2][1][10]:0.967179	weight:	-0.019371 
cout[0][0][0]:-1.716723	cin[2][2][10]:1.559170	weight:	0.020912 
cout[0][0][0]:-1.766548	cin[0][0][11]:1.272103	weight:	-0.039167 
cout[0][0][0]:-2.121930	cin[0][1][11]:1.314128	weight:	-0.270431 
cout[0][0][0]:-2.394287	cin[0][2][11]:1.310756	weight:	-0.207786 
cout[0][0][0]:-2.515797	cin[1][0][11]:1.413548	weight:	-0.085961 
cout[0][0][0]:-2.927907	cin[1][1][11]:1.287007	weight:	-0.320208 
cout[0][0][0]:-3.218709	cin[1][2][11]:1.290914	weight:	-0.225269 
cout[0][0][0]:-3.246081	cin[2][0][11]:1.363454	weight:	-0.020075 
cout[0][0][0]:-3.368301	cin[2][1][11]:1.263877	weight:	-0.096702 
cout[0][0][0]:-3.450121	cin[2][2][11]:1.325575	weight:	-0.061724 
cout[0][0][0]:-3.449484	cin[0][0][12]:-0.091381	weight:	-0.006978 
cout[0][0][0]:-3.435472	cin[0][1][12]:-0.081974	weight:	-0.170931 
