cout[0][0][0]:-6.756217	cin[0][0][0]:0.000000	weight:	0.000869 
cout[0][0][0]:-6.750773	cin[0][1][0]:0.426340	weight:	0.012769 
cout[0][0][0]:-6.750294	cin[0][2][0]:-0.108733	weight:	-0.004407 
cout[0][0][0]:-6.750294	cin[1][0][0]:0.000000	weight:	-0.032539 
cout[0][0][0]:-6.749661	cin[1][1][0]:-0.029719	weight:	-0.021292 
cout[0][0][0]:-6.750117	cin[1][2][0]:-0.034197	weight:	0.013334 
cout[0][0][0]:-6.750117	cin[2][0][0]:0.000000	weight:	-0.018816 
cout[0][0][0]:-6.749706	cin[2][1][0]:-0.019510	weight:	-0.021072 
cout[0][0][0]:-6.718194	cin[2][2][0]:1.316469	weight:	0.023937 
cout[0][0][0]:-6.718194	cin[0][0][1]:0.000000	weight:	-0.147324 
cout[0][0][0]:-8.122972	cin[0][1][1]:7.624571	weight:	-0.184244 
cout[0][0][0]:-8.376202	cin[0][2][1]:3.111561	weight:	-0.081384 
cout[0][0][0]:-8.376202	cin[1][0][1]:0.000000	weight:	-0.057243 
cout[0][0][0]:-8.992773	cin[1][1][1]:7.039151	weight:	-0.087592 
cout[0][0][0]:-9.050797	cin[1][2][1]:2.752822	weight:	-0.021078 
cout[0][0][0]:-9.050797	cin[2][0][1]:0.000000	weight:	0.048216 
cout[0][0][0]:-9.443024	cin[2][1][1]:7.402187	weight:	-0.052988 
cout[0][0][0]:-9.443247	cin[2][2][1]:2.064573	weight:	-0.000108 
cout[0][0][0]:-9.443247	cin[0][0][2]:0.000000	weight:	0.020088 
cout[0][0][0]:-9.622797	cin[0][1][2]:3.556393	weight:	-0.050487 
cout[0][0][0]:-9.660954	cin[0][2][2]:2.515846	weight:	-0.015167 
cout[0][0][0]:-9.660954	cin[1][0][2]:0.000000	weight:	0.062118 
cout[0][0][0]:-9.593004	cin[1][1][2]:4.141400	weight:	0.016408 
cout[0][0][0]:-9.588373	cin[1][2][2]:2.018661	weight:	0.002294 
cout[0][0][0]:-9.588373	cin[2][0][2]:0.000000	weight:	-0.067210 
cout[0][0][0]:-9.158320	cin[2][1][2]:4.312859	weight:	0.099714 
cout[0][0][0]:-9.183029	cin[2][2][2]:1.755933	weight:	-0.014071 
cout[0][0][0]:-9.183029	cin[0][0][3]:0.000000	weight:	0.042264 
cout[0][0][0]:-9.115613	cin[0][1][3]:2.917629	weight:	0.023107 
cout[0][0][0]:-9.105361	cin[0][2][3]:4.877511	weight:	0.002102 
cout[0][0][0]:-9.105361	cin[1][0][3]:0.000000	weight:	0.020920 
cout[0][0][0]:-9.325856	cin[1][1][3]:2.867971	weight:	-0.076882 
cout[0][0][0]:-9.418047	cin[1][2][3]:2.740240	weight:	-0.033643 
cout[0][0][0]:-9.418047	cin[2][0][3]:0.000000	weight:	0.073933 
cout[0][0][0]:-9.018845	cin[2][1][3]:3.093138	weight:	0.129061 
cout[0][0][0]:-8.946587	cin[2][2][3]:2.038762	weight:	0.035442 
cout[0][0][0]:-8.946587	cin[0][0][4]:0.000000	weight:	0.001240 
cout[0][0][0]:-8.793471	cin[0][1][4]:1.596987	weight:	0.095877 
cout[0][0][0]:-8.738207	cin[0][2][4]:0.552822	weight:	0.099969 
cout[0][0][0]:-8.738207	cin[1][0][4]:0.000000	weight:	0.006685 
cout[0][0][0]:-8.444834	cin[1][1][4]:2.020628	weight:	0.145189 
cout[0][0][0]:-8.434122	cin[1][2][4]:0.095252	weight:	0.112458 
cout[0][0][0]:-8.434122	cin[2][0][4]:0.000000	weight:	0.079970 
cout[0][0][0]:-8.137734	cin[2][1][4]:1.567532	weight:	0.189079 
cout[0][0][0]:-8.100052	cin[2][2][4]:0.288209	weight:	0.130748 
cout[0][0][0]:-8.100052	cin[0][0][5]:0.000000	weight:	-0.094183 
cout[0][0][0]:-8.199162	cin[0][1][5]:2.579747	weight:	-0.038419 
cout[0][0][0]:-8.200178	cin[0][2][5]:-0.034862	weight:	0.029143 
cout[0][0][0]:-8.200178	cin[1][0][5]:0.000000	weight:	-0.096293 
cout[0][0][0]:-8.226351	cin[1][1][5]:0.413461	weight:	-0.063302 
cout[0][0][0]:-8.230851	cin[1][2][5]:0.172687	weight:	-0.026062 
cout[0][0][0]:-8.230851	cin[2][0][5]:0.000000	weight:	-0.132815 
cout[0][0][0]:-8.311759	cin[2][1][5]:2.007452	weight:	-0.040304 
cout[0][0][0]:-8.328161	cin[2][2][5]:0.680671	weight:	-0.024097 
cout[0][0][0]:-8.328161	cin[0][0][6]:0.000000	weight:	-0.046636 
cout[0][0][0]:-8.202608	cin[0][1][6]:1.828965	weight:	0.068647 
cout[0][0][0]:-8.203282	cin[0][2][6]:0.149107	weight:	-0.004525 
cout[0][0][0]:-8.203282	cin[1][0][6]:0.000000	weight:	-0.037653 
cout[0][0][0]:-8.054319	cin[1][1][6]:2.181347	weight:	0.068289 
cout[0][0][0]:-8.055349	cin[1][2][6]:-0.033711	weight:	0.030547 
cout[0][0][0]:-8.055349	cin[2][0][6]:0.000000	weight:	-0.105609 
cout[0][0][0]:-8.165097	cin[2][1][6]:2.013838	weight:	-0.054497 
cout[0][0][0]:-8.164012	cin[2][2][6]:-0.037719	weight:	-0.028786 
