cout[0][0][0]:-2.312655	cin[0][0][0]:5.171557	weight:	-0.230839 
cout[0][0][0]:-3.786694	cin[0][1][0]:5.784511	weight:	-0.254825 
cout[0][0][0]:-4.601125	cin[0][2][0]:5.044249	weight:	-0.161457 
cout[0][0][0]:-5.764531	cin[1][0][0]:3.008492	weight:	-0.386707 
cout[0][0][0]:-6.728558	cin[1][1][0]:2.245212	weight:	-0.429370 
cout[0][0][0]:-6.741132	cin[1][2][0]:0.051902	weight:	-0.242262 
cout[0][0][0]:-7.630483	cin[2][0][0]:6.481960	weight:	-0.137204 
cout[0][0][0]:-8.742296	cin[2][1][0]:6.424604	weight:	-0.173056 
cout[0][0][0]:-8.666279	cin[2][2][0]:5.270206	weight:	0.014424 
cout[0][0][0]:-8.721075	cin[0][0][1]:0.811812	weight:	-0.067499 
cout[0][0][0]:-8.681769	cin[0][1][1]:0.605219	weight:	0.064945 
cout[0][0][0]:-8.634327	cin[0][2][1]:0.382239	weight:	0.124117 
cout[0][0][0]:-8.537137	cin[1][0][1]:1.272012	weight:	0.076406 
cout[0][0][0]:-8.236563	cin[1][1][1]:1.001523	weight:	0.300117 
cout[0][0][0]:-7.964741	cin[1][2][1]:1.519501	weight:	0.178889 
cout[0][0][0]:-7.951087	cin[2][0][1]:-1.128524	weight:	-0.012098 
cout[0][0][0]:-7.917158	cin[2][1][1]:-1.129920	weight:	-0.030028 
cout[0][0][0]:-7.884589	cin[2][2][1]:-1.000747	weight:	-0.032545 
cout[0][0][0]:-7.890923	cin[0][0][2]:2.299074	weight:	-0.002755 
cout[0][0][0]:-8.054615	cin[0][1][2]:2.586202	weight:	-0.063295 
cout[0][0][0]:-8.509163	cin[0][2][2]:2.873995	weight:	-0.158159 
cout[0][0][0]:-8.898514	cin[1][0][2]:3.816860	weight:	-0.102008 
cout[0][0][0]:-9.808868	cin[1][1][2]:3.392517	weight:	-0.268342 
cout[0][0][0]:-10.131245	cin[1][2][2]:2.700775	weight:	-0.119365 
cout[0][0][0]:-10.167429	cin[2][0][2]:2.534081	weight:	-0.014279 
cout[0][0][0]:-9.944115	cin[2][1][2]:2.442440	weight:	0.091431 
cout[0][0][0]:-9.756937	cin[2][2][2]:1.936140	weight:	0.096676 
cout[0][0][0]:-9.548820	cin[0][0][3]:4.184863	weight:	0.049731 
cout[0][0][0]:-9.559770	cin[0][1][3]:3.585482	weight:	-0.003054 
cout[0][0][0]:-9.451004	cin[0][2][3]:2.746414	weight:	0.039603 
cout[0][0][0]:-9.330909	cin[1][0][3]:3.577124	weight:	0.033573 
cout[0][0][0]:-8.916557	cin[1][1][3]:2.560927	weight:	0.161797 
