cout[0][0][0]:-6.322155	cin[0][0][0]:4.787577	weight:	0.000869 
cout[0][0][0]:-6.307319	cin[0][1][0]:1.161901	weight:	0.012769 
cout[0][0][0]:-6.314151	cin[0][2][0]:1.550457	weight:	-0.004407 
cout[0][0][0]:-6.311872	cin[1][0][0]:-0.070056	weight:	-0.032539 
cout[0][0][0]:-6.379707	cin[1][1][0]:3.185953	weight:	-0.021292 
cout[0][0][0]:-6.372773	cin[1][2][0]:0.520010	weight:	0.013334 
cout[0][0][0]:-6.387460	cin[2][0][0]:0.780555	weight:	-0.018816 
cout[0][0][0]:-6.489650	cin[2][1][0]:4.849643	weight:	-0.021072 
cout[0][0][0]:-6.494415	cin[2][2][0]:-0.199062	weight:	0.023937 
cout[0][0][0]:-6.477995	cin[0][0][1]:-0.111457	weight:	-0.147324 
cout[0][0][0]:-6.455905	cin[0][1][1]:-0.119894	weight:	-0.184244 
cout[0][0][0]:-6.753841	cin[0][2][1]:3.660894	weight:	-0.081384 
cout[0][0][0]:-6.746104	cin[1][0][1]:-0.135160	weight:	-0.057243 
cout[0][0][0]:-6.709787	cin[1][1][1]:-0.414623	weight:	-0.087592 
cout[0][0][0]:-6.805283	cin[1][2][1]:4.530639	weight:	-0.021078 
cout[0][0][0]:-6.840070	cin[2][0][1]:-0.721470	weight:	0.048216 
cout[0][0][0]:-6.793410	cin[2][1][1]:-0.880578	weight:	-0.052988 
cout[0][0][0]:-6.793499	cin[2][2][1]:0.825527	weight:	-0.000108 
cout[0][0][0]:-6.729066	cin[0][0][2]:3.207597	weight:	0.020088 
cout[0][0][0]:-6.920788	cin[0][1][2]:3.797492	weight:	-0.050487 
cout[0][0][0]:-6.956080	cin[0][2][2]:2.326933	weight:	-0.015167 
cout[0][0][0]:-6.800918	cin[1][0][2]:2.497864	weight:	0.062118 
cout[0][0][0]:-6.725395	cin[1][1][2]:4.602950	weight:	0.016408 
cout[0][0][0]:-6.717294	cin[1][2][2]:3.531431	weight:	0.002294 
cout[0][0][0]:-7.068187	cin[2][0][2]:5.220841	weight:	-0.067210 
cout[0][0][0]:-6.543874	cin[2][1][2]:5.258160	weight:	0.099714 
cout[0][0][0]:-6.597795	cin[2][2][2]:3.831974	weight:	-0.014071 
cout[0][0][0]:-6.470324	cin[0][0][3]:3.016060	weight:	0.042264 
cout[0][0][0]:-6.381480	cin[0][1][3]:3.844959	weight:	0.023107 
cout[0][0][0]:-6.373626	cin[0][2][3]:3.736459	weight:	0.002102 
cout[0][0][0]:-6.357076	cin[1][0][3]:0.791099	weight:	0.020920 
cout[0][0][0]:-6.514161	cin[1][1][3]:2.043196	weight:	-0.076882 
cout[0][0][0]:-6.610378	cin[1][2][3]:2.859903	weight:	-0.033643 
cout[0][0][0]:-6.647821	cin[2][0][3]:-0.506457	weight:	0.073933 
cout[0][0][0]:-6.698002	cin[2][1][3]:-0.388813	weight:	0.129061 
cout[0][0][0]:-6.711390	cin[2][2][3]:-0.377757	weight:	0.035442 
cout[0][0][0]:-6.710165	cin[0][0][4]:0.988399	weight:	0.001240 
cout[0][0][0]:-6.632488	cin[0][1][4]:0.810167	weight:	0.095877 
cout[0][0][0]:-6.616405	cin[0][2][4]:0.160879	weight:	0.099969 
cout[0][0][0]:-6.616425	cin[1][0][4]:-0.002905	weight:	0.006685 
cout[0][0][0]:-6.625651	cin[1][1][4]:-0.063552	weight:	0.145189 
cout[0][0][0]:-6.636456	cin[1][2][4]:-0.096079	weight:	0.112458 
cout[0][0][0]:-6.519296	cin[2][0][4]:1.465040	weight:	0.079970 
cout[0][0][0]:-6.170963	cin[2][1][4]:1.842259	weight:	0.189079 
cout[0][0][0]:-5.995464	cin[2][2][4]:1.342268	weight:	0.130748 
cout[0][0][0]:-5.972622	cin[0][0][5]:-0.242528	weight:	-0.094183 
cout[0][0][0]:-5.955930	cin[0][1][5]:-0.434489	weight:	-0.038419 
cout[0][0][0]:-5.958904	cin[0][2][5]:-0.102061	weight:	0.029143 
