cout[0][0][0]:-0.172233	cin[0][0][0]:0.000000	weight:	0.044447 
cout[0][0][0]:0.020232	cin[0][1][0]:1.869370	weight:	0.102958 
cout[0][0][0]:0.020975	cin[0][2][0]:-0.013023	weight:	-0.056992 
cout[0][0][0]:0.020975	cin[1][0][0]:0.000000	weight:	0.032802 
cout[0][0][0]:-0.023797	cin[1][1][0]:-0.405317	weight:	0.110461 
cout[0][0][0]:0.049762	cin[1][2][0]:-0.589378	weight:	-0.124808 
cout[0][0][0]:0.049762	cin[2][0][0]:0.000000	weight:	0.063880 
cout[0][0][0]:0.081693	cin[2][1][0]:5.898192	weight:	0.005414 
cout[0][0][0]:-0.119009	cin[2][2][0]:3.564286	weight:	-0.056309 
cout[0][0][0]:-0.119009	cin[0][0][1]:0.000000	weight:	0.006785 
cout[0][0][0]:-1.231356	cin[0][1][1]:5.878399	weight:	-0.189226 
cout[0][0][0]:-1.294332	cin[0][2][1]:-0.661466	weight:	0.095207 
cout[0][0][0]:-1.294332	cin[1][0][1]:0.000000	weight:	-0.065260 
cout[0][0][0]:-2.803486	cin[1][1][1]:6.205717	weight:	-0.243188 
cout[0][0][0]:-2.805006	cin[1][2][1]:-0.025581	weight:	0.059426 
cout[0][0][0]:-2.805006	cin[2][0][1]:0.000000	weight:	-0.080518 
cout[0][0][0]:-3.125325	cin[2][1][1]:4.786668	weight:	-0.066919 
cout[0][0][0]:-3.078220	cin[2][2][1]:0.331637	weight:	0.142038 
cout[0][0][0]:-3.078220	cin[0][0][2]:0.000000	weight:	-0.011224 
cout[0][0][0]:-3.638841	cin[0][1][2]:6.564931	weight:	-0.085396 
cout[0][0][0]:-3.763499	cin[0][2][2]:3.344953	weight:	-0.037268 
cout[0][0][0]:-3.763499	cin[1][0][2]:0.000000	weight:	-0.016002 
cout[0][0][0]:-3.844321	cin[1][1][2]:1.349089	weight:	-0.059908 
cout[0][0][0]:-3.790842	cin[1][2][2]:1.257899	weight:	0.042515 
cout[0][0][0]:-3.790842	cin[2][0][2]:0.000000	weight:	-0.005942 
cout[0][0][0]:-3.572707	cin[2][1][2]:5.947613	weight:	0.036676 
cout[0][0][0]:-3.554670	cin[2][2][2]:4.270456	weight:	0.004224 
cout[0][0][0]:-3.554670	cin[0][0][3]:0.000000	weight:	-0.003978 
cout[0][0][0]:-3.598700	cin[0][1][3]:2.702462	weight:	-0.016293 
cout[0][0][0]:-3.699620	cin[0][2][3]:2.044281	weight:	-0.049367 
cout[0][0][0]:-3.699620	cin[1][0][3]:0.000000	weight:	0.032786 
cout[0][0][0]:-3.697465	cin[1][1][3]:-0.540888	weight:	-0.003983 
cout[0][0][0]:-3.639134	cin[1][2][3]:-0.751055	weight:	-0.077666 
cout[0][0][0]:-3.639134	cin[2][0][3]:0.000000	weight:	0.033384 
cout[0][0][0]:-3.614796	cin[2][1][3]:3.054704	weight:	0.007967 
cout[0][0][0]:-3.693367	cin[2][2][3]:2.029238	weight:	-0.038719 
cout[0][0][0]:-3.693367	cin[0][0][4]:0.000000	weight:	-0.082363 
cout[0][0][0]:-3.754677	cin[0][1][4]:2.515746	weight:	-0.024371 
cout[0][0][0]:-3.758164	cin[0][2][4]:0.099030	weight:	-0.035211 
cout[0][0][0]:-3.758164	cin[1][0][4]:0.000000	weight:	-0.131366 
cout[0][0][0]:-3.850343	cin[1][1][4]:1.774255	weight:	-0.051954 
cout[0][0][0]:-3.848353	cin[1][2][4]:0.600326	weight:	0.003315 
cout[0][0][0]:-3.848353	cin[2][0][4]:0.000000	weight:	-0.127887 
cout[0][0][0]:-3.798295	cin[2][1][4]:2.906084	weight:	0.017225 
cout[0][0][0]:-3.760813	cin[2][2][4]:0.613179	weight:	0.061127 
cout[0][0][0]:-3.760813	cin[0][0][5]:0.000000	weight:	0.005294 
cout[0][0][0]:-3.762967	cin[0][1][5]:-0.095508	weight:	0.022544 
cout[0][0][0]:-3.719015	cin[0][2][5]:-0.457166	weight:	-0.096138 
cout[0][0][0]:-3.719015	cin[1][0][5]:0.000000	weight:	0.019658 
cout[0][0][0]:-3.618366	cin[1][1][5]:3.082408	weight:	0.032653 
cout[0][0][0]:-3.610219	cin[1][2][5]:-0.075451	weight:	-0.107983 
cout[0][0][0]:-3.610219	cin[2][0][5]:0.000000	weight:	-0.014272 
cout[0][0][0]:-3.605096	cin[2][1][5]:1.232141	weight:	0.004158 
cout[0][0][0]:-3.598001	cin[2][2][5]:-0.134889	weight:	-0.052594 
cout[0][0][0]:-3.598001	cin[0][0][6]:0.000000	weight:	0.046409 
cout[0][0][0]:-3.529380	cin[0][1][6]:1.016242	weight:	0.067525 
cout[0][0][0]:-3.517323	cin[0][2][6]:-0.164789	weight:	-0.073164 
cout[0][0][0]:-3.517323	cin[1][0][6]:0.000000	weight:	0.078631 
cout[0][0][0]:-3.334813	cin[1][1][6]:1.682132	weight:	0.108499 
cout[0][0][0]:-3.323806	cin[1][2][6]:-0.068578	weight:	-0.160508 
cout[0][0][0]:-3.323806	cin[2][0][6]:0.000000	weight:	0.044211 
cout[0][0][0]:-3.269971	cin[2][1][6]:1.663334	weight:	0.032365 
cout[0][0][0]:-3.261693	cin[2][2][6]:-0.050154	weight:	-0.165054 
cout[0][0][0]:-3.261693	cin[0][0][7]:0.000000	weight:	0.042143 
cout[0][0][0]:-3.671960	cin[0][1][7]:4.926866	weight:	-0.083271 
cout[0][0][0]:-3.673672	cin[0][2][7]:-0.214961	weight:	0.007963 
cout[0][0][0]:-3.673672	cin[1][0][7]:0.000000	weight:	0.006265 
cout[0][0][0]:-3.955906	cin[1][1][7]:4.189470	weight:	-0.067368 
cout[0][0][0]:-3.980672	cin[1][2][7]:-0.253973	weight:	0.097511 
cout[0][0][0]:-3.980672	cin[2][0][7]:0.000000	weight:	-0.008992 
cout[0][0][0]:-4.388179	cin[2][1][7]:3.195350	weight:	-0.127531 
