cout[0][0][0]:-1.515303	cin[0][0][0]:7.790340	weight:	0.044447 
cout[0][0][0]:-0.825238	cin[0][1][0]:6.702418	weight:	0.102958 
cout[0][0][0]:-1.196445	cin[0][2][0]:6.513278	weight:	-0.056992 
cout[0][0][0]:-1.197313	cin[1][0][0]:-0.026457	weight:	0.032802 
cout[0][0][0]:-1.183532	cin[1][1][0]:0.124758	weight:	0.110461 
cout[0][0][0]:-1.170457	cin[1][2][0]:-0.104765	weight:	-0.124808 
cout[0][0][0]:-1.070663	cin[2][0][0]:1.562203	weight:	0.063880 
cout[0][0][0]:-1.046650	cin[2][1][0]:4.435665	weight:	0.005414 
cout[0][0][0]:-1.192467	cin[2][2][0]:2.589580	weight:	-0.056309 
cout[0][0][0]:-1.194273	cin[0][0][1]:-0.266140	weight:	0.006785 
cout[0][0][0]:-1.108643	cin[0][1][1]:-0.452529	weight:	-0.189226 
cout[0][0][0]:-1.142473	cin[0][2][1]:-0.355337	weight:	0.095207 
cout[0][0][0]:-1.400972	cin[1][0][1]:3.961069	weight:	-0.065260 
cout[0][0][0]:-1.364939	cin[1][1][1]:-0.148167	weight:	-0.243188 
cout[0][0][0]:-1.385433	cin[1][2][1]:-0.344856	weight:	0.059426 
cout[0][0][0]:-1.733431	cin[2][0][1]:4.322011	weight:	-0.080518 
cout[0][0][0]:-1.696116	cin[2][1][1]:-0.557614	weight:	-0.066919 
cout[0][0][0]:-1.865347	cin[2][2][1]:-1.191443	weight:	0.142038 
cout[0][0][0]:-1.902488	cin[0][0][2]:3.309091	weight:	-0.011224 
cout[0][0][0]:-2.146902	cin[0][1][2]:2.862106	weight:	-0.085396 
cout[0][0][0]:-2.253473	cin[0][2][2]:2.859614	weight:	-0.037268 
cout[0][0][0]:-2.335177	cin[1][0][2]:5.105801	weight:	-0.016002 
cout[0][0][0]:-2.530311	cin[1][1][2]:3.257212	weight:	-0.059908 
cout[0][0][0]:-2.323647	cin[1][2][2]:4.861027	weight:	0.042515 
cout[0][0][0]:-2.342864	cin[2][0][2]:3.234204	weight:	-0.005942 
cout[0][0][0]:-2.327628	cin[2][1][2]:0.415408	weight:	0.036676 
cout[0][0][0]:-2.318506	cin[2][2][2]:2.159908	weight:	0.004224 
