cout[0][0][0]:4.932502	cin[0][0][0]:0.000000	weight:	0.044447 
cout[0][0][0]:5.003870	cin[0][1][0]:0.693176	weight:	0.102958 
cout[0][0][0]:5.008851	cin[0][2][0]:-0.087410	weight:	-0.056992 
cout[0][0][0]:5.008851	cin[1][0][0]:0.000000	weight:	0.032802 
cout[0][0][0]:4.945479	cin[1][1][0]:-0.573708	weight:	0.110461 
cout[0][0][0]:5.019229	cin[1][2][0]:-0.590907	weight:	-0.124808 
cout[0][0][0]:5.019229	cin[2][0][0]:0.000000	weight:	0.063880 
cout[0][0][0]:5.013395	cin[2][1][0]:-1.077593	weight:	0.005414 
cout[0][0][0]:5.021844	cin[2][2][0]:-0.150051	weight:	-0.056309 
cout[0][0][0]:5.021844	cin[0][0][1]:0.000000	weight:	0.006785 
cout[0][0][0]:3.352216	cin[0][1][1]:8.823456	weight:	-0.189226 
cout[0][0][0]:3.808006	cin[0][2][1]:4.787347	weight:	0.095207 
cout[0][0][0]:3.808006	cin[1][0][1]:0.000000	weight:	-0.065260 
cout[0][0][0]:2.040746	cin[1][1][1]:7.267062	weight:	-0.243188 
cout[0][0][0]:2.121468	cin[1][2][1]:1.358355	weight:	0.059426 
cout[0][0][0]:2.121468	cin[2][0][1]:0.000000	weight:	-0.080518 
cout[0][0][0]:1.590428	cin[2][1][1]:7.935553	weight:	-0.066919 
cout[0][0][0]:1.581442	cin[2][2][1]:-0.063270	weight:	0.142038 
cout[0][0][0]:1.581442	cin[0][0][2]:0.000000	weight:	-0.011224 
cout[0][0][0]:1.407843	cin[0][1][2]:2.032858	weight:	-0.085396 
cout[0][0][0]:1.369602	cin[0][2][2]:1.026108	weight:	-0.037268 
cout[0][0][0]:1.369602	cin[1][0][2]:0.000000	weight:	-0.016002 
cout[0][0][0]:1.237389	cin[1][1][2]:2.206927	weight:	-0.059908 
cout[0][0][0]:1.276553	cin[1][2][2]:0.921191	weight:	0.042515 
cout[0][0][0]:1.276553	cin[2][0][2]:0.000000	weight:	-0.005942 
cout[0][0][0]:1.282473	cin[2][1][2]:0.161416	weight:	0.036676 
cout[0][0][0]:1.293197	cin[2][2][2]:2.538967	weight:	0.004224 
cout[0][0][0]:1.293197	cin[0][0][3]:0.000000	weight:	-0.003978 
cout[0][0][0]:1.255726	cin[0][1][3]:2.299846	weight:	-0.016293 
cout[0][0][0]:1.189109	cin[0][2][3]:1.349435	weight:	-0.049367 
cout[0][0][0]:1.189109	cin[1][0][3]:0.000000	weight:	0.032786 
cout[0][0][0]:1.179963	cin[1][1][3]:2.296021	weight:	-0.003983 
cout[0][0][0]:1.197328	cin[1][2][3]:-0.223591	weight:	-0.077666 
cout[0][0][0]:1.197328	cin[2][0][3]:0.000000	weight:	0.033384 
cout[0][0][0]:1.193246	cin[2][1][3]:-0.512424	weight:	0.007967 
cout[0][0][0]:0.976195	cin[2][2][3]:5.605740	weight:	-0.038719 
cout[0][0][0]:0.976195	cin[0][0][4]:0.000000	weight:	-0.082363 
cout[0][0][0]:0.943237	cin[0][1][4]:1.352357	weight:	-0.024371 
cout[0][0][0]:0.947525	cin[0][2][4]:-0.121774	weight:	-0.035211 
cout[0][0][0]:0.947525	cin[1][0][4]:0.000000	weight:	-0.131366 
cout[0][0][0]:0.933068	cin[1][1][4]:0.278267	weight:	-0.051954 
cout[0][0][0]:0.956865	cin[1][2][4]:7.179751	weight:	0.003315 
cout[0][0][0]:0.956865	cin[2][0][4]:0.000000	weight:	-0.127887 
cout[0][0][0]:1.046575	cin[2][1][4]:5.208141	weight:	0.017225 
cout[0][0][0]:1.451092	cin[2][2][4]:6.617613	weight:	0.061127 
cout[0][0][0]:1.451092	cin[0][0][5]:0.000000	weight:	0.005294 
cout[0][0][0]:1.520024	cin[0][1][5]:3.057642	weight:	0.022544 
cout[0][0][0]:1.242408	cin[0][2][5]:2.887671	weight:	-0.096138 
cout[0][0][0]:1.242408	cin[1][0][5]:0.000000	weight:	0.019658 
cout[0][0][0]:1.291083	cin[1][1][5]:1.490703	weight:	0.032653 
cout[0][0][0]:1.177945	cin[1][2][5]:1.047743	weight:	-0.107983 
cout[0][0][0]:1.177945	cin[2][0][5]:0.000000	weight:	-0.014272 
cout[0][0][0]:1.184109	cin[2][1][5]:1.482769	weight:	0.004158 
cout[0][0][0]:1.199165	cin[2][2][5]:-0.286249	weight:	-0.052594 
cout[0][0][0]:1.199165	cin[0][0][6]:0.000000	weight:	0.046409 
cout[0][0][0]:1.291490	cin[0][1][6]:1.367285	weight:	0.067525 
cout[0][0][0]:1.242736	cin[0][2][6]:0.666365	weight:	-0.073164 
cout[0][0][0]:1.242736	cin[1][0][6]:0.000000	weight:	0.078631 
cout[0][0][0]:1.383776	cin[1][1][6]:1.299919	weight:	0.108499 
cout[0][0][0]:1.008885	cin[1][2][6]:2.335653	weight:	-0.160508 
cout[0][0][0]:1.008885	cin[2][0][6]:0.000000	weight:	0.044211 
cout[0][0][0]:1.119407	cin[2][1][6]:3.414798	weight:	0.032365 
cout[0][0][0]:0.621196	cin[2][2][6]:3.018475	weight:	-0.165054 
cout[0][0][0]:0.621196	cin[0][0][7]:0.000000	weight:	0.042143 
cout[0][0][0]:0.314982	cin[0][1][7]:3.677298	weight:	-0.083271 
cout[0][0][0]:0.313251	cin[0][2][7]:-0.217328	weight:	0.007963 
cout[0][0][0]:0.313251	cin[1][0][7]:0.000000	weight:	0.006265 
cout[0][0][0]:0.331554	cin[1][1][7]:-0.271686	weight:	-0.067368 
cout[0][0][0]:0.560568	cin[1][2][7]:2.348594	weight:	0.097511 
cout[0][0][0]:0.560568	cin[2][0][7]:0.000000	weight:	-0.008992 
cout[0][0][0]:0.477027	cin[2][1][7]:0.655059	weight:	-0.127531 
cout[0][0][0]:0.780807	cin[2][2][7]:4.202040	weight:	0.072293 
cout[0][0][0]:0.780807	cin[0][0][8]:0.000000	weight:	-0.051898 
cout[0][0][0]:0.805432	cin[0][1][8]:-0.167600	weight:	-0.146929 
cout[0][0][0]:0.957087	cin[0][2][8]:1.194390	weight:	0.126973 
cout[0][0][0]:0.957087	cin[1][0][8]:0.000000	weight:	-0.169497 
cout[0][0][0]:0.958090	cin[1][1][8]:-0.141956	weight:	-0.007067 
cout[0][0][0]:1.660826	cin[1][2][8]:8.701814	weight:	0.080757 
cout[0][0][0]:1.660826	cin[2][0][8]:0.000000	weight:	-0.183804 
cout[0][0][0]:2.563482	cin[2][1][8]:8.211206	weight:	0.109930 
cout[0][0][0]:3.065722	cin[2][2][8]:10.615448	weight:	0.047312 
cout[0][0][0]:3.065722	cin[0][0][9]:0.000000	weight:	0.011075 
cout[0][0][0]:3.120008	cin[0][1][9]:3.267519	weight:	0.016614 
cout[0][0][0]:3.066885	cin[0][2][9]:1.291145	weight:	-0.041145 
cout[0][0][0]:3.066885	cin[1][0][9]:0.000000	weight:	-0.023256 
cout[0][0][0]:2.980384	cin[1][1][9]:2.693433	weight:	-0.032116 
cout[0][0][0]:2.979652	cin[1][2][9]:-0.093612	weight:	0.007812 
cout[0][0][0]:2.979652	cin[2][0][9]:0.000000	weight:	-0.038046 
cout[0][0][0]:2.993660	cin[2][1][9]:-0.419664	weight:	-0.033377 
cout[0][0][0]:2.907128	cin[2][2][9]:-1.123202	weight:	0.077040 
cout[0][0][0]:2.907128	cin[0][0][10]:0.000000	weight:	-0.036246 
cout[0][0][0]:2.923947	cin[0][1][10]:-1.019603	weight:	-0.016495 
cout[0][0][0]:3.389155	cin[0][2][10]:6.134622	weight:	0.075833 
cout[0][0][0]:3.389155	cin[1][0][10]:0.000000	weight:	-0.041616 
cout[0][0][0]:3.390882	cin[1][1][10]:-1.069932	weight:	-0.001614 
cout[0][0][0]:3.946040	cin[1][2][10]:8.090286	weight:	0.068620 
cout[0][0][0]:3.946040	cin[2][0][10]:0.000000	weight:	-0.044889 
cout[0][0][0]:3.900472	cin[2][1][10]:-0.554295	weight:	0.082209 
cout[0][0][0]:3.880176	cin[2][2][10]:-0.190606	weight:	0.106483 
cout[0][0][0]:3.880176	cin[0][0][11]:0.000000	weight:	0.047939 
cout[0][0][0]:3.889983	cin[0][1][11]:-0.202615	weight:	-0.048405 
cout[0][0][0]:3.892080	cin[0][2][11]:-0.050372	weight:	-0.041632 
cout[0][0][0]:3.892080	cin[1][0][11]:0.000000	weight:	0.029221 
cout[0][0][0]:3.923719	cin[1][1][11]:-0.395332	weight:	-0.080032 
cout[0][0][0]:3.926558	cin[1][2][11]:-0.598991	weight:	-0.004740 
cout[0][0][0]:3.926558	cin[2][0][11]:0.000000	weight:	0.039478 
cout[0][0][0]:3.971384	cin[2][1][11]:-0.875787	weight:	-0.051183 
cout[0][0][0]:3.981561	cin[2][2][11]:-0.478764	weight:	-0.021258 
cout[0][0][0]:3.981561	cin[0][0][12]:0.000000	weight:	-0.135984 
cout[0][0][0]:3.979177	cin[0][1][12]:-0.073664	weight:	0.032372 
cout[0][0][0]:3.978520	cin[0][2][12]:-0.020327	weight:	0.032328 
cout[0][0][0]:3.978520	cin[1][0][12]:0.000000	weight:	-0.165653 
cout[0][0][0]:3.979121	cin[1][1][12]:-0.189175	weight:	-0.003180 
cout[0][0][0]:3.977685	cin[1][2][12]:-0.063573	weight:	0.022588 
