cout[0][0][0]:-0.008341	cin[0][0][0]:-0.097473	weight:	0.085577 
cout[0][0][0]:-0.021452	cin[0][1][0]:-0.113363	weight:	0.115656 
cout[0][0][0]:-0.023992	cin[0][2][0]:-0.194690	weight:	0.013045 
cout[0][0][0]:-0.018704	cin[1][0][0]:-0.101793	weight:	-0.051947 
cout[0][0][0]:-0.015266	cin[1][1][0]:-0.063653	weight:	-0.054019 
cout[0][0][0]:-0.010057	cin[1][2][0]:-0.136997	weight:	-0.038021 
cout[0][0][0]:-0.003431	cin[2][0][0]:-0.091414	weight:	-0.072482 
cout[0][0][0]:-0.001537	cin[2][1][0]:-0.064238	weight:	-0.029494 
cout[0][0][0]:0.009319	cin[2][2][0]:-0.130978	weight:	-0.082884 
cout[0][0][0]:-0.495306	cin[0][0][1]:1.449574	weight:	-0.348120 
cout[0][0][0]:-1.738157	cin[0][1][1]:2.336039	weight:	-0.532033 
cout[0][0][0]:-2.328251	cin[0][2][1]:1.696175	weight:	-0.347897 
cout[0][0][0]:-2.171227	cin[1][0][1]:1.064975	weight:	0.147444 
cout[0][0][0]:-1.835850	cin[1][1][1]:1.254225	weight:	0.267397 
cout[0][0][0]:-1.629405	cin[1][2][1]:1.120706	weight:	0.184210 
cout[0][0][0]:-1.528223	cin[2][0][1]:0.819607	weight:	0.123453 
cout[0][0][0]:-1.337281	cin[2][1][1]:0.995409	weight:	0.191823 
cout[0][0][0]:-1.249537	cin[2][2][1]:1.073369	weight:	0.081746 
cout[0][0][0]:-1.250263	cin[0][0][2]:-0.101196	weight:	0.007178 
cout[0][0][0]:-1.270361	cin[0][1][2]:-0.221170	weight:	0.090872 
cout[0][0][0]:-1.268088	cin[0][2][2]:-0.066719	weight:	-0.034079 
cout[0][0][0]:-1.268726	cin[1][0][2]:-0.050282	weight:	0.012703 
cout[0][0][0]:-1.270280	cin[1][1][2]:-0.105881	weight:	0.014675 
cout[0][0][0]:-1.243735	cin[1][2][2]:-0.319429	weight:	-0.083102 
cout[0][0][0]:-1.257113	cin[2][0][2]:0.483256	weight:	-0.027683 
cout[0][0][0]:-1.285616	cin[2][1][2]:0.603171	weight:	-0.047255 
cout[0][0][0]:-1.318794	cin[2][2][2]:0.529595	weight:	-0.062648 
cout[0][0][0]:-1.242161	cin[0][0][3]:3.654059	weight:	0.020972 
cout[0][0][0]:-1.244074	cin[0][1][3]:-0.139346	weight:	0.013731 
cout[0][0][0]:-1.234780	cin[0][2][3]:-0.099166	weight:	-0.093728 
cout[0][0][0]:-1.206649	cin[1][0][3]:1.186191	weight:	0.023715 
cout[0][0][0]:-1.068574	cin[1][1][3]:2.528471	weight:	0.054608 
cout[0][0][0]:-1.059619	cin[1][2][3]:0.236249	weight:	0.037905 
cout[0][0][0]:-1.067023	cin[2][0][3]:0.550072	weight:	-0.013461 
cout[0][0][0]:-1.067211	cin[2][1][3]:-0.028155	weight:	0.006687 
cout[0][0][0]:-1.074752	cin[2][2][3]:0.767431	weight:	-0.009826 
cout[0][0][0]:-1.067562	cin[0][0][4]:0.667470	weight:	0.010773 
cout[0][0][0]:-1.072123	cin[0][1][4]:-0.228979	weight:	0.019921 
cout[0][0][0]:-1.073855	cin[0][2][4]:-0.042506	weight:	0.040744 
cout[0][0][0]:-1.152775	cin[1][0][4]:1.939802	weight:	-0.040684 
cout[0][0][0]:-1.152797	cin[1][1][4]:-0.017200	weight:	0.001278 
cout[0][0][0]:-1.151161	cin[1][2][4]:-0.210003	weight:	-0.007789 
cout[0][0][0]:-1.136226	cin[2][0][4]:0.681255	weight:	0.021922 
cout[0][0][0]:-1.142281	cin[2][1][4]:0.714382	weight:	-0.008475 
cout[0][0][0]:-1.135889	cin[2][2][4]:-0.181968	weight:	-0.035125 
cout[0][0][0]:-1.013291	cin[0][0][5]:1.147725	weight:	0.106818 
cout[0][0][0]:-0.900292	cin[0][1][5]:1.477792	weight:	0.076465 
cout[0][0][0]:-0.765766	cin[0][2][5]:1.185142	weight:	0.113510 
cout[0][0][0]:-0.837398	cin[1][0][5]:0.593973	weight:	-0.120597 
cout[0][0][0]:-1.050895	cin[1][1][5]:1.021643	weight:	-0.208974 
cout[0][0][0]:-1.202922	cin[1][2][5]:1.021051	weight:	-0.148893 
cout[0][0][0]:-1.235643	cin[2][0][5]:0.562887	weight:	-0.058130 
cout[0][0][0]:-1.277675	cin[2][1][5]:0.737055	weight:	-0.057028 
cout[0][0][0]:-1.299482	cin[2][2][5]:0.675130	weight:	-0.032300 
cout[0][0][0]:-1.295809	cin[0][0][6]:-0.212697	weight:	-0.017265 
cout[0][0][0]:-1.291047	cin[0][1][6]:-0.305122	weight:	-0.015607 
cout[0][0][0]:-1.290101	cin[0][2][6]:-0.297347	weight:	-0.003182 
cout[0][0][0]:-1.249694	cin[1][0][6]:2.309044	weight:	0.017500 
cout[0][0][0]:-1.263933	cin[1][1][6]:1.819021	weight:	-0.007828 
cout[0][0][0]:-1.278480	cin[1][2][6]:1.442903	weight:	-0.010082 
cout[0][0][0]:-1.300344	cin[2][0][6]:2.333057	weight:	-0.009371 
cout[0][0][0]:-1.327183	cin[2][1][6]:2.360365	weight:	-0.011371 
cout[0][0][0]:-1.295238	cin[2][2][6]:1.364159	weight:	0.023418 
cout[0][0][0]:-1.473313	cin[0][0][7]:2.009017	weight:	-0.088638 
cout[0][0][0]:-1.861689	cin[0][1][7]:2.047819	weight:	-0.189654 
cout[0][0][0]:-2.100525	cin[0][2][7]:1.995149	weight:	-0.119708 
cout[0][0][0]:-1.919032	cin[1][0][7]:1.925233	weight:	0.094271 
cout[0][0][0]:-1.538691	cin[1][1][7]:1.926079	weight:	0.197469 
cout[0][0][0]:-1.277563	cin[1][2][7]:2.037812	weight:	0.128141 
cout[0][0][0]:-1.256978	cin[2][0][7]:1.861154	weight:	0.011061 
cout[0][0][0]:-1.351118	cin[2][1][7]:1.935205	weight:	-0.048646 
cout[0][0][0]:-1.447522	cin[2][2][7]:2.255081	weight:	-0.042750 
cout[0][0][0]:-1.327079	cin[0][0][8]:5.830416	weight:	0.020658 
cout[0][0][0]:-0.631704	cin[0][1][8]:6.762436	weight:	0.102829 
cout[0][0][0]:-0.661769	cin[0][2][8]:1.945470	weight:	-0.015454 
cout[0][0][0]:-0.579374	cin[1][0][8]:0.829524	weight:	0.099329 
cout[0][0][0]:-0.208186	cin[1][1][8]:2.973654	weight:	0.124825 
cout[0][0][0]:-0.188444	cin[1][2][8]:3.196585	weight:	0.006176 
cout[0][0][0]:-0.189259	cin[2][0][8]:-0.021643	weight:	0.037657 
cout[0][0][0]:-0.189657	cin[2][1][8]:-0.054812	weight:	0.007246 
cout[0][0][0]:-0.188933	cin[2][2][8]:-0.018304	weight:	-0.039524 
cout[0][0][0]:-0.188235	cin[0][0][9]:1.367064	weight:	0.000511 
cout[0][0][0]:-0.226342	cin[0][1][9]:1.200409	weight:	-0.031745 
cout[0][0][0]:-0.265241	cin[0][2][9]:1.575447	weight:	-0.024691 
cout[0][0][0]:-0.259706	cin[1][0][9]:1.267812	weight:	0.004366 
cout[0][0][0]:-0.260795	cin[1][1][9]:1.124140	weight:	-0.000969 
cout[0][0][0]:-0.211049	cin[1][2][9]:1.466973	weight:	0.033910 
cout[0][0][0]:-0.198437	cin[2][0][9]:1.344088	weight:	0.009383 
cout[0][0][0]:-0.176287	cin[2][1][9]:1.149060	weight:	0.019277 
cout[0][0][0]:-0.217504	cin[2][2][9]:1.641877	weight:	-0.025103 
cout[0][0][0]:-0.216593	cin[0][0][10]:-0.147143	weight:	-0.006189 
cout[0][0][0]:-0.240333	cin[0][1][10]:-0.241791	weight:	0.098185 
cout[0][0][0]:0.237369	cin[0][2][10]:4.168361	weight:	0.114602 
cout[0][0][0]:0.264564	cin[1][0][10]:1.240745	weight:	0.021918 
cout[0][0][0]:0.342308	cin[1][1][10]:1.734107	weight:	0.044832 
cout[0][0][0]:0.352061	cin[1][2][10]:3.175562	weight:	0.003072 
cout[0][0][0]:0.223920	cin[2][0][10]:2.152209	weight:	-0.059540 
cout[0][0][0]:0.215309	cin[2][1][10]:1.507515	weight:	-0.005712 
cout[0][0][0]:0.154402	cin[2][2][10]:0.991570	weight:	-0.061424 
cout[0][0][0]:0.143309	cin[0][0][11]:-0.107080	weight:	0.103599 
cout[0][0][0]:0.181390	cin[0][1][11]:1.218129	weight:	0.031262 
cout[0][0][0]:0.181395	cin[0][2][11]:-0.099926	weight:	-0.000043 
cout[0][0][0]:0.196573	cin[1][0][11]:-0.192866	weight:	-0.078698 
cout[0][0][0]:0.210193	cin[1][1][11]:-0.134539	weight:	-0.101236 
cout[0][0][0]:0.207039	cin[1][2][11]:-0.189030	weight:	0.016686 
cout[0][0][0]:0.213806	cin[2][0][11]:-0.114295	weight:	-0.059207 
cout[0][0][0]:0.220475	cin[2][1][11]:-0.098221	weight:	-0.067899 
cout[0][0][0]:0.229975	cin[2][2][11]:-0.161223	weight:	-0.058921 
cout[0][0][0]:0.071604	cin[0][0][12]:1.804018	weight:	-0.087787 
cout[0][0][0]:0.000314	cin[0][1][12]:1.465359	weight:	-0.048651 
cout[0][0][0]:0.008286	cin[0][2][12]:2.115936	weight:	0.003768 
cout[0][0][0]:0.008598	cin[1][0][12]:0.003037	weight:	0.102874 
cout[0][0][0]:0.011896	cin[1][1][12]:0.040099	weight:	0.082256 
cout[0][0][0]:0.042263	cin[1][2][12]:0.788712	weight:	0.038501 
cout[0][0][0]:0.042623	cin[2][0][12]:-0.053862	weight:	-0.006696 
cout[0][0][0]:0.044080	cin[2][1][12]:-0.060687	weight:	-0.023998 
cout[0][0][0]:0.043996	cin[2][2][12]:-0.010143	weight:	0.008260 
cout[0][0][0]:0.263863	cin[0][0][13]:0.813518	weight:	0.270267 
cout[0][0][0]:2.237205	cin[0][1][13]:7.516535	weight:	0.262533 
cout[0][0][0]:2.193337	cin[0][2][13]:-0.283853	weight:	0.154542 
cout[0][0][0]:2.133431	cin[1][0][13]:0.293551	weight:	-0.204074 
cout[0][0][0]:2.146645	cin[1][1][13]:-0.033246	weight:	-0.397453 
cout[0][0][0]:1.548594	cin[1][2][13]:3.504431	weight:	-0.170656 
cout[0][0][0]:1.513395	cin[2][0][13]:0.531016	weight:	-0.066285 
cout[0][0][0]:1.438475	cin[2][1][13]:0.633773	weight:	-0.118214 
cout[0][0][0]:1.149756	cin[2][2][13]:3.566194	weight:	-0.080960 
cout[0][0][0]:0.540608	cin[0][0][14]:4.299805	weight:	-0.141669 
cout[0][0][0]:-0.040778	cin[0][1][14]:3.479273	weight:	-0.167100 
cout[0][0][0]:-0.503773	cin[0][2][14]:3.484272	weight:	-0.132882 
cout[0][0][0]:-0.344488	cin[1][0][14]:1.625869	weight:	0.097969 
cout[0][0][0]:-0.107325	cin[1][1][14]:2.119596	weight:	0.111891 
cout[0][0][0]:0.008375	cin[1][2][14]:5.088153	weight:	0.022739 
cout[0][0][0]:0.046032	cin[2][0][14]:2.235681	weight:	0.016844 
cout[0][0][0]:0.164134	cin[2][1][14]:2.164348	weight:	0.054567 
cout[0][0][0]:0.155942	cin[2][2][14]:6.049404	weight:	-0.001354 
cout[0][0][0]:0.256906	cin[0][0][15]:2.332502	weight:	0.043286 
cout[0][0][0]:0.229376	cin[0][1][15]:-0.283821	weight:	0.096997 
cout[0][0][0]:0.364846	cin[0][2][15]:1.504215	weight:	0.090060 
cout[0][0][0]:0.323567	cin[1][0][15]:1.284029	weight:	-0.032148 
cout[0][0][0]:0.345955	cin[1][1][15]:1.237958	weight:	0.018084 
