cout[0][0][0]:0.024678	cin[0][0][0]:-0.292023	weight:	-0.084509 
cout[0][0][0]:0.045424	cin[0][1][0]:-0.573980	weight:	-0.036142 
cout[0][0][0]:0.034903	cin[0][2][0]:-0.251605	weight:	0.041814 
cout[0][0][0]:0.039579	cin[1][0][0]:-0.054983	weight:	-0.085040 
cout[0][0][0]:0.100871	cin[1][1][0]:-0.741587	weight:	-0.082650 
cout[0][0][0]:0.092465	cin[1][2][0]:-0.252409	weight:	0.033303 
cout[0][0][0]:0.098528	cin[2][0][0]:-0.174774	weight:	-0.034689 
cout[0][0][0]:0.094964	cin[2][1][0]:-0.416950	weight:	0.008548 
cout[0][0][0]:0.090456	cin[2][2][0]:-0.358188	weight:	0.012587 
cout[0][0][0]:0.606408	cin[0][0][1]:5.142886	weight:	0.100323 
cout[0][0][0]:1.379174	cin[0][1][1]:5.317104	weight:	0.145336 
cout[0][0][0]:1.143495	cin[0][2][1]:5.326653	weight:	-0.044245 
cout[0][0][0]:1.706621	cin[1][0][1]:5.236368	weight:	0.107541 
cout[0][0][0]:2.246043	cin[1][1][1]:4.550950	weight:	0.118530 
cout[0][0][0]:1.935496	cin[1][2][1]:4.516112	weight:	-0.068764 
cout[0][0][0]:1.525776	cin[2][0][1]:5.194484	weight:	-0.078876 
cout[0][0][0]:1.107086	cin[2][1][1]:4.677261	weight:	-0.089516 
cout[0][0][0]:0.070585	cin[2][2][1]:4.001064	weight:	-0.259056 
cout[0][0][0]:0.072304	cin[0][0][2]:-0.084115	weight:	-0.020433 
cout[0][0][0]:0.074953	cin[0][1][2]:-0.096106	weight:	-0.027566 
cout[0][0][0]:0.085357	cin[0][2][2]:-0.459086	weight:	-0.022662 
cout[0][0][0]:0.100612	cin[1][0][2]:-0.476634	weight:	-0.032005 
cout[0][0][0]:0.128320	cin[1][1][2]:-0.506723	weight:	-0.054681 
cout[0][0][0]:0.123354	cin[1][2][2]:1.274596	weight:	-0.003896 
cout[0][0][0]:0.143422	cin[2][0][2]:-0.435978	weight:	-0.046029 
cout[0][0][0]:0.136598	cin[2][1][2]:-0.336553	weight:	0.020275 
cout[0][0][0]:0.156938	cin[2][2][2]:-0.327720	weight:	-0.062065 
cout[0][0][0]:0.140290	cin[0][0][3]:-0.152631	weight:	0.109077 
cout[0][0][0]:0.143042	cin[0][1][3]:-0.049127	weight:	-0.056022 
cout[0][0][0]:-0.200712	cin[0][2][3]:4.368276	weight:	-0.078693 
cout[0][0][0]:-0.305660	cin[1][0][3]:-1.338092	weight:	0.078431 
cout[0][0][0]:-0.319244	cin[1][1][3]:-0.412045	weight:	0.032968 
cout[0][0][0]:-0.497055	cin[1][2][3]:5.621191	weight:	-0.031632 
cout[0][0][0]:-0.536676	cin[2][0][3]:-0.584553	weight:	0.067781 
cout[0][0][0]:-0.544166	cin[2][1][3]:-0.104771	weight:	0.071487 
cout[0][0][0]:-0.577289	cin[2][2][3]:-0.648000	weight:	0.051117 
cout[0][0][0]:-0.451579	cin[0][0][4]:-1.252741	weight:	-0.100348 
cout[0][0][0]:-0.440879	cin[0][1][4]:-0.235600	weight:	-0.045419 
cout[0][0][0]:-0.431787	cin[0][2][4]:-0.325774	weight:	-0.027908 
cout[0][0][0]:-0.387472	cin[1][0][4]:-0.771428	weight:	-0.057446 
cout[0][0][0]:-0.389384	cin[1][1][4]:0.159310	weight:	-0.012003 
cout[0][0][0]:-0.391450	cin[1][2][4]:-0.166397	weight:	0.012418 
cout[0][0][0]:-0.601462	cin[2][0][4]:1.963997	weight:	-0.106931 
cout[0][0][0]:-0.586185	cin[2][1][4]:-0.372242	weight:	-0.041041 
cout[0][0][0]:-0.586990	cin[2][2][4]:-0.082292	weight:	0.009787 
cout[0][0][0]:-0.602181	cin[0][0][5]:0.696693	weight:	-0.021805 
cout[0][0][0]:-0.682614	cin[0][1][5]:0.767124	weight:	-0.104850 
cout[0][0][0]:-0.661232	cin[0][2][5]:1.143058	weight:	0.018706 
cout[0][0][0]:-0.742661	cin[1][0][5]:0.885750	weight:	-0.091932 
cout[0][0][0]:-0.868984	cin[1][1][5]:0.456109	weight:	-0.276957 
cout[0][0][0]:-0.972331	cin[1][2][5]:1.108720	weight:	-0.093213 
cout[0][0][0]:-0.952009	cin[2][0][5]:1.287560	weight:	0.015783 
cout[0][0][0]:-1.050109	cin[2][1][5]:1.215824	weight:	-0.080686 
cout[0][0][0]:-1.143683	cin[2][2][5]:1.145877	weight:	-0.081662 
cout[0][0][0]:-1.168078	cin[0][0][6]:-1.094705	weight:	0.022285 
cout[0][0][0]:-1.230051	cin[0][1][6]:-0.817901	weight:	0.075771 
cout[0][0][0]:-1.243898	cin[0][2][6]:-0.329972	weight:	0.041962 
cout[0][0][0]:-1.134860	cin[1][0][6]:-2.035993	weight:	-0.053555 
cout[0][0][0]:-1.214509	cin[1][1][6]:-0.721241	weight:	0.110433 
cout[0][0][0]:-1.235477	cin[1][2][6]:-0.423589	weight:	0.049501 
cout[0][0][0]:-1.133893	cin[2][0][6]:-0.793792	weight:	-0.127972 
cout[0][0][0]:-1.114947	cin[2][1][6]:-0.638795	weight:	-0.029660 
cout[0][0][0]:-1.120278	cin[2][2][6]:-0.488636	weight:	0.010910 
cout[0][0][0]:-0.977599	cin[0][0][7]:3.281223	weight:	0.043483 
cout[0][0][0]:-0.578922	cin[0][1][7]:2.776202	weight:	0.143605 
cout[0][0][0]:-0.551472	cin[0][2][7]:2.893950	weight:	0.009485 
cout[0][0][0]:-0.333900	cin[1][0][7]:3.106131	weight:	0.070046 
cout[0][0][0]:0.123584	cin[1][1][7]:3.093632	weight:	0.147879 
cout[0][0][0]:0.127929	cin[1][2][7]:3.509798	weight:	0.001238 
cout[0][0][0]:-0.231243	cin[2][0][7]:2.774060	weight:	-0.129475 
cout[0][0][0]:-0.450979	cin[2][1][7]:2.419142	weight:	-0.090832 
cout[0][0][0]:-0.976784	cin[2][2][7]:3.250349	weight:	-0.161769 
cout[0][0][0]:-0.961723	cin[0][0][8]:-0.203198	weight:	-0.074119 
