cout[0][0][0]:0.043725	cin[0][0][0]:-0.517405	weight:	-0.084509 
cout[0][0][0]:0.048635	cin[0][1][0]:-0.135846	weight:	-0.036142 
cout[0][0][0]:0.044115	cin[0][2][0]:-0.108112	weight:	0.041814 
cout[0][0][0]:0.065595	cin[1][0][0]:-0.252593	weight:	-0.085040 
cout[0][0][0]:0.067746	cin[1][1][0]:-0.026030	weight:	-0.082650 
cout[0][0][0]:0.062349	cin[1][2][0]:-0.162063	weight:	0.033303 
cout[0][0][0]:0.073150	cin[2][0][0]:-0.311358	weight:	-0.034689 
cout[0][0][0]:0.073843	cin[2][1][0]:0.081042	weight:	0.008548 
cout[0][0][0]:0.072430	cin[2][2][0]:-0.112221	weight:	0.012587 
cout[0][0][0]:0.431314	cin[0][0][1]:3.577267	weight:	0.100323 
cout[0][0][0]:1.152664	cin[0][1][1]:4.963327	weight:	0.145336 
cout[0][0][0]:0.936572	cin[0][2][1]:4.883943	weight:	-0.044245 
cout[0][0][0]:1.140345	cin[1][0][1]:1.894835	weight:	0.107541 
cout[0][0][0]:1.673784	cin[1][1][1]:4.500471	weight:	0.118530 
cout[0][0][0]:1.362170	cin[1][2][1]:4.531638	weight:	-0.068764 
cout[0][0][0]:1.205195	cin[2][0][1]:1.990153	weight:	-0.078876 
cout[0][0][0]:0.963585	cin[2][1][1]:2.699062	weight:	-0.089516 
cout[0][0][0]:-0.230200	cin[2][2][1]:4.608208	weight:	-0.259056 
cout[0][0][0]:-0.226200	cin[0][0][2]:-0.195767	weight:	-0.020433 
cout[0][0][0]:-0.209578	cin[0][1][2]:-0.602976	weight:	-0.027566 
cout[0][0][0]:-0.208201	cin[0][2][2]:-0.060760	weight:	-0.022662 
cout[0][0][0]:-0.198708	cin[1][0][2]:-0.296605	weight:	-0.032005 
cout[0][0][0]:-0.164034	cin[1][1][2]:-0.634117	weight:	-0.054681 
cout[0][0][0]:-0.163736	cin[1][2][2]:-0.076683	weight:	-0.003896 
cout[0][0][0]:-0.139703	cin[2][0][2]:-0.522131	weight:	-0.046029 
cout[0][0][0]:-0.144956	cin[2][1][2]:-0.259124	weight:	0.020275 
cout[0][0][0]:-0.121411	cin[2][2][2]:-0.379371	weight:	-0.062065 
cout[0][0][0]:1.916862	cin[0][0][3]:18.686466	weight:	0.109077 
cout[0][0][0]:1.939800	cin[0][1][3]:-0.409440	weight:	-0.056022 
cout[0][0][0]:1.948760	cin[0][2][3]:-0.113871	weight:	-0.078693 
cout[0][0][0]:3.144284	cin[1][0][3]:15.243061	weight:	0.078431 
cout[0][0][0]:3.366856	cin[1][1][3]:6.751093	weight:	0.032968 
cout[0][0][0]:3.367437	cin[1][2][3]:-0.018371	weight:	-0.031632 
cout[0][0][0]:3.319909	cin[2][0][3]:-0.701195	weight:	0.067781 
cout[0][0][0]:4.403846	cin[2][1][3]:15.162734	weight:	0.071487 
cout[0][0][0]:4.379385	cin[2][2][3]:-0.478541	weight:	0.051117 
cout[0][0][0]:4.428433	cin[0][0][4]:-0.488787	weight:	-0.100348 
cout[0][0][0]:4.385607	cin[0][1][4]:0.942932	weight:	-0.045419 
cout[0][0][0]:4.257688	cin[0][2][4]:4.583651	weight:	-0.027908 
cout[0][0][0]:4.293033	cin[1][0][4]:-0.615274	weight:	-0.057446 
cout[0][0][0]:4.299348	cin[1][1][4]:-0.526135	weight:	-0.012003 
cout[0][0][0]:4.308430	cin[1][2][4]:0.731318	weight:	0.012418 
cout[0][0][0]:4.331212	cin[2][0][4]:-0.213048	weight:	-0.106931 
cout[0][0][0]:4.350402	cin[2][1][4]:-0.467598	weight:	-0.041041 
cout[0][0][0]:4.349091	cin[2][2][4]:-0.133973	weight:	0.009787 
cout[0][0][0]:4.299430	cin[0][0][5]:2.277518	weight:	-0.021805 
cout[0][0][0]:4.019885	cin[0][1][5]:2.666137	weight:	-0.104850 
cout[0][0][0]:4.061635	cin[0][2][5]:2.231901	weight:	0.018706 
cout[0][0][0]:3.962070	cin[1][0][5]:1.083025	weight:	-0.091932 
cout[0][0][0]:3.267259	cin[1][1][5]:2.508735	weight:	-0.276957 
cout[0][0][0]:3.099407	cin[1][2][5]:1.800734	weight:	-0.093213 
cout[0][0][0]:3.117384	cin[2][0][5]:1.138986	weight:	0.015783 
cout[0][0][0]:2.942622	cin[2][1][5]:2.165945	weight:	-0.080686 
cout[0][0][0]:2.720295	cin[2][2][5]:2.722536	weight:	-0.081662 
cout[0][0][0]:2.692474	cin[0][0][6]:-1.248460	weight:	0.022285 
cout[0][0][0]:2.680412	cin[0][1][6]:-0.159191	weight:	0.075771 
cout[0][0][0]:2.754974	cin[0][2][6]:1.776886	weight:	0.041962 
cout[0][0][0]:2.819407	cin[1][0][6]:-1.203123	weight:	-0.053555 
cout[0][0][0]:2.703462	cin[1][1][6]:-1.049916	weight:	0.110433 
cout[0][0][0]:2.778019	cin[1][2][6]:1.506160	weight:	0.049501 
cout[0][0][0]:2.877778	cin[2][0][6]:-0.779535	weight:	-0.127972 
cout[0][0][0]:2.918000	cin[2][1][6]:-1.356116	weight:	-0.029660 
cout[0][0][0]:2.914579	cin[2][2][6]:-0.313533	weight:	0.010910 
cout[0][0][0]:3.020257	cin[0][0][7]:2.430295	weight:	0.043483 
cout[0][0][0]:3.384596	cin[0][1][7]:2.537086	weight:	0.143605 
cout[0][0][0]:3.392371	cin[0][2][7]:0.819724	weight:	0.009485 
cout[0][0][0]:3.585294	cin[1][0][7]:2.754236	weight:	0.070046 
cout[0][0][0]:3.967098	cin[1][1][7]:2.581857	weight:	0.147879 
cout[0][0][0]:3.968906	cin[1][2][7]:1.460769	weight:	0.001238 
cout[0][0][0]:3.684904	cin[2][0][7]:2.193483	weight:	-0.129475 
cout[0][0][0]:3.440949	cin[2][1][7]:2.685774	weight:	-0.090832 
cout[0][0][0]:3.140041	cin[2][2][7]:1.860111	weight:	-0.161769 
cout[0][0][0]:2.792812	cin[0][0][8]:4.684751	weight:	-0.074119 
cout[0][0][0]:2.791551	cin[0][1][8]:-0.019209	weight:	0.065643 
cout[0][0][0]:2.796400	cin[0][2][8]:0.147495	weight:	0.032874 
