cout[0][0][0]:0.000605	cin[0][0][0]:-0.292023	weight:	-0.002071 
cout[0][0][0]:0.002968	cin[0][1][0]:-0.573980	weight:	-0.004117 
cout[0][0][0]:0.001640	cin[0][2][0]:-0.251605	weight:	0.005279 
cout[0][0][0]:0.003277	cin[1][0][0]:-0.054983	weight:	-0.029777 
cout[0][0][0]:0.021016	cin[1][1][0]:-0.741587	weight:	-0.023920 
cout[0][0][0]:0.034397	cin[1][2][0]:-0.252409	weight:	-0.053014 
cout[0][0][0]:0.020848	cin[2][0][0]:-0.174774	weight:	0.077522 
cout[0][0][0]:-0.005235	cin[2][1][0]:-0.416950	weight:	0.062556 
cout[0][0][0]:-0.026463	cin[2][2][0]:-0.358188	weight:	0.059267 
cout[0][0][0]:0.250713	cin[0][0][1]:5.142886	weight:	0.053895 
cout[0][0][0]:0.418535	cin[0][1][1]:5.317104	weight:	0.031563 
cout[0][0][0]:0.696895	cin[0][2][1]:5.326653	weight:	0.052258 
cout[0][0][0]:0.691908	cin[1][0][1]:5.236368	weight:	-0.000952 
cout[0][0][0]:0.404116	cin[1][1][1]:4.550950	weight:	-0.063238 
cout[0][0][0]:0.271774	cin[1][2][1]:4.516112	weight:	-0.029304 
cout[0][0][0]:0.226238	cin[2][0][1]:5.194484	weight:	-0.008766 
cout[0][0][0]:-0.001388	cin[2][1][1]:4.677261	weight:	-0.048667 
cout[0][0][0]:-0.163036	cin[2][2][1]:4.001064	weight:	-0.040401 
cout[0][0][0]:-0.159862	cin[0][0][2]:-0.084115	weight:	-0.037738 
cout[0][0][0]:-0.161825	cin[0][1][2]:-0.096106	weight:	0.020425 
cout[0][0][0]:-0.187984	cin[0][2][2]:-0.459086	weight:	0.056981 
cout[0][0][0]:-0.187525	cin[1][0][2]:-0.476634	weight:	-0.000962 
cout[0][0][0]:-0.164157	cin[1][1][2]:-0.506723	weight:	-0.046117 
cout[0][0][0]:-0.241313	cin[1][2][2]:1.274596	weight:	-0.060533 
cout[0][0][0]:-0.239571	cin[2][0][2]:-0.435978	weight:	-0.003995 
cout[0][0][0]:-0.231711	cin[2][1][2]:-0.336553	weight:	-0.023356 
cout[0][0][0]:-0.209253	cin[2][2][2]:-0.327720	weight:	-0.068527 
cout[0][0][0]:-0.210767	cin[0][0][3]:-0.152631	weight:	0.009920 
cout[0][0][0]:-0.211035	cin[0][1][3]:-0.049127	weight:	0.005465 
cout[0][0][0]:-0.270034	cin[0][2][3]:4.368276	weight:	-0.013506 
cout[0][0][0]:-0.154029	cin[1][0][3]:-1.338092	weight:	-0.086694 
cout[0][0][0]:-0.130300	cin[1][1][3]:-0.412045	weight:	-0.057589 
cout[0][0][0]:-0.605223	cin[1][2][3]:5.621191	weight:	-0.084488 
cout[0][0][0]:-0.574124	cin[2][0][3]:-0.584553	weight:	-0.053201 
cout[0][0][0]:-0.568216	cin[2][1][3]:-0.104771	weight:	-0.056388 
cout[0][0][0]:-0.557393	cin[2][2][3]:-0.648000	weight:	-0.016703 
cout[0][0][0]:-0.655757	cin[0][0][4]:-1.252741	weight:	0.078519 
cout[0][0][0]:-0.659556	cin[0][1][4]:-0.235600	weight:	0.016127 
cout[0][0][0]:-0.662185	cin[0][2][4]:-0.325774	weight:	0.008068 
cout[0][0][0]:-0.658047	cin[1][0][4]:-0.771428	weight:	-0.005363 
