cout[0][0][0]:-0.001717	cin[0][0][0]:-0.020068	weight:	0.085577 
cout[0][0][0]:-0.003195	cin[0][1][0]:-0.012774	weight:	0.115656 
cout[0][0][0]:-0.003272	cin[0][2][0]:-0.005900	weight:	0.013045 
cout[0][0][0]:-0.002552	cin[1][0][0]:-0.013855	weight:	-0.051947 
cout[0][0][0]:-0.005602	cin[1][1][0]:0.056462	weight:	-0.054019 
cout[0][0][0]:-0.010052	cin[1][2][0]:0.117051	weight:	-0.038021 
cout[0][0][0]:-0.009618	cin[2][0][0]:-0.005989	weight:	-0.072482 
cout[0][0][0]:-0.009140	cin[2][1][0]:-0.016214	weight:	-0.029494 
cout[0][0][0]:-0.009608	cin[2][2][0]:0.005649	weight:	-0.082884 
cout[0][0][0]:-0.002499	cin[0][0][1]:-0.020421	weight:	-0.348120 
cout[0][0][0]:0.007151	cin[0][1][1]:-0.018139	weight:	-0.532033 
cout[0][0][0]:0.013389	cin[0][2][1]:-0.017929	weight:	-0.347897 
cout[0][0][0]:0.010903	cin[1][0][1]:-0.016859	weight:	0.147444 
cout[0][0][0]:0.006501	cin[1][1][1]:-0.016463	weight:	0.267397 
cout[0][0][0]:0.003277	cin[1][2][1]:-0.017498	weight:	0.184210 
cout[0][0][0]:0.001318	cin[2][0][1]:-0.015871	weight:	0.123453 
cout[0][0][0]:-0.002125	cin[2][1][1]:-0.017948	weight:	0.191823 
cout[0][0][0]:-0.003438	cin[2][2][1]:-0.016067	weight:	0.081746 
cout[0][0][0]:-0.001070	cin[0][0][2]:0.329891	weight:	0.007178 
cout[0][0][0]:-0.005537	cin[0][1][2]:-0.049151	weight:	0.090872 
cout[0][0][0]:-0.004696	cin[0][2][2]:-0.024668	weight:	-0.034079 
cout[0][0][0]:-0.005353	cin[1][0][2]:-0.051755	weight:	0.012703 
cout[0][0][0]:-0.005881	cin[1][1][2]:-0.035929	weight:	0.014675 
cout[0][0][0]:-0.001807	cin[1][2][2]:-0.049021	weight:	-0.083102 
cout[0][0][0]:0.000360	cin[2][0][2]:-0.078273	weight:	-0.027683 
cout[0][0][0]:0.001113	cin[2][1][2]:-0.015937	weight:	-0.047255 
cout[0][0][0]:0.002251	cin[2][2][2]:-0.018168	weight:	-0.062648 
cout[0][0][0]:0.000556	cin[0][0][3]:-0.080853	weight:	0.020972 
cout[0][0][0]:0.000058	cin[0][1][3]:-0.036226	weight:	0.013731 
cout[0][0][0]:0.001851	cin[0][2][3]:-0.019124	weight:	-0.093728 
cout[0][0][0]:0.000716	cin[1][0][3]:-0.047834	weight:	0.023715 
cout[0][0][0]:-0.000773	cin[1][1][3]:-0.027277	weight:	0.054608 
cout[0][0][0]:-0.003180	cin[1][2][3]:-0.063499	weight:	0.037905 
cout[0][0][0]:-0.002693	cin[2][0][3]:-0.036196	weight:	-0.013461 
cout[0][0][0]:-0.002795	cin[2][1][3]:-0.015301	weight:	0.006687 
cout[0][0][0]:-0.002415	cin[2][2][3]:-0.038705	weight:	-0.009826 
cout[0][0][0]:0.001175	cin[0][0][4]:0.333263	weight:	0.010773 
cout[0][0][0]:0.006658	cin[0][1][4]:0.275218	weight:	0.019921 
cout[0][0][0]:0.015643	cin[0][2][4]:0.220519	weight:	0.040744 
cout[0][0][0]:0.016034	cin[1][0][4]:-0.009625	weight:	-0.040684 
cout[0][0][0]:0.016200	cin[1][1][4]:0.129402	weight:	0.001278 
cout[0][0][0]:0.014929	cin[1][2][4]:0.163145	weight:	-0.007789 
cout[0][0][0]:0.014072	cin[2][0][4]:-0.039079	weight:	0.021922 
cout[0][0][0]:0.011232	cin[2][1][4]:0.335106	weight:	-0.008475 
cout[0][0][0]:-0.002049	cin[2][2][4]:0.378111	weight:	-0.035125 
cout[0][0][0]:-0.005137	cin[0][0][5]:-0.028914	weight:	0.106818 
cout[0][0][0]:-0.007120	cin[0][1][5]:-0.025934	weight:	0.076465 
cout[0][0][0]:-0.010073	cin[0][2][5]:-0.026012	weight:	0.113510 
cout[0][0][0]:-0.007447	cin[1][0][5]:-0.021771	weight:	-0.120597 
cout[0][0][0]:-0.003125	cin[1][1][5]:-0.020682	weight:	-0.208974 
cout[0][0][0]:-0.000080	cin[1][2][5]:-0.020456	weight:	-0.148893 
cout[0][0][0]:0.000961	cin[2][0][5]:-0.017909	weight:	-0.058130 
cout[0][0][0]:0.002427	cin[2][1][5]:-0.025705	weight:	-0.057028 
cout[0][0][0]:0.003303	cin[2][2][5]:-0.027099	weight:	-0.032300 
cout[0][0][0]:-0.025028	cin[0][0][6]:1.640907	weight:	-0.017265 
cout[0][0][0]:-0.048104	cin[0][1][6]:1.478590	weight:	-0.015607 
cout[0][0][0]:-0.052739	cin[0][2][6]:1.456507	weight:	-0.003182 
cout[0][0][0]:-0.029875	cin[1][0][6]:1.306530	weight:	0.017500 
cout[0][0][0]:-0.042361	cin[1][1][6]:1.594977	weight:	-0.007828 
cout[0][0][0]:-0.059696	cin[1][2][6]:1.719442	weight:	-0.010082 
cout[0][0][0]:-0.072036	cin[2][0][6]:1.316790	weight:	-0.009371 
