cout[0][0][0]:-0.775979	cin[0][0][0]:0.000000	weight:	-0.230839 
cout[0][0][0]:-0.758190	cin[0][1][0]:-0.069808	weight:	-0.254825 
cout[0][0][0]:-0.791427	cin[0][2][0]:0.205856	weight:	-0.161457 
cout[0][0][0]:-0.791427	cin[1][0][0]:0.000000	weight:	-0.386707 
cout[0][0][0]:-0.784897	cin[1][1][0]:-0.015209	weight:	-0.429370 
cout[0][0][0]:-0.774923	cin[1][2][0]:-0.041167	weight:	-0.242262 
cout[0][0][0]:-0.774923	cin[2][0][0]:0.000000	weight:	-0.137204 
cout[0][0][0]:-0.931513	cin[2][1][0]:0.904849	weight:	-0.173056 
cout[0][0][0]:-0.931634	cin[2][2][0]:-0.008415	weight:	0.014424 
cout[0][0][0]:-0.931634	cin[0][0][1]:0.000000	weight:	-0.067499 
cout[0][0][0]:-0.680148	cin[0][1][1]:3.872270	weight:	0.064945 
cout[0][0][0]:-0.380318	cin[0][2][1]:2.415704	weight:	0.124117 
cout[0][0][0]:-0.380318	cin[1][0][1]:0.000000	weight:	0.076406 
cout[0][0][0]:0.841798	cin[1][1][1]:4.072134	weight:	0.300117 
cout[0][0][0]:1.313699	cin[1][2][1]:2.637953	weight:	0.178889 
cout[0][0][0]:1.313699	cin[2][0][1]:0.000000	weight:	-0.012098 
cout[0][0][0]:1.190867	cin[2][1][1]:4.090582	weight:	-0.030028 
cout[0][0][0]:1.105465	cin[2][2][1]:2.624156	weight:	-0.032545 
cout[0][0][0]:1.105465	cin[0][0][2]:0.000000	weight:	-0.002755 
cout[0][0][0]:1.008225	cin[0][1][2]:1.536302	weight:	-0.063295 
cout[0][0][0]:0.880236	cin[0][2][2]:0.809247	weight:	-0.158159 
cout[0][0][0]:0.880236	cin[1][0][2]:0.000000	weight:	-0.102008 
cout[0][0][0]:0.545744	cin[1][1][2]:1.246513	weight:	-0.268342 
cout[0][0][0]:0.453568	cin[1][2][2]:0.772225	weight:	-0.119365 
cout[0][0][0]:0.453568	cin[2][0][2]:0.000000	weight:	-0.014279 
cout[0][0][0]:0.598703	cin[2][1][2]:1.587377	weight:	0.091431 
cout[0][0][0]:0.740126	cin[2][2][2]:1.462860	weight:	0.096676 
cout[0][0][0]:0.740126	cin[0][0][3]:0.000000	weight:	0.049731 
cout[0][0][0]:0.733956	cin[0][1][3]:2.020444	weight:	-0.003054 
cout[0][0][0]:0.805874	cin[0][2][3]:1.816005	weight:	0.039603 
cout[0][0][0]:0.805874	cin[1][0][3]:0.000000	weight:	0.033573 
cout[0][0][0]:1.037982	cin[1][1][3]:1.434561	weight:	0.161797 
cout[0][0][0]:1.197238	cin[1][2][3]:1.331568	weight:	0.119600 
cout[0][0][0]:1.197238	cin[2][0][3]:0.000000	weight:	-0.034885 
cout[0][0][0]:1.289849	cin[2][1][3]:2.336994	weight:	0.039628 
cout[0][0][0]:1.236320	cin[2][2][3]:2.452134	weight:	-0.021830 
cout[0][0][0]:1.236320	cin[0][0][4]:0.000000	weight:	0.082022 
cout[0][0][0]:1.185738	cin[0][1][4]:1.159411	weight:	-0.043627 
cout[0][0][0]:1.126838	cin[0][2][4]:1.502832	weight:	-0.039193 
cout[0][0][0]:1.126838	cin[1][0][4]:0.000000	weight:	-0.093604 
cout[0][0][0]:1.002624	cin[1][1][4]:1.017008	weight:	-0.122137 
cout[0][0][0]:1.009354	cin[1][2][4]:1.447971	weight:	0.004648 
cout[0][0][0]:1.009354	cin[2][0][4]:0.000000	weight:	0.024751 
