cout[0][0][0]:-0.806537	cin[0][0][0]:-0.067126	weight:	0.044447 
cout[0][0][0]:-0.810175	cin[0][1][0]:-0.035333	weight:	0.102958 
cout[0][0][0]:-0.808242	cin[0][2][0]:-0.033905	weight:	-0.056992 
cout[0][0][0]:-0.809263	cin[1][0][0]:-0.031112	weight:	0.032802 
cout[0][0][0]:-0.810865	cin[1][1][0]:-0.014508	weight:	0.110461 
cout[0][0][0]:-0.905870	cin[1][2][0]:0.761211	weight:	-0.124808 
cout[0][0][0]:-0.906336	cin[2][0][0]:-0.007291	weight:	0.063880 
cout[0][0][0]:-0.905197	cin[2][1][0]:0.210491	weight:	0.005414 
cout[0][0][0]:-0.903710	cin[2][2][0]:-0.026410	weight:	-0.056309 
cout[0][0][0]:-0.887559	cin[0][0][1]:2.380254	weight:	0.006785 
cout[0][0][0]:-1.345578	cin[0][1][1]:2.420489	weight:	-0.189226 
cout[0][0][0]:-1.124538	cin[0][2][1]:2.321676	weight:	0.095207 
cout[0][0][0]:-1.285836	cin[1][0][1]:2.471629	weight:	-0.065260 
cout[0][0][0]:-1.888479	cin[1][1][1]:2.478099	weight:	-0.243188 
cout[0][0][0]:-1.755051	cin[1][2][1]:2.245297	weight:	0.059426 
cout[0][0][0]:-1.949608	cin[2][0][1]:2.416329	weight:	-0.080518 
cout[0][0][0]:-2.082479	cin[2][1][1]:1.985550	weight:	-0.066919 
cout[0][0][0]:-1.805487	cin[2][2][1]:1.950121	weight:	0.142038 
cout[0][0][0]:-1.822834	cin[0][0][2]:1.545489	weight:	-0.011224 
cout[0][0][0]:-1.971353	cin[0][1][2]:1.739172	weight:	-0.085396 
cout[0][0][0]:-2.028326	cin[0][2][2]:1.528762	weight:	-0.037268 
cout[0][0][0]:-2.061581	cin[1][0][2]:2.078128	weight:	-0.016002 
cout[0][0][0]:-2.185666	cin[1][1][2]:2.071253	weight:	-0.059908 
cout[0][0][0]:-2.119061	cin[1][2][2]:1.566637	weight:	0.042515 
