cout[0][0][0]:-0.017267	cin[0][0][0]:-0.201778	weight:	0.085577 
cout[0][0][0]:-0.052987	cin[0][1][0]:-0.308843	weight:	0.115656 
cout[0][0][0]:-0.056112	cin[0][2][0]:-0.239576	weight:	0.013045 
cout[0][0][0]:-0.047338	cin[1][0][0]:-0.168898	weight:	-0.051947 
cout[0][0][0]:-0.043733	cin[1][1][0]:-0.066746	weight:	-0.054019 
cout[0][0][0]:-0.033920	cin[1][2][0]:-0.258090	weight:	-0.038021 
cout[0][0][0]:-0.020137	cin[2][0][0]:-0.190154	weight:	-0.072482 
cout[0][0][0]:-0.015762	cin[2][1][0]:-0.148360	weight:	-0.029494 
cout[0][0][0]:0.004314	cin[2][2][0]:-0.242212	weight:	-0.082884 
cout[0][0][0]:-1.215611	cin[0][0][1]:3.504323	weight:	-0.348120 
cout[0][0][0]:-2.998525	cin[0][1][1]:3.351134	weight:	-0.532033 
cout[0][0][0]:-4.357964	cin[0][2][1]:3.907589	weight:	-0.347897 
cout[0][0][0]:-3.874187	cin[1][0][1]:3.281085	weight:	0.147444 
cout[0][0][0]:-3.045289	cin[1][1][1]:3.099881	weight:	0.267397 
cout[0][0][0]:-2.360183	cin[1][2][1]:3.719163	weight:	0.184210 
cout[0][0][0]:-1.980781	cin[2][0][1]:3.073255	weight:	0.123453 
cout[0][0][0]:-1.432487	cin[2][1][1]:2.858334	weight:	0.191823 
cout[0][0][0]:-1.178152	cin[2][2][1]:3.111275	weight:	0.081746 
cout[0][0][0]:-1.180088	cin[0][0][2]:-0.269750	weight:	0.007178 
cout[0][0][0]:-1.205717	cin[0][1][2]:-0.282033	weight:	0.090872 
cout[0][0][0]:-1.277908	cin[0][2][2]:2.118370	weight:	-0.034079 
cout[0][0][0]:-1.283860	cin[1][0][2]:-0.468492	weight:	0.012703 
cout[0][0][0]:-1.242669	cin[1][1][2]:2.806785	weight:	0.014675 
cout[0][0][0]:-1.638076	cin[1][2][2]:4.758073	weight:	-0.083102 
cout[0][0][0]:-1.628568	cin[2][0][2]:-0.343458	weight:	-0.027683 
cout[0][0][0]:-1.783573	cin[2][1][2]:3.280143	weight:	-0.047255 
cout[0][0][0]:-1.834579	cin[2][2][2]:0.814175	weight:	-0.062648 
cout[0][0][0]:-1.835034	cin[0][0][3]:-0.021674	weight:	0.020972 
cout[0][0][0]:-1.838300	cin[0][1][3]:-0.237848	weight:	0.013731 
cout[0][0][0]:-1.952224	cin[0][2][3]:1.215478	weight:	-0.093728 
cout[0][0][0]:-1.957832	cin[1][0][3]:-0.236462	weight:	0.023715 
cout[0][0][0]:-1.758997	cin[1][1][3]:3.641118	weight:	0.054608 
cout[0][0][0]:-1.788481	cin[1][2][3]:-0.777842	weight:	0.037905 
cout[0][0][0]:-1.818991	cin[2][0][3]:2.266577	weight:	-0.013461 
cout[0][0][0]:-1.813600	cin[2][1][3]:0.806245	weight:	0.006687 
cout[0][0][0]:-1.820448	cin[2][2][3]:0.696972	weight:	-0.009826 
cout[0][0][0]:-1.824100	cin[0][0][4]:-0.338943	weight:	0.010773 
cout[0][0][0]:-1.825017	cin[0][1][4]:-0.046079	weight:	0.019921 
cout[0][0][0]:-1.669142	cin[0][2][4]:3.825706	weight:	0.040744 
cout[0][0][0]:-1.658750	cin[1][0][4]:-0.255425	weight:	-0.040684 
cout[0][0][0]:-1.658884	cin[1][1][4]:-0.104976	weight:	0.001278 
cout[0][0][0]:-1.667966	cin[1][2][4]:1.165979	weight:	-0.007789 
cout[0][0][0]:-1.670583	cin[2][0][4]:-0.119402	weight:	0.021922 
cout[0][0][0]:-1.668265	cin[2][1][4]:-0.273554	weight:	-0.008475 
cout[0][0][0]:-1.688266	cin[2][2][4]:0.569437	weight:	-0.035125 
cout[0][0][0]:-1.513080	cin[0][0][5]:1.640042	weight:	0.106818 
cout[0][0][0]:-1.391671	cin[0][1][5]:1.587764	weight:	0.076465 
