cout[0][0][0]:-1.184050	cin[0][0][0]:0.500341	weight:	0.044447 
cout[0][0][0]:-1.218882	cin[0][1][0]:-0.338311	weight:	0.102958 
cout[0][0][0]:-1.377885	cin[0][2][0]:2.789906	weight:	-0.056992 
cout[0][0][0]:-1.363624	cin[1][0][0]:0.434745	weight:	0.032802 
cout[0][0][0]:-1.222326	cin[1][1][0]:1.279171	weight:	0.110461 
cout[0][0][0]:-1.495633	cin[1][2][0]:2.189821	weight:	-0.124808 
cout[0][0][0]:-1.355504	cin[2][0][0]:2.193621	weight:	0.063880 
cout[0][0][0]:-1.343936	cin[2][1][0]:2.136759	weight:	0.005414 
cout[0][0][0]:-1.381758	cin[2][2][0]:0.671673	weight:	-0.056309 
cout[0][0][0]:-1.343220	cin[0][0][1]:5.679469	weight:	0.006785 
cout[0][0][0]:-1.344899	cin[0][1][1]:0.008872	weight:	-0.189226 
cout[0][0][0]:-1.060722	cin[0][2][1]:2.984834	weight:	0.095207 
cout[0][0][0]:-1.234150	cin[1][0][1]:2.657498	weight:	-0.065260 
cout[0][0][0]:-1.685102	cin[1][1][1]:1.854339	weight:	-0.243188 
cout[0][0][0]:-1.549343	cin[1][2][1]:2.284504	weight:	0.059426 
cout[0][0][0]:-1.677282	cin[2][0][1]:1.588946	weight:	-0.080518 
cout[0][0][0]:-1.811570	cin[2][1][1]:2.006723	weight:	-0.066919 
cout[0][0][0]:-1.507984	cin[2][2][1]:2.137351	weight:	0.142038 
cout[0][0][0]:-1.506149	cin[0][0][2]:-0.163520	weight:	-0.011224 
cout[0][0][0]:-1.545894	cin[0][1][2]:0.465424	weight:	-0.085396 
cout[0][0][0]:-1.542407	cin[0][2][2]:-0.093579	weight:	-0.037268 
cout[0][0][0]:-1.548183	cin[1][0][2]:0.360970	weight:	-0.016002 
cout[0][0][0]:-1.557813	cin[1][1][2]:0.160744	weight:	-0.059908 
cout[0][0][0]:-1.528191	cin[1][2][2]:0.696743	weight:	0.042515 
cout[0][0][0]:-1.536144	cin[2][0][2]:1.338578	weight:	-0.005942 
cout[0][0][0]:-1.489334	cin[2][1][2]:1.276313	weight:	0.036676 
cout[0][0][0]:-1.482979	cin[2][2][2]:1.504650	weight:	0.004224 
cout[0][0][0]:-1.482696	cin[0][0][3]:-0.071291	weight:	-0.003978 
cout[0][0][0]:-1.469779	cin[0][1][3]:-0.792814	weight:	-0.016293 
cout[0][0][0]:-1.459891	cin[0][2][3]:-0.200300	weight:	-0.049367 
cout[0][0][0]:-1.386109	cin[1][0][3]:2.250422	weight:	0.032786 
cout[0][0][0]:-1.390085	cin[1][1][3]:0.998064	weight:	-0.003983 
cout[0][0][0]:-1.594588	cin[1][2][3]:2.633121	weight:	-0.077666 
cout[0][0][0]:-1.492348	cin[2][0][3]:3.062518	weight:	0.033384 
cout[0][0][0]:-1.466303	cin[2][1][3]:3.268910	weight:	0.007967 
cout[0][0][0]:-1.608599	cin[2][2][3]:3.675033	weight:	-0.038719 
cout[0][0][0]:-1.818714	cin[0][0][4]:2.551100	weight:	-0.082363 
cout[0][0][0]:-1.849411	cin[0][1][4]:1.259603	weight:	-0.024371 
cout[0][0][0]:-1.957849	cin[0][2][4]:3.079693	weight:	-0.035211 
cout[0][0][0]:-2.336075	cin[1][0][4]:2.879191	weight:	-0.131366 
cout[0][0][0]:-2.475363	cin[1][1][4]:2.681002	weight:	-0.051954 
cout[0][0][0]:-2.464009	cin[1][2][4]:3.425460	weight:	0.003315 
cout[0][0][0]:-2.813215	cin[2][0][4]:2.730591	weight:	-0.127887 
cout[0][0][0]:-2.774714	cin[2][1][4]:2.235249	weight:	0.017225 
cout[0][0][0]:-2.594589	cin[2][2][4]:2.946703	weight:	0.061127 
cout[0][0][0]:-2.570029	cin[0][0][5]:4.639815	weight:	0.005294 
