cout[0][0][0]:-0.689465	cin[0][0][0]:0.379793	weight:	0.044447 
cout[0][0][0]:-0.672888	cin[0][1][0]:0.161006	weight:	0.102958 
cout[0][0][0]:-0.677002	cin[0][2][0]:0.072183	weight:	-0.056992 
cout[0][0][0]:-0.657055	cin[1][0][0]:0.608099	weight:	0.032802 
cout[0][0][0]:-0.608323	cin[1][1][0]:0.441169	weight:	0.110461 
cout[0][0][0]:-0.608219	cin[1][2][0]:-0.000834	weight:	-0.124808 
cout[0][0][0]:-0.602047	cin[2][0][0]:0.096621	weight:	0.063880 
cout[0][0][0]:-0.602253	cin[2][1][0]:-0.038073	weight:	0.005414 
cout[0][0][0]:-0.606319	cin[2][2][0]:0.072200	weight:	-0.056309 
cout[0][0][0]:-0.591563	cin[0][0][1]:2.174661	weight:	0.006785 
cout[0][0][0]:-1.027514	cin[0][1][1]:2.303866	weight:	-0.189226 
cout[0][0][0]:-0.796934	cin[0][2][1]:2.421882	weight:	0.095207 
cout[0][0][0]:-0.917963	cin[1][0][1]:1.854571	weight:	-0.065260 
cout[0][0][0]:-1.421299	cin[1][1][1]:2.069742	weight:	-0.243188 
cout[0][0][0]:-1.274028	cin[1][2][1]:2.478217	weight:	0.059426 
cout[0][0][0]:-1.415455	cin[2][0][1]:1.756459	weight:	-0.080518 
cout[0][0][0]:-1.568029	cin[2][1][1]:2.279985	weight:	-0.066919 
cout[0][0][0]:-1.219031	cin[2][2][1]:2.457071	weight:	0.142038 
cout[0][0][0]:-1.238133	cin[0][0][2]:1.701909	weight:	-0.011224 
cout[0][0][0]:-1.382644	cin[0][1][2]:1.692241	weight:	-0.085396 
cout[0][0][0]:-1.436825	cin[0][2][2]:1.453838	weight:	-0.037268 
cout[0][0][0]:-1.473828	cin[1][0][2]:2.312306	weight:	-0.016002 
cout[0][0][0]:-1.589760	cin[1][1][2]:1.935160	weight:	-0.059908 
cout[0][0][0]:-1.518004	cin[1][2][2]:1.687796	weight:	0.042515 
cout[0][0][0]:-1.528153	cin[2][0][2]:1.708105	weight:	-0.005942 
cout[0][0][0]:-1.442142	cin[2][1][2]:2.345162	weight:	0.036676 
cout[0][0][0]:-1.435465	cin[2][2][2]:1.580794	weight:	0.004224 
cout[0][0][0]:-1.443241	cin[0][0][3]:1.954681	weight:	-0.003978 
cout[0][0][0]:-1.476924	cin[0][1][3]:2.067396	weight:	-0.016293 
cout[0][0][0]:-1.593519	cin[0][2][3]:2.361801	weight:	-0.049367 
cout[0][0][0]:-1.541170	cin[1][0][3]:1.596715	weight:	0.032786 
cout[0][0][0]:-1.549340	cin[1][1][3]:2.051046	weight:	-0.003983 
cout[0][0][0]:-1.729436	cin[1][2][3]:2.318858	weight:	-0.077666 
cout[0][0][0]:-1.681071	cin[2][0][3]:1.448729	weight:	0.033384 
cout[0][0][0]:-1.662272	cin[2][1][3]:2.359431	weight:	0.007967 
cout[0][0][0]:-1.748952	cin[2][2][3]:2.238655	weight:	-0.038719 
cout[0][0][0]:-1.760256	cin[0][0][4]:0.137242	weight:	-0.082363 
cout[0][0][0]:-1.763404	cin[0][1][4]:0.129173	weight:	-0.024371 
cout[0][0][0]:-1.768478	cin[0][2][4]:0.144126	weight:	-0.035211 
cout[0][0][0]:-1.813227	cin[1][0][4]:0.340640	weight:	-0.131366 
cout[0][0][0]:-1.823902	cin[1][1][4]:0.205483	weight:	-0.051954 
cout[0][0][0]:-1.823415	cin[1][2][4]:0.147090	weight:	0.003315 
cout[0][0][0]:-1.879452	cin[2][0][4]:0.438178	weight:	-0.127887 
cout[0][0][0]:-1.875742	cin[2][1][4]:0.215340	weight:	0.017225 
cout[0][0][0]:-1.868868	cin[2][2][4]:0.112456	weight:	0.061127 
cout[0][0][0]:-1.861853	cin[0][0][5]:1.325368	weight:	0.005294 
cout[0][0][0]:-1.835568	cin[0][1][5]:1.165911	weight:	0.022544 
cout[0][0][0]:-1.954508	cin[0][2][5]:1.237178	weight:	-0.096138 
cout[0][0][0]:-1.928120	cin[1][0][5]:1.342339	weight:	0.019658 
cout[0][0][0]:-1.881012	cin[1][1][5]:1.442685	weight:	0.032653 
cout[0][0][0]:-1.990479	cin[1][2][5]:1.013736	weight:	-0.107983 
cout[0][0][0]:-1.989681	cin[2][0][5]:-0.055894	weight:	-0.014272 
cout[0][0][0]:-1.985753	cin[2][1][5]:0.944692	weight:	0.004158 
cout[0][0][0]:-2.050151	cin[2][2][5]:1.224427	weight:	-0.052594 
cout[0][0][0]:-2.049478	cin[0][0][6]:0.014502	weight:	0.046409 
cout[0][0][0]:-2.049028	cin[0][1][6]:0.006658	weight:	0.067525 
cout[0][0][0]:-2.049369	cin[0][2][6]:0.004654	weight:	-0.073164 
cout[0][0][0]:-2.050380	cin[1][0][6]:-0.012860	weight:	0.078631 
cout[0][0][0]:-2.049185	cin[1][1][6]:0.011011	weight:	0.108499 
cout[0][0][0]:-2.048479	cin[1][2][6]:-0.004403	weight:	-0.160508 
cout[0][0][0]:-2.048576	cin[2][0][6]:-0.002202	weight:	0.044211 
cout[0][0][0]:-2.048561	cin[2][1][6]:0.000462	weight:	0.032365 
cout[0][0][0]:-2.050682	cin[2][2][6]:0.012849	weight:	-0.165054 
cout[0][0][0]:-2.012542	cin[0][0][7]:0.905012	weight:	0.042143 
