cout[0][0][0]:-0.019002	cin[0][0][0]:-0.229065	weight:	0.082953 
cout[0][0][0]:-0.035715	cin[0][1][0]:-0.360550	weight:	0.046356 
cout[0][0][0]:-0.015691	cin[0][2][0]:-0.167418	weight:	-0.119608 
cout[0][0][0]:-0.036347	cin[1][0][0]:-0.263260	weight:	0.078462 
cout[0][0][0]:-0.059477	cin[1][1][0]:-0.219600	weight:	0.105327 
cout[0][0][0]:-0.005703	cin[1][2][0]:-0.324297	weight:	-0.165816 
cout[0][0][0]:-0.019493	cin[2][0][0]:-0.249839	weight:	0.055198 
cout[0][0][0]:-0.045327	cin[2][1][0]:-0.179619	weight:	0.143826 
cout[0][0][0]:-0.014744	cin[2][2][0]:-0.215936	weight:	-0.141633 
cout[0][0][0]:-0.169695	cin[0][0][1]:1.684688	weight:	-0.091976 
cout[0][0][0]:-0.114858	cin[0][1][1]:1.906001	weight:	0.028771 
cout[0][0][0]:-0.043623	cin[0][2][1]:1.946847	weight:	0.036590 
cout[0][0][0]:-0.027153	cin[1][0][1]:0.981388	weight:	0.016782 
cout[0][0][0]:0.063815	cin[1][1][1]:0.902029	weight:	0.100848 
cout[0][0][0]:0.049690	cin[1][2][1]:0.846698	weight:	-0.016682 
cout[0][0][0]:-0.113834	cin[2][0][1]:2.755381	weight:	-0.059347 
cout[0][0][0]:-0.100682	cin[2][1][1]:1.770880	weight:	0.007426 
cout[0][0][0]:-0.307868	cin[2][2][1]:1.469440	weight:	-0.140997 
cout[0][0][0]:-0.282128	cin[0][0][2]:-0.635259	weight:	-0.040520 
cout[0][0][0]:-0.291829	cin[0][1][2]:-0.274355	weight:	0.035360 
cout[0][0][0]:-0.308580	cin[0][2][2]:-0.165958	weight:	0.100938 
cout[0][0][0]:-0.298574	cin[1][0][2]:-0.092087	weight:	-0.108664 
cout[0][0][0]:-0.304203	cin[1][1][2]:-0.072643	weight:	0.077496 
cout[0][0][0]:-0.300480	cin[1][2][2]:-0.243089	weight:	-0.015317 
cout[0][0][0]:-0.326647	cin[2][0][2]:0.322912	weight:	-0.081033 
cout[0][0][0]:-0.330491	cin[2][1][2]:-0.070472	weight:	0.054551 
cout[0][0][0]:-0.348223	cin[2][2][2]:-0.237651	weight:	0.074616 
cout[0][0][0]:-0.341462	cin[0][0][3]:-0.241626	weight:	-0.027982 
cout[0][0][0]:-0.339110	cin[0][1][3]:-0.023458	weight:	-0.100284 
cout[0][0][0]:-0.514719	cin[0][2][3]:3.480067	weight:	-0.050462 
