cout[0][0][0]:0.001754	cin[0][0][0]:0.020491	weight:	0.085577 
cout[0][0][0]:0.009834	cin[0][1][0]:0.069862	weight:	0.115656 
cout[0][0][0]:0.009616	cin[0][2][0]:-0.016699	weight:	0.013045 
cout[0][0][0]:0.010216	cin[1][0][0]:-0.011549	weight:	-0.051947 
cout[0][0][0]:0.009814	cin[1][1][0]:0.007443	weight:	-0.054019 
cout[0][0][0]:0.007858	cin[1][2][0]:0.051429	weight:	-0.038021 
cout[0][0][0]:0.008682	cin[2][0][0]:-0.011365	weight:	-0.072482 
cout[0][0][0]:0.008743	cin[2][1][0]:-0.002075	weight:	-0.029494 
cout[0][0][0]:0.008499	cin[2][2][0]:0.002948	weight:	-0.082884 
cout[0][0][0]:0.017993	cin[0][0][1]:-0.027272	weight:	-0.348120 
cout[0][0][0]:0.029269	cin[0][1][1]:-0.021196	weight:	-0.532033 
cout[0][0][0]:0.036036	cin[0][2][1]:-0.019451	weight:	-0.347897 
cout[0][0][0]:0.031394	cin[1][0][1]:-0.031486	weight:	0.147444 
cout[0][0][0]:0.023611	cin[1][1][1]:-0.029106	weight:	0.267397 
cout[0][0][0]:0.019161	cin[1][2][1]:-0.024156	weight:	0.184210 
cout[0][0][0]:0.014875	cin[2][0][1]:-0.034724	weight:	0.123453 
cout[0][0][0]:0.009181	cin[2][1][1]:-0.029680	weight:	0.191823 
cout[0][0][0]:0.006908	cin[2][2][1]:-0.027803	weight:	0.081746 
cout[0][0][0]:0.011560	cin[0][0][2]:0.647998	weight:	0.007178 
cout[0][0][0]:0.033812	cin[0][1][2]:0.244881	weight:	0.090872 
cout[0][0][0]:0.035388	cin[0][2][2]:-0.046233	weight:	-0.034079 
cout[0][0][0]:0.034949	cin[1][0][2]:-0.034571	weight:	0.012703 
cout[0][0][0]:0.035032	cin[1][1][2]:0.005695	weight:	0.014675 
cout[0][0][0]:0.036990	cin[1][2][2]:-0.023559	weight:	-0.083102 
cout[0][0][0]:0.037383	cin[2][0][2]:-0.014187	weight:	-0.027683 
cout[0][0][0]:0.037495	cin[2][1][2]:-0.002372	weight:	-0.047255 
cout[0][0][0]:0.018969	cin[2][2][2]:0.295719	weight:	-0.062648 
cout[0][0][0]:0.027032	cin[0][0][3]:0.384489	weight:	0.020972 
cout[0][0][0]:0.029887	cin[0][1][3]:0.207897	weight:	0.013731 
cout[0][0][0]:0.035170	cin[0][2][3]:-0.056368	weight:	-0.093728 
cout[0][0][0]:0.055492	cin[1][0][3]:0.856894	weight:	0.023715 
cout[0][0][0]:0.058512	cin[1][1][3]:0.055300	weight:	0.054608 
cout[0][0][0]:0.069842	cin[1][2][3]:0.298922	weight:	0.037905 
cout[0][0][0]:0.070266	cin[2][0][3]:-0.031505	weight:	-0.013461 
cout[0][0][0]:0.069935	cin[2][1][3]:-0.049533	weight:	0.006687 
cout[0][0][0]:0.070157	cin[2][2][3]:-0.022597	weight:	-0.009826 
cout[0][0][0]:0.073684	cin[0][0][4]:0.327347	weight:	0.010773 
cout[0][0][0]:0.077516	cin[0][1][4]:0.192357	weight:	0.019921 
cout[0][0][0]:0.077397	cin[0][2][4]:-0.002922	weight:	0.040744 
cout[0][0][0]:0.076500	cin[1][0][4]:0.022028	weight:	-0.040684 
cout[0][0][0]:0.076844	cin[1][1][4]:0.268921	weight:	0.001278 
cout[0][0][0]:0.075262	cin[1][2][4]:0.203205	weight:	-0.007789 
cout[0][0][0]:0.090006	cin[2][0][4]:0.672589	weight:	0.021922 
cout[0][0][0]:0.082174	cin[2][1][4]:0.924116	weight:	-0.008475 
cout[0][0][0]:0.078522	cin[2][2][4]:0.103981	weight:	-0.035125 
cout[0][0][0]:0.076530	cin[0][0][5]:-0.018650	weight:	0.106818 
cout[0][0][0]:0.075261	cin[0][1][5]:-0.016589	weight:	0.076465 
cout[0][0][0]:0.073299	cin[0][2][5]:-0.017288	weight:	0.113510 
cout[0][0][0]:0.076527	cin[1][0][5]:-0.026765	weight:	-0.120597 
cout[0][0][0]:0.079773	cin[1][1][5]:-0.015535	weight:	-0.208974 
cout[0][0][0]:0.081932	cin[1][2][5]:-0.014501	weight:	-0.148893 
cout[0][0][0]:0.083808	cin[2][0][5]:-0.032264	weight:	-0.058130 
cout[0][0][0]:0.084687	cin[2][1][5]:-0.015423	weight:	-0.057028 
cout[0][0][0]:0.085123	cin[2][2][5]:-0.013493	weight:	-0.032300 
cout[0][0][0]:0.054882	cin[0][0][6]:1.751522	weight:	-0.017265 
cout[0][0][0]:0.033036	cin[0][1][6]:1.399799	weight:	-0.015607 
cout[0][0][0]:0.028320	cin[0][2][6]:1.482111	weight:	-0.003182 
cout[0][0][0]:0.055458	cin[1][0][6]:1.550799	weight:	0.017500 
cout[0][0][0]:0.042318	cin[1][1][6]:1.678593	weight:	-0.007828 
cout[0][0][0]:0.024824	cin[1][2][6]:1.735174	weight:	-0.010082 
cout[0][0][0]:0.008242	cin[2][0][6]:1.769430	weight:	-0.009371 
cout[0][0][0]:-0.011514	cin[2][1][6]:1.737508	weight:	-0.011371 
cout[0][0][0]:0.027034	cin[2][2][6]:1.646103	weight:	0.023418 
cout[0][0][0]:-0.174445	cin[0][0][7]:2.273046	weight:	-0.088638 
cout[0][0][0]:-0.595711	cin[0][1][7]:2.221242	weight:	-0.189654 
cout[0][0][0]:-0.865525	cin[0][2][7]:2.253920	weight:	-0.119708 
cout[0][0][0]:-0.648012	cin[1][0][7]:2.307318	weight:	0.094271 
cout[0][0][0]:-0.210413	cin[1][1][7]:2.216034	weight:	0.197469 
cout[0][0][0]:0.069844	cin[1][2][7]:2.187097	weight:	0.128141 
cout[0][0][0]:0.095196	cin[2][0][7]:2.292139	weight:	0.011061 
cout[0][0][0]:-0.016065	cin[2][1][7]:2.287152	weight:	-0.048646 
cout[0][0][0]:-0.111543	cin[2][2][7]:2.233426	weight:	-0.042750 
cout[0][0][0]:-0.113261	cin[0][0][8]:-0.083138	weight:	0.020658 
cout[0][0][0]:-0.115535	cin[0][1][8]:-0.022113	weight:	0.102829 
cout[0][0][0]:-0.115140	cin[0][2][8]:-0.025502	weight:	-0.015454 
cout[0][0][0]:-0.090160	cin[1][0][8]:0.251493	weight:	0.099329 
cout[0][0][0]:-0.073269	cin[1][1][8]:0.135314	weight:	0.124825 
cout[0][0][0]:-0.071940	cin[1][2][8]:0.215169	weight:	0.006176 
cout[0][0][0]:-0.073350	cin[2][0][8]:-0.037425	weight:	0.037657 
cout[0][0][0]:-0.073616	cin[2][1][8]:-0.036668	weight:	0.007246 
cout[0][0][0]:-0.071978	cin[2][2][8]:-0.041430	weight:	-0.039524 
cout[0][0][0]:-0.070585	cin[0][0][9]:2.727639	weight:	0.000511 
cout[0][0][0]:-0.153951	cin[0][1][9]:2.626113	weight:	-0.031745 
cout[0][0][0]:-0.218347	cin[0][2][9]:2.608058	weight:	-0.024691 
cout[0][0][0]:-0.206199	cin[1][0][9]:2.782425	weight:	0.004366 
cout[0][0][0]:-0.208790	cin[1][1][9]:2.674933	weight:	-0.000969 
cout[0][0][0]:-0.120194	cin[1][2][9]:2.612636	weight:	0.033910 
cout[0][0][0]:-0.094049	cin[2][0][9]:2.786371	weight:	0.009383 
cout[0][0][0]:-0.040900	cin[2][1][9]:2.757132	weight:	0.019277 
cout[0][0][0]:-0.106732	cin[2][2][9]:2.622444	weight:	-0.025103 
cout[0][0][0]:-0.114196	cin[0][0][10]:1.206004	weight:	-0.006189 
cout[0][0][0]:-0.058855	cin[0][1][10]:0.563631	weight:	0.098185 
cout[0][0][0]:0.043545	cin[0][2][10]:0.893530	weight:	0.114602 
cout[0][0][0]:0.072962	cin[1][0][10]:1.342093	weight:	0.021918 
cout[0][0][0]:0.131972	cin[1][1][10]:1.316257	weight:	0.044832 
cout[0][0][0]:0.135829	cin[1][2][10]:1.255725	weight:	0.003072 
cout[0][0][0]:0.080065	cin[2][0][10]:0.936591	weight:	-0.059540 
cout[0][0][0]:0.073578	cin[2][1][10]:1.135586	weight:	-0.005712 
cout[0][0][0]:0.000649	cin[2][2][10]:1.187302	weight:	-0.061424 
cout[0][0][0]:0.136200	cin[0][0][11]:1.308409	weight:	0.103599 
cout[0][0][0]:0.176368	cin[0][1][11]:1.284873	weight:	0.031262 
cout[0][0][0]:0.176316	cin[0][2][11]:1.191429	weight:	-0.000043 
cout[0][0][0]:0.078623	cin[1][0][11]:1.241360	weight:	-0.078698 
cout[0][0][0]:-0.042531	cin[1][1][11]:1.196751	weight:	-0.101236 
cout[0][0][0]:-0.023006	cin[1][2][11]:1.170138	weight:	0.016686 
cout[0][0][0]:-0.098754	cin[2][0][11]:1.279377	weight:	-0.059207 
cout[0][0][0]:-0.192306	cin[2][1][11]:1.377818	weight:	-0.067899 
cout[0][0][0]:-0.266056	cin[2][2][11]:1.251687	weight:	-0.058921 
cout[0][0][0]:-0.255927	cin[0][0][12]:-0.115387	weight:	-0.087787 
cout[0][0][0]:-0.251214	cin[0][1][12]:-0.096877	weight:	-0.048651 
cout[0][0][0]:-0.251598	cin[0][2][12]:-0.101952	weight:	0.003768 
cout[0][0][0]:-0.260446	cin[1][0][12]:-0.086013	weight:	0.102874 
