cout[0][0][0]:-0.000090	cin[0][0][0]:-0.001057	weight:	0.085577 
cout[0][0][0]:0.016206	cin[0][1][0]:0.140903	weight:	0.115656 
cout[0][0][0]:0.016823	cin[0][2][0]:0.047310	weight:	0.013045 
cout[0][0][0]:0.012010	cin[1][0][0]:0.092642	weight:	-0.051947 
cout[0][0][0]:0.006866	cin[1][1][0]:0.095237	weight:	-0.054019 
cout[0][0][0]:0.007397	cin[1][2][0]:-0.013973	weight:	-0.038021 
cout[0][0][0]:0.008423	cin[2][0][0]:-0.014151	weight:	-0.072482 
cout[0][0][0]:0.008941	cin[2][1][0]:-0.017575	weight:	-0.029494 
cout[0][0][0]:0.002552	cin[2][2][0]:0.077081	weight:	-0.082884 
cout[0][0][0]:0.010059	cin[0][0][1]:-0.021562	weight:	-0.348120 
cout[0][0][0]:0.019798	cin[0][1][1]:-0.018306	weight:	-0.532033 
cout[0][0][0]:0.025808	cin[0][2][1]:-0.017275	weight:	-0.347897 
cout[0][0][0]:0.023123	cin[1][0][1]:-0.018206	weight:	0.147444 
cout[0][0][0]:0.018465	cin[1][1][1]:-0.017421	weight:	0.267397 
cout[0][0][0]:0.015285	cin[1][2][1]:-0.017261	weight:	0.184210 
cout[0][0][0]:0.012930	cin[2][0][1]:-0.019082	weight:	0.123453 
cout[0][0][0]:0.009403	cin[2][1][1]:-0.018383	weight:	0.191823 
cout[0][0][0]:0.007957	cin[2][2][1]:-0.017689	weight:	0.081746 
cout[0][0][0]:0.007854	cin[0][0][2]:-0.014457	weight:	0.007178 
cout[0][0][0]:0.005706	cin[0][1][2]:-0.023634	weight:	0.090872 
cout[0][0][0]:0.006283	cin[0][2][2]:-0.016949	weight:	-0.034079 
cout[0][0][0]:0.006076	cin[1][0][2]:-0.016310	weight:	0.012703 
cout[0][0][0]:0.005144	cin[1][1][2]:-0.063506	weight:	0.014675 
cout[0][0][0]:0.005788	cin[1][2][2]:-0.007748	weight:	-0.083102 
cout[0][0][0]:0.007016	cin[2][0][2]:-0.044348	weight:	-0.027683 
cout[0][0][0]:0.009316	cin[2][1][2]:-0.048678	weight:	-0.047255 
cout[0][0][0]:0.013532	cin[2][2][2]:-0.067301	weight:	-0.062648 
cout[0][0][0]:0.013491	cin[0][0][3]:-0.001970	weight:	0.020972 
cout[0][0][0]:0.014052	cin[0][1][3]:0.040830	weight:	0.013731 
cout[0][0][0]:0.015458	cin[0][2][3]:-0.015002	weight:	-0.093728 
cout[0][0][0]:0.018966	cin[1][0][3]:0.147940	weight:	0.023715 
cout[0][0][0]:0.016099	cin[1][1][3]:-0.052505	weight:	0.054608 
cout[0][0][0]:0.014226	cin[1][2][3]:-0.049413	weight:	0.037905 
cout[0][0][0]:0.014813	cin[2][0][3]:-0.043612	weight:	-0.013461 
cout[0][0][0]:0.014647	cin[2][1][3]:-0.024919	weight:	0.006687 
cout[0][0][0]:0.015244	cin[2][2][3]:-0.060765	weight:	-0.009826 
cout[0][0][0]:0.022410	cin[0][0][4]:0.665232	weight:	0.010773 
cout[0][0][0]:0.029502	cin[0][1][4]:0.355986	weight:	0.019921 
cout[0][0][0]:0.032550	cin[0][2][4]:0.074804	weight:	0.040744 
cout[0][0][0]:0.032614	cin[1][0][4]:-0.001575	weight:	-0.040684 
cout[0][0][0]:0.032561	cin[1][1][4]:-0.041011	weight:	0.001278 
cout[0][0][0]:0.029740	cin[1][2][4]:0.362273	weight:	-0.007789 
cout[0][0][0]:0.034023	cin[2][0][4]:0.195396	weight:	0.021922 
cout[0][0][0]:0.026313	cin[2][1][4]:0.909761	weight:	-0.008475 
