cout[0][0][0]:-0.005860	cin[0][0][0]:-0.068478	weight:	0.085577 
cout[0][0][0]:-0.018324	cin[0][1][0]:-0.107766	weight:	0.115656 
cout[0][0][0]:-0.019304	cin[0][2][0]:-0.075173	weight:	0.013045 
cout[0][0][0]:-0.011836	cin[1][0][0]:-0.143780	weight:	-0.051947 
cout[0][0][0]:-0.006485	cin[1][1][0]:-0.099056	weight:	-0.054019 
cout[0][0][0]:-0.001391	cin[1][2][0]:-0.133978	weight:	-0.038021 
cout[0][0][0]:0.018159	cin[2][0][0]:-0.269723	weight:	-0.072482 
cout[0][0][0]:0.021753	cin[2][1][0]:-0.121844	weight:	-0.029494 
cout[0][0][0]:0.030210	cin[2][2][0]:-0.102029	weight:	-0.082884 
cout[0][0][0]:-0.273855	cin[0][0][1]:0.873447	weight:	-0.348120 
cout[0][0][0]:-0.872153	cin[0][1][1]:1.124552	weight:	-0.532033 
cout[0][0][0]:-1.345672	cin[0][2][1]:1.361088	weight:	-0.347897 
cout[0][0][0]:-1.184995	cin[1][0][1]:1.089751	weight:	0.147444 
cout[0][0][0]:-0.887415	cin[1][1][1]:1.112876	weight:	0.267397 
cout[0][0][0]:-0.676432	cin[1][2][1]:1.145344	weight:	0.184210 
cout[0][0][0]:-0.481181	cin[2][0][1]:1.581586	weight:	0.123453 
cout[0][0][0]:-0.214983	cin[2][1][1]:1.387725	weight:	0.191823 
cout[0][0][0]:-0.097567	cin[2][2][1]:1.436346	weight:	0.081746 
cout[0][0][0]:-0.097952	cin[0][0][2]:-0.053627	weight:	0.007178 
cout[0][0][0]:-0.107132	cin[0][1][2]:-0.101017	weight:	0.090872 
cout[0][0][0]:-0.103711	cin[0][2][2]:-0.100374	weight:	-0.034079 
cout[0][0][0]:-0.104700	cin[1][0][2]:-0.077819	weight:	0.012703 
cout[0][0][0]:-0.105888	cin[1][1][2]:-0.080964	weight:	0.014675 
cout[0][0][0]:-0.094799	cin[1][2][2]:-0.133439	weight:	-0.083102 
cout[0][0][0]:-0.092000	cin[2][0][2]:-0.101099	weight:	-0.027683 
cout[0][0][0]:-0.086680	cin[2][1][2]:-0.112575	weight:	-0.047255 
cout[0][0][0]:-0.074620	cin[2][2][2]:-0.192505	weight:	-0.062648 
cout[0][0][0]:-0.025081	cin[0][0][3]:2.362142	weight:	0.020972 
cout[0][0][0]:0.005468	cin[0][1][3]:2.224820	weight:	0.013731 
cout[0][0][0]:-0.156658	cin[0][2][3]:1.729746	weight:	-0.093728 
cout[0][0][0]:-0.092475	cin[1][0][3]:2.706406	weight:	0.023715 
cout[0][0][0]:0.000122	cin[1][1][3]:1.695669	weight:	0.054608 
cout[0][0][0]:0.040856	cin[1][2][3]:1.074635	weight:	0.037905 
cout[0][0][0]:0.007842	cin[2][0][3]:2.452627	weight:	-0.013461 
cout[0][0][0]:0.029693	cin[2][1][3]:3.267770	weight:	0.006687 
cout[0][0][0]:-0.008163	cin[2][2][3]:3.852766	weight:	-0.009826 
cout[0][0][0]:-0.008471	cin[0][0][4]:-0.028570	weight:	0.010773 
