cout[0][0][0]:-0.001904	cin[0][0][0]:-0.022955	weight:	0.082953 
cout[0][0][0]:-0.002992	cin[0][1][0]:-0.023456	weight:	0.046356 
cout[0][0][0]:-0.008246	cin[0][2][0]:0.043930	weight:	-0.119608 
cout[0][0][0]:-0.009670	cin[1][0][0]:-0.018155	weight:	0.078462 
cout[0][0][0]:-0.010687	cin[1][1][0]:-0.009656	weight:	0.105327 
cout[0][0][0]:-0.014381	cin[1][2][0]:0.022274	weight:	-0.165816 
cout[0][0][0]:-0.019483	cin[2][0][0]:-0.092434	weight:	0.055198 
cout[0][0][0]:-0.029478	cin[2][1][0]:-0.069496	weight:	0.143826 
cout[0][0][0]:-0.020305	cin[2][2][0]:-0.064766	weight:	-0.141633 
cout[0][0][0]:-0.018739	cin[0][0][1]:-0.017031	weight:	-0.091976 
cout[0][0][0]:-0.019407	cin[0][1][1]:-0.023239	weight:	0.028771 
cout[0][0][0]:-0.020338	cin[0][2][1]:-0.025435	weight:	0.036590 
cout[0][0][0]:-0.020802	cin[1][0][1]:-0.027624	weight:	0.016782 
cout[0][0][0]:-0.023330	cin[1][1][1]:-0.025074	weight:	0.100848 
cout[0][0][0]:-0.022916	cin[1][2][1]:-0.024808	weight:	-0.016682 
cout[0][0][0]:-0.030065	cin[2][0][1]:0.120453	weight:	-0.059347 
cout[0][0][0]:-0.028876	cin[2][1][1]:0.160088	weight:	0.007426 
cout[0][0][0]:-0.054159	cin[2][2][1]:0.179318	weight:	-0.140997 
cout[0][0][0]:-0.086362	cin[0][0][2]:0.794747	weight:	-0.040520 
cout[0][0][0]:-0.086868	cin[0][1][2]:-0.014295	weight:	0.035360 
cout[0][0][0]:-0.069125	cin[0][2][2]:0.175777	weight:	0.100938 
cout[0][0][0]:-0.061647	cin[1][0][2]:-0.068815	weight:	-0.108664 
cout[0][0][0]:-0.064507	cin[1][1][2]:-0.036899	weight:	0.077496 
cout[0][0][0]:-0.063989	cin[1][2][2]:-0.033814	weight:	-0.015317 
cout[0][0][0]:-0.183768	cin[2][0][2]:1.478142	weight:	-0.081033 
cout[0][0][0]:-0.108698	cin[2][1][2]:1.376141	weight:	0.054551 
cout[0][0][0]:0.031788	cin[2][2][2]:1.882781	weight:	0.074616 
cout[0][0][0]:-0.000511	cin[0][0][3]:1.154285	weight:	-0.027982 
cout[0][0][0]:-0.019237	cin[0][1][3]:0.186724	weight:	-0.100284 
cout[0][0][0]:-0.018857	cin[0][2][3]:-0.007522	weight:	-0.050462 
cout[0][0][0]:-0.023694	cin[1][0][3]:-0.099111	weight:	0.048797 
cout[0][0][0]:-0.055126	cin[1][1][3]:0.170702	weight:	-0.184136 
cout[0][0][0]:-0.054532	cin[1][2][3]:-0.011293	weight:	-0.052581 
cout[0][0][0]:-0.085510	cin[2][0][3]:-0.577437	weight:	0.053648 
