cout[0][0][0]:-0.011221	cin[0][0][0]:-0.249839	weight:	0.044914 
cout[0][0][0]:-0.005697	cin[0][1][0]:-0.179619	weight:	-0.030755 
cout[0][0][0]:-0.001476	cin[0][2][0]:-0.215936	weight:	-0.019547 
cout[0][0][0]:0.015919	cin[1][0][0]:-0.173767	weight:	-0.100110 
cout[0][0][0]:0.018061	cin[1][1][0]:-0.173162	weight:	-0.012369 
cout[0][0][0]:0.015009	cin[1][2][0]:-0.214113	weight:	0.014257 
cout[0][0][0]:0.004755	cin[2][0][0]:-0.174144	weight:	0.058883 
cout[0][0][0]:-0.012434	cin[2][1][0]:-0.135607	weight:	0.126750 
cout[0][0][0]:-0.014462	cin[2][2][0]:0.101957	weight:	-0.019890 
cout[0][0][0]:-0.024228	cin[0][0][1]:2.755381	weight:	-0.003544 
cout[0][0][0]:-0.030317	cin[0][1][1]:1.770880	weight:	-0.003439 
cout[0][0][0]:-0.029922	cin[0][2][1]:1.469440	weight:	0.000268 
cout[0][0][0]:-0.083875	cin[1][0][1]:2.300259	weight:	-0.023455 
cout[0][0][0]:-0.125306	cin[1][1][1]:1.483511	weight:	-0.027928 
cout[0][0][0]:-0.101563	cin[1][2][1]:1.141041	weight:	0.020808 
cout[0][0][0]:-0.145603	cin[2][0][1]:0.635953	weight:	-0.069250 
cout[0][0][0]:-0.211277	cin[2][1][1]:1.142443	weight:	-0.057486 
cout[0][0][0]:-0.217956	cin[2][2][1]:0.988066	weight:	-0.006760 
cout[0][0][0]:-0.195320	cin[0][0][2]:0.322912	weight:	0.070099 
cout[0][0][0]:-0.193657	cin[0][1][2]:-0.070472	weight:	-0.023592 
cout[0][0][0]:-0.180490	cin[0][2][2]:-0.237651	weight:	-0.055407 
cout[0][0][0]:-0.195983	cin[1][0][2]:2.461604	weight:	-0.006294 
cout[0][0][0]:-0.013904	cin[1][1][2]:4.864260	weight:	0.037432 
cout[0][0][0]:-0.028831	cin[1][2][2]:-0.107856	weight:	0.138396 
cout[0][0][0]:-0.030508	cin[2][0][2]:-0.043461	weight:	0.038596 
cout[0][0][0]:0.036475	cin[2][1][2]:4.482230	weight:	0.014944 
cout[0][0][0]:0.003379	cin[2][2][2]:-0.595684	weight:	0.055559 
cout[0][0][0]:0.003444	cin[0][0][3]:-0.147550	weight:	-0.000438 
cout[0][0][0]:0.001601	cin[0][1][3]:-0.025623	weight:	0.071921 
cout[0][0][0]:-0.000233	cin[0][2][3]:-0.027372	weight:	0.067020 
cout[0][0][0]:0.004134	cin[1][0][3]:0.047394	weight:	0.092156 
cout[0][0][0]:-0.040254	cin[1][1][3]:-0.317033	weight:	0.140012 
cout[0][0][0]:-0.007392	cin[1][2][3]:2.331118	weight:	0.014097 
cout[0][0][0]:0.050081	cin[2][0][3]:1.511979	weight:	0.038012 
cout[0][0][0]:0.056149	cin[2][1][3]:0.099523	weight:	0.060973 
cout[0][0][0]:0.063480	cin[2][2][3]:0.523849	weight:	0.013993 
cout[0][0][0]:0.058532	cin[0][0][4]:-0.216474	weight:	0.022857 
cout[0][0][0]:0.031138	cin[0][1][4]:-0.210371	weight:	0.130215 
cout[0][0][0]:0.047866	cin[0][2][4]:0.392343	weight:	0.042635 
cout[0][0][0]:0.036960	cin[1][0][4]:-0.181360	weight:	0.060134 
cout[0][0][0]:0.071997	cin[1][1][4]:-0.485605	weight:	-0.072152 
cout[0][0][0]:-0.016647	cin[1][2][4]:0.634410	weight:	-0.139727 
cout[0][0][0]:-0.016263	cin[2][0][4]:-0.007158	weight:	-0.053563 
cout[0][0][0]:-0.099120	cin[2][1][4]:1.683362	weight:	-0.049221 
cout[0][0][0]:-0.050394	cin[2][2][4]:0.372327	weight:	0.130871 
cout[0][0][0]:-0.091348	cin[0][0][5]:0.959024	weight:	-0.042704 
cout[0][0][0]:-0.140881	cin[0][1][5]:0.930055	weight:	-0.053258 
cout[0][0][0]:-0.130832	cin[0][2][5]:1.420609	weight:	0.007074 
cout[0][0][0]:-0.182838	cin[1][0][5]:1.745917	weight:	-0.029788 
cout[0][0][0]:-0.378069	cin[1][1][5]:1.853065	weight:	-0.105356 
cout[0][0][0]:-0.384617	cin[1][2][5]:2.055817	weight:	-0.003185 
cout[0][0][0]:-0.393916	cin[2][0][5]:2.044362	weight:	-0.004548 
cout[0][0][0]:-0.357944	cin[2][1][5]:2.237761	weight:	0.016075 
cout[0][0][0]:-0.210725	cin[2][2][5]:2.440387	weight:	0.060326 
cout[0][0][0]:-0.258429	cin[0][0][6]:1.818233	weight:	-0.026236 
cout[0][0][0]:-0.203954	cin[0][1][6]:1.492142	weight:	0.036508 
