cout[0][0][0]:1.148883	cin[0][0][0]:1.208577	weight:	-0.230839 
cout[0][0][0]:1.090012	cin[0][1][0]:0.231022	weight:	-0.254825 
cout[0][0][0]:0.946858	cin[0][2][0]:0.886639	weight:	-0.161457 
cout[0][0][0]:0.691077	cin[1][0][0]:0.661433	weight:	-0.386707 
cout[0][0][0]:0.202113	cin[1][1][0]:1.138793	weight:	-0.429370 
cout[0][0][0]:0.069714	cin[1][2][0]:0.546513	weight:	-0.242262 
cout[0][0][0]:-0.270956	cin[2][0][0]:2.482943	weight:	-0.137204 
cout[0][0][0]:-0.748715	cin[2][1][0]:2.760731	weight:	-0.173056 
cout[0][0][0]:-0.712053	cin[2][2][0]:2.541728	weight:	0.014424 
cout[0][0][0]:-0.824816	cin[0][0][1]:1.670580	weight:	-0.067499 
cout[0][0][0]:-0.710009	cin[0][1][1]:1.767761	weight:	0.064945 
cout[0][0][0]:-0.487275	cin[0][2][1]:1.794541	weight:	0.124117 
cout[0][0][0]:-0.487912	cin[1][0][1]:-0.008343	weight:	0.076406 
cout[0][0][0]:-0.436144	cin[1][1][1]:0.172495	weight:	0.300117 
cout[0][0][0]:-0.336773	cin[1][2][1]:0.555488	weight:	0.178889 
cout[0][0][0]:-0.336179	cin[2][0][1]:-0.049051	weight:	-0.012098 
cout[0][0][0]:-0.335986	cin[2][1][1]:-0.006444	weight:	-0.030028 
cout[0][0][0]:-0.334374	cin[2][2][1]:-0.049519	weight:	-0.032545 
cout[0][0][0]:-0.338489	cin[0][0][2]:1.493498	weight:	-0.002755 
cout[0][0][0]:-0.416958	cin[0][1][2]:1.239741	weight:	-0.063295 
cout[0][0][0]:-0.633908	cin[0][2][2]:1.371724	weight:	-0.158159 
cout[0][0][0]:-0.862840	cin[1][0][2]:2.244254	weight:	-0.102008 
cout[0][0][0]:-1.490603	cin[1][1][2]:2.339415	weight:	-0.268342 
cout[0][0][0]:-1.780240	cin[1][2][2]:2.426487	weight:	-0.119365 
cout[0][0][0]:-1.779593	cin[2][0][2]:-0.045296	weight:	-0.014279 
cout[0][0][0]:-1.784952	cin[2][1][2]:-0.058614	weight:	0.091431 
cout[0][0][0]:-1.790979	cin[2][2][2]:-0.062345	weight:	0.096676 
cout[0][0][0]:-1.792727	cin[0][0][3]:-0.035157	weight:	0.049731 
cout[0][0][0]:-1.792725	cin[0][1][3]:-0.000872	weight:	-0.003054 
cout[0][0][0]:-1.794194	cin[0][2][3]:-0.037103	weight:	0.039603 
cout[0][0][0]:-1.776980	cin[1][0][3]:0.512732	weight:	0.033573 
cout[0][0][0]:-1.651787	cin[1][1][3]:0.773765	weight:	0.161797 
cout[0][0][0]:-1.546253	cin[1][2][3]:0.882385	weight:	0.119600 
cout[0][0][0]:-1.535462	cin[2][0][3]:-0.309349	weight:	-0.034885 
cout[0][0][0]:-1.548570	cin[2][1][3]:-0.330782	weight:	0.039628 
cout[0][0][0]:-1.539623	cin[2][2][3]:-0.409846	weight:	-0.021830 
cout[0][0][0]:-1.519709	cin[0][0][4]:0.242794	weight:	0.082022 
