cout[0][0][0]:-2.661665	cin[0][0][0]:0.409455	weight:	0.044447 
cout[0][0][0]:-2.663466	cin[0][1][0]:-0.017493	weight:	0.102958 
cout[0][0][0]:-2.668684	cin[0][2][0]:0.091543	weight:	-0.056992 
cout[0][0][0]:-2.627853	cin[1][0][0]:1.244737	weight:	0.032802 
cout[0][0][0]:-2.640090	cin[1][1][0]:-0.110782	weight:	0.110461 
cout[0][0][0]:-2.631253	cin[1][2][0]:-0.070812	weight:	-0.124808 
cout[0][0][0]:-2.635664	cin[2][0][0]:-0.069049	weight:	0.063880 
cout[0][0][0]:-2.636017	cin[2][1][0]:-0.065303	weight:	0.005414 
cout[0][0][0]:-2.650517	cin[2][2][0]:0.257510	weight:	-0.056309 
cout[0][0][0]:-2.651838	cin[0][0][1]:-0.194596	weight:	0.006785 
cout[0][0][0]:-3.004697	cin[0][1][1]:1.864748	weight:	-0.189226 
cout[0][0][0]:-2.835146	cin[0][2][1]:1.780856	weight:	0.095207 
cout[0][0][0]:-2.869081	cin[1][0][1]:0.519987	weight:	-0.065260 
cout[0][0][0]:-3.394396	cin[1][1][1]:2.160122	weight:	-0.243188 
cout[0][0][0]:-3.275767	cin[1][2][1]:1.996253	weight:	0.059426 
cout[0][0][0]:-3.419423	cin[2][0][1]:1.784163	weight:	-0.080518 
cout[0][0][0]:-3.541351	cin[2][1][1]:1.822013	weight:	-0.066919 
cout[0][0][0]:-3.254914	cin[2][2][1]:2.016617	weight:	0.142038 
cout[0][0][0]:-3.294194	cin[0][0][2]:3.499564	weight:	-0.011224 
cout[0][0][0]:-3.627827	cin[0][1][2]:3.906891	weight:	-0.085396 
cout[0][0][0]:-3.694710	cin[0][2][2]:1.794647	weight:	-0.037268 
cout[0][0][0]:-3.744405	cin[1][0][2]:3.105518	weight:	-0.016002 
cout[0][0][0]:-3.915893	cin[1][1][2]:2.862504	weight:	-0.059908 
cout[0][0][0]:-3.834234	cin[1][2][2]:1.920727	weight:	0.042515 
cout[0][0][0]:-3.850522	cin[2][0][2]:2.741255	weight:	-0.005942 
